Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80168776371,0.12499876,0.6165625,0.21850987,0.039928816
-36256.60337552743,0.27997828,0.3620804,0.28409553,0.073845804
-35952.40506329114,0.23572955,0.28640044,0.28938037,0.18848966
-35648.20675105485,0.3980956,0.2151535,0.33727294,0.049477957
-35344.008438818564,0.2404083,0.16417907,0.36293593,0.23247667
-35039.81012658228,0.33128265,0.13268499,0.47595984,0.060072582
-34735.61181434599,0.30421436,0.088074155,0.49553657,0.11217489
-34431.4135021097,0.24747539,0.050779454,0.4356678,0.26607737
-34127.215189873416,0.23779102,0.03883513,0.45037547,0.2729984
-33823.01687763713,0.26125285,0.028183559,0.47808775,0.2324758
-33518.81856540084,0.20469157,0.019151982,0.3752838,0.40087262
-33214.620253164554,0.19150287,0.01257426,0.3323395,0.46358338
-32910.42194092827,0.24119127,0.012637938,0.38781637,0.35835442
-32606.223628691983,0.14778756,0.007534314,0.2692219,0.57545626
-32302.025316455696,0.14092262,0.005652886,0.240166,0.6132585
-31997.82700421941,0.22127405,0.008000922,0.338785,0.43194002
-31693.62869198312,0.16715425,0.009057452,0.31466544,0.5091229
-31389.430379746835,0.24463578,0.011355264,0.41755185,0.32645708
-31085.232067510547,0.20682256,0.011043087,0.4417686,0.34036577
-30781.033755274264,0.14466278,0.006613682,0.33876556,0.5099579
-30476.835443037977,0.09576826,0.0033061162,0.21474557,0.68618006
-30172.63713080169,0.1246769,0.0040225526,0.28339887,0.5879017
-29868.4388185654,0.08723081,0.002582292,0.20000406,0.71018285
-29564.240506329115,0.102113105,0.0030273404,0.22622077,0.66863877
-29260.042194092828,0.086605124,0.0026092078,0.20252219,0.7082635
-28955.84388185654,0.06867485,0.0019642706,0.1606644,0.7686965
-28651.645569620254,0.0873144,0.0024029128,0.18594587,0.7243368
-28347.447257383967,0.11335828,0.0033566398,0.22371061,0.65957445
-28043.24894514768,0.12648982,0.0030820898,0.21422115,0.65620697
-27739.050632911392,0.20364764,0.005158589,0.2635,0.5276938
-27434.852320675105,0.26575837,0.011690572,0.32701796,0.39553306
-27130.65400843881,0.36791286,0.017056469,0.40412492,0.21090575
-26826.45569620253,0.37131476,0.017437715,0.3404778,0.27076975
-26522.257383966244,0.31740445,0.027885083,0.4245262,0.23018429
-26218.05907172996,0.21729298,0.023262447,0.36947754,0.38996702
-25913.86075949367,0.2226613,0.026768267,0.4363532,0.3142172
-25609.662447257386,0.16670814,0.019626126,0.46537438,0.34829134
-25305.46413502109,0.14304484,0.012903629,0.4754594,0.3685921
-25001.265822784808,0.16025345,0.012748043,0.5443708,0.2826277
-24697.067510548524,0.12508297,0.00784368,0.4224297,0.44464365
-24392.86919831224,0.1055192,0.0055859042,0.3546738,0.53422105
-24088.67088607595,0.097008124,0.005380937,0.32877547,0.56883544
-23784.472573839663,0.10018363,0.0048845094,0.31098646,0.5839454
-23480.274261603376,0.09759779,0.005320853,0.31919008,0.5778913
-23176.07594936709,0.12889747,0.00684594,0.3946334,0.46962318
-22871.8776371308,0.11826204,0.0068585565,0.418581,0.4562984
-22567.67932489452,0.075386874,0.0036215633,0.29963127,0.6213603
