Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.2436440678,0.10242267,0.6399681,0.19435686,0.06325237
-36287.06991525424,0.06468026,0.7779323,0.09527005,0.062117346
-35982.89618644068,0.049130574,0.8664851,0.057407312,0.026976973
-35678.72245762712,0.025581162,0.9101971,0.035857297,0.028364453
-35374.54872881356,0.019413933,0.93700707,0.028590128,0.014988924
-35070.375,0.014262925,0.9480079,0.018094596,0.019634588
-34766.20127118644,0.011963127,0.9592002,0.012918377,0.015918275
-34462.02754237288,0.009664643,0.9683889,0.0070211207,0.014925267
-34157.85381355932,0.008832141,0.97152364,0.0051692342,0.014474938
-33853.68008474576,0.006655167,0.9569397,0.004190044,0.032215096
-33549.5063559322,0.0060293167,0.96260816,0.0039099124,0.027452674
-33245.332627118645,0.0042910296,0.95339715,0.0023140826,0.039997656
-32941.15889830508,0.003752619,0.9499118,0.0020338183,0.044301797
-32636.985169491527,0.0038401994,0.9475676,0.001941174,0.04665104
-32332.811440677964,0.0039479122,0.95445746,0.0018804291,0.039714236
-32028.63771186441,0.0034669724,0.9455368,0.0018547956,0.04914139
-31724.46398305085,0.0035625666,0.94973886,0.0020713252,0.044627257
-31420.29025423729,0.003362408,0.9270312,0.0020205681,0.06758575
-31116.116525423728,0.002716461,0.92998075,0.0015965216,0.06570619
-30811.94279661017,0.0030658362,0.9262017,0.0017016545,0.069030754
-30507.76906779661,0.0031025065,0.9597446,0.0014934733,0.035659462
-30203.59533898305,0.0038615265,0.90228355,0.002043532,0.09181142
-29899.42161016949,0.0046958304,0.89922225,0.002573043,0.09350884
-29595.24788135593,0.0039918893,0.8879403,0.0022682052,0.10579957
-29291.074152542373,0.0037617318,0.88950187,0.0019921807,0.104744196
-28986.900423728814,0.0044131447,0.9071414,0.001996954,0.086448535
-28682.72669491525,0.0050415564,0.89619476,0.002196268,0.09656744
-28378.55296610169,0.004872079,0.8514268,0.0023077666,0.14139333
-28074.379237288136,0.004962334,0.8902968,0.002474065,0.102266744
-27770.205508474577,0.0047927992,0.8470197,0.0024386297,0.14574893
-27466.031779661014,0.0047521456,0.80778253,0.002184874,0.18528041
-27161.85805084746,0.005698188,0.8506007,0.002157594,0.14154348
-26857.6843220339,0.0064447797,0.825189,0.002451268,0.16591488
-26553.510593220337,0.0058263503,0.8029229,0.0024215046,0.18882921
-26249.33686440678,0.007401035,0.81404525,0.0029915893,0.17556211
-25945.16313559322,0.006697163,0.7211937,0.0025909622,0.2695182
-25640.989406779663,0.006686581,0.71351165,0.00232886,0.2774729
-25336.8156779661,0.009018814,0.7158289,0.0025686126,0.27258366
-25032.641949152545,0.010212591,0.71198,0.0027114996,0.2750959
-24728.468220338986,0.012507403,0.7101305,0.0030918347,0.27427027
-24424.294491525427,0.015822938,0.70215994,0.0038046676,0.27821246
-24120.120762711864,0.012851673,0.6719206,0.0032021005,0.31202564
-23815.94703389831,0.012197957,0.675841,0.002905684,0.30905536
-23511.773305084746,0.01763774,0.7343999,0.0032688826,0.24469343
-23207.599576271183,0.021794427,0.6899435,0.0037075921,0.28455448
-22903.425847457627,0.031164378,0.65956986,0.0046465592,0.30461925
-22599.252118644068,0.029144306,0.6772352,0.004503979,0.28911656
