Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13796888,0.3649452,0.3511208,0.14596508
-435445.0,0.1224248,0.2975382,0.26221853,0.31781846
-431795.0,0.12320795,0.2817873,0.24302347,0.35198128
-428145.0,0.105914816,0.46235165,0.18187374,0.24985977
-424495.0,0.115549006,0.38687506,0.19042617,0.3071498
-420845.0,0.09620196,0.5952807,0.14988434,0.15863301
-417195.0,0.08537963,0.63044107,0.13697973,0.14719954
-413545.0,0.06949667,0.67594975,0.11699887,0.1375547
-409895.0,0.06894432,0.6441024,0.11123608,0.1757172
-406245.0,0.06719079,0.63352454,0.104109906,0.19517478
-402595.0,0.06909413,0.6500076,0.09129052,0.18960777
-398945.0,0.063300915,0.6684354,0.073018946,0.19524474
-395295.0,0.05809288,0.5746617,0.06955,0.29769543
-391645.0,0.055744916,0.5788917,0.06350272,0.30186066
-387995.0,0.05032786,0.64255685,0.047424354,0.2596909
-384345.0,0.05042206,0.6056905,0.048368838,0.2955186
-380695.0,0.051510055,0.5778511,0.046628077,0.32401076
-377045.0,0.050154395,0.54051626,0.04780986,0.36151955
-373395.0,0.045484602,0.49673223,0.04261107,0.4151721
-369745.0,0.04461456,0.48370633,0.04151588,0.43016323
-366095.0,0.041993298,0.48023033,0.036750905,0.4410255
-362445.0,0.044899877,0.44658417,0.036644436,0.47187153
-358795.0,0.04404485,0.43224502,0.03344296,0.4902672
-355145.0,0.04603786,0.4188253,0.033565216,0.50157166
-351495.0,0.054507285,0.41595107,0.035922118,0.49361953
-347845.0,0.072799526,0.4165438,0.04310575,0.4675509
-344195.0,0.074630335,0.41900247,0.043705773,0.46266136
-340545.0,0.08703278,0.4007012,0.05015887,0.46210718
