Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13290504,0.381233,0.35008314,0.13577881
-435445.0,0.1092639,0.34525675,0.22439091,0.32108843
-431795.0,0.09774401,0.43472338,0.17118867,0.29634395
-428145.0,0.08118748,0.60635275,0.14107373,0.17138605
-424495.0,0.07814632,0.6473573,0.14070329,0.1337931
-420845.0,0.06822664,0.66654354,0.12765822,0.1375716
-417195.0,0.06765379,0.66903967,0.12753938,0.13576718
-413545.0,0.06854238,0.69769305,0.122548796,0.11121577
-409895.0,0.07368133,0.68144155,0.1268188,0.118058324
-406245.0,0.075995214,0.68464106,0.122972086,0.11639164
-402595.0,0.07610825,0.6836492,0.112168275,0.12807433
-398945.0,0.08078867,0.66791654,0.106809355,0.14448546
-395295.0,0.07419507,0.6750163,0.07884818,0.17194048
-391645.0,0.068353765,0.7188984,0.06620698,0.14654079
-387995.0,0.07528141,0.7090313,0.059950482,0.15573683
-384345.0,0.08258366,0.6967276,0.06368097,0.15700778
-380695.0,0.09134023,0.68818027,0.067631744,0.1528478
-377045.0,0.10590756,0.69187355,0.07018852,0.1320304
-373395.0,0.12039107,0.6771441,0.07121671,0.1312481
-369745.0,0.14212707,0.67841077,0.07396453,0.10549761
-366095.0,0.1582173,0.6767292,0.069637895,0.095415615
-362445.0,0.18620875,0.6295531,0.09662958,0.08760858
-358795.0,0.19703962,0.608029,0.11331,0.081621386
-355145.0,0.19111255,0.6097445,0.12107158,0.0780714
-351495.0,0.18861072,0.6029495,0.1314999,0.07693992
-347845.0,0.19308974,0.5867259,0.13915566,0.08102871
-344195.0,0.19641247,0.5724471,0.14583723,0.085303195
-340545.0,0.16290388,0.637114,0.101718344,0.09826381
-336895.0,0.18418072,0.60879594,0.111386314,0.09563704
-333245.0,0.19049385,0.59686744,0.12593564,0.08670302
-329595.0,0.16552627,0.6304716,0.094922915,0.10907926
-325945.0,0.15100178,0.70715654,0.07027671,0.07156496
-322295.0,0.1383445,0.7113102,0.06549923,0.0848461
-318645.0,0.14898622,0.7285696,0.068958014,0.05348614
-314995.0,0.15161571,0.7427343,0.06701827,0.03863169
-311345.0,0.15045933,0.7442275,0.07577941,0.029533666
-307695.0,0.15024783,0.73728013,0.08596853,0.026503522
-304045.0,0.1574364,0.7168837,0.09522134,0.030458564
-300395.0,0.15213284,0.7063538,0.100299455,0.041213952
-296745.0,0.14455894,0.69228476,0.10272403,0.060432248
-293095.0,0.13476214,0.6930313,0.08061457,0.09159198
-289445.0,0.12920812,0.69974697,0.06667904,0.10436587
-285795.0,0.13808517,0.70078,0.07298475,0.08815013
-282145.0,0.149024,0.67449033,0.0827717,0.09371396
-278495.0,0.15646823,0.6519164,0.0851987,0.10641664
-274845.0,0.15604435,0.6311471,0.08708985,0.12571868
-271195.0,0.15671912,0.61825573,0.089530125,0.13549504
-267545.0,0.13120599,0.6397996,0.06826751,0.1607269
-263895.0,0.13967559,0.6427845,0.068431534,0.14910837
-260245.0,0.1550665,0.6271031,0.07496495,0.14286543
-256595.0,0.16382873,0.6259729,0.059298106,0.1509002
-252945.0,0.16507544,0.6276836,0.05823667,0.14900433
-249295.0,0.18650903,0.61326337,0.07086562,0.12936196
-245645.0,0.19893575,0.589029,0.07777728,0.13425796
-241995.0,0.18351421,0.6094854,0.065867916,0.1411325
-238345.0,0.1713905,0.6555087,0.05524067,0.11786012
-234695.0,0.1254929,0.7469881,0.039345786,0.088173166
-231045.0,0.11659131,0.7558553,0.043078873,0.08447446
-227395.0,0.12388126,0.7463736,0.04384149,0.08590369
-223745.0,0.12605868,0.74116504,0.04435679,0.08841947
-220095.0,0.12996371,0.72096807,0.046937987,0.10213027
-216445.0,0.1327472,0.7142084,0.05075114,0.10229324
-212795.0,0.13833444,0.70151746,0.04773109,0.112417005
-209145.0,0.16483589,0.6642947,0.053593725,0.1172757
-205495.0,0.15929905,0.69799274,0.04376746,0.09894073
-201845.0,0.14701782,0.72452486,0.035599656,0.0928577
-198195.0,0.1518368,0.71149313,0.04015931,0.096510746
-194545.0,0.1586873,0.70522815,0.041972034,0.094112545
-190895.0,0.15914634,0.71057206,0.03799075,0.09229089
-187245.0,0.17334849,0.68887126,0.046191074,0.09158917
