Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13556337,0.34342775,0.3384173,0.18259157
-435445.0,0.12031368,0.24493709,0.24421239,0.39053684
-431795.0,0.10491037,0.43157253,0.17764722,0.2858699
-428145.0,0.08289321,0.6215466,0.14719117,0.14836903
-424495.0,0.077609695,0.6408617,0.15017082,0.13135777
-420845.0,0.07401126,0.652121,0.14109954,0.1327682
-417195.0,0.068608314,0.6648476,0.13959704,0.12694703
-413545.0,0.064711586,0.70970345,0.12225828,0.103326716
-409895.0,0.0683658,0.69468635,0.12786718,0.10908065
-406245.0,0.0690765,0.69591844,0.12537315,0.10963193
-402595.0,0.071375825,0.69266266,0.118878365,0.11708315
-398945.0,0.07345329,0.6774445,0.120058775,0.12904343
-395295.0,0.073205695,0.680428,0.096308246,0.150058
-391645.0,0.06726938,0.7168444,0.07416458,0.14172167
-387995.0,0.06598599,0.7451657,0.048113346,0.14073493
-384345.0,0.072063886,0.71501166,0.0480278,0.16489668
-380695.0,0.07871241,0.70036155,0.04860737,0.17231868
-377045.0,0.08580406,0.6989636,0.04862413,0.16660821
-373395.0,0.09713027,0.6822142,0.049558066,0.17109744
-369745.0,0.09436306,0.75092036,0.04519256,0.10952405
-366095.0,0.109838866,0.7342709,0.05584221,0.10004803
-362445.0,0.120732024,0.7105981,0.07395582,0.094714105
-358795.0,0.12760986,0.69725066,0.08499878,0.090140715
-355145.0,0.11997952,0.6976762,0.084684335,0.09765996
-351495.0,0.11649799,0.6883806,0.08845146,0.10666996
-347845.0,0.113548376,0.67130524,0.094079986,0.121066436
-344195.0,0.113850795,0.6447464,0.10959764,0.1318052
-340545.0,0.08805851,0.679296,0.09180824,0.1408372
-336895.0,0.09620933,0.6510246,0.10815424,0.14461187
-333245.0,0.09117517,0.6494738,0.105225936,0.15412515
-329595.0,0.077762865,0.654483,0.09362374,0.17413034
-325945.0,0.07871771,0.69890374,0.080190524,0.14218798
-322295.0,0.08969634,0.729169,0.067576185,0.11355843
-318645.0,0.09745959,0.725763,0.07600664,0.10077076
-314995.0,0.10662228,0.7184373,0.07736525,0.09757517
-311345.0,0.11269258,0.7075992,0.08763121,0.09207697
-307695.0,0.11655531,0.6816101,0.10835208,0.09348248
-304045.0,0.13517961,0.6360208,0.13199636,0.096803226
-300395.0,0.11833084,0.6694151,0.11310868,0.099145316
-296745.0,0.13542584,0.6332328,0.12735994,0.10398145
-293095.0,0.13289768,0.65587485,0.087138765,0.12408869
-289445.0,0.13909861,0.64611256,0.0896052,0.12518367
-285795.0,0.14934985,0.62586606,0.10118069,0.12360345
-282145.0,0.17714179,0.5746268,0.1265848,0.12164658
-278495.0,0.19929338,0.5353952,0.13950653,0.12580492
-274845.0,0.19562611,0.52489156,0.13339989,0.14608243
-271195.0,0.20232399,0.4928016,0.12976786,0.17510653
-267545.0,0.17067969,0.5170893,0.10029067,0.21194033
-263895.0,0.147759,0.5308343,0.08547288,0.23593383
-260245.0,0.16718112,0.49709415,0.10658274,0.22914198
-256595.0,0.1646664,0.50346,0.09151505,0.24035859
-252945.0,0.17743787,0.48880273,0.08542861,0.2483308
-249295.0,0.20588335,0.44957843,0.09975922,0.24477899
-245645.0,0.19610521,0.45979246,0.08504604,0.25905627
-241995.0,0.13956891,0.5710696,0.06952282,0.21983866
-238345.0,0.17039607,0.5653101,0.06503431,0.19925947
-234695.0,0.12113245,0.70216155,0.07980228,0.09690374
-231045.0,0.12761638,0.69014007,0.091096774,0.09114679
-227395.0,0.1402416,0.6614969,0.09465196,0.103609584
-223745.0,0.15802579,0.63984275,0.09926411,0.10286735
-220095.0,0.15359153,0.6226129,0.07663176,0.14716382
