Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.1327338,0.35297188,0.32735536,0.18693897
-435445.0,0.11712594,0.27567607,0.23094742,0.37625057
-431795.0,0.107227124,0.30591208,0.18350393,0.40335685
-428145.0,0.09110309,0.60742056,0.13499904,0.16647732
-424495.0,0.08253942,0.6428061,0.14228839,0.13236608
-420845.0,0.0712344,0.68164754,0.1206186,0.12649949
-417195.0,0.06866063,0.68667465,0.124511436,0.120153286
-413545.0,0.06625264,0.69752085,0.11246355,0.123763
-409895.0,0.06932888,0.6796708,0.11489473,0.13610557
-406245.0,0.06684924,0.6864582,0.10776819,0.13892443
-402595.0,0.0637296,0.7070924,0.09107484,0.13810317
-398945.0,0.06244909,0.7038632,0.073655345,0.16003239
-395295.0,0.058664303,0.7059991,0.063315004,0.1720216
-391645.0,0.052636456,0.750985,0.04517503,0.15120342
-387995.0,0.04818625,0.7638212,0.03909496,0.14889759
-384345.0,0.049716238,0.7690175,0.04030098,0.14096527
-380695.0,0.056906443,0.74232924,0.04449131,0.15627298
-377045.0,0.05758072,0.76240414,0.03862695,0.14138816
-373395.0,0.06265845,0.76165825,0.03702698,0.13865635
-369745.0,0.074788734,0.76851046,0.036654897,0.120045915
-366095.0,0.0793618,0.77846426,0.031499747,0.1106742
-362445.0,0.09887651,0.75706464,0.044549763,0.09950911
-358795.0,0.11263822,0.7312428,0.058997463,0.0971215
-355145.0,0.11620555,0.7196657,0.06856024,0.09556849
-351495.0,0.116872385,0.7100446,0.0750487,0.09803431
-347845.0,0.124233976,0.691886,0.079757914,0.1041221
-344195.0,0.1299128,0.67877364,0.08605607,0.10525751
-340545.0,0.093637064,0.7214863,0.05704196,0.12783471
-336895.0,0.100655094,0.70554936,0.060931515,0.13286403
-333245.0,0.111478135,0.692142,0.06970741,0.12667242
-329595.0,0.096861936,0.6941803,0.05494649,0.1540113
-325945.0,0.08107741,0.7505606,0.037226103,0.13113596
-322295.0,0.07820119,0.77518296,0.040522046,0.10609379
-318645.0,0.08594553,0.7749464,0.04672635,0.09238173
-314995.0,0.10766228,0.7738702,0.039835647,0.07863183
-311345.0,0.11260502,0.7643784,0.04146742,0.08154909
-307695.0,0.11709559,0.74226344,0.049755238,0.0908857
-304045.0,0.12862894,0.71360224,0.0605083,0.09726049
-300395.0,0.13502513,0.6912222,0.06566734,0.10808531
-296745.0,0.14047217,0.6688989,0.07294844,0.117680505
-293095.0,0.12806109,0.6725691,0.06079942,0.1385704
-289445.0,0.115619145,0.67519903,0.055995166,0.1531866
-285795.0,0.11845118,0.6500801,0.061224945,0.17024374
-282145.0,0.1356999,0.6100914,0.06568088,0.18852781
-278495.0,0.1393412,0.5926841,0.06381729,0.20415744
-274845.0,0.13788001,0.5748055,0.063623354,0.2236911
-271195.0,0.13714705,0.5603004,0.06491314,0.2376394
-267545.0,0.123183966,0.56040865,0.062382467,0.25402492
-263895.0,0.13171919,0.5469372,0.06959222,0.25175136
-260245.0,0.1526703,0.51974165,0.08266841,0.24491958
-256595.0,0.12896247,0.5394571,0.06741967,0.2641608
-252945.0,0.14348301,0.5162933,0.07851319,0.26171052
-249295.0,0.15349975,0.5023161,0.078357615,0.26582652
-245645.0,0.17202063,0.4871084,0.08461011,0.2562608
-241995.0,0.111395404,0.54915845,0.061524175,0.27792197
-238345.0,0.12636992,0.55280215,0.0634017,0.25742626
-234695.0,0.10832925,0.5836967,0.043801147,0.26417285
-231045.0,0.11175944,0.5982394,0.04727324,0.2427279
-227395.0,0.11174252,0.5619964,0.054509915,0.2717512
-223745.0,0.11886438,0.54307055,0.056526143,0.28153893
-220095.0,0.14011028,0.52507985,0.06539269,0.2694172
-216445.0,0.1555728,0.5058023,0.06995035,0.26867458
-212795.0,0.11982223,0.5442606,0.05089385,0.28502327
-209145.0,0.126101,0.51779425,0.056885026,0.29921976
-205495.0,0.10015645,0.6096904,0.047704864,0.24244824
-201845.0,0.09934012,0.5740207,0.04068284,0.28595632
-198195.0,0.09172195,0.5942054,0.03952751,0.27454513
-194545.0,0.10289409,0.5795779,0.03682418,0.28070384
-190895.0,0.11727259,0.5644797,0.03900314,0.2792446
-187245.0,0.13374531,0.5541004,0.042835914,0.26931837
