Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.1260095,0.39266753,0.32434207,0.15698092
-435445.0,0.112894796,0.30464017,0.23168476,0.35078025
-431795.0,0.10614209,0.34501398,0.193328,0.35551593
-428145.0,0.08174352,0.63432217,0.14963053,0.13430375
-424495.0,0.08278482,0.5484222,0.17120257,0.19759043
-420845.0,0.077826604,0.6551117,0.14482985,0.12223184
-417195.0,0.074519835,0.65924203,0.14600131,0.12023684
-413545.0,0.05545057,0.7476427,0.11235313,0.084553555
-409895.0,0.05076335,0.7465497,0.11429943,0.088387534
-406245.0,0.049158476,0.7474166,0.11366768,0.08975721
-402595.0,0.04771627,0.7481423,0.105064705,0.09907673
-398945.0,0.047211803,0.7424557,0.09610541,0.11422707
-395295.0,0.04861827,0.7281259,0.09179641,0.13145947
-391645.0,0.046158124,0.7145561,0.07983267,0.15945311
-387995.0,0.030732531,0.81674993,0.041172646,0.11134486
-384345.0,0.029567564,0.8131076,0.039185088,0.11813972
-380695.0,0.030254757,0.80234843,0.0358092,0.13158761
-377045.0,0.030752033,0.78405887,0.0333566,0.15183249
-373395.0,0.031146836,0.7756076,0.03140775,0.16183783
-369745.0,0.031779435,0.7793954,0.030074716,0.15875047
-366095.0,0.03699738,0.7600061,0.030394768,0.17260173
-362445.0,0.046696562,0.7247889,0.038408123,0.19010642
-358795.0,0.05326144,0.7006132,0.04067792,0.20544747
-355145.0,0.056963723,0.6736844,0.048173763,0.2211781
-351495.0,0.058641583,0.6476367,0.056210898,0.2375108
-347845.0,0.05964031,0.6296197,0.06548038,0.24525955
-344195.0,0.055336945,0.6237825,0.07372603,0.24715447
-340545.0,0.055889595,0.611175,0.09024369,0.24269168
-336895.0,0.047954906,0.61763537,0.09044637,0.24396333
-333245.0,0.04684902,0.60817397,0.11235241,0.2326246
-329595.0,0.05467527,0.59426486,0.13186812,0.21919176
-325945.0,0.059152115,0.5756258,0.12403099,0.24119107
-322295.0,0.04838186,0.63482034,0.10301064,0.21378712
-318645.0,0.064176165,0.59592694,0.112055734,0.22784117
-314995.0,0.08376947,0.51766294,0.111175165,0.2873924
-311345.0,0.07656167,0.45212793,0.12290712,0.34840328
-307695.0,0.07702636,0.41527757,0.13437705,0.373319
-304045.0,0.09190981,0.35595116,0.15399615,0.39814287
-300395.0,0.082622126,0.35849667,0.14035839,0.41852283
-296745.0,0.073452756,0.35631463,0.123133995,0.44709864
-293095.0,0.07819012,0.46059847,0.06778577,0.39342564
-289445.0,0.06524487,0.45219332,0.052286662,0.43027514
-285795.0,0.060866207,0.39857912,0.051556867,0.4889978
-282145.0,0.06408731,0.35614473,0.059430134,0.5203378
-278495.0,0.06499373,0.33688456,0.060112555,0.53800917
-274845.0,0.05593431,0.3597022,0.045505762,0.5388577
-271195.0,0.058057792,0.32245928,0.046486083,0.57299685
-267545.0,0.047162555,0.35161883,0.03816672,0.5630519
-263895.0,0.045102995,0.31624562,0.036473975,0.6021774
-260245.0,0.053748123,0.28900093,0.040076386,0.6171745
-256595.0,0.053174227,0.3293012,0.03580966,0.5817149
-252945.0,0.05959946,0.30400282,0.040506046,0.59589165
