Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13062526,0.38332787,0.34259737,0.14344952
-435445.0,0.11129828,0.3657329,0.2407387,0.28223014
-431795.0,0.09922616,0.49243745,0.18896767,0.21936867
-428145.0,0.07812989,0.64456785,0.14441739,0.1328849
-424495.0,0.072593525,0.6518985,0.14594726,0.12956068
-420845.0,0.07072576,0.659994,0.14864486,0.120635375
-417195.0,0.076472916,0.64255804,0.15606496,0.12490404
-413545.0,0.081276104,0.6694068,0.15460423,0.09471293
-409895.0,0.09451418,0.64399785,0.1630404,0.09844756
-406245.0,0.10094056,0.6190982,0.1715417,0.108419575
-402595.0,0.09648381,0.6188348,0.15747628,0.1272051
-398945.0,0.10938674,0.6102762,0.16049455,0.119842455
-395295.0,0.116075076,0.60109484,0.15029962,0.13253044
-391645.0,0.13193218,0.61751354,0.14682122,0.10373304
-387995.0,0.14283593,0.6685902,0.10218482,0.08638911
-384345.0,0.15322986,0.66383904,0.105912305,0.0770188
-380695.0,0.17959753,0.63674927,0.11494044,0.06871277
-377045.0,0.2140059,0.60367346,0.12458304,0.057737626
-373395.0,0.22911568,0.5871638,0.13248858,0.05123188
-369745.0,0.25120494,0.59718853,0.11728916,0.034317367
-366095.0,0.2755211,0.5643927,0.12850943,0.03157677
-362445.0,0.2978211,0.51669854,0.15228425,0.03319608
-358795.0,0.29493165,0.5057665,0.16749433,0.0318075
-355145.0,0.28993675,0.50264007,0.17699823,0.030424932
-351495.0,0.29341486,0.48906058,0.19244541,0.025079135
-347845.0,0.30306742,0.46150747,0.21404476,0.021380318
-344195.0,0.29836935,0.44621888,0.23600264,0.019409139
-340545.0,0.27007708,0.47198978,0.22700226,0.030930873
-336895.0,0.23336346,0.58092654,0.1527602,0.032949813
-333245.0,0.24943706,0.552415,0.18175597,0.016391933
-329595.0,0.22863503,0.5822717,0.15842476,0.030668512
-325945.0,0.22181645,0.629141,0.1350036,0.01403894
-322295.0,0.20490845,0.6893007,0.08421356,0.02157728
-318645.0,0.18487398,0.7278467,0.076932855,0.0103464695
-314995.0,0.19404337,0.7203168,0.07732423,0.008315595
-311345.0,0.21311565,0.7057837,0.07664679,0.004453851
-307695.0,0.22642097,0.6801134,0.08910625,0.004359419
-304045.0,0.22822595,0.6629694,0.10329758,0.005507083
-300395.0,0.22432473,0.6647764,0.10319225,0.0077066375
-296745.0,0.23282011,0.6413388,0.11597489,0.009866188
-293095.0,0.2200506,0.6773759,0.08042803,0.022145433
-289445.0,0.22423692,0.67420036,0.08432676,0.017235966
-285795.0,0.23585987,0.6493589,0.099296704,0.0154845
-282145.0,0.2559097,0.6090142,0.11637358,0.018702522
-278495.0,0.2692834,0.580612,0.12741408,0.022690538
-274845.0,0.2761125,0.55549246,0.13831191,0.030083125
-271195.0,0.27153176,0.5451869,0.1404773,0.042804074
-267545.0,0.24771228,0.58215916,0.11733588,0.052792717
-263895.0,0.24816573,0.6018127,0.10464492,0.045376576
-260245.0,0.2639595,0.6073008,0.09779005,0.030949634
-256595.0,0.2708996,0.61157167,0.083577566,0.033951163
-252945.0,0.28945416,0.58043754,0.09435314,0.035755184
-249295.0,0.30363142,0.55484426,0.10362081,0.037903514
-245645.0,0.3075207,0.5372222,0.11066985,0.04458721
-241995.0,0.28472924,0.5657732,0.09922637,0.050271176
-238345.0,0.3182938,0.5306054,0.11027624,0.040824622
-234695.0,0.18633741,0.71881986,0.06794977,0.026892945
-231045.0,0.20112722,0.7019041,0.07086746,0.026101228
-227395.0,0.21468088,0.68935883,0.07162789,0.024332387
-223745.0,0.21936722,0.67060864,0.07712022,0.032903947
-220095.0,0.21034272,0.6682257,0.076786555,0.04464502
