Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13088198,0.3660604,0.31888938,0.18416825
-435445.0,0.11340074,0.318113,0.22440925,0.34407702
-431795.0,0.10593285,0.27331933,0.17890756,0.44184026
-428145.0,0.10517906,0.29029006,0.16667175,0.43785915
-424495.0,0.10909548,0.23465994,0.16353425,0.49271035
-420845.0,0.118052974,0.3030377,0.15293248,0.42597684
-417195.0,0.10783614,0.20116048,0.13572514,0.55527824
-413545.0,0.11072469,0.21654148,0.1308128,0.541921
-409895.0,0.10335568,0.2530253,0.12878612,0.51483285
-406245.0,0.08663173,0.24688861,0.12335251,0.5431272
-402595.0,0.0831479,0.23127806,0.116597176,0.5689769
-398945.0,0.09554722,0.21131702,0.11722817,0.5759076
-395295.0,0.09287478,0.44030935,0.113120414,0.35369545
-391645.0,0.07400182,0.32089755,0.0860879,0.51901275
-387995.0,0.06365138,0.31565058,0.070939586,0.5497585
-384345.0,0.07316132,0.4909478,0.06395348,0.37193736
-380695.0,0.06412442,0.32446134,0.057721715,0.5536925
-377045.0,0.06536623,0.5053129,0.05104621,0.37827462
-373395.0,0.052597754,0.64757365,0.043766547,0.25606203
-369745.0,0.03762605,0.72591525,0.032378513,0.2040802
-366095.0,0.042458504,0.6570207,0.0339654,0.26655546
-362445.0,0.041862454,0.6680222,0.0321822,0.2579331
-358795.0,0.043057397,0.6196671,0.031882264,0.30539322
-355145.0,0.040158886,0.5400034,0.031149665,0.38868806
-351495.0,0.03968651,0.4605383,0.029745776,0.47002944
-347845.0,0.04348197,0.42393136,0.030383999,0.5022027
-344195.0,0.038744677,0.40344167,0.02723994,0.5305737
-340545.0,0.034084804,0.38746685,0.023395302,0.55505306
-336895.0,0.03587164,0.34131616,0.023621516,0.59919065
-333245.0,0.034604676,0.30443,0.02247018,0.6384951
-329595.0,0.037788164,0.3089636,0.022948993,0.6302992
-325945.0,0.03764478,0.2805452,0.023118908,0.6586911
-322295.0,0.037026122,0.50016636,0.021116072,0.44169146
-318645.0,0.03187509,0.5522984,0.017135035,0.39869145
-314995.0,0.03053596,0.3424461,0.017927747,0.6090902
-311345.0,0.03157251,0.25892377,0.017010897,0.69249284
-307695.0,0.034422748,0.23278284,0.016450314,0.7163441
-304045.0,0.03806463,0.21668644,0.017842947,0.72740597
-300395.0,0.036335163,0.23695318,0.0170139,0.7096977
-296745.0,0.037646104,0.20835969,0.016259618,0.7377346
-293095.0,0.07345204,0.45086512,0.02172191,0.45396096
-289445.0,0.03740441,0.5741409,0.016213482,0.37224117
-285795.0,0.039529037,0.5492049,0.01905758,0.39220852
-282145.0,0.04912741,0.41328725,0.021260757,0.51632464
-278495.0,0.04401222,0.31028125,0.020631816,0.62507474
-274845.0,0.034392364,0.246592,0.016576398,0.70243925
-271195.0,0.0562663,0.35589388,0.018840672,0.5689992
-267545.0,0.036283534,0.5309201,0.015918277,0.41687807
-263895.0,0.035872556,0.46534935,0.01809432,0.4806838
-260245.0,0.03991375,0.31251073,0.016271312,0.63130414
-256595.0,0.030665005,0.5061379,0.013789612,0.4494075
-252945.0,0.035579205,0.5775812,0.014833497,0.37200606
-249295.0,0.048754953,0.5107132,0.016465094,0.42406678
-245645.0,0.044343498,0.6395366,0.017152777,0.29896712
-241995.0,0.031532712,0.71911025,0.019866658,0.2294904
-238345.0,0.04072262,0.81138074,0.016153794,0.13174282
-234695.0,0.05948155,0.8154947,0.024314277,0.100709476
-231045.0,0.096554644,0.786845,0.027382633,0.08921774
-227395.0,0.11552334,0.7732063,0.02840816,0.08286219
-223745.0,0.13041583,0.7472874,0.031948753,0.09034801
