Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13310099,0.38727802,0.33818904,0.14143197
-435445.0,0.113820985,0.31639764,0.22917268,0.3406087
-431795.0,0.106766045,0.30585873,0.18965794,0.3977173
-428145.0,0.09416466,0.5352279,0.15481707,0.21579036
-424495.0,0.08270894,0.6347092,0.14774048,0.13484141
-420845.0,0.07621988,0.65309453,0.1365672,0.13411836
-417195.0,0.07929632,0.6511437,0.14257227,0.12698768
-413545.0,0.08782581,0.65470207,0.140632,0.11684015
-409895.0,0.094934136,0.6198135,0.14729175,0.13796064
-406245.0,0.097738236,0.6073071,0.14751168,0.14744301
-402595.0,0.10147332,0.59288514,0.14154962,0.1640919
-398945.0,0.09986586,0.56394035,0.13805601,0.19813779
-395295.0,0.09699778,0.5205385,0.140049,0.24241468
-391645.0,0.09716379,0.5172754,0.13489512,0.25066572
-387995.0,0.07592773,0.6598683,0.079945944,0.18425807
-384345.0,0.0916929,0.6061201,0.093594864,0.20859215
-380695.0,0.09985643,0.5754172,0.10157909,0.22314724
-377045.0,0.095877126,0.5385097,0.10275046,0.26286274
-373395.0,0.08788307,0.5318543,0.09583936,0.2844233
-369745.0,0.09109326,0.50730556,0.09767387,0.30392727
-366095.0,0.08240006,0.5168772,0.08428209,0.31644064
-362445.0,0.09009533,0.4679973,0.094930276,0.34697708
-358795.0,0.08048434,0.47132462,0.08751403,0.36067703
-355145.0,0.07729292,0.4628272,0.08989276,0.36998713
-351495.0,0.07338574,0.4574152,0.09275927,0.37643975
-347845.0,0.07467225,0.44291916,0.10004804,0.38236055
-344195.0,0.07136625,0.4370653,0.10221682,0.38935164
-340545.0,0.07545891,0.41998968,0.10903764,0.39551377
-336895.0,0.06360431,0.42795163,0.07802812,0.43041596
-333245.0,0.05984919,0.4205359,0.07980077,0.43981415
-329595.0,0.055387102,0.43664283,0.072234645,0.4357354
-325945.0,0.05862858,0.4245255,0.07402672,0.44281918
-322295.0,0.052021377,0.4150831,0.060831033,0.4720644
-318645.0,0.051524997,0.35895652,0.053374387,0.5361441
-314995.0,0.053444117,0.3404266,0.053358447,0.55277085
-311345.0,0.048157472,0.32954478,0.05444201,0.5678557
-307695.0,0.046735216,0.31909615,0.0585289,0.5756397
-304045.0,0.05674712,0.30698103,0.06764682,0.5686251
-300395.0,0.055544205,0.28840277,0.056864373,0.5991887
-296745.0,0.0572925,0.26923224,0.054759026,0.61871624
-293095.0,0.0548022,0.3000135,0.048124693,0.5970596
-289445.0,0.03945473,0.3293969,0.035906658,0.59524167
-285795.0,0.035255037,0.29166946,0.033382714,0.6396928
-282145.0,0.035846986,0.24163675,0.034386415,0.68812984
-278495.0,0.033803128,0.2060258,0.029119063,0.73105204
-274845.0,0.037399065,0.23021336,0.02888101,0.7035066
