Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13484235,0.34446353,0.34489793,0.17579618
-435445.0,0.11932807,0.26640743,0.24650066,0.36776382
-431795.0,0.10625925,0.36615366,0.18866262,0.3389245
-428145.0,0.084503494,0.6319286,0.14882992,0.13473797
-424495.0,0.076398835,0.6588758,0.13922034,0.12550505
-420845.0,0.06659061,0.6865861,0.1264683,0.120354995
-417195.0,0.06779895,0.6832584,0.1311445,0.11779813
-413545.0,0.06626477,0.7115766,0.12833318,0.093825504
-409895.0,0.07227301,0.6966137,0.13904402,0.09206922
-406245.0,0.07439513,0.6884495,0.13971457,0.09744082
-402595.0,0.0629694,0.7093575,0.11199287,0.11568022
-398945.0,0.072364345,0.69318867,0.11735521,0.1170918
-395295.0,0.077166654,0.6786604,0.10473372,0.13943923
-391645.0,0.07529709,0.72663677,0.077721626,0.12034454
-387995.0,0.07496806,0.74291795,0.06622139,0.11589259
-384345.0,0.08426339,0.7314349,0.07215901,0.1121427
-380695.0,0.090834804,0.7204212,0.07602672,0.11271729
-377045.0,0.10965143,0.71015346,0.07971203,0.1004831
-373395.0,0.11949015,0.7122442,0.093799025,0.074466616
-369745.0,0.14601816,0.70285934,0.09427168,0.0568508
-366095.0,0.1555092,0.70996153,0.08705123,0.047478016
-362445.0,0.17502256,0.6596393,0.12073171,0.044606425
-358795.0,0.18646869,0.6292607,0.1416075,0.042663045
-355145.0,0.19065495,0.61332077,0.1526237,0.043400574
-351495.0,0.1896176,0.5962111,0.16801517,0.046156168
-347845.0,0.18714991,0.57116,0.18918625,0.052503843
-344195.0,0.17889547,0.55405605,0.2117014,0.055347085
-340545.0,0.15565659,0.5680568,0.213769,0.06251756
-336895.0,0.14814588,0.5768416,0.20973761,0.06527494
-333245.0,0.15363505,0.55619377,0.23000066,0.06017051
-329595.0,0.13513607,0.5830272,0.21616733,0.06566943
-325945.0,0.12843394,0.66160464,0.16425036,0.04571104
-322295.0,0.118738115,0.7257924,0.11675237,0.038717095
-318645.0,0.13535604,0.74012095,0.102869794,0.021653239
-314995.0,0.17073393,0.71412367,0.09634495,0.018797439
-311345.0,0.18733414,0.6977132,0.10418272,0.010769951
-307695.0,0.19428459,0.6615389,0.12438567,0.019790877
-304045.0,0.18744169,0.6266019,0.15890676,0.027049696
-300395.0,0.17589422,0.6202887,0.17102653,0.03279058
-296745.0,0.17863822,0.5904325,0.1923905,0.038538773
-293095.0,0.16373174,0.61439526,0.17354225,0.048330728
-289445.0,0.1574343,0.631162,0.1610874,0.050316315
-285795.0,0.16619837,0.6112033,0.17498729,0.04761101
-282145.0,0.1830581,0.5646221,0.19412743,0.05819233
-278495.0,0.18750837,0.54207194,0.20293403,0.06748572
-274845.0,0.17695107,0.54493076,0.20027725,0.07784088
-271195.0,0.17569979,0.5317804,0.20742044,0.085099384
-267545.0,0.1653467,0.5686712,0.18026496,0.08571712
-263895.0,0.1589747,0.58578765,0.16975509,0.08548255
-260245.0,0.1771012,0.5623259,0.18234068,0.078232214
-256595.0,0.17690518,0.6137297,0.14309938,0.06626572
-252945.0,0.1935279,0.5875221,0.15702114,0.06192886
-249295.0,0.1961565,0.5742574,0.16015352,0.06943257
-245645.0,0.19246194,0.5702665,0.15537699,0.08189461
-241995.0,0.19280873,0.6016358,0.13564658,0.06990889
-238345.0,0.20014179,0.6300499,0.12080884,0.048999496
-234695.0,0.15045336,0.7325627,0.088679336,0.028304566
-231045.0,0.14984831,0.7449058,0.07031753,0.034928292
-227395.0,0.14652166,0.75703347,0.06572147,0.030723464
-223745.0,0.13981874,0.75387484,0.068216324,0.038090125
-220095.0,0.13195047,0.74582183,0.07535548,0.046872206
