Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13097773,0.39997545,0.33894423,0.1301026
-435445.0,0.110393405,0.35050622,0.22555336,0.31354702
-431795.0,0.10331772,0.36220717,0.18823285,0.34624225
-428145.0,0.0889606,0.5803023,0.14353524,0.18720189
-424495.0,0.08541119,0.6289605,0.15341106,0.1322173
-420845.0,0.07406786,0.66120183,0.13840567,0.12632461
-417195.0,0.07612524,0.65945613,0.1423965,0.12202214
-413545.0,0.06968872,0.70974046,0.12564126,0.09492957
-409895.0,0.07723894,0.69151604,0.1283209,0.10292415
-406245.0,0.08038385,0.67599905,0.12834947,0.11526762
-402595.0,0.071056515,0.68300784,0.11497865,0.13095698
-398945.0,0.0730619,0.67321026,0.09672783,0.15699998
-395295.0,0.07725095,0.6789556,0.09108391,0.15270953
-391645.0,0.08551042,0.66327554,0.09567863,0.15553543
-387995.0,0.07936487,0.70316374,0.06669132,0.1507801
-384345.0,0.102362975,0.6716795,0.08554967,0.14040785
-380695.0,0.102985516,0.66273606,0.07982135,0.15445708
-377045.0,0.11654399,0.6716362,0.07868664,0.13313314
-373395.0,0.13033327,0.6465908,0.084771216,0.13830462
-369745.0,0.14953569,0.63979024,0.08726812,0.12340593
-366095.0,0.16748486,0.61979425,0.09140353,0.121317305
-362445.0,0.18317574,0.6063091,0.10695543,0.10355966
-358795.0,0.18465349,0.59969664,0.122100934,0.09354891
-355145.0,0.18498355,0.59312695,0.13379778,0.08809169
-351495.0,0.18819578,0.5831672,0.14340581,0.0852312
-347845.0,0.2021775,0.5553547,0.15687588,0.085591905
-344195.0,0.21724796,0.5235127,0.17541923,0.0838201
-340545.0,0.2131829,0.5125845,0.18997565,0.08425694
-336895.0,0.2085584,0.5088755,0.18678012,0.095786035
-333245.0,0.22320406,0.47867766,0.20086917,0.097249106
-329595.0,0.18040326,0.5249442,0.17827941,0.11637317
-325945.0,0.16483788,0.5850347,0.13354965,0.11657777
-322295.0,0.1431442,0.6780412,0.0883541,0.090460464
-318645.0,0.14078867,0.7121254,0.08505267,0.062033255
-314995.0,0.12475507,0.72776544,0.09435552,0.05312392
-311345.0,0.123220466,0.7143115,0.113470756,0.048997276
-307695.0,0.12574367,0.6812838,0.13192852,0.061044056
-304045.0,0.12449752,0.6439376,0.15787782,0.07368706
-300395.0,0.11391884,0.6298965,0.16843393,0.08775066
-296745.0,0.105903365,0.61937606,0.1793681,0.095352486
-293095.0,0.09633484,0.63848215,0.15729353,0.10788947
-289445.0,0.08941434,0.64153284,0.15509814,0.11395468
-285795.0,0.08717488,0.6236149,0.1633927,0.12581751
-282145.0,0.08975041,0.5966092,0.16657911,0.14706132
-278495.0,0.08966278,0.5835241,0.16574061,0.16107252
-274845.0,0.087527394,0.57769835,0.16340269,0.17137158
-271195.0,0.08359047,0.57393944,0.15926132,0.18320882
-267545.0,0.07076053,0.5837082,0.14249828,0.20303294
-263895.0,0.07129701,0.57928514,0.14102732,0.2083905
-260245.0,0.08497613,0.55119854,0.14771497,0.21611035
-256595.0,0.0925232,0.54081684,0.14967552,0.21698444
-252945.0,0.103141844,0.5262483,0.15440613,0.21620376
-249295.0,0.1172052,0.5051035,0.16227749,0.21541378
-245645.0,0.12600334,0.48835602,0.16956714,0.21607347
-241995.0,0.09351528,0.53469265,0.14501092,0.22678116
-238345.0,0.105926216,0.5206263,0.1432609,0.23018658
-234695.0,0.09257987,0.55275476,0.11941065,0.23525469
-231045.0,0.097530134,0.5208095,0.119917296,0.2617431
-227395.0,0.11275099,0.50014144,0.12339796,0.2637096
-223745.0,0.11673216,0.4956782,0.1301991,0.25739056
-220095.0,0.12963732,0.47372943,0.13969192,0.25694138
