Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.12736556,0.37234142,0.3205444,0.17974864
-435445.0,0.11469946,0.29005924,0.2344768,0.3607645
-431795.0,0.10918777,0.27584326,0.20450668,0.4104623
-428145.0,0.08877064,0.5921422,0.15365985,0.16542727
-424495.0,0.07496524,0.62841135,0.14614609,0.15047733
-420845.0,0.08422889,0.5475961,0.152882,0.21529298
-417195.0,0.08466341,0.5192183,0.14172344,0.25439477
-413545.0,0.08574162,0.43958172,0.1340347,0.34064198
-409895.0,0.07949473,0.4249007,0.12609716,0.3695074
-406245.0,0.07400974,0.46254534,0.117496625,0.34594828
-402595.0,0.075036846,0.50594676,0.10812509,0.31089133
-398945.0,0.06501953,0.50778186,0.088231996,0.33896658
-395295.0,0.064782396,0.47372812,0.08469559,0.3767939
-391645.0,0.060023773,0.49201274,0.07528909,0.3726744
-387995.0,0.053563625,0.47986808,0.060943425,0.40562487
-384345.0,0.055129893,0.477767,0.05947116,0.40763196
-380695.0,0.05704262,0.40626606,0.06096626,0.47572502
-377045.0,0.0591577,0.37757796,0.061287157,0.5019772
-373395.0,0.05277727,0.36091408,0.05247858,0.53383005
-369745.0,0.048318993,0.3155112,0.046549097,0.5896207
-366095.0,0.04715582,0.30191988,0.044075288,0.606849
-362445.0,0.04855131,0.2869864,0.044180244,0.620282
-358795.0,0.04651038,0.26238665,0.03838276,0.65272015
-355145.0,0.046602294,0.25673363,0.03783686,0.6588272
-351495.0,0.04563051,0.26222858,0.037444346,0.6546966
-347845.0,0.0500545,0.23142429,0.041717116,0.6768041
-344195.0,0.05775441,0.22467482,0.04523875,0.672332
-340545.0,0.07934044,0.2062469,0.055089504,0.65932316
-336895.0,0.07199395,0.20683472,0.042095788,0.67907554
-333245.0,0.07247265,0.19414756,0.042161368,0.69121844
-329595.0,0.081054874,0.20098436,0.04517855,0.67278224
-325945.0,0.10034566,0.22803907,0.047712144,0.62390316
-322295.0,0.061457478,0.21213865,0.03544457,0.69095933
-318645.0,0.068023995,0.2925913,0.03496573,0.60441893
-314995.0,0.052913167,0.22209863,0.028448272,0.69653994
-311345.0,0.046129905,0.16910805,0.026057184,0.75870484
-307695.0,0.047815427,0.17175534,0.02523471,0.75519454
-304045.0,0.051141333,0.169832,0.025643464,0.7533832
-300395.0,0.05265488,0.15639766,0.023953725,0.7669937
-296745.0,0.05525767,0.14478275,0.023169989,0.77678955
-293095.0,0.06090315,0.2808023,0.022915449,0.6353791
-289445.0,0.04372962,0.2607211,0.017164722,0.67838454
-285795.0,0.038818244,0.19336921,0.017102173,0.75071037
-282145.0,0.03306005,0.17646834,0.016181083,0.7742905
-278495.0,0.03421619,0.16916399,0.015053833,0.78156596
-274845.0,0.03622829,0.16628525,0.013952753,0.7835337
-271195.0,0.034604844,0.16248037,0.012554158,0.7903606
-267545.0,0.03490033,0.18646741,0.012534114,0.76609814
-263895.0,0.035699584,0.17298251,0.01337533,0.77794254
-260245.0,0.035395708,0.16495615,0.012417937,0.7872302
-256595.0,0.035722993,0.16775921,0.0115177585,0.785
-252945.0,0.03680544,0.1528927,0.010735019,0.79956686
