Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.15750031,0.23639369,0.3834105,0.2226955
-435445.0,0.16133976,0.16707568,0.28743675,0.38414782
-431795.0,0.1706398,0.12576294,0.25756556,0.44603172
-428145.0,0.23846431,0.09901223,0.2835682,0.37895525
-424495.0,0.15468052,0.07406174,0.22546391,0.54579383
-420845.0,0.16497952,0.059899468,0.22690001,0.548221
-417195.0,0.26539165,0.05196125,0.26485655,0.41779056
-413545.0,0.21684735,0.04565639,0.2838996,0.45359665
-409895.0,0.20531008,0.038927533,0.2749872,0.4807752
-406245.0,0.21870744,0.034709875,0.29180163,0.45478112
-402595.0,0.21550922,0.03164249,0.29223257,0.4606157
-398945.0,0.26913515,0.029281115,0.31377953,0.3878042
-395295.0,0.23523036,0.026229313,0.3125729,0.42596745
-391645.0,0.24282682,0.025842225,0.31116256,0.4201684
-387995.0,0.21165033,0.02336559,0.33767933,0.42730474
-384345.0,0.26804325,0.020664752,0.3368272,0.37446484
-380695.0,0.19918038,0.017280426,0.34800792,0.4355313
-377045.0,0.1717504,0.017121095,0.34173816,0.46939033
-373395.0,0.21468012,0.017290106,0.3486366,0.41939315
-369745.0,0.22211726,0.015765164,0.3606081,0.40150946
-366095.0,0.18688335,0.015410056,0.3435915,0.4541151
-362445.0,0.18553148,0.016420789,0.33330995,0.46473774
-358795.0,0.16978753,0.014724681,0.32441586,0.49107194
-355145.0,0.1479063,0.012336174,0.2998143,0.5399432
-351495.0,0.1561437,0.011584005,0.29416004,0.5381123
-347845.0,0.18584433,0.011965844,0.292207,0.5099828
-344195.0,0.15707216,0.009732906,0.27128056,0.5619144
-340545.0,0.13032863,0.008700164,0.253712,0.60725915
-336895.0,0.13046302,0.008951354,0.24431744,0.6162682
-333245.0,0.13664861,0.01052125,0.27053696,0.58229315
-329595.0,0.11711888,0.008763361,0.24631819,0.6277996
-325945.0,0.12075508,0.008304341,0.23218636,0.63875425
-322295.0,0.09921761,0.0070432248,0.21169634,0.6820428
-318645.0,0.10411532,0.006542751,0.20132747,0.68801445
-314995.0,0.10161296,0.0055911085,0.19109765,0.7016983
-311345.0,0.099070646,0.0061953897,0.19384287,0.70089114
-307695.0,0.1654876,0.008078342,0.2419767,0.5844574
-304045.0,0.08210049,0.005991441,0.17497984,0.7369282
-300395.0,0.0748068,0.0053143464,0.16102919,0.7588497
-296745.0,0.070189185,0.004802049,0.15444855,0.7705602
-293095.0,0.07706491,0.0045989724,0.15481023,0.76352584
-289445.0,0.06213342,0.005137615,0.14871518,0.78401375
-285795.0,0.061012797,0.0043201214,0.13667737,0.7979897
-282145.0,0.05695477,0.004401236,0.1334841,0.80515987
-278495.0,0.058607884,0.0038630269,0.12355028,0.8139788
-274845.0,0.0757517,0.0041199448,0.13281576,0.78731257
-271195.0,0.07356874,0.0035388828,0.12429774,0.79859465
-267545.0,0.057962596,0.0033211424,0.11364796,0.8250683
-263895.0,0.06717528,0.0035624604,0.11668036,0.8125819
-260245.0,0.05826384,0.003164161,0.10599706,0.83257496
-256595.0,0.051593207,0.0031250895,0.10089616,0.8443855
-252945.0,0.072513625,0.003720096,0.11291734,0.8108489
-249295.0,0.0514301,0.003206956,0.09733077,0.8480322
-245645.0,0.056115698,0.0030623754,0.09548099,0.8453409
-241995.0,0.06617496,0.0031498615,0.09875345,0.83192176
-238345.0,0.09060338,0.0034749866,0.10795925,0.79796237
-234695.0,0.12974414,0.0038761732,0.118534885,0.7478448
-231045.0,0.10129192,0.0033940766,0.104929544,0.7903845
-227395.0,0.090897605,0.0033170201,0.09987174,0.8059136
-223745.0,0.068910815,0.0034774584,0.0955988,0.83201295
-220095.0,0.06400778,0.0034331256,0.09301374,0.83954537
