Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.12680483,0.23108037,0.3132028,0.32891202
-435445.0,0.12034911,0.17833695,0.24803695,0.45327696
-431795.0,0.12174778,0.15054946,0.21917117,0.50853163
-428145.0,0.13043407,0.13076404,0.21152627,0.5272757
-424495.0,0.19081286,0.2829774,0.23990662,0.2863031
-420845.0,0.124647975,0.14161289,0.19913754,0.53460157
-417195.0,0.12927012,0.1183329,0.18748572,0.56491125
-413545.0,0.13047823,0.14951415,0.20866875,0.51133883
-409895.0,0.16321924,0.3030449,0.26012856,0.27360728
-406245.0,0.24933735,0.23966987,0.28232676,0.22866602
-402595.0,0.32710987,0.2206229,0.27675557,0.17551169
-398945.0,0.25908026,0.20491548,0.26966205,0.26634222
-395295.0,0.23877254,0.17557539,0.25912195,0.3265301
-391645.0,0.23652938,0.19471905,0.25472775,0.31402382
-387995.0,0.22981675,0.15528806,0.24358371,0.3713115
-384345.0,0.2532708,0.13709986,0.2371651,0.37246424
-380695.0,0.3087892,0.12516484,0.22700937,0.33903658
-377045.0,0.30151644,0.12190465,0.21617727,0.36040163
-373395.0,0.2840476,0.30472606,0.1962741,0.21495223
-369745.0,0.2004298,0.37671348,0.20176919,0.22108755
-366095.0,0.2157263,0.30746186,0.20625305,0.27055877
-362445.0,0.22577587,0.34459764,0.19412217,0.23550434
-358795.0,0.26420358,0.29456455,0.1928255,0.24840638
-355145.0,0.25707334,0.25091678,0.20028965,0.29172024
-351495.0,0.26960495,0.2395885,0.20683026,0.28397632
-347845.0,0.2615443,0.2968409,0.1841194,0.2574954
-344195.0,0.26294017,0.34813398,0.17820364,0.21072221
-340545.0,0.19309881,0.5218451,0.15693098,0.1281251
-336895.0,0.2819174,0.43436328,0.16579011,0.117929205
-333245.0,0.30435887,0.46107227,0.1413833,0.093185574
-329595.0,0.30371484,0.48700938,0.13751677,0.07175902
-325945.0,0.31046727,0.5027013,0.11500881,0.07182266
-322295.0,0.3442538,0.44812113,0.13044916,0.07717594
-318645.0,0.28774595,0.52092993,0.11792251,0.073401585
-314995.0,0.35223407,0.446019,0.12733783,0.074409105
-311345.0,0.3699505,0.42746764,0.13455762,0.068024226
-307695.0,0.40377426,0.3764438,0.14861679,0.0711651
-304045.0,0.42894405,0.34282017,0.14796148,0.08027431
-300395.0,0.38132322,0.45399708,0.10789634,0.056783367
-296745.0,0.40696365,0.39704424,0.11680464,0.07918749
-293095.0,0.40558395,0.4226767,0.10111666,0.07062264
-289445.0,0.3915682,0.45222163,0.1057713,0.05043887
-285795.0,0.4296681,0.41714463,0.11526753,0.037919756
-282145.0,0.43278542,0.39454132,0.11478548,0.05788777
-278495.0,0.46264777,0.3456263,0.12787263,0.063853286
-274845.0,0.47499514,0.32395807,0.12839177,0.07265505
-271195.0,0.4987998,0.3069845,0.12334391,0.070871755
-267545.0,0.55077404,0.26177377,0.14104052,0.046411633
-263895.0,0.57039666,0.21861045,0.16124076,0.049752094
-260245.0,0.58030224,0.1847452,0.17156656,0.06338598
-256595.0,0.4995818,0.29504234,0.15313755,0.052238304
-252945.0,0.5600735,0.2042423,0.19073948,0.044944763
-249295.0,0.56079984,0.17370714,0.18952405,0.07596898
-245645.0,0.3662495,0.41550437,0.1533668,0.064879365
-241995.0,0.41967314,0.35615298,0.18730399,0.036869876
-238345.0,0.36183837,0.42646846,0.17643847,0.035254717
-234695.0,0.3962209,0.34515315,0.23188815,0.026737805
-231045.0,0.405193,0.33573553,0.21916206,0.039909415
-227395.0,0.43436795,0.2828352,0.24547867,0.037318245
-223745.0,0.4400568,0.23758002,0.29134998,0.031013211
-220095.0,0.44169682,0.25860393,0.26586047,0.033838786
-216445.0,0.4444669,0.20636988,0.31506357,0.03409965
-212795.0,0.38565743,0.31366366,0.26253137,0.038147517
-209145.0,0.42733988,0.23391993,0.29071075,0.04802948
-205495.0,0.47317785,0.23215063,0.24326077,0.051410727
-201845.0,0.47191367,0.23789808,0.24456196,0.045626283
-198195.0,0.47071227,0.24157175,0.2556496,0.032066375
-194545.0,0.43989664,0.3172918,0.21522698,0.027584594
