Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13374531,0.3726965,0.34685022,0.14670797
-435445.0,0.11541168,0.31562874,0.24872717,0.3202324
-431795.0,0.115760684,0.30205807,0.23380752,0.3483737
-428145.0,0.08502371,0.6172898,0.16053319,0.13715333
-424495.0,0.076776795,0.6478399,0.16192584,0.11345743
-420845.0,0.06711728,0.6614524,0.16009173,0.111338615
-417195.0,0.06892933,0.65415275,0.16006008,0.11685783
-413545.0,0.06362963,0.7085756,0.1456801,0.082114615
-409895.0,0.072642,0.6855532,0.16043268,0.0813721
-406245.0,0.07583872,0.66489744,0.17995782,0.079306036
-402595.0,0.077188246,0.6560462,0.17774108,0.08902449
-398945.0,0.0782144,0.63500595,0.19209331,0.094686344
-395295.0,0.0797915,0.6059705,0.20246227,0.11177577
-391645.0,0.08308062,0.5835974,0.20849398,0.124828
-387995.0,0.083317414,0.60476655,0.17682713,0.13508889
-384345.0,0.09498424,0.557195,0.20175035,0.14607042
-380695.0,0.0799384,0.65980303,0.1016198,0.15863872
-377045.0,0.09061885,0.6483919,0.11091179,0.15007743
-373395.0,0.09809865,0.65265876,0.088662386,0.16058022
-369745.0,0.11612483,0.63891613,0.107877955,0.13708106
-366095.0,0.1395421,0.607004,0.119569,0.13388494
-362445.0,0.15881917,0.55506265,0.15717675,0.12894142
-358795.0,0.16310555,0.53330123,0.17629632,0.12729691
-355145.0,0.16263929,0.51839644,0.19024742,0.1287169
-351495.0,0.16251464,0.4973328,0.20918672,0.1309658
-347845.0,0.16640797,0.46735916,0.23103957,0.1351933
-344195.0,0.17023098,0.44771686,0.24906941,0.13298276
-340545.0,0.17125645,0.43322888,0.26465607,0.13085863
-336895.0,0.16315071,0.44288653,0.25874949,0.13521324
-333245.0,0.16766994,0.43287325,0.26680547,0.13265131
-329595.0,0.17586596,0.42443472,0.27059054,0.12910879
-325945.0,0.18743505,0.4050324,0.27260685,0.13492574
-322295.0,0.15408632,0.46241826,0.23235878,0.15113664
-318645.0,0.15005696,0.49294704,0.1980667,0.15892929
-314995.0,0.15408911,0.47505015,0.20811453,0.16274622
-311345.0,0.15752491,0.4718686,0.20945251,0.16115399
-307695.0,0.15333901,0.48144445,0.20030585,0.16491069
