Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13369162,0.33433467,0.32281488,0.20915885
-435445.0,0.12340584,0.2543469,0.24171336,0.3805339
-431795.0,0.10169889,0.47954312,0.17401317,0.24474481
-428145.0,0.08981896,0.542108,0.15089612,0.21717691
-424495.0,0.079320446,0.6508937,0.13844717,0.13133872
-420845.0,0.07583837,0.65392405,0.13448694,0.13575068
-417195.0,0.0771843,0.6446804,0.13784012,0.14029522
-413545.0,0.080302775,0.63359374,0.14633816,0.13976529
-409895.0,0.08885581,0.5983869,0.15910493,0.15365234
-406245.0,0.09630099,0.56432194,0.16665718,0.1727199
-402595.0,0.105767354,0.54522914,0.1661134,0.1828901
-398945.0,0.111282766,0.48655993,0.17198387,0.23017342
-395295.0,0.100258194,0.5931879,0.13603057,0.17052332
-391645.0,0.10199891,0.5979044,0.13342543,0.16667125
-387995.0,0.09082899,0.6603982,0.08779461,0.16097817
-384345.0,0.09650332,0.6295329,0.08922926,0.18473457
-380695.0,0.11537065,0.59608585,0.0951405,0.193403
-377045.0,0.12602535,0.58423203,0.094683304,0.19505933
-373395.0,0.1595995,0.54705113,0.10526343,0.18808594
-369745.0,0.1587493,0.5960224,0.10097778,0.1442505
-366095.0,0.17536387,0.59766185,0.09454995,0.1324243
-362445.0,0.19669428,0.5482535,0.12697117,0.1280811
-358795.0,0.21637502,0.50901973,0.15107761,0.12352766
-355145.0,0.21880057,0.49074116,0.16366467,0.1267936
-351495.0,0.2104496,0.47577205,0.1825706,0.13120773
-347845.0,0.20558545,0.46300364,0.1919435,0.13946743
-344195.0,0.19659202,0.45364982,0.20361853,0.14613965
-340545.0,0.17786771,0.5175859,0.15402581,0.15052056
-336895.0,0.18719278,0.48440832,0.18030663,0.14809228
-333245.0,0.18570098,0.47280318,0.19919191,0.14230391
-329595.0,0.1869547,0.45247802,0.21543007,0.14513718
-325945.0,0.18787175,0.4486236,0.20948415,0.15402047
-322295.0,0.16266656,0.58965963,0.1278235,0.11985026
-318645.0,0.16942932,0.60595804,0.11009558,0.11451708
-314995.0,0.18325637,0.6196339,0.0895665,0.107543215
-311345.0,0.19705163,0.6203755,0.09134652,0.09122638
-307695.0,0.20092031,0.5850692,0.11925286,0.09475764
-304045.0,0.20936143,0.54518807,0.1454524,0.09999811
-300395.0,0.19841427,0.55980754,0.13131993,0.11045828
-296745.0,0.19927935,0.5297462,0.15411884,0.11685562
-293095.0,0.21768653,0.54097223,0.11366014,0.1276811
-289445.0,0.20583601,0.5566673,0.10782002,0.12967663
-285795.0,0.2143722,0.5354637,0.1235386,0.12662552
-282145.0,0.23640259,0.49111953,0.1431031,0.12937477
-278495.0,0.24401371,0.46351972,0.15828338,0.1341832
-274845.0,0.220382,0.4947064,0.12532692,0.1595847
-271195.0,0.23794548,0.4678429,0.12409941,0.17011221
-267545.0,0.21626846,0.50194824,0.102798924,0.17898437
-263895.0,0.17303888,0.5474928,0.083318144,0.19615021
-260245.0,0.18470201,0.55653137,0.07464965,0.18411696
-256595.0,0.16858247,0.58257467,0.06391595,0.1849269
-252945.0,0.16615209,0.5815642,0.067237325,0.1850464
-249295.0,0.1892003,0.5595244,0.0726588,0.17861645
-245645.0,0.16854705,0.6074074,0.07459344,0.14945213
-241995.0,0.17582038,0.6415077,0.059896868,0.12277509
-238345.0,0.1694704,0.68602294,0.050730616,0.093776
-234695.0,0.12553325,0.7411345,0.048319437,0.085012786
-231045.0,0.15044883,0.71582794,0.049096256,0.08462698
-227395.0,0.15645619,0.71039474,0.046879705,0.086269334
-223745.0,0.16306593,0.69666284,0.052181404,0.08808984
-220095.0,0.16951156,0.6696274,0.054713886,0.10614713
