fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.6249670138888889,ML bif
0.0004166666666666667,0.0,0.9697468929999999,0.6249670138888889,ML bif
0.005833333333333334,0.0,0.8380201030000001,0.6249670138888889,ML bif
0.005833333333333334,0.016666666666666666,0.8107560589999999,0.6249670138888889,ML bif
0.005833333333333334,0.025,0.810252112,0.6249670138888889,ML bif
0.005833333333333334,0.0375,0.808281946,0.6249670138888889,ML bif
0.00625,0.0375,0.807652095,0.6249670138888889,ML bif
0.00625,0.041666666666666664,0.8071684990000001,0.6249670138888889,ML bif
0.00625,0.09166666666666666,0.803407815,0.6249670138888889,ML bif
0.006666666666666667,0.09166666666666666,0.803199563,0.6249670138888889,ML bif
0.006666666666666667,0.13333333333333333,0.800532779,0.6249670138888889,ML bif
0.006666666666666667,0.1375,0.80009045,0.6249670138888889,ML bif
0.006666666666666667,0.19583333333333333,0.7968151429999999,0.6249670138888889,ML bif
0.0075,0.19583333333333333,0.796440756,0.6249670138888889,ML bif
0.0075,0.22083333333333333,0.796270526,0.6249670138888889,ML bif
0.007916666666666667,0.22083333333333333,0.795900189,0.6249670138888889,ML bif
0.007916666666666667,0.2375,0.7950075219999999,0.6249670138888889,ML bif
0.007916666666666667,0.24166666666666667,0.793611188,0.6249670138888889,ML bif
0.008333333333333333,0.24166666666666667,0.793462943,0.6249670138888889,ML bif
0.008333333333333333,0.275,0.791185008,0.6249670138888889,ML bif
0.008333333333333333,0.2833333333333333,0.7908104619999999,0.6249670138888889,ML bif
0.00875,0.2833333333333333,0.790751084,0.6249670138888889,ML bif
0.00875,0.2916666666666667,0.7905942589999999,0.6249670138888889,ML bif
0.00875,0.29583333333333334,0.7904333640000001,0.6249670138888889,ML bif
0.00875,0.30416666666666664,0.790362184,0.6249670138888889,ML bif
0.00875,0.3125,0.7883286290000001,0.6249670138888889,ML bif
0.009583333333333333,0.3125,0.786485439,0.6249670138888889,ML bif
0.009583333333333333,0.32916666666666666,0.7848615539999999,0.6249670138888889,ML bif
0.009583333333333333,0.3333333333333333,0.778810837,0.6249670138888889,ML bif
0.01,0.3333333333333333,0.776753241,0.6249670138888889,ML bif
0.010833333333333334,0.3333333333333333,0.77186846,0.6249670138888889,ML bif
0.01125,0.3333333333333333,0.770611905,0.6249670138888889,ML bif
0.012916666666666667,0.3333333333333333,0.7677791,0.6249670138888889,ML bif
0.014583333333333334,0.3333333333333333,0.7488969235,0.6249670138888889,ML bif
0.015416666666666667,0.3333333333333333,0.747867563,0.6249670138888889,ML bif
0.01625,0.3333333333333333,0.7428355240000001,0.6249670138888889,ML bif
0.017916666666666668,0.3333333333333333,0.7402960199999999,0.6249670138888889,ML bif
0.018333333333333333,0.3333333333333333,0.738804734,0.6249670138888889,ML bif
0.019166666666666665,0.3333333333333333,0.7326935699999999,0.6249670138888889,ML bif
0.02,0.3333333333333333,0.720792443,0.6249670138888889,ML bif
0.020833333333333332,0.3333333333333333,0.72047423,0.6249670138888889,ML bif
0.02125,0.3333333333333333,0.7169210429999999,0.6249670138888889,ML bif
0.022083333333333333,0.3333333333333333,0.71610309,0.6249670138888889,ML bif
0.0225,0.3333333333333333,0.716090396,0.6249670138888889,ML bif
0.023333333333333334,0.3333333333333333,0.7147719400000001,0.6249670138888889,ML bif
