fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.7346406249999999,ML bif
0.0004166666666666667,0.0,0.9580769255,0.7346406249999999,ML bif
0.0033333333333333335,0.0,0.8243001620000001,0.7346406249999999,ML bif
0.0033333333333333335,0.004166666666666667,0.7986705159999999,0.7346406249999999,ML bif
0.00375,0.004166666666666667,0.7964330557,0.7346406249999999,ML bif
0.00375,0.0125,0.7856416605,0.7346406249999999,ML bif
0.00375,0.020833333333333332,0.7845933939999999,0.7346406249999999,ML bif
0.00375,0.029166666666666667,0.7807448600000001,0.7346406249999999,ML bif
0.00375,0.0375,0.7801801509999999,0.7346406249999999,ML bif
0.00375,0.04583333333333333,0.7742358920000001,0.7346406249999999,ML bif
0.00375,0.05416666666666667,0.7730113110000001,0.7346406249999999,ML bif
0.004166666666666667,0.05416666666666667,0.7725891734,0.7346406249999999,ML bif
0.004166666666666667,0.09583333333333334,0.765277337,0.7346406249999999,ML bif
0.005,0.09583333333333334,0.76507272,0.7346406249999999,ML bif
0.005,0.12916666666666668,0.761532222,0.7346406249999999,ML bif
0.005,0.13333333333333333,0.760980355,0.7346406249999999,ML bif
0.005,0.14166666666666666,0.76092723,0.7346406249999999,ML bif
0.005416666666666667,0.14166666666666666,0.7596392270000001,0.7346406249999999,ML bif
0.005416666666666667,0.19166666666666668,0.7391765960000001,0.7346406249999999,ML bif
0.005416666666666667,0.19583333333333333,0.736644458,0.7346406249999999,ML bif
0.005416666666666667,0.24583333333333332,0.731767177,0.7346406249999999,ML bif
0.005833333333333334,0.24583333333333332,0.7314231,0.7346406249999999,ML bif
0.005833333333333334,0.25,0.730734471,0.7346406249999999,ML bif
0.005833333333333334,0.26666666666666666,0.730502136,0.7346406249999999,ML bif
0.005833333333333334,0.2708333333333333,0.7304083914999999,0.7346406249999999,ML bif
0.005833333333333334,0.2791666666666667,0.729864682,0.7346406249999999,ML bif
0.005833333333333334,0.2833333333333333,0.729861253,0.7346406249999999,ML bif
0.005833333333333334,0.2916666666666667,0.7287427275,0.7346406249999999,ML bif
0.005833333333333334,0.3,0.727622337,0.7346406249999999,ML bif
0.006666666666666667,0.3,0.7274263400000001,0.7346406249999999,ML bif
0.006666666666666667,0.31666666666666665,0.7265401619999999,0.7346406249999999,ML bif
0.006666666666666667,0.325,0.7243651320000001,0.7346406249999999,ML bif
0.006666666666666667,0.3333333333333333,0.7242932059999999,0.7346406249999999,ML bif
0.0075,0.3333333333333333,0.717360677,0.7346406249999999,ML bif
0.009166666666666667,0.3333333333333333,0.713776365,0.7346406249999999,ML bif
0.009583333333333333,0.3333333333333333,0.711661485,0.7346406249999999,ML bif
0.010416666666666666,0.3333333333333333,0.70735719,0.7346406249999999,ML bif
0.012083333333333333,0.3333333333333333,0.685289488,0.7346406249999999,ML bif
