Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.16798893,0.2411776,0.4264454,0.16438806
-6155.0,0.15705024,0.21275175,0.3315385,0.2986595
-6105.0,0.21517213,0.15473452,0.37288147,0.25721186
-6055.0,0.16076271,0.12444264,0.308061,0.4067336
-6005.0,0.1528289,0.10132571,0.27778608,0.4680593
-5955.0,0.15578231,0.09881658,0.2837851,0.46161598
-5905.0,0.13969919,0.095278904,0.2685389,0.496483
-5855.0,0.1434616,0.08852388,0.26845962,0.49955493
-5805.0,0.21923661,0.11930615,0.2859694,0.37548786
-5755.0,0.3856118,0.10858251,0.3267115,0.1790942
-5705.0,0.24261495,0.08892668,0.36113334,0.307325
-5655.0,0.21143761,0.07023108,0.34066448,0.37766683
-5605.0,0.33614406,0.067707755,0.38535497,0.21079323
-5555.0,0.24325588,0.062273204,0.38909736,0.30537355
-5505.0,0.22714703,0.05902917,0.40879732,0.3050265
-5455.0,0.25898325,0.053720307,0.43718696,0.2501095
-5405.0,0.2848106,0.05095,0.43312463,0.23111475
-5355.0,0.21663947,0.066814974,0.50210017,0.21444538
-5305.0,0.26703975,0.082864046,0.49074388,0.15935233
-5255.0,0.24331005,0.07704536,0.5104197,0.16922483
-5205.0,0.21915916,0.06711374,0.48422837,0.22949877
-5155.0,0.22203687,0.06857158,0.47579417,0.23359737
-5105.0,0.1809502,0.064879164,0.4791655,0.27500513
-5055.0,0.19216704,0.0712808,0.46231103,0.27424112
-5005.0,0.22110145,0.0708794,0.48986673,0.21815245
-4955.0,0.20954981,0.06922989,0.486916,0.23430426
-4905.0,0.18143721,0.06437634,0.4393372,0.31484923
-4855.0,0.16796826,0.061402343,0.40577585,0.3648536
-4805.0,0.15206751,0.058090974,0.3731711,0.4166704
-4755.0,0.15640537,0.053023707,0.39490625,0.39566466
-4705.0,0.21676736,0.053624384,0.4535752,0.27603307
-4655.0,0.22161272,0.05197396,0.4761961,0.25021726
-4605.0,0.20913167,0.05123406,0.44993743,0.28969678
-4555.0,0.23168263,0.047044877,0.4168198,0.3044527
-4505.0,0.2814309,0.047925018,0.4361369,0.23450717
-4455.0,0.3129137,0.044377696,0.43759757,0.20511106
-4405.0,0.2791148,0.03819852,0.45960775,0.22307889
-4355.0,0.22012174,0.032299936,0.44662485,0.3009535
-4305.0,0.17304596,0.026742032,0.39744684,0.40276518
-4255.0,0.16238478,0.024677746,0.36926147,0.443676
-4205.0,0.15717538,0.02386972,0.35122076,0.46773416
-4155.0,0.18494868,0.0243962,0.3664623,0.42419282
-4105.0,0.17329262,0.021813354,0.36588198,0.43901205
-4055.0,0.13760673,0.01934825,0.3160185,0.52702653
-4005.0,0.14136322,0.018259846,0.30829412,0.5320828
