Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.1352802,0.35373574,0.35543156,0.15555249
-17405.0,0.22697237,0.20083109,0.45961577,0.1125808
-17355.0,0.25572598,0.16327243,0.4687167,0.11228488
-17305.0,0.20844133,0.13887659,0.5276797,0.12500238
-17255.0,0.18145849,0.15128238,0.5165273,0.15073186
-17205.0,0.20280056,0.148877,0.52992153,0.118400946
-17155.0,0.22412595,0.10997496,0.5627439,0.103155196
-17105.0,0.20522289,0.101246774,0.59866107,0.0948693
-17055.0,0.17428362,0.08765901,0.65545726,0.08260011
-17005.0,0.15028772,0.08328172,0.679556,0.08687451
-16955.0,0.14539996,0.081419684,0.67023224,0.10294813
-16905.0,0.14384817,0.07622475,0.67403173,0.10589534
-16855.0,0.14124963,0.06632821,0.686407,0.106015086
-16805.0,0.14406458,0.061308287,0.69370896,0.10091819
-16755.0,0.14662,0.05992793,0.7047487,0.08870338
-16705.0,0.1514928,0.05490889,0.70967543,0.0839229
-16655.0,0.15149495,0.051307928,0.71090806,0.08628905
-16605.0,0.13962713,0.042567704,0.7139398,0.10386536
-16555.0,0.13690856,0.041448247,0.7144579,0.107185245
-16505.0,0.13904524,0.03959746,0.6646515,0.1567058
-16455.0,0.13993134,0.040527605,0.64924276,0.17029828
-16405.0,0.14210312,0.03644023,0.6319755,0.18948121
-16355.0,0.13956673,0.035573233,0.619657,0.20520303
-16305.0,0.1373111,0.03708202,0.5892485,0.23635843
-16255.0,0.14039366,0.034270175,0.58444506,0.24089113
-16205.0,0.13071433,0.03311924,0.57271105,0.26345542
-16155.0,0.1303471,0.03428603,0.5481404,0.28722644
-16105.0,0.12980264,0.030974409,0.52818024,0.3110427
-16055.0,0.12073813,0.033593822,0.5081178,0.33755022
-16005.0,0.11972491,0.03302028,0.49014717,0.35710767
-15955.0,0.14273027,0.03423092,0.52273643,0.30030233
-15905.0,0.12844989,0.03537902,0.49009624,0.34607482
-15855.0,0.11896821,0.034384586,0.4679361,0.3787111
-15805.0,0.11365999,0.035997108,0.435771,0.41457194
-15755.0,0.113674924,0.03401286,0.43261924,0.419693
-15705.0,0.11640795,0.032658912,0.4225239,0.42840925
-15655.0,0.12878053,0.031949244,0.4386131,0.40065712
-15605.0,0.115507506,0.0297301,0.4128515,0.44191083
-15555.0,0.12831378,0.033314127,0.46051803,0.37785408
-15505.0,0.15240006,0.036374457,0.49031988,0.32090563
-15455.0,0.11597143,0.037241902,0.42248893,0.42429772
-15405.0,0.10095568,0.03418326,0.36347482,0.5013863
-15355.0,0.11370198,0.03744795,0.3766275,0.47222257
-15305.0,0.1351362,0.03597412,0.40051097,0.42837873
-15255.0,0.17392823,0.043694895,0.42524537,0.35713148
-15205.0,0.12191407,0.04271935,0.38488698,0.4504796
-15155.0,0.10027772,0.032250468,0.34114933,0.5263225
-15105.0,0.095988855,0.030593123,0.3135848,0.5598332
-15055.0,0.109172784,0.030120503,0.3223536,0.5383531
-15005.0,0.12946978,0.029592162,0.35917413,0.48176393
-14955.0,0.14972217,0.02899075,0.4055926,0.41569448
-14905.0,0.14670338,0.025689695,0.40516987,0.42243704
-14855.0,0.117442,0.021477072,0.3734358,0.48764515
-14805.0,0.10379951,0.017862793,0.34447473,0.53386295
-14755.0,0.100401,0.016007941,0.31927842,0.56431264
-14705.0,0.1253849,0.01826046,0.3547355,0.50161916
-14655.0,0.12556224,0.017420478,0.3635215,0.4934958
-14605.0,0.11652134,0.015712608,0.35568625,0.51207983
-14555.0,0.110321686,0.014307027,0.34479386,0.5305774
-14505.0,0.12767445,0.01572623,0.35778922,0.4988101
-14455.0,0.14283608,0.016783815,0.38707823,0.45330185
-14405.0,0.124518014,0.015430665,0.3778792,0.4821721
-14355.0,0.10744343,0.0118164,0.32008597,0.56065416
-14305.0,0.1011485,0.011655966,0.29314002,0.59405553
-14255.0,0.13194352,0.015718587,0.34199774,0.5103401
-14205.0,0.20813052,0.02066407,0.41811067,0.35309476
-14155.0,0.26364112,0.024314608,0.4398641,0.27218014
-14105.0,0.24391544,0.024296138,0.47832656,0.25346184
-14055.0,0.24934208,0.025026772,0.50435716,0.22127397
-14005.0,0.23357296,0.021768637,0.4640328,0.2806256
-13955.0,0.2368952,0.020688547,0.4685924,0.27382383
-13905.0,0.27415887,0.01925881,0.4561581,0.2504242
-13855.0,0.27462584,0.020243835,0.45434147,0.25078887
-13805.0,0.28478196,0.020301113,0.4627211,0.23219582
-13755.0,0.26767987,0.027428463,0.4890632,0.21582845
