Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.14046367,0.22569446,0.37392348,0.2599184
-7405.0,0.2092474,0.17618829,0.40294376,0.21162054
-7355.0,0.16085763,0.13725996,0.30383664,0.39804575
-7305.0,0.20430036,0.13767496,0.30968493,0.34833977
-7255.0,0.15986079,0.13338429,0.29472882,0.41202608
-7205.0,0.1691536,0.10634363,0.2852096,0.4392932
-7155.0,0.3536604,0.10372765,0.3594423,0.18316963
-7105.0,0.35691136,0.08986823,0.39657053,0.1566499
-7055.0,0.28340855,0.08323781,0.44474405,0.18860957
-7005.0,0.2534134,0.06356404,0.45752674,0.22549582
-6955.0,0.3421782,0.06453576,0.4702898,0.12299623
-6905.0,0.34647024,0.058508545,0.48455143,0.11046978
-6855.0,0.27725795,0.055760045,0.54449075,0.12249124
-6805.0,0.2272542,0.051959567,0.57344794,0.14733829
-6755.0,0.21157718,0.04305902,0.55282784,0.19253598
-6705.0,0.20654538,0.040740885,0.5446583,0.2080554
-6655.0,0.20839067,0.03737869,0.5357629,0.21846776
-6605.0,0.21043842,0.039882403,0.5351358,0.21454339
-6555.0,0.22120738,0.046479426,0.5452119,0.18710132
-6505.0,0.22959745,0.04331861,0.55495876,0.17212518
-6455.0,0.23201132,0.040769015,0.56049216,0.16672751
-6405.0,0.2446826,0.039104618,0.5618227,0.1543901
-6355.0,0.18836227,0.03124266,0.5780469,0.2023482
-6305.0,0.17655276,0.029776255,0.5441235,0.24954753
-6255.0,0.18430546,0.02983817,0.53887564,0.24698074
-6205.0,0.19442591,0.029825851,0.55221283,0.22353537
-6155.0,0.2084328,0.0317043,0.55891293,0.20094995
-6105.0,0.17734805,0.025820052,0.5511973,0.24563465
-6055.0,0.15788046,0.021428986,0.51730597,0.3033846
-6005.0,0.16391903,0.02206492,0.50906926,0.30494684
-5955.0,0.16948715,0.021051127,0.51763916,0.29182258
-5905.0,0.14134362,0.018815389,0.46034202,0.37949896
-5855.0,0.14811283,0.018688986,0.46155214,0.37164602
-5805.0,0.14657137,0.017434333,0.46671408,0.36928022
-5755.0,0.15509987,0.017138708,0.45324382,0.37451756
-5705.0,0.16939853,0.017832175,0.47536987,0.33739942
-5655.0,0.12910421,0.017968122,0.41044345,0.44248423
-5605.0,0.14376317,0.020273624,0.43554792,0.40041524
-5555.0,0.16058624,0.021087522,0.4548861,0.36344016
-5505.0,0.17967437,0.022494093,0.47564894,0.3221826
-5455.0,0.18059446,0.020485904,0.47951874,0.31940088
-5405.0,0.15562585,0.017462233,0.44360805,0.38330388
-5355.0,0.14484182,0.014702922,0.40683618,0.43361908
-5305.0,0.15681872,0.014221907,0.4101236,0.4188358
-5255.0,0.15915327,0.014127647,0.40523615,0.42148295
-5205.0,0.16367947,0.013671024,0.39498854,0.427661
-5155.0,0.1796029,0.013764521,0.40906993,0.39756265
-5105.0,0.16559431,0.013397843,0.39156833,0.42943954
-5055.0,0.1554062,0.012682636,0.37387055,0.45804062
-5005.0,0.14775178,0.012017914,0.361309,0.47892132
