Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.18521403,0.22515509,0.46120697,0.12842388
-6155.0,0.16172662,0.28327644,0.37737176,0.17762518
-6105.0,0.117903784,0.48982605,0.22796759,0.16430256
-6055.0,0.11703311,0.5798653,0.18497229,0.118129335
-6005.0,0.100861944,0.5792171,0.20062335,0.11929762
-5955.0,0.08443933,0.6049328,0.20717469,0.10345322
-5905.0,0.0971439,0.6090325,0.18644561,0.107378006
-5855.0,0.08949261,0.6246277,0.20533171,0.080548
-5805.0,0.07967608,0.621572,0.20857522,0.090176694
-5755.0,0.072728194,0.64765364,0.19394793,0.0856703
-5705.0,0.06475394,0.6637534,0.1818215,0.089671195
-5655.0,0.06227799,0.67909527,0.1662554,0.09237136
-5605.0,0.053052805,0.6950654,0.15421844,0.09766338
-5555.0,0.063067846,0.6839305,0.14042857,0.11257305
-5505.0,0.06570501,0.70177567,0.1323926,0.10012673
-5455.0,0.0644854,0.66424555,0.14580502,0.12546399
-5405.0,0.049899317,0.7266929,0.13057849,0.09282927
-5355.0,0.05142981,0.74139345,0.104796015,0.10238074
-5305.0,0.04469003,0.7500852,0.097886205,0.10733863
-5255.0,0.0423087,0.76666117,0.09736496,0.093665175
-5205.0,0.03457625,0.7840355,0.08085386,0.10053442
-5155.0,0.032201316,0.8089898,0.06354408,0.09526478
-5105.0,0.027673483,0.82620394,0.053352308,0.09277024
-5055.0,0.02580669,0.8202354,0.045268007,0.108689964
-5005.0,0.023768522,0.82840395,0.039225254,0.10860227
-4955.0,0.01925221,0.8461334,0.036774583,0.097839825
-4905.0,0.021153344,0.82350177,0.03243411,0.1229108
-4855.0,0.020373708,0.8240989,0.031269632,0.12425776
-4805.0,0.015705902,0.85237664,0.02852795,0.103389524
-4755.0,0.015773589,0.8530644,0.0235227,0.1076393
-4705.0,0.018069407,0.8255356,0.02583549,0.13055955
-4655.0,0.013634751,0.85433084,0.023530181,0.10850421
-4605.0,0.013532315,0.86233246,0.019922437,0.10421284
-4555.0,0.016383734,0.83742726,0.02155985,0.12462918
-4505.0,0.012136796,0.8805665,0.019673616,0.08762309
-4455.0,0.012793492,0.86610335,0.020078752,0.101024374
-4405.0,0.0140320975,0.8587826,0.017786536,0.10939882
-4355.0,0.010700452,0.8946439,0.015501231,0.07915445
-4305.0,0.011576983,0.8721964,0.018079435,0.098147176
-4255.0,0.011041475,0.8904805,0.017098844,0.081379116
-4205.0,0.009308535,0.89787054,0.015866796,0.07695413
-4155.0,0.010262409,0.89687175,0.015212829,0.077652976
-4105.0,0.011643214,0.8820097,0.012159066,0.09418801
-4055.0,0.012656631,0.9050847,0.012994957,0.06926375
-4005.0,0.011587649,0.89614,0.015080711,0.077191636
