Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.17969868,0.22872162,0.44801155,0.14356817
-17405.0,0.17550074,0.20834856,0.48282307,0.13332765
-17355.0,0.16286385,0.23704982,0.45465335,0.14543298
-17305.0,0.18381584,0.19577135,0.49576226,0.12465056
-17255.0,0.18188952,0.20192425,0.50195515,0.11423109
-17205.0,0.13576795,0.3073434,0.46007982,0.096808836
-17155.0,0.110699095,0.43564615,0.35364842,0.10000633
-17105.0,0.11485429,0.4431715,0.32389167,0.11808251
-17055.0,0.11565765,0.47414342,0.29679143,0.113407515
-17005.0,0.10557099,0.5114236,0.28128344,0.101722
-16955.0,0.091751456,0.5385484,0.2735427,0.09615741
-16905.0,0.082751185,0.5431372,0.26819733,0.10591433
-16855.0,0.08111446,0.5518428,0.2619613,0.10508138
-16805.0,0.07667019,0.56539893,0.26527166,0.09265923
-16755.0,0.07103071,0.57525706,0.2558544,0.09785785
-16705.0,0.07151486,0.5739944,0.24015197,0.114338756
-16655.0,0.07556349,0.58400506,0.22372198,0.11670945
-16605.0,0.07408593,0.5967976,0.22745459,0.101661846
-16555.0,0.06804343,0.6039945,0.21839347,0.10956862
-16505.0,0.060915004,0.5977534,0.21399459,0.127337
-16455.0,0.060133208,0.61096954,0.20609304,0.12280421
-16405.0,0.059887417,0.6268915,0.20423993,0.10898118
-16355.0,0.054327942,0.63089955,0.20158534,0.11318717
-16305.0,0.055821158,0.62623894,0.1861927,0.13174717
-16255.0,0.057791658,0.63082755,0.17198512,0.13939565
-16205.0,0.058917724,0.65225106,0.17257836,0.11625288
-16155.0,0.05580195,0.6581637,0.16771278,0.11832155
-16105.0,0.051665705,0.64662635,0.1656411,0.13606682
-16055.0,0.052692313,0.6478033,0.16829053,0.13121384
-16005.0,0.05291953,0.66439664,0.16760138,0.11508242
-15955.0,0.047417335,0.67354167,0.16325894,0.1157821
-15905.0,0.048930727,0.6620163,0.14931867,0.13973431
-15855.0,0.05076207,0.66121906,0.136541,0.15147784
-15805.0,0.050778188,0.6818212,0.13681754,0.13058302
-15755.0,0.04868049,0.6942678,0.13391176,0.12313994
-15705.0,0.045367442,0.68527687,0.1282934,0.14106229
-15655.0,0.047502574,0.680092,0.13761851,0.13478695
-15605.0,0.04917852,0.6960239,0.1385918,0.1162058
-15555.0,0.045173246,0.7087762,0.13340127,0.11264931
-15505.0,0.04564941,0.69296575,0.119464055,0.14192079
-15455.0,0.04734674,0.6864048,0.1113103,0.15493812
-15405.0,0.046925977,0.70622975,0.109844126,0.13700017
-15355.0,0.043867223,0.7251797,0.10734644,0.12360666
-15305.0,0.04091536,0.72093356,0.10316572,0.13498531
-15255.0,0.044485234,0.7059568,0.11666368,0.13289423
-15205.0,0.046766117,0.71725905,0.118454956,0.117519915
-15155.0,0.043378886,0.73580873,0.11224399,0.108568445
-15105.0,0.04347432,0.72078097,0.10273762,0.13300714
-15055.0,0.044266127,0.7081641,0.095838405,0.15173136
-15005.0,0.043951787,0.7257311,0.09373247,0.13658462
-14955.0,0.04023418,0.7492619,0.08839976,0.122104146
-14905.0,0.038378432,0.7448993,0.0891203,0.127602
-14855.0,0.040732317,0.73055553,0.10221984,0.12649232
-14805.0,0.044273686,0.7313291,0.10520743,0.11918976
-14755.0,0.042184576,0.75392526,0.09692185,0.106968306
-14705.0,0.04296228,0.73782974,0.09415576,0.12505224
-14655.0,0.041781116,0.721655,0.08606674,0.15049717
-14605.0,0.04205804,0.73366356,0.08709581,0.13718261
-14555.0,0.038418584,0.7561097,0.079786465,0.12568524
-14505.0,0.036119305,0.75025314,0.08344818,0.13017938
-14455.0,0.038717233,0.7410038,0.09436166,0.1259173
-14405.0,0.04111434,0.7413759,0.094518155,0.12299156
-14355.0,0.039742436,0.763605,0.08532838,0.11132419
-14305.0,0.04049679,0.74956584,0.083643235,0.12629414
-14255.0,0.038221773,0.7334832,0.074613735,0.15368126
-14205.0,0.037246037,0.7386714,0.077230945,0.14685157
-14155.0,0.034280926,0.7552172,0.07254273,0.13795915
-14105.0,0.03179334,0.7468351,0.07503919,0.14633238
-14055.0,0.0328192,0.74771726,0.08157618,0.13788737
-14005.0,0.03743904,0.7414178,0.08620882,0.1349343
-13955.0,0.038153,0.76185656,0.078722134,0.12126833
-13905.0,0.038751602,0.7503783,0.080487885,0.13038222
-13855.0,0.03727471,0.7177287,0.074520364,0.17047623
-13805.0,0.035250045,0.71570337,0.07054954,0.17849697
-13755.0,0.03401678,0.71587825,0.07143144,0.17867354
