Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.13748771,0.22169468,0.34433714,0.29648048
-17405.0,0.23979816,0.17718233,0.39791444,0.1851051
-17355.0,0.19392617,0.12837115,0.35255933,0.32514337
-17305.0,0.29302487,0.10383439,0.414123,0.18901771
-17255.0,0.3467849,0.08233537,0.4258419,0.14503781
-17205.0,0.25925618,0.07538927,0.46633014,0.19902441
-17155.0,0.22389057,0.06492679,0.49632555,0.21485707
-17105.0,0.24898665,0.063005544,0.5243445,0.16366331
-17055.0,0.28929195,0.05290804,0.5219327,0.13586731
-17005.0,0.30233383,0.04637744,0.53475857,0.11653018
-16955.0,0.246291,0.04427593,0.59254235,0.11689069
-16905.0,0.22304519,0.042819552,0.6103209,0.1238143
-16855.0,0.20978887,0.04469743,0.57347953,0.17203411
-16805.0,0.23704338,0.038983095,0.5839542,0.14001934
-16755.0,0.24709098,0.035811257,0.59233594,0.124761835
-16705.0,0.2666048,0.03350099,0.5913718,0.10852246
-16655.0,0.2543996,0.02955104,0.602326,0.11372342
-16605.0,0.21091096,0.025767758,0.6195343,0.143787
-16555.0,0.19711879,0.023584098,0.5846456,0.19465151
-16505.0,0.216219,0.024566155,0.58354986,0.17566505
-16455.0,0.17360196,0.020938251,0.57176083,0.23369893
-16405.0,0.18035108,0.024787394,0.66498584,0.12987572
-16355.0,0.19647327,0.0239351,0.64784616,0.13174543
-16305.0,0.18554348,0.024145545,0.66039336,0.12991765
-16255.0,0.17986205,0.024861993,0.66348976,0.13178615
-16205.0,0.17196271,0.022082672,0.6448566,0.1610981
-16155.0,0.15980645,0.022060616,0.60687083,0.21126214
-16105.0,0.17589217,0.023664543,0.62446153,0.1759817
-16055.0,0.1723299,0.023844922,0.6075341,0.19629107
-16005.0,0.18652612,0.024219938,0.5904249,0.19882903
-15955.0,0.21887362,0.030800378,0.6034465,0.14687951
-15905.0,0.23485418,0.031780068,0.598436,0.13492972
-15855.0,0.23636623,0.03278079,0.6100923,0.120760724
-15805.0,0.1350262,0.038773865,0.696192,0.13000791
-15755.0,0.13930036,0.049941864,0.66199654,0.1487612
-15705.0,0.122761115,0.037825756,0.66468686,0.17472623
-15655.0,0.12079994,0.03317333,0.64927137,0.19675532
-15605.0,0.114241205,0.03132517,0.61274165,0.24169199
-15555.0,0.117928244,0.028062826,0.5963169,0.25769207
-15505.0,0.1257998,0.026327569,0.6121977,0.2356749
-15455.0,0.13941342,0.024234585,0.6257252,0.21062675
-15405.0,0.13760576,0.02247261,0.6132183,0.22670333
-15355.0,0.12712869,0.01986948,0.6139554,0.23904645
-15305.0,0.11877874,0.01858964,0.60153824,0.26109338
-15255.0,0.114894904,0.018981624,0.57986486,0.2862586
-15205.0,0.12940894,0.022461535,0.6075126,0.24061689
-15155.0,0.116785154,0.021223456,0.61264956,0.2493418
-15105.0,0.11362584,0.018813323,0.5821569,0.28540394
-15055.0,0.108224645,0.016821386,0.58056486,0.29438907
-15005.0,0.10335437,0.016214278,0.51264894,0.36778244
-14955.0,0.10754688,0.0155617725,0.51268846,0.36420292
-14905.0,0.11488946,0.015332734,0.5313348,0.33844298
-14855.0,0.11183435,0.013895659,0.49036083,0.38390917
-14805.0,0.11768067,0.013738315,0.5178988,0.3506822
-14755.0,0.12595078,0.013235589,0.52340543,0.33740816
-14705.0,0.13360897,0.01360877,0.5425246,0.31025767
-14655.0,0.14207597,0.014357245,0.5688707,0.27469605
-14605.0,0.13950628,0.013679391,0.5849904,0.26182398
-14555.0,0.12043302,0.011248754,0.5292484,0.33906978
-14505.0,0.12457685,0.012379625,0.5448494,0.31819412
-14455.0,0.14519747,0.013653085,0.6031455,0.23800392
-14405.0,0.13336752,0.012391405,0.5773698,0.27687123
-14355.0,0.13731852,0.014070888,0.5386504,0.30996025
-14305.0,0.14188752,0.014588718,0.5407612,0.30276257
-14255.0,0.13859844,0.012687261,0.5269285,0.32178584
-14205.0,0.13565987,0.012471096,0.5453495,0.30651957
-14155.0,0.15243171,0.013184656,0.5991696,0.23521404
-14105.0,0.16777556,0.013435656,0.579157,0.2396318
-14055.0,0.18836002,0.014494641,0.57185125,0.22529408
-14005.0,0.21289983,0.015239894,0.5550086,0.21685164
-13955.0,0.25718963,0.018127125,0.5807127,0.14397058
-13905.0,0.29756504,0.019752864,0.5745385,0.10814355
-13855.0,0.24985865,0.016641926,0.6004352,0.13306423
-13805.0,0.21085778,0.014372004,0.6054795,0.16929075
-13755.0,0.16092399,0.0129656615,0.567195,0.25891536
