Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.17563501,0.230991,0.440864,0.15250997
-7405.0,0.18484148,0.19816878,0.48348552,0.13350424
-7355.0,0.17051862,0.16751827,0.52203846,0.13992465
-7305.0,0.18479165,0.15051115,0.51117855,0.15351866
-7255.0,0.18998103,0.13393259,0.5350293,0.14105703
-7205.0,0.18212336,0.11965823,0.5631689,0.13504957
-7155.0,0.18404725,0.10890035,0.5922933,0.11475909
-7105.0,0.15903221,0.09915517,0.61157554,0.13023704
-7055.0,0.16291735,0.08973412,0.5923528,0.15499572
-7005.0,0.16681853,0.08860405,0.57691365,0.16766378
-6955.0,0.16211191,0.08625912,0.5837517,0.16787727
-6905.0,0.16078381,0.07999225,0.58663094,0.17259297
-6855.0,0.16353144,0.073004074,0.57345456,0.19000994
-6805.0,0.16760635,0.06888856,0.58643013,0.17707492
-6755.0,0.1816708,0.062135536,0.6101254,0.14606825
-6705.0,0.17395589,0.05877917,0.6315749,0.13569
-6655.0,0.17195985,0.054552924,0.6517278,0.12175938
-6605.0,0.14930943,0.04666499,0.673301,0.13072462
-6555.0,0.16207537,0.046284206,0.6696024,0.122038044
-6505.0,0.15726967,0.042714413,0.66818035,0.13183558
-6455.0,0.14763644,0.039076515,0.68294895,0.13033813
-6405.0,0.14974667,0.036088005,0.6825208,0.13164452
-6355.0,0.14562985,0.031098038,0.6691967,0.15407541
-6305.0,0.1383166,0.028694298,0.64854896,0.18444017
-6255.0,0.14023012,0.03117705,0.59859186,0.23000097
-6205.0,0.13149333,0.029436674,0.5729469,0.26612312
-6155.0,0.13308106,0.030006703,0.5656367,0.27127558
-6105.0,0.14209905,0.028844465,0.5544318,0.27462468
-6055.0,0.14765857,0.029685523,0.5566945,0.2659614
-6005.0,0.15771651,0.025738787,0.5447091,0.27183563
-5955.0,0.17872253,0.030035913,0.55806893,0.23317258
-5905.0,0.1790631,0.029363077,0.5713975,0.22017637
-5855.0,0.16602968,0.028344702,0.5818101,0.22381556
-5805.0,0.15778987,0.027433876,0.57472944,0.24004678
-5755.0,0.14215147,0.025939632,0.54277974,0.2891292
-5705.0,0.1224458,0.022149071,0.4944821,0.36092305
-5655.0,0.12605706,0.02106599,0.4839283,0.36894864
-5605.0,0.1266204,0.019270467,0.47653657,0.3775726
-5555.0,0.116484724,0.017672146,0.46137553,0.40446758
-5505.0,0.10223824,0.01600103,0.4107035,0.47105724
-5455.0,0.0969131,0.01548373,0.38275123,0.50485194
-5405.0,0.10082451,0.013960471,0.38057315,0.5046419
-5355.0,0.102364525,0.013524959,0.365807,0.5183035
-5305.0,0.10176764,0.0133997,0.35816675,0.5266659
-5255.0,0.09906402,0.012565863,0.3402025,0.5481676
-5205.0,0.0899377,0.011530637,0.3279149,0.5706168
-5155.0,0.07912498,0.01207813,0.28627867,0.6225182
-5105.0,0.07879078,0.011308157,0.27357978,0.6363213
-5055.0,0.07689405,0.0100607425,0.25792605,0.6551192
-5005.0,0.07951923,0.009855402,0.25325865,0.65736675
