Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.16505213,0.26762882,0.3958531,0.171466
-7405.0,0.2156299,0.2083328,0.34334812,0.23268917
-7355.0,0.21186133,0.1332118,0.30446032,0.35046655
-7305.0,0.22856918,0.10860032,0.36103287,0.30179763
-7255.0,0.40286136,0.08293179,0.36573538,0.14847144
-7205.0,0.47277427,0.07614979,0.32894975,0.12212618
-7155.0,0.48696345,0.06351256,0.34483862,0.104685366
-7105.0,0.36571658,0.059369605,0.45479566,0.120118186
-7055.0,0.3505284,0.052155145,0.47890577,0.11841071
-7005.0,0.22066581,0.0474948,0.5657052,0.16613416
-6955.0,0.20052543,0.038217522,0.46896297,0.29229409
-6905.0,0.25504702,0.04029869,0.5326258,0.17202853
-6855.0,0.33075076,0.04539921,0.51116,0.11269005
-6805.0,0.29844776,0.041428342,0.55708396,0.10303996
-6755.0,0.2649076,0.03739159,0.58487594,0.11282484
-6705.0,0.22946665,0.03182651,0.57766175,0.16104507
-6655.0,0.22087543,0.028464833,0.57751864,0.17314109
-6605.0,0.2135731,0.024083039,0.56307036,0.19927356
-6555.0,0.25532836,0.02903538,0.58757854,0.12805769
-6505.0,0.21685994,0.025559682,0.570848,0.18673238
-6455.0,0.19947278,0.02376526,0.49773723,0.27902475
-6405.0,0.19062996,0.023218589,0.47859782,0.30755368
-6355.0,0.18652347,0.023074899,0.47568065,0.314721
-6305.0,0.20180032,0.025909752,0.47915673,0.2931332
-6255.0,0.19413278,0.023477275,0.4479351,0.33445483
-6205.0,0.22678855,0.029207444,0.4665459,0.27745813
-6155.0,0.21947297,0.025395215,0.42793673,0.32719505
-6105.0,0.18406516,0.027315065,0.39612693,0.39249283
-6055.0,0.19841704,0.027900686,0.38315445,0.39052784
-6005.0,0.20123592,0.03481161,0.3943697,0.36958277
-5955.0,0.26942557,0.053168826,0.42671695,0.25068864
-5905.0,0.23831496,0.05880173,0.38948315,0.31340012
-5855.0,0.35393697,0.063472584,0.3865256,0.19606483
-5805.0,0.32376558,0.065661676,0.4080375,0.20253523
-5755.0,0.26756227,0.06626325,0.40827483,0.2578996
-5705.0,0.27417186,0.05659888,0.41670257,0.25252673
-5655.0,0.2975894,0.04955312,0.39994034,0.25291714
-5605.0,0.24793902,0.04674529,0.3857668,0.31954888
-5555.0,0.22227266,0.041842125,0.35344395,0.38244125
-5505.0,0.18022019,0.035452064,0.33169302,0.45263472
-5455.0,0.14870782,0.03433548,0.30141062,0.515546
-5405.0,0.13757353,0.030379971,0.27359477,0.5584518
-5355.0,0.12908593,0.024636136,0.25756246,0.58871543
-5305.0,0.12395915,0.02325154,0.2478605,0.6049288
-5255.0,0.13044249,0.02471842,0.24142249,0.60341656
-5205.0,0.12477897,0.02190883,0.22957285,0.62373936
-5155.0,0.19872041,0.024383772,0.2679815,0.5089143
-5105.0,0.14336106,0.020779703,0.23436943,0.60148984
-5055.0,0.14506547,0.018322216,0.23056957,0.60604274
-5005.0,0.11003403,0.016306171,0.20485935,0.6688005
