Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.17536429,0.23138627,0.43227202,0.16097745
-6155.0,0.17666887,0.19372465,0.41546145,0.2141451
-6105.0,0.2092062,0.13305177,0.4121038,0.2456382
-6055.0,0.34031555,0.09952034,0.40303692,0.15712716
-6005.0,0.23176932,0.094638266,0.42467475,0.24891767
-5955.0,0.22377113,0.081037626,0.38588125,0.30931002
-5905.0,0.19705448,0.07587001,0.35691828,0.3701572
-5855.0,0.19789927,0.06342607,0.3405649,0.39810973
-5805.0,0.24386224,0.057902772,0.35395378,0.3442812
-5755.0,0.27081355,0.053242944,0.37902877,0.29691473
-5705.0,0.24685352,0.052896254,0.38763615,0.31261405
-5655.0,0.19423588,0.043400716,0.36175948,0.40060392
-5605.0,0.20230055,0.044241153,0.39705482,0.3564035
-5555.0,0.21373196,0.050840247,0.38174224,0.3536856
-5505.0,0.19390438,0.045988254,0.37530142,0.38480598
-5455.0,0.18752381,0.04329909,0.36099178,0.40818533
-5405.0,0.33644336,0.045796014,0.41064945,0.20711116
-5355.0,0.33836046,0.043306973,0.42077732,0.19755524
-5305.0,0.20719197,0.041406043,0.4476599,0.3037421
-5255.0,0.16274019,0.033549953,0.37169743,0.43201247
-5205.0,0.16839573,0.033980872,0.37778005,0.41984335
-5155.0,0.19605973,0.03242118,0.40100256,0.3705165
-5105.0,0.18812612,0.032120194,0.4152246,0.36452907
-5055.0,0.17062254,0.035587132,0.38698012,0.4068102
-5005.0,0.16764233,0.031378612,0.381118,0.41986108
-4955.0,0.17373656,0.030040568,0.38438004,0.41184288
-4905.0,0.14175493,0.024439938,0.3459162,0.4878889
-4855.0,0.13505821,0.021873314,0.33321878,0.50984967
-4805.0,0.2133288,0.028440079,0.38655823,0.37167293
-4755.0,0.25013784,0.027088474,0.41524523,0.30752844
-4705.0,0.21543014,0.024264488,0.41958222,0.3407232
-4655.0,0.19724828,0.021319669,0.42583925,0.35559285
-4605.0,0.15739158,0.018074367,0.3951862,0.42934784
-4555.0,0.15037121,0.01653453,0.3837089,0.4493854
-4505.0,0.1852332,0.017760154,0.41961685,0.37738982
-4455.0,0.18972525,0.016648564,0.41510725,0.37851894
-4405.0,0.15405542,0.014273396,0.3775299,0.4541413
-4355.0,0.11943366,0.0134879695,0.31887853,0.54819983
-4305.0,0.12522368,0.013069166,0.30876654,0.55294055
-4255.0,0.16428176,0.015617244,0.34398308,0.4761179
-4205.0,0.21259217,0.017210186,0.37206608,0.39813155
-4155.0,0.12922367,0.012719418,0.32800215,0.53005475
-4105.0,0.10154779,0.011377008,0.27523506,0.6118401
-4055.0,0.10403596,0.011046211,0.27641484,0.608503
-4005.0,0.10979819,0.01317128,0.2711801,0.6058504
