Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.15108946,0.31087816,0.36273685,0.17529556
-6155.0,0.13898513,0.30031288,0.26388633,0.2968157
-6105.0,0.16671038,0.23165996,0.23697713,0.36465257
-6055.0,0.22887297,0.17120688,0.28846666,0.31145352
-6005.0,0.31799898,0.14039306,0.3074129,0.23419508
-5955.0,0.21836147,0.082105175,0.36011547,0.33941787
-5905.0,0.32862166,0.06396817,0.39536893,0.21204126
-5855.0,0.31207433,0.056395482,0.43302637,0.19850382
-5805.0,0.25066063,0.053757094,0.37560302,0.31997922
-5755.0,0.38330433,0.04824748,0.39841104,0.17003715
-5705.0,0.46890163,0.043906435,0.35438415,0.13280776
-5655.0,0.34245962,0.042419076,0.39729673,0.21782458
-5605.0,0.27844876,0.038620688,0.40267292,0.28025764
-5555.0,0.27441162,0.034533508,0.39751247,0.29354244
-5505.0,0.37000903,0.035472084,0.41600698,0.17851184
-5455.0,0.37448868,0.033075638,0.4193139,0.17312177
-5405.0,0.2664552,0.027651925,0.41263613,0.29325673
-5355.0,0.24033041,0.024734419,0.39871767,0.3362175
-5305.0,0.20992336,0.020882595,0.38389364,0.38530043
-5255.0,0.2139171,0.020324577,0.3853458,0.38041252
-5205.0,0.19776443,0.0184065,0.366803,0.4170261
-5155.0,0.21221896,0.019114826,0.37352407,0.39514214
-5105.0,0.30064157,0.020515705,0.39477724,0.28406549
-5055.0,0.20954053,0.016867295,0.34975526,0.4238369
-5005.0,0.2545892,0.018551774,0.3695876,0.35727143
-4955.0,0.17704059,0.01845679,0.34621125,0.45829135
-4905.0,0.22645947,0.019941181,0.3628554,0.3907439
-4855.0,0.21418495,0.018609526,0.3597644,0.40744114
-4805.0,0.20729268,0.018360179,0.3444137,0.42993346
-4755.0,0.33442682,0.022355556,0.37627476,0.2669429
-4705.0,0.38114488,0.028598353,0.39269137,0.1975654
-4655.0,0.21429884,0.02450769,0.36446097,0.39673248
-4605.0,0.21301639,0.022596445,0.3514955,0.41289163
-4555.0,0.20490189,0.023244977,0.33637577,0.4354774
-4505.0,0.18231222,0.018857328,0.31366098,0.48516947
-4455.0,0.13970317,0.014614791,0.28723252,0.5584495
-4405.0,0.14798835,0.016000472,0.26928356,0.56672764
-4355.0,0.28077433,0.025542807,0.34475037,0.34893245
-4305.0,0.21436536,0.022824151,0.3524716,0.41033888
-4255.0,0.12940341,0.020841332,0.29040277,0.5593525
-4205.0,0.13887519,0.02097125,0.32798737,0.5121662
-4155.0,0.18969645,0.02062521,0.39434546,0.3953329
-4105.0,0.153255,0.018370386,0.36342242,0.46495217
-4055.0,0.130761,0.015370402,0.31593677,0.5379318
-4005.0,0.11295678,0.01664643,0.31375462,0.5566422
