Time,fold_prob,hopf_prob,branch_prob,null_prob
-7455.0,0.13976282,0.2324641,0.37215343,0.25561965
-7405.0,0.2627307,0.1735475,0.37883654,0.18488523
-7355.0,0.2007087,0.12954262,0.33572233,0.33402634
-7305.0,0.26653475,0.10365814,0.36312875,0.2666784
-7255.0,0.23642452,0.087818086,0.35891262,0.31684476
-7205.0,0.31837147,0.072646834,0.3836668,0.22531489
-7155.0,0.35484186,0.06319928,0.399728,0.18223086
-7105.0,0.28803077,0.05620121,0.41692328,0.23884475
-7055.0,0.29757255,0.04972996,0.42264915,0.23004833
-7005.0,0.20196307,0.042805694,0.41480464,0.3404266
-6955.0,0.17809854,0.03473389,0.35515964,0.43200788
-6905.0,0.17800814,0.0334081,0.34795028,0.44063345
-6855.0,0.3156409,0.03670341,0.41767025,0.22998543
-6805.0,0.37171835,0.035790034,0.41807318,0.17441846
-6755.0,0.35004872,0.02987129,0.42570096,0.19437905
-6705.0,0.25474304,0.02451351,0.4453408,0.2754026
-6655.0,0.21603139,0.019921185,0.39192483,0.3721226
-6605.0,0.2685925,0.028853234,0.52163774,0.18091652
-6555.0,0.28300953,0.049468596,0.5587713,0.10875057
-6505.0,0.29109287,0.068545125,0.5576777,0.08268428
-6455.0,0.27053028,0.051650334,0.6163317,0.061487712
-6405.0,0.19802034,0.039930325,0.69964343,0.062405884
-6355.0,0.16122702,0.044799976,0.7120299,0.08194311
-6305.0,0.163484,0.04643341,0.6957072,0.094375335
-6255.0,0.16142945,0.06856576,0.68459564,0.08540913
-6205.0,0.16328043,0.07249749,0.70288754,0.061334502
-6155.0,0.16584536,0.06502404,0.71244514,0.05668547
-6105.0,0.16544542,0.06407426,0.69903237,0.07144796
-6055.0,0.17308582,0.058682233,0.66147673,0.10675524
-6005.0,0.1838816,0.05422492,0.66103745,0.100856066
-5955.0,0.18384875,0.050381713,0.6651948,0.10057472
-5905.0,0.18688962,0.04654088,0.66822445,0.098345056
-5855.0,0.17280656,0.042286713,0.68762106,0.09728565
-5805.0,0.19620733,0.04347226,0.6530677,0.1072527
-5755.0,0.20275268,0.041621596,0.6570886,0.09853713
-5705.0,0.18380693,0.039740823,0.6674268,0.10902544
-5655.0,0.16445503,0.034359623,0.6549924,0.14619295
-5605.0,0.15234694,0.03180535,0.6112011,0.20464659
-5555.0,0.1502019,0.03032147,0.59736997,0.22210667
-5505.0,0.14625746,0.027388742,0.57523155,0.25112224
-5455.0,0.14612903,0.024110202,0.5503305,0.2794302
-5405.0,0.14157632,0.022447422,0.53180933,0.3041669
-5355.0,0.14035293,0.021767484,0.53009677,0.3077828
-5305.0,0.13826743,0.020664584,0.50964004,0.331428
-5255.0,0.1340302,0.017790582,0.47783905,0.3703402
-5205.0,0.13298278,0.016852338,0.46636072,0.38380414
-5155.0,0.13541153,0.017304877,0.47869292,0.36859065
-5105.0,0.12245134,0.018334772,0.44005626,0.4191576
-5055.0,0.1409794,0.017309628,0.4325226,0.40918836
-5005.0,0.120162904,0.016020227,0.40322417,0.46059266
