x,CHL
1,0.47696772
2,0.53476006
3,0.56445014
4,0.6459834
5,0.5215746
6,0.1799942
7,0.07760094
8,0.061230566
9,0.04467111
10,0.2389793
11,0.36062494
12,0.28428388
13,0.15875708
14,0.45955503
15,0.5936349
16,0.5691745
17,0.6447462
18,0.6014732
19,0.37055314
20,0.1044306
21,0.203149
22,0.45949137
23,0.32555592
24,0.3560542
25,0.2796502
26,0.4769923
27,0.2774887
28,0.55099684
29,1.3023536
30,0.7777387
31,0.42891133
32,0.22286484
33,0.24418604
34,0.5464879
35,0.4576968
36,0.33527827
37,0.25610545
38,0.38682565
39,0.44482625
40,0.62427384
41,0.76608896
42,0.6730067
43,0.40443295
44,0.1706183
45,0.3952559
46,0.4845764
47,0.42154416
48,0.3664292
49,0.3743499
50,0.43680054
51,0.299827
52,0.66942936
53,0.91821903
54,0.7465427
55,0.5147369
56,0.18488893
57,0.21014234
58,0.45326534
59,0.55584025
60,0.34387496
61,0.20541976
62,0.0952121
63,0.23613842
64,0.4459161
65,1.0278015
66,1.4478824
67,0.39922065
68,0.36200273
69,0.4904882
70,0.55738765
71,0.53217167
72,0.40553072
73,0.3375029
74,0.28588212
75,0.5380334
76,0.7274935
77,1.1123735
78,0.6492322
79,0.40812486
80,0.2727769
81,0.61464924
82,0.5164659
83,0.4739107
84,0.30803385
85,0.19793345
86,0.19517569
87,0.3087068
88,0.26430818
89,0.80986524
90,1.7088537
91,0.5628031
92,0.30025744
93,0.26885405
94,0.43102366
95,0.47906673
96,0.32931805
97,0.14200847
98,0.060563274
99,0.04686778
100,0.5588309
101,1.204156
102,1.0707927
103,0.5390326
104,0.23140797
105,0.21474618
106,0.6029351
107,0.4643291
108,0.21548541
109,0.06091761
110,0.08821751
111,0.082334526
112,0.33053643
113,0.7434179
114,0.9480215
115,0.5086701
116,0.38761038
117,0.58572173
118,0.5471861
119,0.47338316
120,0.24477485
121,0.031012146
122,0.10220797
123,0.11924065
124,0.6510777
125,1.1990697
126,0.5628803
127,0.37396565
128,0.17714645
129,0.44147086
130,0.6072053
131,0.5228668
132,0.3475172
133,0.3010675
134,0.1722328
135,0.41910943
136,0.54345065
137,0.864521
138,1.3906775
139,0.34003496
140,0.35219568
141,0.35608947
142,0.4629111
143,0.5473119
144,0.4317788
145,0.2246338
146,0.1468022
147,0.20890427
148,0.4527513
149,1.2045171
150,1.2476871
151,0.5407279
152,0.49581626
153,0.3955913
154,0.6601959
155,0.47622478
156,0.36301333
157,0.34783494
158,0.48738176
159,0.53970325
160,0.5589942
161,0.631274
162,0.34550336
163,0.21038301
164,0.23772591
165,0.18251567
166,0.3189751
167,0.42657775
168,0.34591857
169,0.30224848
170,0.5162509
171,0.5338787
172,0.69114065
173,0.5296802
174,0.30906814
175,0.1636645
176,0.15856297
177,0.22651711
178,0.3616103
179,0.49485108
180,0.3751827
181,0.36062786
182,0.54614687
183,0.4763235
184,0.5558426
185,0.95755315
186,0.73843277
187,0.51944834
188,0.280475
189,0.52210915
190,0.61373055
191,0.4563546
192,0.36100224
193,0.22711128
194,0.24009861
195,0.21907187
196,0.24147768
197,0.9404606
198,1.252919
199,0.53119606
200,0.43258166
201,0.37150705
202,0.45455453
203,0.4427679
204,0.3763164
205,0.35391814
206,0.19110088
207,0.093499124
208,0.3053592
209,1.3487511
210,0.88654125
211,0.5061543
212,0.35434318
213,0.5345578
214,0.51569515
215,0.44197196
216,0.3991897
217,0.29867232
218,0.26297066
219,0.14085948
220,0.7403309
221,0.92845935
222,0.65547734
223,0.5356413
224,0.33371705
225,0.43349326
226,0.55726546
227,0.593197
228,0.39547467
229,0.38058916
230,0.43560585
231,0.62865627
232,0.5234766
233,0.9317123
234,0.8307161
235,0.5180272
236,0.3416708
237,0.35343826
238,0.52402353
239,0.53033316
240,0.33239993
241,0.3078807
242,0.21473609
243,0.6453496
244,0.62136394
245,0.7693902
246,0.67721903
247,0.3975239
248,0.34212485
249,0.5167057
250,0.35499063
251,0.46173656
252,0.30160093
253,0.20617925
254,0.0884311
255,0.08373632
256,0.5604613
257,0.8583205
258,0.7799777
259,0.37812707
260,0.15884548
261,0.4776644
262,0.5334658
263,0.5146965
264,0.51202613
265,0.45354065
266,0.46516308
267,0.477421
268,0.4416005
269,1.1254122
270,0.5735898
271,0.2676715
272,0.13767886
273,0.28120866
274,0.6006206
275,0.5231676
276,0.3627533
277,0.2498417
278,0.21039768
279,0.32111576
280,0.75533116
281,1.0751327
282,0.65750945
283,0.4226342
284,0.30792263
285,0.55249625
286,0.40387014
287,0.41451037
288,0.3052472
289,0.16788673
290,0.08860477
291,0.31792206
292,0.34694344
293,0.7904971
294,1.9161001
295,0.5665883
296,0.56742215
297,0.5667184
298,0.6139119
299,0.5025396
300,0.42899185
301,0.35318455
302,0.42492723
303,0.52450085
304,0.6357835
305,1.0623382
306,0.5192733
307,0.30776346
308,0.18916808
309,0.26847076
310,0.6409184
311,0.49763268
312,0.4095628
313,0.34932142
314,0.19192174
315,0.4905372
316,0.4820882
317,1.6520095
318,0.8744628
319,0.4161117
320,0.36347246
321,0.33935398
