x,CHL
1,0.45185062
2,0.5218934
3,0.60289425
4,0.6692313
5,0.5390302
6,0.22128019
7,0.088251606
8,0.055443514
9,0.06628278
10,0.2538719
11,0.46047562
12,0.3342517
13,0.30287826
14,0.52469206
15,0.5496042
16,0.53013253
17,0.654739
18,0.44655883
19,0.15080148
20,0.08095948
21,0.11415389
22,0.26146638
23,0.38649833
24,0.3801928
25,0.29122424
26,0.46294054
27,0.27526644
28,0.61798245
29,1.07286
30,0.56157225
31,0.3756095
32,0.15494126
33,0.28085053
34,0.58857125
35,0.48505008
36,0.3611918
37,0.45363063
38,0.46685714
39,0.37186208
40,0.5937112
41,0.77850866
42,0.7379581
43,0.455074
44,0.20479028
45,0.2838286
46,0.44840765
47,0.46675238
48,0.37028912
49,0.37432808
50,0.44793725
51,0.40591258
52,0.6674552
53,0.8828125
54,0.7087519
55,0.40568933
56,0.16678697
57,0.242804
58,0.5196575
59,0.5471898
60,0.38367832
61,0.18761143
62,0.13038567
63,0.17381252
64,0.39369768
65,1.101481
66,1.2216052
67,0.33134234
68,0.22484457
69,0.28247127
70,0.42243603
71,0.4001826
72,0.386967
73,0.37018868
74,0.3078858
75,0.5686609
76,0.66527957
77,0.99246943
78,0.65367883
79,0.46268073
80,0.23044671
81,0.46953505
82,0.49094975
83,0.40559086
84,0.3089261
85,0.23613276
86,0.29857314
87,0.44091642
88,0.44205743
89,1.014029
90,0.69101626
91,0.34238094
92,0.15432087
93,0.18192609
94,0.3923003
95,0.5418918
96,0.3827139
97,0.2555639
98,0.10928387
99,0.054425344
100,0.7712167
101,0.9744527
102,0.67438334
103,0.44308436
104,0.17125507
105,0.15698583
106,0.47185865
107,0.37266245
108,0.23416826
109,0.039694674
110,0.059387058
111,0.09271642
112,0.5454467
113,0.9527131
114,0.81198096
115,0.5024236
116,0.43028265
117,0.51543695
118,0.57685506
119,0.47969946
120,0.28487736
121,0.071363665
122,0.18765661
123,0.29381162
124,0.77917963
125,1.4050891
126,0.4820278
127,0.277821
128,0.11033321
129,0.26737976
130,0.55426687
131,0.4890444
132,0.37916684
133,0.3347664
134,0.26732838
135,0.32620353
136,0.5730886
137,0.9367776
138,0.6893909
139,0.25380498
140,0.17489058
141,0.24480608
142,0.2820664
143,0.46904582
144,0.4087257
145,0.32041198
146,0.15755145
147,0.26034382
148,0.35456052
149,1.0953507
150,1.0477211
151,0.51606935
152,0.38788933
153,0.44872957
154,0.6361036
155,0.51817214
156,0.4592933
157,0.40158445
158,0.4907154
159,0.53638005
160,0.55126226
161,0.69549215
162,0.4446098
163,0.24115585
164,0.11538739
165,0.11060914
166,0.2778984
167,0.35472816
168,0.306695
169,0.32555008
170,0.57046974
171,0.5394183
172,0.74111974
173,0.636029
174,0.4432131
175,0.20924781
176,0.15727086
177,0.20833483
178,0.4002707
179,0.48355806
180,0.37226716
181,0.37853134
182,0.5397467
183,0.45644423
184,0.4800423
185,0.97113144
186,1.1157732
187,0.5786791
188,0.19950826
189,0.29290104
190,0.4277361
191,0.5191901
192,0.441832
193,0.29972878
194,0.17938867
195,0.13555525
196,0.45187905
197,1.0048523
198,0.9166688
199,0.5081241
200,0.32961512
201,0.26551467
202,0.44634315
203,0.42554379
204,0.3855125
205,0.36638287
206,0.24682778
207,0.19265044
208,0.6053382
209,1.4945717
210,0.6648318
211,0.42811728
212,0.2705203
213,0.39161527
214,0.5782715
215,0.47408146
216,0.37404376
217,0.3403514
218,0.3713122
219,0.1280706
220,0.5716195
221,0.9626658
222,0.59473944
223,0.41446003
224,0.17358077
225,0.41449344
226,0.44992143
227,0.529407
228,0.37234282
229,0.43010503
230,0.40534362
231,0.36872002
232,0.54579794
233,0.80391383
234,0.7623694
235,0.5338554
236,0.29016733
237,0.23712394
238,0.3877071
239,0.4885649
240,0.32174122
241,0.21390694
242,0.20145248
243,0.36008203
244,0.56327415
245,0.74910015
246,1.2885313
247,0.4856989
248,0.352257
249,0.39403743
250,0.41429454
251,0.45308003
252,0.3299109
253,0.2307017
254,0.07333114
255,0.09308505
256,0.5115456
257,0.88262475
258,1.1144276
259,0.46058965
260,0.20540565
261,0.3337216
262,0.5100564
263,0.5724919
264,0.5089717
265,0.43094325
266,0.4683742
267,0.47003838
268,0.47626677
269,0.8311205
270,0.56945777
271,0.23354438
272,0.09977573
273,0.14662956
274,0.39396662
275,0.47091085
276,0.36348543
277,0.2767565
278,0.28612158
279,0.52076733
280,0.62878567
281,1.0199385
282,0.60278916
283,0.27297193
284,0.21347907
285,0.32239234
286,0.3030454
287,0.438992
288,0.30496195
289,0.2157381
290,0.14801699
291,0.37131706
292,0.3274907
293,1.0001042
294,1.937829
295,0.47290182
296,0.3933732
297,0.37149084
298,0.5622186
299,0.51361346
300,0.4360625
301,0.41696694
302,0.42647833
303,0.49537864
304,0.6691139
305,0.9285222
306,0.48515484
307,0.20465995
308,0.11445454
309,0.22312652
310,0.6036563
311,0.45867568
312,0.35633427
313,0.3621362
314,0.3366269
315,0.3222673
316,0.38671833
317,1.5879982
318,0.898524
319,0.40399688
320,0.20488834
321,0.23678786
322,0.34820765
323,0.39395848
324,0.41761798
325,0.25911275
326,0.44370595
327,0.41856775
328,0.5796853
329,1.385459
330,0.8684251
331,0.32587534
332,0.115596615
333,0.21181779
334,0.49571773
335,0.5534395
336,0.37484324
337,0.43852866
338,0.49673906
339,0.4544901
340,0.6737868
341,0.88533914
342,0.53099066
343,0.24373603
344,0.116561554
345,0.18110727
346,0.50617427
347,0.51035154
348,0.3286464
349,0.32353175
350,0.5256119
351,0.7060304
352,0.8371957
353,0.7022042
354,0.55552626
355,0.2394751
356,0.16235663
357,0.1998604
358,0.21256083
359,0.3569096
360,0.35172746
361,0.36697677
362,0.1627026
363,0.20403269
364,0.8344804
365,1.3133869
366,1.1033268
367,0.4560811
368,0.21601026
369,0.46114516
370,0.6608264
371,0.5874888
372,0.49131608
373,0.31542414
374,0.39490864
375,0.49490738
376,0.6099246
377,1.5000185
378,0.51126516
379,0.25089455
380,0.129218
381,0.40428483
382,0.6225229
383,0.47410762
384,0.3413285
385,0.25281954
386,0.2701282
387,0.33448732
388,0.6437168
389,0.64036936
390,1.0820622
391,0.5552819
392,0.2210902
393,0.25428683
394,0.33895487
395,0.52219075
396,0.38019446
397,0.16532983
398,0.39511722
399,0.34192982
400,0.7704444
401,0.85252446
402,0.43978256
403,0.15864071
404,0.12252465
405,0.105478875
406,0.44418058
407,0.32483166
408,0.32011625
409,0.33442482
410,0.4369484
411,0.5282025
412,0.48616403
413,0.859792
414,0.5824004
415,0.22658122
416,0.08179812
417,0.13826814
418,0.2892664
419,0.3594059
420,0.32735053
421,0.27716973
422,0.42910495
423,0.47269633
424,0.7471605
425,0.95251036
426,0.5810856
427,0.25958183
428,0.13171628
429,0.22739984
430,0.53457004
431,0.52460426
432,0.3267874
433,0.31673896
434,0.26722327
435,0.22448683
436,0.8283369
437,1.7211514
438,0.60279286
439,0.3612442
440,0.11769807
441,0.19581935
442,0.48167568
443,0.49152786
444,0.40716198
445,0.31903538
446,0.11422902
447,0.3075071
448,0.83870894
449,1.4141709
450,0.7385106
451,0.40162754
452,0.2092307
453,0.2376496
454,0.38803846
455,0.4651281
456,0.43997642
457,0.40875003
458,0.4667752
459,0.41114265
460,0.7257709
461,1.0762584
462,0.5434414
463,0.2636496
464,0.1298573
465,0.16777341
466,0.27395317
467,0.17765915
468,0.2133199
469,0.29929486
470,0.57986045
471,0.45370615
472,0.5236334
473,0.8354366
474,0.67224085
475,0.23308074
476,0.12455835
477,0.10357601
478,0.124239475
479,0.2784642
480,0.29056743
481,0.3662283
482,0.46389753
483,0.3369713
484,0.6759701
485,0.7375301
486,0.38783395
487,0.12512514
488,0.060611043
489,0.07939932
490,0.31206286
491,0.5133485
492,0.38665494
493,0.20485863
494,0.20822641
495,0.48845813
496,0.73658025
497,0.8125961
498,0.64139545
499,0.32913205
500,0.21626751
501,0.16257873
502,0.340684
503,0.43067637
504,0.3723961
505,0.3795879
506,0.5494128
507,0.5414216
508,0.56468534
509,0.72870725
510,0.534331
511,0.23018572
512,0.13773362
513,0.18077087
514,0.6009069
515,0.5186923
516,0.34512618
517,0.35269
518,0.46720815
519,0.5672334
520,0.56662965
521,0.6947392
522,0.52650094
523,0.16972804
524,0.0877336
525,0.10368177
526,0.3255189
527,0.48662353
528,0.44656223
529,0.4176145
530,0.28343022
531,0.36674383
532,0.6859171
533,1.3471346
534,0.68559563
535,0.56323624
536,0.24440481
537,0.2325444
538,0.39386863
539,0.44756505
540,0.40020934
541,0.41692767
542,0.37691104
543,0.43553123
544,0.6619311
545,1.0988417
546,0.7733793
547,0.39125085
548,0.21188083
549,0.32620797
550,0.59970987
551,0.47643882
552,0.359756
553,0.43985617
554,0.47058806
555,0.50627077
556,0.516834
557,1.3258896
558,0.73726046
559,0.3934173
560,0.23616475
561,0.23778951
562,0.40699315
563,0.38672137
564,0.3285462
565,0.36192843
566,0.34238642
567,0.52337193
568,0.6022885
569,1.1778538
570,0.8702103
571,0.39578748
572,0.19204423
573,0.21980354
574,0.6438159
575,0.5350274
576,0.4120278
577,0.3880569
578,0.5646153
579,0.51897776
580,0.6948357
581,0.9663346
582,0.5414589
583,0.21048194
584,0.07326482
585,0.08684451
586,0.11116397
587,0.14205147
588,0.3206845
589,0.53133494
590,0.52546155
591,0.546189
592,0.6581409
593,0.7794001
594,0.6498546
595,0.3634203
596,0.14727865
597,0.116989575
598,0.22246444
599,0.33258682
600,0.4051089
601,0.35876316
602,0.58260053
603,0.5763121
604,0.62158847
605,0.76074064
606,0.4722674
607,0.13886258
608,0.072272554
609,0.11849827
610,0.23618507
611,0.12762785
612,0.29979318
613,0.34598625
614,0.4572686
615,0.43487006
616,0.38488457
617,0.42849308
618,0.18040133
619,0.087626964
620,0.04847168
621,0.06758255
622,0.15105183
623,0.2819498
624,0.3048447
625,0.32185906
626,0.52973485
627,0.46433544
628,0.51243997
629,0.61264277
630,0.48305023
631,0.117806144
632,0.06408343
633,0.048485823
634,0.050604943
635,0.08135839
636,0.13010101
637,0.19311741
638,0.28578117
639,0.432976
