x,CHL
1,0.09906534
2,0.43969268
3,0.52870387
4,0.5006203
5,0.60265493
6,0.2587164
7,0.07145797
8,0.041944284
9,0.047474492
10,0.17033227
11,0.44097373
12,0.19190463
13,0.14250745
14,0.25578886
15,0.51329166
16,0.569006
17,0.8145081
18,0.4621634
19,0.100353405
20,0.051409215
21,0.07657329
22,0.21103366
23,0.28659424
24,0.21355397
25,0.07872035
26,0.21109387
27,0.30691215
28,0.8379856
29,1.2979226
30,0.77261716
31,0.32796636
32,0.2638696
33,0.29510543
34,0.5334999
35,0.3343379
36,0.23796666
37,0.1904945
38,0.19116126
39,0.41765323
40,0.6590365
41,0.8038219
42,0.46467006
43,0.14643195
44,0.05701889
45,0.19847283
46,0.35257304
47,0.40112427
48,0.22155826
49,0.20082715
50,0.42878836
51,0.57131505
52,0.501334
53,0.7796656
54,0.5382314
55,0.13707803
56,0.12691905
57,0.1525766
58,0.43844905
59,0.4498001
60,0.23049432
61,0.13037051
62,0.24332854
63,0.25715736
64,0.40497318
65,1.0654098
66,1.1334054
67,0.21609786
68,0.10608889
69,0.2829595
70,0.4830631
71,0.40063003
72,0.24176922
73,0.21122515
74,0.29651123
75,0.70623326
76,0.7156609
77,1.0324621
78,0.6751219
79,0.23688942
80,0.10121391
81,0.24354815
82,0.47680303
83,0.43037128
84,0.19931191
85,0.09395585
86,0.17686523
87,0.40343568
88,0.6189441
89,1.0035871
90,1.4041001
91,0.23168454
92,0.27462175
93,0.32869682
94,0.4927398
95,0.4734136
96,0.21521433
97,0.09491254
98,0.07524023
99,0.12616527
100,0.89822465
101,0.8195316
102,1.1162893
103,0.31095356
104,0.090485096
105,0.21336357
106,0.44222862
107,0.3785913
108,0.18348572
109,0.0627912
110,0.07141699
111,0.124505304
112,0.8372061
113,0.8566255
114,1.3075467
115,0.5637568
116,0.3529222
117,0.41391182
118,0.5239277
119,0.36567897
120,0.14658739
121,0.06319962
122,0.19095817
123,0.35173482
124,0.70092237
125,1.7083583
126,0.7812201
127,0.17876811
128,0.113322265
129,0.42776093
130,0.636279
131,0.43444675
132,0.2058168
133,0.11456728
134,0.1503098
135,0.2660174
136,0.98088264
137,1.4075506
138,0.9037799
139,0.28197187
140,0.3664142
141,0.4024535
142,0.49877504
143,0.38089138
144,0.22568785
145,0.15875041
146,0.29758367
147,0.35013166
148,0.4796808
149,1.4247472
150,0.57189417
151,0.22620623
152,0.16848177
153,0.2909176
154,0.53867495
155,0.42027843
156,0.18350372
157,0.14201786
158,0.23618732
159,0.5098158
160,0.5317706
161,0.78302854
162,0.3650403
163,0.10066408
164,0.118810385
165,0.1340876
166,0.31304193
167,0.33245763
168,0.15687983
169,0.11273631
170,0.3467145
171,0.5553332
172,0.62688655
173,0.46381
174,0.18963344
175,0.076665394
176,0.059788175
177,0.108869456
178,0.26326212
179,0.34408784
180,0.24094673
181,0.19967781
182,0.25992006
183,0.3925912
184,0.5239672
185,0.9031912
186,1.1300893
187,0.3242369
188,0.14871275
189,0.1973197
190,0.6246457
191,0.36035377
192,0.19620857
193,0.0530776
194,0.06562061
195,0.24260943
196,0.6540213
197,0.7459122
198,1.1652828
199,0.45108277
200,0.16524309
201,0.38314995
202,0.645322
203,0.4425226
204,0.13442567
205,0.05321134
206,0.046872392
207,0.11227951
208,0.3363602
209,1.2949367
210,1.834971
211,0.46453866
212,0.2766517
213,0.5061329
214,0.6860485
215,0.3538426
216,0.20236258
217,0.11230054
218,0.124643445
219,0.21401165
220,0.8996131
221,0.90431166
222,0.9312705
223,0.33763826
224,0.1399975
225,0.3608343
226,0.5877088
227,0.37989324
228,0.21111792
229,0.10452749
230,0.14712411
231,0.65958905
232,0.4626997
233,0.74462354
234,0.40064025
235,0.1812015
236,0.12174443
237,0.12861037
238,0.40610188
239,0.34615624
240,0.20861033
241,0.1911712
242,0.37728962
243,0.60670227
244,0.58133584
245,1.1423564
246,0.59917176
247,0.19841921
248,0.0815195
249,0.25794888
250,0.43238056
251,0.3665446
252,0.19458789
253,0.1385337
254,0.20815794
255,0.34390765
256,0.68864685
257,0.9361509
258,0.8225186
259,0.17612949
260,0.079464406
261,0.34191018
262,0.51983654
263,0.44911593
264,0.26165405
265,0.1893561
266,0.3396471
267,0.5387942
268,0.48933545
269,1.188978
270,0.5136784
271,0.112449735
272,0.089992374
273,0.38657245
274,0.574788
275,0.4455746
276,0.1789891
277,0.06683202
278,0.14078873
279,0.46089524
280,0.8285387
281,1.1103075
282,0.47811747
283,0.13665745
284,0.18939857
285,0.19179733
286,0.33544603
287,0.35355124
288,0.24100822
289,0.12537037
290,0.22015584
291,0.4940455
292,0.49425313
293,1.1807954
294,0.78977334
295,0.338418
296,0.25773916
297,0.49536613
298,0.58403075
299,0.41444975
300,0.19059563
301,0.1162096
302,0.23678377
303,0.43329367
304,0.71662706
305,1.1534729
306,0.50612843
307,0.14203134
308,0.07142551
309,0.08138413
310,0.35236055
311,0.34320936
312,0.24925184
313,0.22484975
314,0.35401097
315,0.5042534
316,0.5074822
317,1.6645545
318,0.46837568
319,0.19856052
320,0.09081863
321,0.38817677
322,0.6437429
323,0.448253
324,0.22085409
325,0.118245594
326,0.23402432
327,0.32798386
328,0.6005067
329,1.3282506
330,0.8258352
331,0.22067538
332,0.11166807
333,0.20515348
334,0.5065535
335,0.43776187
336,0.20023158
337,0.12668672
338,0.37914562
339,0.42773893
340,0.70253307
341,0.9113349
342,0.6118915
343,0.2132097
344,0.06607689
345,0.15693322
346,0.3965829
347,0.3681408
348,0.19837734
349,0.10615697
350,0.2407352
351,0.8137455
352,0.853101
353,1.7627279
354,0.59533286
355,0.26373988
356,0.1116969
357,0.2351746
358,0.43174613
359,0.3779119
360,0.16716188
361,0.15564609
362,0.17229258
363,0.35192484
364,0.69659436
365,1.2346476
366,0.6276323
367,0.1656067
368,0.11751361
369,0.28728127
370,0.5110293
371,0.4242834
372,0.2326998
373,0.086000845
374,0.18893242
375,0.52559304
376,0.6609614
377,1.4741825
378,0.54892516
379,0.10771445
380,0.080384746
381,0.30546528
382,0.6017742
383,0.46386895
384,0.21729891
385,0.063275844
386,0.18669382
387,0.40979958
388,0.50267756
389,1.1175342
390,1.1060206
391,0.5212867
392,0.18689872
393,0.1743297
394,0.49828386
395,0.45668015
396,0.21709076
397,0.101960324
398,0.20324764
399,0.2969083
400,0.84487283
401,1.8314772
402,0.506109
403,0.11631155
404,0.10068779
405,0.14565095
406,0.38542092
407,0.39743298
408,0.24524285
409,0.19588816
410,0.25484613
411,0.5234064
412,0.6864597
413,1.0039842
414,0.60023296
415,0.15265091
416,0.08848824
417,0.1103243
418,0.3808758
419,0.40882394
420,0.19522536
421,0.10072957
422,0.17471287
423,0.36169386
424,0.8837232
425,1.1257514
426,0.45864832
427,0.10490693
428,0.10019279
429,0.2319693
430,0.51610863
431,0.46707374
432,0.17465755
433,0.16149074
434,0.1723904
435,0.44306758
436,0.77262306
437,1.7917031
438,0.37323073
439,0.14448656
440,0.06026257
441,0.111721754
442,0.32213122
443,0.34895575
444,0.13456485
445,0.081619374
446,0.070261456
447,0.22255997
448,1.1338279
449,1.8439288
450,0.6855724
451,0.25300172
452,0.11281046
453,0.32285774
454,0.5026857
455,0.4660948
456,0.20971486
457,0.056382965
458,0.09359969
459,0.27492416
460,0.94887406
461,1.1468579
462,0.65341413
463,0.18343338
464,0.086914025
465,0.14262299
466,0.3483624
467,0.36443302
468,0.19751704
469,0.10670797
470,0.26799634
471,0.58479124
472,0.53528464
473,0.75188774
474,0.3565129
475,0.11703989
476,0.100271404
477,0.13994972
478,0.21117574
479,0.21529624
480,0.14308822
481,0.13941427
482,0.2695422
483,0.5099116
484,0.7647287
485,1.5730959
486,0.42822
487,0.15699819
488,0.07243941
489,0.079727106
490,0.38239646
491,0.40288872
492,0.25072765
493,0.17017663
494,0.26195973
495,0.30219746
496,0.72574335
497,0.8282646
498,0.73183036
499,0.21213238
500,0.08934905
501,0.22639729
502,0.5488176
503,0.50054985
504,0.24630181
505,0.15491973
506,0.38369253
507,0.64021677
508,0.6272099
509,0.8199434
510,0.46838856
511,0.09454363
512,0.063810065
513,0.11578856
514,0.33828816
515,0.40884367
516,0.19101018
517,0.17900656
518,0.4234726
519,0.6811147
520,0.4918908
521,0.52785265
522,0.16483817
523,0.046177704
524,0.040847085
525,0.039326813
526,0.28440094
527,0.3239985
528,0.14295433
529,0.14123954
530,0.4054372
531,0.5658793
532,0.68118596
533,1.2706289
534,0.65544194
535,0.2600072
536,0.07647149
537,0.07942407
538,0.2677971
539,0.38822687
540,0.21782239
541,0.11682831
542,0.31061858
543,0.4971527
544,0.7613642
545,1.3788425
546,0.66076964
547,0.18454641
548,0.08161103
549,0.22876018
550,0.6572059
551,0.39347643
552,0.18822777
553,0.17237428
554,0.2580308
555,0.48822853
556,0.5688729
557,1.435719
558,0.6434262
559,0.16762011
560,0.11683552
561,0.16227558
562,0.32597467
563,0.4769738
564,0.2054481
565,0.10965877
566,0.1864333
567,0.7256949
568,0.6230978
569,1.4459952
570,0.69331586
571,0.11244929
572,0.089819886
573,0.18710689
574,0.5382361
575,0.44416064
576,0.21013519
577,0.11314537
578,0.25863874
579,0.5579072
580,0.9935977
581,0.64902353
582,0.24068698
583,0.10720947
584,0.06425729
585,0.070607595
586,0.24631943
587,0.22756997
588,0.12075489
589,0.14065717
590,0.32986793
591,0.56432325
592,0.7190796
593,0.82945436
594,0.48171514
595,0.18202686
596,0.09911772
597,0.13292015
598,0.31951678
599,0.3460483
600,0.22723046
601,0.19940683
602,0.48786816
603,0.8294773
604,0.6972681
605,1.0397985
606,0.36454517
607,0.10305752
608,0.05189226
609,0.065412186
610,0.105603516
611,0.14784215
612,0.06450412
613,0.084170796
614,0.4835463
615,0.62432885
616,0.35709545
617,0.37381014
618,0.10518101
619,0.04325226
620,0.028286122
621,0.037659258
622,0.13867316
623,0.2990014
624,0.25608933
625,0.20360339
626,0.5241455
627,0.57329726
628,0.75906134
629,0.5801423
630,0.16860041
631,0.051000237
632,0.043866467
633,0.051026743
634,0.2331827
635,0.29351822
636,0.14693347
637,0.06615482
638,0.3277667
639,0.7926197
640,0.6887165
641,1.2466925
642,0.60148335
643,0.15113132
644,0.10424574
645,0.25177374
646,0.42320037
647,0.3500616
648,0.27091533
649,0.14453521
650,0.12146094
651,0.22263719
652,0.6258527
653,0.8901071
654,1.5621836
655,0.19931759
656,0.1555649
657,0.25654584
658,0.48993215
659,0.39765975
660,0.22278638
661,0.21951368
662,0.31716385
663,0.34113553
664,0.7857411
665,1.5482625
666,1.108621
667,0.21293077
668,0.08067155
669,0.19061735
670,0.4758921
671,0.4427077
672,0.273196
673,0.1490198
674,0.21089306
675,0.80345905
676,0.6777373
677,0.63791203
678,0.23847695
679,0.051997364
680,0.039289773
681,0.04481235
682,0.13188514
683,0.36220977
684,0.21180767
685,0.15971223
686,0.56573725
687,0.61503184
688,0.8374895
689,0.71061397
690,0.304927
691,0.11010145
692,0.056198355
693,0.12484829
694,0.25415465
695,0.32591686
696,0.2704335
697,0.23271963
698,0.23089221
699,0.6594318
700,0.6292621
701,0.96905005
702,0.18909042
703,0.074914426
704,0.06458382
705,0.10697079
706,0.19810238
707,0.30927742
708,0.29523048
709,0.23189719
710,0.42468843
711,0.7412146
712,0.6413809
713,0.89715093
714,0.5889726
715,0.13495325
716,0.06223826
717,0.05958752
718,0.21318948
719,0.3940399
720,0.20321858
721,0.18776418
722,0.40358612
723,0.5470648
724,0.6413553
725,0.76256394
726,0.23585597
727,0.10358699
728,0.07259917
729,0.10306302
730,0.19385152
731,0.3223431
732,0.19796087
733,0.17135051
734,0.5048311
735,0.6577639
736,0.5873556
737,1.0775955
738,0.42778882
739,0.14734907
740,0.058386628
741,0.06711792
742,0.13534155
743,0.21753286
744,0.14949684
745,0.20792498
746,0.38681507
747,0.658962
748,0.64303505
749,0.6379074
750,0.3643915
751,0.08024193
752,0.03681512
753,0.04059143
754,0.08243779
755,0.17743047
756,0.15433732
757,0.17777269
758,0.6066705
759,0.5407725
760,0.68492675
761,0.63591695
762,0.2237417
763,0.06214192
764,0.038342133
765,0.03580693
766,0.13701823
767,0.18922774
768,0.1307929
769,0.15250957
770,0.432831
771,0.5363559
772,0.52313673
773,0.2938118
774,0.088181846
775,0.042356055
776,0.0294332
777,0.031004975
778,0.035018582
779,0.19912925
780,0.13883255
781,0.15667471
782,0.5342912
783,0.55575234
784,0.567878
785,0.7449609
786,0.32771382
787,0.10010578
788,0.04982937
789,0.085463524
790,0.12601113
791,0.36956102
792,0.22136304
793,0.24789281
794,0.51475877
795,0.5164083
796,0.5698953
797,1.3653728
798,0.34943733
799,0.10785812
800,0.04196978
801,0.039771505
802,0.23962317
803,0.4503475
804,0.23846789
805,0.1775677
806,0.48080948
807,0.7976722
808,0.8783632
809,0.8954489
810,0.2382814
811,0.07800635
812,0.044779826
813,0.040708873
814,0.108557425
815,0.20173353
816,0.1404999
817,0.16918579
818,0.5862381
819,0.61376643
820,0.57639277
821,0.67671865
822,0.29450005
823,0.0659071
824,0.056663603
825,0.07486535
826,0.2590021
827,0.34114292
828,0.21902923
829,0.24074967
830,0.3796239
831,0.6991372
832,0.74331
833,0.80185974
834,0.3619535
835,0.082873076
836,0.039430078
837,0.03502835
838,0.10215177
839,0.23008095
840,0.20925999
841,0.23752007
842,0.7139151
843,0.653506
844,0.617654
845,0.7204912
846,0.4651127
847,0.18119317
848,0.09377901
849,0.08408876
850,0.28390464
851,0.4061788
852,0.1550752
853,0.08579937
854,0.4654082
855,0.5553855
856,0.54334986
857,0.32988304
858,0.10201168
859,0.032999903
860,0.026278738
861,0.029605728
862,0.050080754
863,0.14056934
864,0.09267431
865,0.09174958
866,0.47676915
867,0.76251274
868,0.79439867
869,1.21076
870,0.47152865
871,0.10207038
872,0.055510715
873,0.09599687
874,0.19470263
875,0.21349439
876,0.13355969
877,0.17667626
878,0.58022135
879,0.7116897
880,0.66823196
881,1.6622062
882,0.8788717
883,0.18566655
884,0.16759747
885,0.22154744
886,0.6429547
887,0.51017576
888,0.17235044
889,0.079482324
890,0.17736834
891,0.5837614
892,1.0351162
893,0.58871365
894,0.171301
895,0.07068241
896,0.052782126
897,0.079668455
898,0.54491043
899,0.34602883
900,0.20088279
901,0.19119494
902,0.54084456
903,0.6371465
904,1.1682203
905,0.59663
906,0.20024984
907,0.064404055
908,0.042351417
909,0.07152456
910,0.17341521
911,0.3451607
912,0.3048821
913,0.25530857
914,0.64897466
915,0.555394
916,0.6001623
917,0.2509333
918,0.06827642
919,0.034423217
920,0.026561841
921,0.031696156
922,0.06930385
923,0.14750974
924,0.17304112
925,0.1365199
926,0.65928465
927,0.74376374
928,1.005877
929,0.67009914
930,0.15852514
931,0.044162262
932,0.03250113
933,0.028880995
934,0.091030456
935,0.23381971
936,0.23587602
937,0.17151746
938,0.5157004
939,0.6937672
940,0.7863339
941,0.28794566
942,0.16909695
943,0.06798631
944,0.032171395
945,0.03275939
946,0.0646611
947,0.17033705
948,0.086623564
949,0.12543483
950,0.47634426
951,0.5928493
952,0.59645176
953,0.4089785
954,0.09595911
955,0.049012657
956,0.04058118
957,0.04245373
958,0.06873939
959,0.3864493
960,0.30138463
961,0.17346701
962,0.5723787
963,0.5033868
964,0.5046184
965,0.61015636
966,0.26755157
967,0.054286137
968,0.031545833
969,0.030872088
970,0.0566469
971,0.30854255
972,0.09841904
973,0.12354907
974,0.49180123
975,0.60741764
976,0.90666974
977,0.5520399
978,0.18916006
979,0.058803573
980,0.031057723
981,0.038101166
982,0.11120166
983,0.10658221
984,0.13413003
985,0.111391194
986,0.4246831
987,0.651392
988,0.8262273
989,0.4163014
990,0.16958538
991,0.07429698
992,0.031569794
993,0.033703577
994,0.092309564
995,0.31265885
996,0.2303249
997,0.1916166
998,0.6792116
999,0.50627667
1000,0.4822216
1001,0.22207734
1002,0.07174061
1003,0.034326866
1004,0.018964013
1005,0.018468222
1006,0.05143659
1007,0.26349816
1008,0.29767135
1009,0.20090064
1010,0.5281394
1011,0.6925532
1012,0.7585315
1013,1.1020389
1014,0.28505772
1015,0.11059937
1016,0.077153355
1017,0.102842264
1018,0.3262959
1019,0.49809226
1020,0.2644611
1021,0.15835157
1022,0.26652142
1023,0.47117782
1024,0.6420005
1025,1.461724
1026,0.5065683
1027,0.11096721
1028,0.051857285
1029,0.12155146
1030,0.3350613
1031,0.31953958
1032,0.26255244
1033,0.29240447
1034,0.57914
1035,0.83154625
1036,1.2531605
1037,0.5828988
1038,0.18313123
1039,0.07025322
1040,0.029808931
1041,0.045145877
1042,0.25388256
1043,0.495655
1044,0.20904663
1045,0.13790864
1046,0.47984684
1047,0.62627035
1048,0.87094975
1049,0.6295192
1050,0.13875362
1051,0.037686694
1052,0.031197902
1053,0.056000814
1054,0.22567615
1055,0.37753698
1056,0.19385332
1057,0.14508857
1058,0.33241877
1059,0.92694575
1060,0.87459296
1061,0.66367286
1062,0.28929102
1063,0.082659274
1064,0.049322233
1065,0.04750555
1066,0.1335811
1067,0.33706626
1068,0.19082889
1069,0.124758676
1070,0.19913775
1071,0.46064365
1072,0.8288602
1073,2.4841633
1074,0.50223505
1075,0.073820226
1076,0.08561524
1077,0.23206246
1078,0.35244069
1079,0.36076635
1080,0.21943101
1081,0.17398962
1082,0.34111238
1083,0.54529315
1084,0.8060057
1085,1.7529955
1086,0.26210964
1087,0.06811841
1088,0.040051226
1089,0.04449868
1090,0.13829648
1091,0.26229048
1092,0.16737269
1093,0.22143449
1094,0.7835914
1095,0.67550635
1096,1.0894635
1097,1.0199072
1098,0.2360106
1099,0.038968638
1100,0.044411186
1101,0.08359666
1102,0.29893136
1103,0.27191052
1104,0.20448282
1105,0.17812786
1106,0.8172722
1107,0.5422957
1108,0.768368
1109,0.6713929
1110,0.29493225
1111,0.07985555
1112,0.03682418
1113,0.049038995
1114,0.13943471
1115,0.24624777
1116,0.22892474
1117,0.27465528
1118,0.74935466
1119,0.5479613
1120,0.7295168
1121,0.68223894
1122,0.20708151
1123,0.052861497
1124,0.033335723
1125,0.04829739
1126,0.068063475
1127,0.2030611
1128,0.08527304
1129,0.19519025
1130,0.6023736
1131,0.65708053
1132,0.787501
1133,0.7045219
1134,0.1232197
1135,0.038929276
1136,0.023103498
1137,0.017214155
1138,0.045282047
1139,0.32263377
1140,0.21621765
1141,0.2434879
1142,0.56259525
1143,0.52397835
1144,0.98791885
1145,0.865166
1146,0.57956815
1147,0.19698043
1148,0.06505282
1149,0.21334597
1150,0.38593188
1151,0.49902743
1152,0.28308
1153,0.24710897
1154,0.5944859
1155,0.51018083
1156,0.82663965
1157,0.93290186
1158,0.22576612
1159,0.05293336
1160,0.05721511
1161,0.045047596
1162,0.2195622
1163,0.22519518
1164,0.1687509
1165,0.19916472
1166,0.59510684
1167,0.65484655
1168,0.80307204
1169,1.1275494
1170,0.29918587
1171,0.04861345
1172,0.05978567
1173,0.06293536
1174,0.2648048
1175,0.49862504
1176,0.3357659
1177,0.24880904
1178,0.5218719
1179,0.83947605
1180,0.9359114
1181,0.9164295
1182,0.12721232
1183,0.07495364
1184,0.041622795
1185,0.038001545
1186,0.24831939
1187,0.43163288
1188,0.28385383
1189,0.29035446
1190,0.46172547
1191,0.6833147
1192,0.7772914
1193,0.85242414
1194,0.19907987
1195,0.043779813
1196,0.0397068
1197,0.050050408
1198,0.2569345
1199,0.32182547
1200,0.2607312
1201,0.23834585
1202,0.64952
1203,0.7196144
1204,0.91252995
1205,1.1621175
1206,0.23605034
1207,0.08388534
1208,0.034968164
1209,0.081320144
1210,0.41653943
1211,0.4389222
1212,0.24457452
