x,CHL
1,0.45436415
2,0.5983476
3,0.56941736
4,0.5522661
5,0.33622628
6,0.11661902
7,0.054717243
8,0.040207133
9,0.033930518
10,0.08247383
11,0.34765643
12,0.27483082
13,0.2791242
14,0.55987334
15,0.5433616
16,0.5345726
17,0.54268426
18,0.36043835
19,0.10627698
20,0.0623475
21,0.10328681
22,0.26426157
23,0.29501814
24,0.2992063
25,0.21186745
26,0.35906368
27,0.29948348
28,0.68778837
29,1.2921546
30,0.8938869
31,0.3724535
32,0.13302448
33,0.25585353
34,0.47184685
35,0.40564814
36,0.32646388
37,0.39978093
38,0.49417794
39,0.54437256
40,0.6641438
41,0.7486541
42,0.682968
43,0.35471058
44,0.13552408
45,0.33579445
46,0.30427223
47,0.2565969
48,0.28302848
49,0.3132848
50,0.43626076
51,0.3957439
52,0.552103
53,0.7739829
54,0.44766617
55,0.27897567
56,0.17467827
57,0.19964385
58,0.37163723
59,0.36456683
60,0.27909216
61,0.1947456
62,0.15370892
63,0.34347397
64,0.5963123
65,1.3198242
66,0.9023145
67,0.3282442
68,0.23338711
69,0.28574032
70,0.3733712
71,0.4183216
72,0.34263465
73,0.34639367
74,0.3193981
75,0.52550304
76,0.76440156
77,0.99935186
78,0.51382977
79,0.25340122
80,0.13241753
81,0.47107783
82,0.32217082
83,0.35121757
84,0.26672733
85,0.17699783
86,0.19133313
87,0.29313898
88,0.35196257
89,1.0270659
90,1.3233193
91,0.35206997
92,0.1888665
93,0.21282354
94,0.33463207
95,0.43182266
96,0.35503346
97,0.24355318
98,0.13057785
99,0.11931896
100,0.72850466
101,1.4330714
102,0.7337322
103,0.38960192
104,0.12696151
105,0.18880504
106,0.47993663
107,0.41181824
108,0.18660212
109,0.047110543
110,0.19100615
111,0.18080655
112,0.5931204
113,0.9054642
114,1.3917962
115,0.51699084
116,0.32835776
117,0.47362012
118,0.55675596
119,0.49046138
120,0.29467496
121,0.07742893
122,0.17482255
123,0.3052263
124,0.82968545
125,1.7147881
126,0.51201975
127,0.2722585
128,0.11041407
129,0.2227003
130,0.4236421
131,0.49252772
132,0.34647888
133,0.32780638
134,0.26060864
135,0.49182102
136,0.6052301
137,1.1640966
138,0.8602175
139,0.19954658
140,0.29090637
141,0.26699024
142,0.26021072
143,0.235017
144,0.32290348
145,0.2796954
146,0.2834713
147,0.5226074
148,0.61673754
149,1.262324
150,0.54032004
151,0.33113205
152,0.26573518
153,0.23379667
154,0.4569194
155,0.37003422
156,0.29202312
157,0.35212559
158,0.5325508
159,0.52812535
160,0.6323175
161,0.6088258
162,0.23736769
163,0.10475778
164,0.13164228
165,0.043338034
166,0.0954596
167,0.20567766
168,0.31130755
169,0.35386032
170,0.56979936
171,0.5612818
172,0.66774404
173,0.3454112
174,0.15852554
175,0.09928491
176,0.067051485
177,0.07598511
178,0.14415047
179,0.2988398
180,0.322658
181,0.38356242
182,0.53770643
183,0.5173788
184,0.61763984
185,0.9843226
186,0.5677482
187,0.22448196
188,0.15562588
189,0.2674314
190,0.45782828
191,0.428976
192,0.32847393
193,0.28428915
194,0.4156156
195,0.31059122
196,0.49024037
197,1.3352748
198,0.76240194
199,0.40827814
200,0.27722865
201,0.32530013
202,0.47331783
203,0.36790177
204,0.34008983
205,0.3620625
206,0.24498262
207,0.18784788
208,0.6765548
209,1.4122282
210,0.88209176
211,0.5107295
212,0.32740062
213,0.4637503
214,0.5021326
215,0.44683984
216,0.34991586
217,0.30306646
218,0.29425475
219,0.30419853
220,0.73890954
221,0.92571306
222,0.53042066
223,0.31353727
224,0.17161441
225,0.33208323
226,0.36218452
227,0.4707177
228,0.24968153
229,0.3056339
230,0.4229217
231,0.6629646
232,0.6918205
233,0.7746344
234,0.6359674
235,0.44476634
236,0.23264737
237,0.17570136
238,0.30883348
239,0.3696638
240,0.34344062
241,0.49451533
242,0.54599905
243,0.7152479
244,0.66478086
245,0.74801326
246,0.46711105
247,0.19111992
248,0.13134156
249,0.36299217
250,0.4833878
251,0.39808992
252,0.29557842
253,0.24554461
254,0.35330734
255,0.53369266
256,0.7173516
257,1.3548151
258,0.5778746
259,0.22300225
260,0.1067133
261,0.3508147
262,0.37857068
263,0.43343204
264,0.4417899
265,0.44908082
266,0.53872037
267,0.5641197
268,0.52917486
269,0.95039785
270,0.46534503
271,0.15244883
272,0.088018715
273,0.1586895
274,0.39375985
275,0.4967993
276,0.35481027
277,0.31279022
278,0.3878706
279,0.6018539
280,0.82892036
281,0.85930324
282,0.50429064
283,0.19332826
284,0.12229997
285,0.30366445
286,0.227426
287,0.35975608
288,0.32829046
289,0.3221099
290,0.45902097
291,0.6013199
292,0.5067327
293,1.6271334
294,0.946972
295,0.44653505
296,0.3441672
297,0.38805848
298,0.43408817
299,0.46624234
300,0.38717833
301,0.3743729
302,0.47233814
303,0.5494452
304,0.7333169
305,0.6784486
306,0.40630007
307,0.15283665
308,0.076548874
309,0.09983387
310,0.3253495
311,0.34401453
312,0.39625838
313,0.31805608
314,0.34130424
315,0.5132513
316,0.45339498
317,1.6044517
318,0.7973163
319,0.3751376
320,0.16436657
321,0.28672737
322,0.43807968
323,0.34601086
324,0.28323537
325,0.23740384
326,0.34380278
327,0.4248549
328,0.5967306
329,1.6012894
330,0.5116911
331,0.30282816
332,0.1143074
333,0.17645991
334,0.44459835
335,0.57585174
336,0.4175612
337,0.37439197
338,0.51539034
339,0.40692762
340,0.8000585
341,0.84248763
342,0.23784754
343,0.12988842
344,0.120279565
345,0.19230895
346,0.46647683
347,0.4207197
348,0.29169703
349,0.20586044
350,0.38096768
351,0.8876917
352,0.88258207
353,0.8163347
354,0.6324871
355,0.31857914
356,0.29425478
357,0.32108426
358,0.2180387
359,0.3085212
360,0.30161807
361,0.28035828
362,0.24837337
363,0.4680719
364,0.5830563
365,1.7094009
366,0.6926184
367,0.22681674
368,0.13601923
369,0.48190016
370,0.40989277
371,0.48328918
372,0.3994912
373,0.25372234
374,0.5824007
375,0.6638047
376,0.7495474
377,1.3027613
378,0.34665316
379,0.15261465
380,0.08740938
381,0.36788118
382,0.6576582
383,0.5512519
384,0.29870582
385,0.16185541
386,0.19692688
387,0.25348094
388,0.6657329
389,0.6134114
390,1.6298766
391,0.7378502
392,0.41580176
393,0.24305896
394,0.4300413
395,0.45147735
396,0.30848143
397,0.22562602
398,0.626442
399,0.46741882
400,0.81938094
401,0.79578334
402,0.27452147
403,0.067571245
404,0.054523654
405,0.06890799
406,0.4496998
407,0.43035865
408,0.3364977
409,0.3856308
410,0.52276486
411,0.46423697
412,0.636376
413,1.1125214
414,0.3326491
415,0.17175725
416,0.074352264
417,0.08452681
418,0.23846796
419,0.354845
420,0.2527889
421,0.20758124
422,0.33810306
423,0.32483763
424,0.73001176
425,0.96527493
426,0.38406283
427,0.19338258
428,0.08952935
429,0.0972511
430,0.4449043
431,0.43259776
432,0.2710719
433,0.2291116
434,0.33484304
435,0.44463804
436,0.56359625
437,1.6304482
438,0.36004442
439,0.22723183
440,0.07647714
441,0.12136075
442,0.31301364
443,0.45741394
444,0.3204411
445,0.18974546
446,0.13135405
447,0.23479545
448,0.95069593
449,1.3848546
450,0.6798841
451,0.44353926
452,0.18002775
453,0.29665476
454,0.2638713
455,0.36895415
456,0.37652233
457,0.33436385
458,0.32344082
459,0.42698568
460,0.5678298
461,0.6378045
462,0.35698438
463,0.18058908
464,0.09372316
465,0.16569978
466,0.1380302
467,0.17245205
468,0.093028024
469,0.1706598
470,0.4774959
471,0.5354792
472,0.4773075
473,0.6383194
474,0.4860929
475,0.1128666
476,0.121019274
477,0.082949944
478,0.06779956
479,0.16517198
480,0.26283395
481,0.26669633
482,0.43297878
483,0.52257293
484,0.62996805
485,0.7357967
486,0.29538223
487,0.07090242
488,0.04539203
489,0.059359893
490,0.26398915
491,0.30572256
492,0.23802675
493,0.25109315
494,0.4405518
495,0.45366868
496,0.51496714
497,0.5693185
498,0.43439788
499,0.13469818
500,0.050710708
501,0.103510834
502,0.2644217
503,0.42723286
504,0.30274862
505,0.31332672
506,0.4763977
507,0.6120281
508,0.6005678
509,0.6330405
510,0.3667806
511,0.1562464
512,0.06602794
513,0.06587474
514,0.27985817
515,0.34057584
516,0.17386721
517,0.2778506
518,0.45168394
519,0.5184397
520,0.4991615
521,0.22288539
522,0.11080626
523,0.065488555
524,0.057782948
525,0.04021884
526,0.117000304
527,0.23678704
528,0.2679719
529,0.32127768
530,0.3709789
531,0.48532066
532,0.7508508
533,0.7506914
534,0.453808
535,0.19322032
536,0.079839535
537,0.13578597
538,0.25254703
539,0.27637282
540,0.37255535
541,0.41578048
542,0.4269361
543,0.3507485
544,0.5813639
545,1.293007
546,0.55467385
547,0.16524139
548,0.10899878
549,0.2296468
550,0.6100474
551,0.40703103
552,0.2715616
553,0.29430097
554,0.41619506
555,0.5096965
556,0.5606427
557,1.1302867
558,0.5107964
559,0.15238345
560,0.19733286
561,0.23260261
562,0.21243456
563,0.23336525
564,0.23789981
565,0.2203186
566,0.313972
567,0.7016908
568,0.7543723
569,1.2920585
570,0.546851
571,0.27578953
572,0.09076497
573,0.09773666
574,0.49129435
575,0.43168604
576,0.25264022
577,0.2413671
578,0.48735487
579,0.5451817
580,0.6085744
581,0.53977495
582,0.25862947
583,0.096422575
584,0.044476848
585,0.038197335
586,0.06847351
587,0.07914968
588,0.1565597
589,0.35616088
590,0.44415763
591,0.4871238
592,0.6688199
593,0.65924674
594,0.69204223
595,0.39474857
596,0.11809871
597,0.09674662
598,0.12924369
599,0.3264194
600,0.3485783
601,0.24346742
602,0.46420518
603,0.5955472
604,0.4529067
605,0.38710946
606,0.21428049
607,0.07015041
608,0.0467358
609,0.0378381
610,0.04130505
611,0.07522944
612,0.15651582
613,0.29668784
614,0.472452
615,0.4481132
616,0.4405495
617,0.37778747
618,0.11316253
619,0.05103891
620,0.03213358
621,0.041133672
622,0.09151491
623,0.15318617
624,0.1998567
625,0.25481233
626,0.48944497
627,0.44108206
628,0.4716041
629,0.46920326
630,0.2049455
631,0.06732893
632,0.046833396
633,0.06312503
634,0.08605395
635,0.09959951
636,0.096014075
637,0.15597603
638,0.36470526
639,0.75358826
640,0.5007854
641,1.1372019
642,0.5111516
643,0.22207227
644,0.14066428
645,0.07387935
646,0.2157999
647,0.39378548
648,0.31873146
649,0.2278899
650,0.26452932
651,0.31754315
652,0.6187542
653,1.3609846
654,1.0238695
655,0.1836762
656,0.11939143
657,0.2690549
658,0.26783141
659,0.29377615
660,0.2976216
661,0.35456356
662,0.40378088
663,0.3514212
664,0.5847812
665,1.4117926
666,0.62909293
667,0.23926684
668,0.12593827
669,0.26217905
670,0.28093335
671,0.40839615
672,0.3949413
673,0.3315516
674,0.52267706
675,0.5665907
676,0.49964452
677,0.2966913
678,0.21713096
679,0.09708998
680,0.056016274
681,0.05056098
682,0.20578337
683,0.21967985
684,0.16913149
685,0.43126816
686,0.6842306
687,0.6444035
688,0.659366
689,0.7829378
690,0.43161756
691,0.12157768
692,0.079945825
693,0.08941229
694,0.13330413
695,0.22880115
696,0.34728092
697,0.39661577
698,0.5767276
699,0.532978
700,0.48970026
701,0.4031792
702,0.17354356
703,0.15612671
704,0.090550184
705,0.12686977
706,0.22937937
707,0.41831142
708,0.47872412
709,0.24041413
710,0.44170457
711,0.68880785
712,0.751897
713,0.7955476
714,0.5177876
715,0.2898098
716,0.09527503
717,0.24461502
718,0.13138926
719,0.2106178
720,0.20345192
721,0.24521437
722,0.6372997
723,0.5704219
724,0.57496643
725,0.61387694
726,0.61317843
727,0.3540743
728,0.13603957
729,0.124827616
730,0.24826407
731,0.28499308
732,0.28279325
733,0.2897181
734,0.36798725
735,0.50542337
736,0.537028
737,0.79145
738,0.39422303
739,0.07958555
740,0.051210966
741,0.07448557
742,0.36765146
743,0.20424584
744,0.2531661
745,0.4221282
746,0.5146767
747,0.693611
748,0.7187388
749,0.6173854
750,0.38976693
751,0.13266689
752,0.04724491
753,0.06565193
754,0.1199789
755,0.21202289
756,0.2618965
757,0.39283356
758,0.5930814
759,0.4702224
760,0.5519358
761,0.5451721
762,0.22282138
763,0.07944337
764,0.039373893
765,0.045647703
766,0.060863603
767,0.1175181
768,0.20929016
769,0.2645587
770,0.40367463
771,0.41049165
772,0.41490933
773,0.3460973
774,0.13093482
775,0.03208124
776,0.02632884
777,0.03211042
778,0.035867322
779,0.093443535
780,0.16437973
781,0.3044776
782,0.5298868
783,0.44168732
784,0.577052
785,0.58758515
786,0.3366537
787,0.108963355
788,0.07303883
789,0.04726839
790,0.072493844
791,0.36823842
792,0.35529065
793,0.23563561
794,0.48714745
795,0.43230125
796,0.5611631
797,0.739929
798,0.20987432
799,0.0942367
800,0.09446111
801,0.14605981
802,0.18881759
803,0.2508207
804,0.31176084
805,0.3327343
806,0.51898897
807,0.58519965
808,0.7027603
809,0.36940768
810,0.107797846
811,0.040874925
812,0.043240465
813,0.032134138
814,0.05804397
815,0.26357076
816,0.38578546
817,0.35983518
818,0.6150419
819,0.5761616
820,0.6292435
821,0.7443876
822,0.5351548
823,0.1603796
824,0.06880584
825,0.16780663
826,0.16216868
827,0.161066
828,0.23090124
829,0.2687785
830,0.54319715
831,0.6011509
832,0.58182895
833,0.5159533
834,0.185746
835,0.04691914
836,0.099818476
837,0.07103717
838,0.080557905
839,0.14446715
840,0.2623914
841,0.2777989
842,0.601709
843,0.5593457
844,0.7104645
845,0.65458673
846,0.571635
847,0.19526365
848,0.08532765
849,0.109681845
850,0.15591192
851,0.19776873
852,0.13637142
853,0.21770762
854,0.35124293
855,0.3292494
856,0.27788955
857,0.15216991
858,0.05607252
859,0.05259429
860,0.026487783
861,0.020205135
862,0.03150646
863,0.12141736
864,0.2535513
865,0.34997943
866,0.48994064
867,0.57721514
868,0.53212655
869,0.7556207
870,0.547759
871,0.13293286
872,0.07338936
873,0.18566123
874,0.081925966
875,0.053466547
876,0.17350096
877,0.234633
878,0.41283897
879,0.4184195
880,0.5717281
881,1.3178341
882,0.85182655
883,0.25604534
884,0.14933074
885,0.36536735
886,0.642492
887,0.45980066
888,0.25633585
889,0.40537238
890,0.34999022
891,0.7941152
892,1.0983057
893,0.60779554
894,0.15960579
895,0.11090009
896,0.04675925
897,0.045405474
898,0.09144531
899,0.23661353
900,0.26105934
901,0.27411747
902,0.4807641
903,0.5286461
904,0.8130934
905,0.45371044
906,0.13588783
907,0.14562033
908,0.03200061
909,0.03421174
910,0.058145426
911,0.059400458
912,0.0803813
913,0.2596546
914,0.4256543
915,0.25275487
916,0.12961401
917,0.20205934
918,0.085954465
919,0.03452669
920,0.032076564
921,0.038588323
922,0.048317324
923,0.2830674
924,0.24661577
925,0.21250105
926,0.4142465
927,0.5651193
928,0.5969807
929,0.71244967
930,0.28633457
931,0.0816598
932,0.03882512
933,0.035391413
934,0.04029797
935,0.09810152
936,0.18107095
937,0.47817788
938,0.52092916
939,0.5316123
940,0.4959913
941,0.33760583
942,0.25974733
943,0.080267966
944,0.043613896
945,0.033559766
946,0.05251595
947,0.045338176
948,0.10565811
949,0.35006118
950,0.5769574
951,0.60302806
952,0.7039188
953,0.2938464
954,0.09700681
955,0.046576783
956,0.039241903
957,0.039400898
958,0.09989709
959,0.24603084
960,0.15050228
961,0.14459667
962,0.31179944
963,0.39383343
964,0.3474602
965,0.3169766
966,0.2752648
967,0.07428239
968,0.04518394
969,0.04687872
970,0.03002582
971,0.0733672
972,0.14445812
973,0.2230805
974,0.42886114
975,0.39552876
976,0.54243773
977,0.2198257
978,0.07998289
979,0.058704704
980,0.046797164
981,0.030946087
982,0.06884484
983,0.14203788
