x,CHL
1,0.43449047
2,0.50450194
3,0.5785359
4,0.6321335
5,0.6944469
6,0.31173974
7,0.11583467
8,0.101135686
9,0.16319461
10,0.57713103
11,0.5032128
12,0.348097
13,0.14751557
14,0.17674533
15,0.43276373
16,0.5771529
17,1.0442238
18,0.65243244
19,0.4139226
20,0.1564269
21,0.40137225
22,0.4998799
23,0.42444903
24,0.42432827
25,0.30019006
26,0.45389378
27,0.21915796
28,0.5856766
29,1.3565872
30,0.7513794
31,0.43057716
32,0.23771101
33,0.4558097
34,0.61080205
35,0.4941891
36,0.36019227
37,0.396315
38,0.41804576
39,0.277423
40,0.663965
41,0.90759856
42,0.648739
43,0.41775456
44,0.27884528
45,0.5210086
46,0.5854715
47,0.4912851
48,0.3821684
49,0.3541137
50,0.36955088
51,0.25359026
52,0.5519778
53,0.82152116
54,0.69946873
55,0.43116635
56,0.18510576
57,0.4046415
58,0.60307986
59,0.5838742
60,0.3980708
61,0.17826232
62,0.13808122
63,0.32552996
64,0.4737965
65,1.1263111
66,1.4589956
67,0.4210314
68,0.32466468
69,0.5733219
70,0.576048
71,0.5795481
72,0.49969158
73,0.36845344
74,0.27727348
75,0.6418288
76,0.7307739
77,0.7927691
78,0.66792
79,0.44759715
80,0.2597201
81,0.7176538
82,0.6260524
83,0.5438572
84,0.32789558
85,0.18762413
86,0.26251838
87,0.35480696
88,0.36815974
89,0.8427837
90,1.0096169
91,0.49437585
92,0.2912731
93,0.4015603
94,0.6176626
95,0.54520315
96,0.27089423
97,0.119132325
98,0.076549254
99,0.05735794
100,0.7029258
101,0.8309095
102,1.224052
103,0.513559
104,0.20912996
105,0.19978018
106,0.675507
107,0.50638217
108,0.15796015
109,0.048762824
110,0.10117272
111,0.1485801
112,0.39859915
113,0.7016945
114,0.7464365
115,0.5230933
116,0.5531966
117,0.61385983
118,0.598786
119,0.4421033
120,0.18233314
121,0.02952226
122,0.18091
123,0.16507843
124,0.8021177
125,1.2798357
126,0.6675124
127,0.39028156
128,0.24227966
129,0.5124533
130,0.6637166
131,0.5221622
132,0.35602278
133,0.26815578
134,0.09399493
135,0.13171618
136,0.7558406
137,0.9673687
138,1.0798748
139,0.35121074
140,0.44658035
141,0.46141005
142,0.58703595
143,0.52598447
144,0.43679428
145,0.2738822
146,0.21788414
147,0.2967521
148,0.40857357
149,0.9724365
150,1.2885829
151,0.5148895
152,0.45805448
153,0.46243748
154,0.6836568
155,0.5532241
156,0.4136604
157,0.32776415
158,0.49274197
159,0.5445694
160,0.56137615
161,0.7870935
162,0.40230224
163,0.23169708
164,0.21801046
165,0.3066543
166,0.5036436
167,0.48573086
168,0.35216987
169,0.29081878
170,0.5146949
171,0.50406516
172,0.64174765
173,0.5829008
174,0.3829467
