x,CHL
1,0.31456167
2,0.60117936
3,0.5540385
4,0.6007851
5,0.5202516
6,0.18829146
7,0.05523895
8,0.03838411
9,0.049252927
10,0.31309554
11,0.57174397
12,0.33565074
13,0.22390442
14,0.5071363
15,0.6102122
16,0.64215994
17,1.0207102
18,0.5662774
19,0.15235108
20,0.06931086
21,0.1389793
22,0.30025223
23,0.34608966
24,0.31637454
25,0.20492601
26,0.4038327
27,0.37466422
28,0.7752489
29,1.4852817
30,0.8191096
31,0.50120306
32,0.282001
33,0.35493362
34,0.5201827
35,0.4238023
36,0.3115147
37,0.26006514
38,0.24808756
39,0.33519545
40,0.8157383
41,0.9719627
42,0.6085411
43,0.2850925
44,0.11362744
45,0.2944239
46,0.45944723
47,0.46492383
48,0.29877976
49,0.28735137
50,0.45755523
51,0.38944963
52,0.6120216
53,0.9975623
54,0.48225337
55,0.21002646
56,0.18275732
57,0.27126658
58,0.48983905
59,0.56981766
60,0.3572948
61,0.22360176
62,0.095775396
63,0.19110745
64,0.41075662
65,1.3152035
66,1.0837036
67,0.3794097
68,0.18326049
69,0.37715283
70,0.5842452
71,0.5220624
72,0.3584298
73,0.30807912
74,0.30414233
75,0.6142413
76,0.7639268
77,1.0790141
78,0.62051135
79,0.23130935
80,0.11853972
81,0.44032913
82,0.64430404
83,0.5283096
84,0.27540648
85,0.15615544
86,0.15421642
87,0.357089
88,0.56775546
89,0.9855443
90,1.546312
91,0.33653924
92,0.30134997
93,0.36878666
94,0.508535
95,0.49776334
96,0.26311743
97,0.10224013
98,0.064922966
99,0.09283608
100,0.71856225
101,1.4665704
102,0.977784
103,0.39290842
104,0.12475327
105,0.1787494
106,0.5239265
107,0.46551847
108,0.21846786
109,0.046602495
110,0.08060388
111,0.067990474
112,0.4256819
113,0.6739199
114,1.3158464
115,0.5411172
116,0.43179315
117,0.46259487
118,0.5742865
119,0.46419126
120,0.23193514
121,0.034508366
122,0.039050695
123,0.02764946
124,0.94173056
125,1.0986488
126,1.0778373
127,0.214261
128,0.15007477
129,0.46369332
130,0.6031952
131,0.49874753
132,0.28386188
133,0.16225883
134,0.044332404
135,0.095078446
136,0.9051647
137,1.0531439
138,1.5284065
139,0.33982506
140,0.45063668
141,0.49983618
142,0.5847344
143,0.50725114
144,0.34048876
145,0.21310005
146,0.284219
147,0.25562626
148,0.55413914
149,1.5421782
150,0.6796348
151,0.2779897
152,0.23361698
153,0.31701732
154,0.62743974
155,0.55219144
156,0.32770976
157,0.24368837
158,0.29084042
159,0.6098855
160,0.5268214
161,0.79367
162,0.42913595
163,0.18032715
164,0.30461416
165,0.29118818
166,0.27657825
167,0.30129215
168,0.20782495
169,0.24643387
170,0.4869415
171,0.5362463
172,0.739666
173,0.44498616
174,0.19372025
175,0.08170844
176,0.07582952
177,0.12519868
