x,CHL
1,0.3933711
2,0.5728197
3,0.5526605
4,0.5022243
5,0.32934245
6,0.113726325
7,0.053112857
8,0.037253127
9,0.034774523
10,0.10771101
11,0.2910998
12,0.252687
13,0.20407717
14,0.5371907
15,0.56231326
16,0.55544615
17,0.5576017
18,0.41577148
19,0.08748363
20,0.05126766
21,0.07939535
22,0.1929483
23,0.29418826
24,0.22150728
25,0.1996806
26,0.3421763
27,0.33395076
28,0.9548532
29,1.3986993
30,0.67341924
31,0.42333233
32,0.1345146
33,0.16691226
34,0.4167226
35,0.42535636
36,0.33601052
37,0.44627708
38,0.64097035
39,0.5908559
40,0.90477747
41,0.73772234
42,0.5926683
43,0.32809693
44,0.119591676
45,0.40874213
46,0.31371245
47,0.23041774
48,0.28176668
49,0.32166854
50,0.4622903
51,0.30439103
52,0.6683666
53,0.9956313
54,0.35207632
55,0.21833724
56,0.17355418
57,0.2128466
58,0.3317394
59,0.29387134
60,0.27020898
61,0.20444912
62,0.20907974
63,0.62494856
64,0.74322605
65,1.6252686
66,0.8939191
67,0.35939372
68,0.24870649
69,0.2929301
70,0.41127962
71,0.385437
72,0.31480032
73,0.31921673
74,0.35109794
75,0.6918601
76,0.87411547
77,1.0341437
78,0.4743675
79,0.16051811
80,0.07990669
81,0.46976054
82,0.4880133
83,0.31099543
84,0.22789699
85,0.15760244
86,0.24308541
87,0.4189034
88,0.50989336
89,1.059884
90,0.7284574
91,0.4129839
92,0.14750093
93,0.22407916
94,0.29566696
95,0.41190594
96,0.30571207
97,0.1986457
98,0.11391626
99,0.1494933
100,0.7124179
101,1.8188648
102,0.48970836
103,0.3613647
104,0.093625985
105,0.16293573
106,0.43237555
107,0.4157194
108,0.22692627
109,0.110610396
110,0.2867165
111,0.30363914
112,0.75363004
113,1.101966
114,0.97697735
115,0.5376862
116,0.2845012
117,0.4586339
118,0.5003195
119,0.4789127
120,0.23900765
121,0.1027554
122,0.19338877
123,0.34425437
124,0.8308035
125,1.6426095
126,0.48815864
127,0.20157288
128,0.110226974
129,0.2358954
130,0.46978292
131,0.47657812
132,0.28998744
133,0.2715608
134,0.28393152
135,0.5652167
136,0.6656349
137,1.1914797
138,1.1032214
139,0.17072684
140,0.21487717
141,0.21276855
142,0.27014172
143,0.37461355
144,0.29756224
145,0.25953296
146,0.36054966
147,0.5348479
148,0.57603586
149,1.5053055
150,0.48072553
151,0.3576361
152,0.25513083
153,0.2052744
154,0.41899857
155,0.46362245
156,0.2770255
157,0.2544022
158,0.4424179
159,0.55002844
160,0.67535126
161,0.6418621
162,0.2362501
163,0.08870985
164,0.15357819
165,0.09445758
166,0.11649813
167,0.23761576
168,0.27665013
169,0.32883793
170,0.4828997
171,0.47675642
172,0.6281191
173,0.36404896
174,0.15579139
175,0.10744338
176,0.059988588
177,0.072711445
178,0.2904962
179,0.27455473
180,0.29672813
181,0.354136
182,0.5749573
183,0.5260413
184,0.6126912
185,1.2396461
186,0.6823536
187,0.24018325
188,0.1130874
189,0.209826
190,0.4091373
191,0.44204098
192,0.337512
193,0.3141929
194,0.47700393
195,0.3819672
196,0.5828161
197,1.7058444
198,0.80408096
199,0.3448631
200,0.24800661
201,0.41076142
202,0.49906808
203,0.38433498
204,0.29263878
205,0.32166046
206,0.2757293
207,0.2699997
208,0.4429449
209,1.3034258
210,0.8074103
211,0.4993121
212,0.3319928
213,0.39874768
214,0.5051732
215,0.45101386
216,0.3891775
217,0.26643807
218,0.26934397
219,0.3121007
220,0.8876758
221,1.0970833
222,0.53421044
223,0.2385098
224,0.1295352
225,0.3131758
226,0.49331325
227,0.3788024
228,0.23040792
229,0.2608464
230,0.42427167
231,0.62911606
232,0.74895084
233,0.8465979
234,0.5671443
235,0.40084255
236,0.26091957
237,0.16086262
238,0.28382957
239,0.35546052
240,0.3315775
241,0.42896
242,0.49408156
243,0.5984657
244,0.67705953
245,0.829215
246,0.42989767
247,0.1336589
248,0.08971219
249,0.17034875
250,0.2949017
251,0.28994521
252,0.28022155
253,0.22591926
254,0.37345845
255,0.49988633
256,0.69653213
257,1.3594826
258,0.583241
259,0.17080024
260,0.08579388
261,0.2794457
262,0.4195728
263,0.4366284
264,0.40465426
265,0.41889483
266,0.5112229
267,0.52903813
268,0.565641
269,0.9179849
270,0.39997447
271,0.12887412
272,0.09462853
273,0.16319723
274,0.37010947
275,0.43055683
276,0.31106314
277,0.24760951
278,0.33583975
279,0.62706554
280,0.9407232
281,1.016871
282,0.4012688
283,0.17130731
284,0.12848039
285,0.30464882
