x,CHL
1,0.0691343
2,0.16855893
3,0.4645561
4,0.5430165
5,0.6617458
6,0.25545675
7,0.08154614
8,0.049882192
9,0.10999905
10,0.25330603
11,0.4097915
12,0.23969807
13,0.099568434
14,0.10751252
15,0.61250466
16,0.61018765
17,1.2518537
18,0.53688407
19,0.1312203
20,0.08156519
21,0.10550137
22,0.37139934
23,0.40496913
24,0.213639
25,0.109988466
26,0.2148566
27,0.36132127
28,0.6300258
29,1.0658851
30,1.5249732
31,0.31636244
32,0.15148947
33,0.3465228
34,0.52411467
35,0.32286265
36,0.16530713
37,0.10419993
38,0.11690059
39,0.4610401
40,0.6009705
41,0.8209372
42,0.49552843
43,0.13768281
44,0.06257173
45,0.17309733
46,0.3791676
47,0.514226
48,0.23220761
49,0.10146153
50,0.28306308
51,0.83319473
52,0.52042675
53,0.8000945
54,0.5341079
55,0.12941778
56,0.10527757
57,0.099648684
58,0.39914808
59,0.35254273
60,0.18738846
61,0.10295087
62,0.21557711
63,0.75905734
64,0.74941975
65,1.119326
66,0.85587
67,0.13217723
68,0.0610556
69,0.2316311
70,0.46266407
71,0.4899094
72,0.18738082
73,0.13750337
74,0.37812355
75,0.84577686
76,0.6001626
77,0.99224705
78,0.7840815
79,0.18888626
80,0.07644616
81,0.1567604
82,0.35138196
83,0.4690693
84,0.16931751
85,0.12848942
86,0.1340191
87,0.4985244
88,0.8150071
89,0.997688
90,1.4806501
91,0.19786912
92,0.19495107
93,0.2821096
94,0.50863606
95,0.44089976
96,0.124632426
97,0.08176118
98,0.09639062
99,0.88793164
100,0.9314753
101,0.51024586
102,0.9701403
103,0.2125117
104,0.058914915
105,0.15605757
106,0.47271916
107,0.37824354
108,0.13271248
109,0.05223403
110,0.13670877
111,0.9823804
112,0.8644588
113,0.70647264
114,1.6397357
115,0.4609002
116,0.22672829
117,0.3024666
118,0.51463485
119,0.30919906
120,0.114607416
121,0.062384173
122,0.19476824
123,0.5576677
124,0.5368597
125,1.3224554
126,0.8932532
127,0.16316567
128,0.08194691
129,0.36017182
130,0.63990283
131,0.40646464
132,0.13685082
133,0.063846976
134,0.28512365
135,0.39907366
136,0.78892565
137,1.0687883
138,0.77483493
139,0.19129945
140,0.18872982
141,0.35715437
142,0.4912149
143,0.39023596
144,0.18466169
145,0.10512198
146,0.15175612
147,0.4230405
148,0.93963116
149,1.4370649
150,0.38175312
151,0.16700159
152,0.122385204
153,0.20044905
154,0.54125
155,0.44978562
156,0.15449105
157,0.07969764
158,0.16317596
159,0.4135624
160,0.62936264
161,0.73987436
162,0.33399317
163,0.09867884
164,0.08315782
165,0.12875411
166,0.2810356
167,0.30722517
168,0.12717927
169,0.09104401
170,0.24354167
171,0.6525768
172,0.63307846
173,0.5985563
174,0.2879836
175,0.1268473
176,0.093298346
177,0.16870868
178,0.34202844
179,0.35168374
180,0.19062018
181,0.11776477
182,0.20008466
183,0.59893227
184,0.54255056
185,0.8116462
186,1.2156503
187,0.25537333
188,0.13094173
189,0.18329397
190,0.6137224
191,0.40407628
192,0.1585887
193,0.050895505
194,0.091155134
195,0.87659985
196,0.5254208
197,1.6878091
198,2.0132074
199,0.40916175
200,0.15449724
201,0.33914262
202,0.5572611
203,0.3793598
204,0.09525947
205,0.042755324
206,0.11252618
207,0.56279516
208,0.66636294
209,1.8582354
210,1.5181874
211,0.337037
212,0.13558626
213,0.34425265
214,0.7019307
215,0.3898344
216,0.1260375
217,0.06973832
218,0.5316507
219,1.2759702
220,0.8661553
221,0.52334154
222,1.0032507
223,0.27779186
224,0.09166968
225,0.30776232
226,0.56323266
227,0.40417805
228,0.19285473
229,0.04869229
230,0.10466521
231,0.7095913
232,0.5260126
233,0.8516972
234,0.36848533
235,0.1393533
236,0.11743923
237,0.11721858
238,0.36580643
239,0.32670707
240,0.15102156
241,0.075631954
242,0.2641985
243,0.43188518
244,0.5623616
245,0.92587876
246,0.46240312
247,0.14370339
248,0.09516854
249,0.1427566
250,0.4743138
251,0.37783626
252,0.15606964
253,0.09506048
254,0.11958943
255,0.7079046
256,0.72431844
257,0.9421896
258,1.3715538
259,0.20479739
260,0.06818916
261,0.26621926
262,0.5031507
263,0.46218777
264,0.20176215
265,0.14207558
266,0.19718373
267,0.40348864
268,0.6565076
269,1.3196203
270,0.54096735
271,0.109573014
272,0.07573983
273,0.24226636
274,0.5731071
275,0.38383088
276,0.15459837
277,0.06625628
278,0.13049403
279,0.29905018
280,0.6335224
281,1.4246447
282,0.45150837
283,0.106135614
284,0.15297347
285,0.22077017
286,0.3927808
287,0.38060212
288,0.18055582
289,0.07043367
290,0.17494251
291,0.57170546
292,0.5949044
293,0.84154207
294,1.1104283
295,0.33871594
296,0.17917167
297,0.35787538
298,0.5420215
299,0.41204402
300,0.14503813
301,0.11811401
302,0.093386695
303,0.5085418
304,0.69547963
305,1.3280407
306,0.7105255
307,0.12536532
308,0.0812171
309,0.06494075
310,0.31506583
311,0.3070483
312,0.18401462
313,0.09649339
314,0.1764351
315,0.41269764
316,0.67254996
317,1.7447133
318,0.41902375
319,0.112642765
320,0.060308143
321,0.21202835
