x,CHL
1,0.3324631
2,0.56358165
3,0.5207994
4,0.52171385
5,0.3950578
6,0.12711824
7,0.05382234
8,0.039633267
9,0.039828733
10,0.12951285
11,0.3169937
12,0.20009375
13,0.06733168
14,0.28429034
15,0.5906142
16,0.61805695
17,0.5633078
18,0.462891
19,0.12134312
20,0.05296756
21,0.0789381
22,0.17242056
23,0.3019892
24,0.2589352
25,0.19188231
26,0.2994612
27,0.32804585
28,0.8990146
29,1.5207667
30,0.8653903
31,0.42439002
32,0.18025656
33,0.22186242
34,0.4039548
35,0.46391886
36,0.2671342
37,0.28092855
38,0.49993998
39,0.58313876
40,0.9050292
41,0.79291797
42,0.5266568
43,0.15937725
44,0.07664201
45,0.27185798
46,0.4025997
47,0.32012507
48,0.26312393
49,0.2539688
50,0.4590826
51,0.4697075
52,0.74889576
53,1.191118
54,0.37551856
55,0.20905328
56,0.1366125
57,0.19598272
58,0.29832664
59,0.41124824
60,0.27825597
61,0.19174471
62,0.21612631
63,0.5201833
64,0.58365107
65,1.6349267
66,0.3938312
67,0.2595488
68,0.18171068
69,0.24293377
70,0.49409214
71,0.44915888
72,0.30865583
73,0.29694912
74,0.31747818
75,0.73356336
76,0.80845094
77,1.2507864
78,0.5260929
79,0.18916903
80,0.09197122
81,0.3460625
82,0.5089923
83,0.36270595
84,0.23045087
85,0.1103049
86,0.21784368
87,0.49746686
88,0.6078387
89,1.0286543
90,1.2705241
91,0.2861887
92,0.1182929
93,0.20550543
94,0.34950793
95,0.40815288
96,0.2857848
97,0.1780414
98,0.09428664
99,0.10520916
100,0.71358323
101,1.9200946
102,0.517525
103,0.33478916
104,0.12803507
105,0.15201621
106,0.44113773
107,0.39011183
108,0.21283716
109,0.06563035
110,0.20218456
111,0.18064302
112,0.69048285
113,1.1130131
114,1.1577404
115,0.5325521
116,0.29826644
117,0.4575689
118,0.5507594
119,0.47642046
120,0.23780432
121,0.089294285
122,0.11215477
123,0.31337044
124,0.8012551
125,1.2976538
126,0.48085594
127,0.19067007
128,0.11716166
129,0.25150105
130,0.5284311
131,0.4422
132,0.27887517
133,0.22741939
134,0.2373603
135,0.5988847
136,0.72766656
137,1.3927908
138,0.8226836
139,0.2095049
140,0.3208937
141,0.36264482
142,0.3820681
143,0.371384
144,0.28099948
145,0.24012338
146,0.35860956
147,0.6431646
148,0.6054954
149,1.6583592
150,0.49177635
151,0.3147312
152,0.24654464
153,0.24784705
154,0.43908125
155,0.49023008
156,0.3179193
157,0.2554873
158,0.38723838
159,0.6544194
160,0.6310349
161,0.7592859
162,0.34801722
163,0.11887946
164,0.12589815
165,0.12642723
166,0.11963194
167,0.20558609
168,0.20491531
169,0.28168073
170,0.47144657
171,0.5203028
172,0.6640135
173,0.37008518
174,0.15199149
175,0.07940415
176,0.061468996
177,0.06607948
178,0.18724686
179,0.23276274
180,0.20428832
181,0.30594593
182,0.56694317
183,0.53570044
184,0.64237666
185,1.11923
186,0.6141772
187,0.26019293
188,0.14071175
189,0.28816575
190,0.46207207
191,0.39994135
192,0.25912735
193,0.18911687
194,0.30132332
195,0.28236872
196,0.46291506
197,1.6581906
198,1.0302064
199,0.35471642
200,0.2397436
201,0.40398762
202,0.48900697
203,0.39861864
204,0.24291787
205,0.24193648
206,0.2220639
207,0.20495307
208,0.28176793
209,1.3296735
210,1.178795
211,0.537181
212,0.33226025
213,0.4823045
214,0.51321816
215,0.41381502
216,0.34189174
217,0.21230805
218,0.23845944
219,0.34291804
220,0.824502
221,1.1006138
222,0.5592122
223,0.27871227
224,0.14020917
225,0.26224715
226,0.45487273
227,0.40714246
228,0.21964297
229,0.22294076
230,0.42908806
231,0.6666375
232,0.6529503
233,0.7418872
234,0.5059445
235,0.2757919
236,0.20965338
237,0.15897252
238,0.3617382
239,0.37989682
240,0.26403448
241,0.3362671
242,0.4162178
243,0.6733029
244,0.6187735
245,0.9050346
246,0.38772094
247,0.1330638
248,0.082527146
249,0.15033266
250,0.3478657
251,0.33665004
252,0.23808324
253,0.23020107
254,0.40224466
255,0.54301506
256,0.7565396
257,1.288231
258,0.61288494
259,0.1816003
260,0.08082712
261,0.29678762
262,0.5718985
263,0.45148325
264,0.35992107
265,0.3476623
266,0.44533783
267,0.51660156
268,0.5668508
269,0.9757781
270,0.3675698
271,0.11033234
272,0.07150294
273,0.18799199
274,0.43917584
275,0.5083194
276,0.29656768
277,0.20276204
278,0.21956284
279,0.75646186
280,0.8852412
281,1.1794171
282,0.4476114
283,0.1392979
284,0.11044929
285,0.24050474
286,0.28838012
287,0.30801192
288,0.2591948
289,0.28991428
290,0.6318158
291,0.66811097
292,0.43918914
293,1.8570511
294,0.77213794
295,0.32946017
296,0.34555355
297,0.5010262
298,0.59838855
299,0.41161647
300,0.29063135
301,0.29856366
302,0.48464957
303,0.6252242
304,0.8800658
305,1.0130085
306,0.3522194
307,0.18007702
308,0.081270754
309,0.09898049
310,0.29254606
311,0.31510523
312,0.32846656
313,0.29732814
314,0.5052973
315,0.66870636
316,0.5525077
317,1.7700505
318,0.47253978
319,0.2661028
320,0.12143821
321,0.34770763
322,0.4674475
323,0.44681233
324,0.31105614
325,0.19459796
326,0.3358974
327,0.5730146
328,0.58700967
329,1.6710696
330,0.42065144
331,0.24170706
332,0.11616333
333,0.18787363
334,0.49800318
335,0.46299
336,0.28374323
337,0.2642703
338,0.49297187
339,0.446299
340,0.90338624
341,0.6408756
342,0.3100092
343,0.17141959
344,0.076127924
345,0.1535049
346,0.44811878
347,0.42522395
348,0.23905079
349,0.14119552
350,0.2490325
351,0.7529639
352,1.1749967
353,0.9537757
354,0.5327779
355,0.1999552
356,0.18806481
357,0.24390015
358,0.31878835
359,0.32293355
360,0.19596657
361,0.17433012
362,0.21971987
363,0.4937464
364,0.62151724
365,1.911422
366,0.48450702
367,0.2003135
368,0.09520882
369,0.2447517
370,0.66484094
371,0.47056454
372,0.3526867
373,0.20968238
374,0.45164996
375,0.45784992
376,0.8108448
377,1.3134865
378,0.24766132
379,0.096643865
380,0.0636192
381,0.29265493
382,0.5485098
383,0.48406708
384,0.28958887
385,0.20608713
386,0.21176341
387,0.47917
388,0.70181274
389,0.8634547
390,0.79612505
391,0.46061468
392,0.2702946
393,0.25554055
394,0.48285797
395,0.50737894
396,0.30271193
397,0.11354463
398,0.44851527
399,0.5510366
400,0.8073728
401,0.73146474
402,0.30356446
403,0.08791772
404,0.11650406
405,0.15185992
406,0.32555935
407,0.5145329
408,0.30771017
409,0.22594333
410,0.5665686
411,0.57744735
412,0.5290316
413,1.1951673
414,0.34763056
415,0.13988459
416,0.06951244
417,0.10544427
418,0.26279
419,0.37258044
420,0.22378924
421,0.18863125
422,0.36568058
423,0.49978182
424,0.82631636
425,1.3625529
426,0.3119383
427,0.11255439
428,0.07243665
429,0.12745233
430,0.3598196
431,0.48623222
432,0.27410087
433,0.2076884
434,0.4091715
435,0.5512375
436,0.68569314
437,1.8248056
438,0.41103622
439,0.18699667
440,0.07149674
441,0.085426815
442,0.29612637
443,0.45723435
444,0.28856468
445,0.15180759
446,0.08301784
447,0.3013023
448,0.7929977
449,1.7313854
450,0.5337045
451,0.39180467
452,0.20312312
453,0.36428952
454,0.41850036
455,0.43773484
456,0.3264203
457,0.24110301
458,0.23088337
459,0.43193737
460,0.6929066
461,1.2857611
462,0.34999326
463,0.08939571
464,0.068707496
465,0.13046843
466,0.25268298
467,0.33592597
468,0.22961979
469,0.21765304
470,0.5087485
471,0.6188173
472,0.71743655
473,0.7269013
474,0.39021784
475,0.15916693
476,0.15890822
477,0.14602117
478,0.2507648
479,0.22852102
480,0.20402674
481,0.28393573
482,0.45150614
483,0.6160513
484,0.80991364
485,0.93101704
486,0.40467474
487,0.115576476
488,0.0534951
489,0.05469169
490,0.3163405
491,0.3995011
492,0.28582802
493,0.2603929
494,0.28286415
495,0.63568527
496,0.7507174
497,0.87835443
498,0.59548616
499,0.17026974
500,0.10953563
501,0.24444538
502,0.36105108
503,0.5007574
504,0.30193695
505,0.24202992
506,0.41636747
507,0.65981
508,0.7101971
509,0.7418767
510,0.49083698
511,0.1031555
512,0.08462711
513,0.15082149
514,0.3594641
515,0.3324402
516,0.21035989
517,0.21831977
518,0.4407477
519,0.63887626
520,0.56234205
521,0.2509331
522,0.09992373
523,0.044320375
524,0.03335356
525,0.041294336
526,0.1904975
527,0.20583223
528,0.2047089
529,0.24480106
530,0.42537805
531,0.6043507
532,0.8688345
533,0.77256423
534,0.4519807
535,0.20972541
536,0.11486464
537,0.16039434
538,0.38168448
539,0.42228976
540,0.29962808
541,0.34561518
542,0.510586
543,0.47077188
544,0.8480115
545,1.4960023
546,0.5395344
547,0.25327846
548,0.13632774
549,0.28062764
550,0.5746491
551,0.4415494
552,0.28091046
553,0.3265544
554,0.40017846
555,0.53425676
556,0.51615155
557,1.0757177
558,0.51888686
559,0.15794656
560,0.106582865
561,0.1743894
562,0.3182064
563,0.43502808
564,0.29644236
565,0.2469691
566,0.24916583
567,0.7219031
568,0.73207545
569,1.5501475
570,0.46956447
571,0.13047718
572,0.10566273
573,0.27758288
574,0.6160486
575,0.51253474
576,0.36280283
577,0.26234195
578,0.4633876
579,0.58073926
580,0.7093657
581,0.56856054
582,0.30436248
583,0.14509769
584,0.07562612
585,0.09724581
586,0.24800493
587,0.28090736
588,0.18189009
589,0.31009442
590,0.5065202
591,0.5803487
592,0.79547966
593,0.9141914
594,0.6128056
595,0.29968184
596,0.10137245
597,0.09126258
598,0.151866
599,0.26174092
600,0.19810537
601,0.19322887
602,0.3681115
603,0.7019626
604,0.74084294
605,0.68517435
606,0.26381624
607,0.087945916
608,0.047378667
609,0.053123266
610,0.0838296
611,0.053633623
612,0.08723135
613,0.15136304
614,0.4204693
615,0.4574131
616,0.4620309
617,0.47436923
618,0.11670031
619,0.04468693
620,0.028925212
621,0.035782035
622,0.13775758
623,0.23051918
624,0.25842786
625,0.22720408
626,0.5504142
627,0.46455085
628,0.5253335
629,0.43297613
630,0.15019709
631,0.06220878
632,0.051953737
633,0.062005278
634,0.11663552
635,0.1381407
636,0.12796773
637,0.20704596
638,0.44664887
639,0.8831106
640,0.52699417
641,1.808458
642,0.5293772
643,0.22885503
644,0.22286528
645,0.2827555
646,0.24655722
647,0.3221383
648,0.27897173
649,0.1498581
650,0.14899603
651,0.26173264
652,0.70809895
653,1.8041353
654,1.2017363
655,0.19077604
656,0.14996816
657,0.2292292
658,0.43527704
659,0.40384656
660,0.27107388
661,0.29259443
662,0.40110606
663,0.34359702
664,0.6049023
665,1.8464259
666,0.794675
667,0.22657172
668,0.11788038
669,0.17557125
670,0.35516545
671,0.4098485
672,0.3288152
673,0.25042263
674,0.2869485
675,0.72563654
676,0.86289644
677,0.44329858
678,0.21042436
679,0.07630418
680,0.043515492
681,0.045226876
682,0.19764799
683,0.3509032
684,0.17221531
685,0.28568903
686,0.66565853
687,0.6514406
688,0.70337147
689,0.580576
690,0.158209
691,0.08067832
692,0.04366459
693,0.10918884
694,0.14970094
695,0.18878531
696,0.28848535
697,0.28269738
698,0.5074268
699,0.76531476
700,0.66340137
701,0.40118617
702,0.117279835
703,0.059367247
704,0.05039505
705,0.05142181
706,0.08418244
707,0.23025833
708,0.2953102
709,0.19845866
710,0.46537778
711,0.584051
712,0.7254725
713,0.657694
714,0.3702066
715,0.112242386
716,0.053863164
717,0.06069099
718,0.16068938
719,0.286927
720,0.18396544
721,0.18850003
722,0.5629067
723,0.52531636
724,0.71673024
725,0.62372106
726,0.31284514
727,0.13355789
728,0.09306253
729,0.08320895
730,0.15888217
731,0.20139755
732,0.20881118
733,0.20447762
734,0.41480446
735,0.6532772
736,0.8788543
737,1.0309857
738,0.37738422
739,0.09796935
740,0.05624192
741,0.03966359
742,0.21010347
743,0.35018116
744,0.27324778
745,0.33423883
746,0.59816945
747,0.7141031
748,0.6932595
749,0.53688514
750,0.103731036
751,0.06941283
752,0.043932434
753,0.039826304
754,0.061259408
755,0.13411248
756,0.24705312
757,0.35732874
758,0.47185
759,0.4400528
760,0.55153656
761,0.50601536
762,0.13828775
763,0.062755436
764,0.0414413
765,0.046902247
766,0.1248062
767,0.23366289
768,0.12853786
769,0.24284403
770,0.5154225
771,0.45980337
772,0.50713795
773,0.29373914
774,0.102075666
775,0.04316324
776,0.026978346
777,0.026709443
778,0.044416945
779,0.11218568
780,0.13953513
781,0.27856666
782,0.6157263
783,0.42800272
784,0.66241676
785,0.69273376
786,0.24013737
787,0.13154826
788,0.054224208
789,0.040952556
790,0.055386253
791,0.11688692
792,0.13354437
793,0.17971343
794,0.517539
795,0.48015982
796,0.63971555
797,1.1441088
798,0.20711222
799,0.07478925
800,0.049635306
801,0.08527474
802,0.2558394
803,0.36935994
804,0.2689959
805,0.24881542
806,0.4485225
807,0.69177383
808,0.911398
809,0.7264297
810,0.21495259
811,0.06838434
812,0.040321797
813,0.03421297
814,0.050787
815,0.33657974
816,0.2688428
817,0.2844253
818,0.63043666
819,0.6087223
820,0.66348517
821,0.5949054
822,0.412032
823,0.074472815
824,0.04763136
825,0.058115974
826,0.15418932
827,0.34925485
828,0.29761147
829,0.279167
830,0.50944966
831,0.48136413
832,0.5020321
833,0.43310654
834,0.17750284
835,0.063683026
836,0.03612504
837,0.05175535
838,0.19288433
839,0.11585513
840,0.1418168
841,0.19065362
842,0.77137876
843,0.61668676
844,0.77133816
845,0.6876104
846,0.3614853
847,0.09325826
848,0.048268285
849,0.04891355
850,0.06114531
851,0.11282575
852,0.11107521
853,0.20109975
854,0.42024633
855,0.39794615
856,0.22092602
857,0.10637163
858,0.04175131
859,0.046091985
860,0.028056873
861,0.022047926
862,0.04938513
863,0.07871526
864,0.16237284
865,0.23010227
