x,CHL
1,0.4062107
2,0.54033065
3,0.5849351
4,0.61243665
5,0.43809196
6,0.15895224
7,0.0677165
8,0.04955468
9,0.038328715
10,0.13344641
11,0.3402384
12,0.28922656
13,0.29697898
14,0.51248515
15,0.5550278
16,0.5137503
17,0.59863806
18,0.37503678
19,0.12207083
20,0.06703058
21,0.08983233
22,0.1545099
23,0.29980457
24,0.3218076
25,0.2679273
26,0.4295696
27,0.28643
28,0.5880698
29,1.0339497
30,0.5889156
31,0.33715537
32,0.13047865
33,0.23066993
34,0.5550183
35,0.43801063
36,0.34969878
37,0.3735453
38,0.439772
39,0.4095254
40,0.56542253
41,0.72938025
42,0.70712733
43,0.38910723
44,0.13740724
45,0.29767284
46,0.25107044
47,0.24112153
48,0.31640548
49,0.3720426
50,0.45504862
51,0.30969933
52,0.62278426
53,0.8364724
54,0.6415812
55,0.3084481
56,0.121021904
57,0.15796232
58,0.35057893
59,0.3767683
60,0.3379041
61,0.20324235
62,0.15018384
63,0.36878344
64,0.54760456
65,1.2270193
66,0.57556945
67,0.30524325
68,0.20559733
69,0.3094228
70,0.44207218
71,0.4442609
72,0.39033622
73,0.3575907
74,0.3515637
75,0.54728764
76,0.7162863
77,1.05729
78,0.65321267
79,0.43679386
80,0.18672615
81,0.3630526
82,0.443216
83,0.45964962
84,0.2631204
85,0.20902586
86,0.27994055
87,0.33867455
88,0.36551452
89,1.2171316
90,0.78506696
91,0.34757817
92,0.15751076
93,0.17619362
94,0.34056452
95,0.48610666
96,0.3721276
97,0.20437095
98,0.10936824
99,0.10878869
100,0.6294504
101,1.1734864
102,0.73449457
103,0.3939406
104,0.15138976
105,0.15133055
106,0.47319657
107,0.40416813
108,0.24539284
109,0.07342303
110,0.11565987
111,0.112504944
112,0.6124803
113,0.8868434
114,0.89944226
115,0.5188323
116,0.3554936
117,0.49816594
118,0.5256651
119,0.463784
120,0.31002384
121,0.12870038
122,0.24980739
123,0.29863986
124,0.6897535
125,1.7273345
126,0.47230884
127,0.23912674
128,0.112661734
129,0.24736547
130,0.4763373
131,0.4459772
132,0.37473437
133,0.3569188
134,0.32560718
135,0.51688117
136,0.51259625
137,0.9829688
138,0.8197477
139,0.21342361
140,0.18932222
