x,CHL
1,0.15815324
2,0.47231764
3,0.54582065
4,0.5696893
5,0.5114419
6,0.23718727
7,0.054911938
8,0.03664477
9,0.03774262
10,0.21118405
11,0.34279308
12,0.23241718
13,0.12522861
14,0.20220314
15,0.57363015
16,0.5623732
17,0.7589049
18,0.4238233
19,0.1048529
20,0.050393753
21,0.09633432
22,0.27195254
23,0.22198719
24,0.20683303
25,0.14092681
26,0.28541124
27,0.3566667
28,0.8262707
29,1.3145092
30,0.7846725
31,0.3436271
32,0.21096046
33,0.2330722
34,0.54312253
35,0.3971308
36,0.2466254
37,0.19508912
38,0.38245764
39,0.5690222
40,0.72463036
41,0.8495989
42,0.48911494
43,0.15763111
44,0.068093464
45,0.27393317
46,0.35067046
47,0.43716127
48,0.22584277
49,0.1929494
50,0.3222915
51,0.5888983
52,0.5075611
53,0.8074545
54,0.38959974
55,0.12880749
56,0.120641276
57,0.17033802
58,0.46912265
59,0.4886357
60,0.24072465
61,0.15298323
62,0.24209763
63,0.38940635
64,0.50957316
65,1.2839128
66,0.6024178
67,0.18573786
68,0.096536584
69,0.30347615
70,0.44955373
71,0.39573678
72,0.26088136
73,0.21858518
74,0.30506274
75,0.5742254
76,0.73892784
77,1.0639358
78,0.6251989
79,0.16206738
80,0.08947636
81,0.279235
82,0.5417547
83,0.41771534
84,0.22279198
85,0.13654959
86,0.18711545
87,0.4477778
88,0.5830044
89,1.0861386
90,1.2318368
91,0.30373698
92,0.18844107
93,0.24892972
94,0.41496542
95,0.4035262
96,0.23280668
97,0.096495666
98,0.1069561
99,0.112098806
100,0.9213927
101,1.322257
102,0.6668263
103,0.27482843
104,0.096649215
105,0.17094749
106,0.44495508
107,0.3828224
108,0.18774833
109,0.06596525
110,0.08751977
111,0.14056702
112,0.5643449
113,0.8790165
114,1.1296184
115,0.5551182
116,0.37258685
117,0.46118012
118,0.56384575
119,0.4253955
120,0.17771505
121,0.073501065
122,0.07481011
123,0.13274886
124,0.6022452
125,1.2805458
126,0.67302656
127,0.17069748
128,0.12974598
129,0.47563857
130,0.5956682
131,0.44407475
132,0.2150388
133,0.14331128
134,0.12309079
135,0.39962864
136,0.87057865
137,1.3473423
138,0.9349332
139,0.29408538
140,0.3489497
141,0.4479093
142,0.5134689
143,0.4237006
144,0.25996712
145,0.17461544
146,0.22477546
147,0.33899808
148,0.6126977
149,1.3783855
150,0.4998423
151,0.23432177
152,0.16192436
153,0.31089485
154,0.5272912
155,0.47761333
156,0.2693025
157,0.1758224
158,0.28151515
159,0.5849223
160,0.6244579
161,0.7441393
162,0.3910722
163,0.1120131
164,0.120977655
165,0.12485381
166,0.3456504
167,0.28686538
168,0.1361589
169,0.21020405
170,0.45913017
171,0.49553075
172,0.62455875
173,0.44022644
174,0.17622273
175,0.08651789
176,0.06883074
177,0.09356453
178,0.20401303
179,0.3087296
180,0.18917486
181,0.117503256
182,0.39045283
183,0.5168328
184,0.5274291
185,0.9714857
186,0.63709664
187,0.3187666
188,0.11427057
189,0.17694415
190,0.51604205
191,0.35027325
192,0.21450162
193,0.10380672
194,0.13731627
195,0.20799433
196,0.5342501
197,0.9638128
198,1.061464
199,0.47295266
200,0.22120339
201,0.4525453
202,0.5701786
203,0.39612308
204,0.19312409
205,0.07045049
206,0.14829771
207,0.12929448
208,0.16161597
209,1.564301
210,1.6754034
211,0.5374507
212,0.3065766
213,0.48072875
214,0.6296556
215,0.39876565
216,0.29324442
217,0.16288728
218,0.18977578
219,0.18583035
220,0.7367156
221,0.9231528
222,0.58918214
223,0.34138831
224,0.14625375
225,0.3508851
226,0.49540251
227,0.4303329
228,0.22254582
229,0.17682514
230,0.31975082
231,0.56382227
232,0.545702
233,0.71353513
234,0.47161338
235,0.22327696
236,0.15313569
237,0.12173481
238,0.4416263
239,0.35564184
240,0.22683446
241,0.2373236
242,0.33949354
243,0.64790684
244,0.50093055
245,0.94278425
246,0.4866587
247,0.18682858
248,0.077216454
249,0.25644273
250,0.4174031
251,0.37803355
252,0.19901073
253,0.13625878
254,0.25300717
255,0.44443122
256,0.58496
257,1.073345
258,0.7044548
259,0.19467075
260,0.09902046
261,0.48789203
262,0.62334913
263,0.43475395
264,0.26853228
265,0.12495891
266,0.25970784
267,0.5041121
268,0.50349104
269,0.9656496
270,0.44536096
271,0.11630635
272,0.08730592
273,0.37133878
274,0.5237607
275,0.45796013
276,0.2546933
277,0.15670805
278,0.2566905
279,0.52997327
280,0.81336683
281,1.1597037
282,0.5074308
283,0.123922065
284,0.15419257
285,0.19426435
286,0.37202525
287,0.37211633
288,0.22810356
289,0.16847771
290,0.4203478
291,0.47160935
292,0.4720414
293,1.2904483
294,0.79326427
295,0.26766238
296,0.24969772
297,0.50434315
298,0.5321806
