x,CHL
1,0.37738013
2,0.55897474
3,0.47412723
4,0.48568058
5,0.26396102
6,0.110470355
7,0.05250486
8,0.03571359
9,0.03137166
10,0.089711
11,0.2776597
12,0.2891003
13,0.2553919
14,0.5365354
15,0.5064028
16,0.5419582
17,0.48419583
18,0.31084502
19,0.1032539
20,0.054870673
21,0.06230153
22,0.17355356
23,0.24417959
24,0.29723418
25,0.2397575
26,0.50998527
27,0.3892381
28,0.81589127
29,0.90192676
30,0.50820917
31,0.17383571
32,0.08831998
33,0.15821446
34,0.36101413
35,0.3720919
36,0.35255474
37,0.4007476
38,0.43030587
39,0.52212036
40,0.520282
41,0.56623447
42,0.3629858
43,0.12864842
44,0.06065347
45,0.07796596
46,0.07086465
47,0.1444013
48,0.28314665
49,0.3564191
50,0.46942008
51,0.41796458
52,0.54808015
53,0.6486714
54,0.27024963
55,0.084170446
56,0.056342244
57,0.05387347
58,0.15621817
59,0.20715326
60,0.24092066
61,0.27466926
62,0.44131792
63,0.5950379
64,0.7792729
65,0.7253133
66,0.35768
67,0.14779004
68,0.09436835
69,0.08282644
70,0.11587594
71,0.20270844
72,0.30093893
73,0.37698758
74,0.3672824
75,0.49305868
76,0.67709297
77,0.79755497
78,0.38128144
79,0.095378526
80,0.060874753
81,0.06445921
82,0.18391517
83,0.20770384
84,0.2154225
85,0.20269006
86,0.2913538
87,0.44098446
88,0.57046044
89,0.86969006
90,0.6728959
91,0.1941769
92,0.100148514
93,0.1086085
94,0.2378112
95,0.38982013
96,0.30973378
97,0.26057824
98,0.232947
99,0.24938445
100,0.807415
101,1.2065209
102,0.39941162
103,0.2624525
104,0.07637792
105,0.13652436
106,0.43839228
107,0.41456363
108,0.23281111
109,0.18215726
110,0.4650064
111,0.4211924
112,0.5696324
113,0.8980783
114,0.6815411
115,0.52432984
116,0.19845246
117,0.27600574
118,0.43847108
119,0.4250307
120,0.29553357
121,0.15543257
122,0.29551673
123,0.47126934
124,0.7965694
125,1.3056144
126,0.43220893
127,0.19859639
128,0.068487205
129,0.11115451
130,0.31946203
131,0.4009958
132,0.2984882
133,0.34032232
134,0.33037907
135,0.6109388
136,0.6438943
137,0.90704215
138,0.6230471
139,0.16384585
140,0.09125939
141,0.0929493
142,0.096750915
143,0.24403423
144,0.33065024
145,0.31140566
146,0.4049587
147,0.4838912
148,0.52986264
149,1.0647601
150,0.356979
151,0.16703238
152,0.09459076
153,0.14199029
154,0.43931556
155,0.48350886
156,0.29859936
157,0.32772908
158,0.51833564
159,0.5022741
160,0.58875465
161,0.6297473
162,0.19694574
163,0.07289851
164,0.05242068
165,0.04222728
166,0.13889147
167,0.3072044
168,0.34328464
169,0.354539
170,0.5159016
171,0.5237073
172,0.6741822
173,0.39718044
174,0.19749275
175,0.104272805
176,0.06717126
177,0.10412498
178,0.25605476
179,0.31636497
180,0.3440556
181,0.39941055
182,0.56896245
183,0.4372056
184,0.45336962
185,1.0606956
186,0.5169222
187,0.1715357
188,0.081177406
189,0.18277198
190,0.35675192
191,0.42488503
192,0.37217253
193,0.35040992
194,0.4465873
195,0.41724783
196,0.46442515
197,1.4578207
198,1.242347
199,0.27177137
200,0.13920364
201,0.24841043
202,0.2835654
203,0.3664552
204,0.3178137
205,0.31968388
206,0.33072072
207,0.25751176
208,0.57787603
209,1.5079954
210,0.713438
211,0.29612502
212,0.13587889
213,0.27728704
214,0.43706888
215,0.41429907
216,0.41614476
217,0.31664324
218,0.35909966
219,0.33199346
220,0.84448695
221,1.1154994
222,0.57177126
223,0.19287205
224,0.065959334
225,0.07478298
226,0.120496765
227,0.31035244
228,0.24899104
229,0.32032079
230,0.46468145
231,0.61657363
232,0.6383224
233,0.9250028
234,0.5747134
235,0.2155186
236,0.10017401
237,0.08929419
238,0.23289776
239,0.33057955
240,0.3293201
241,0.4179325
242,0.5913507
243,0.62254936
244,0.5799998
245,0.7449018
246,0.38807657
247,0.12913038
248,0.07624516
249,0.14278843
250,0.21289228
251,0.25140858
252,0.2675387
253,0.21220715
254,0.27056774
255,0.5356119
256,0.60395885
257,1.2526565
258,0.5017382
259,0.17255414
260,0.07622296
261,0.1490294
262,0.33667952
263,0.4049544
264,0.4255756
265,0.42379686
266,0.44742107
267,0.4658141
268,0.48167872
269,0.8494243
270,1.052736
271,0.1653322
272,0.077064656
273,0.0941907
274,0.2185548
275,0.3870075
276,0.32972893
277,0.29762653
278,0.40781373
279,0.5491352
280,0.8166782
281,0.59515584
282,0.45915735
283,0.14864187
284,0.086457655
285,0.113402605
286,0.19594541
287,0.32605934
288,0.31417477
289,0.3418247
290,0.59417176
291,0.62037766
292,0.50383854
293,0.8815806
294,0.4186525
295,0.18995042
296,0.19556707
297,0.26890618
298,0.2871043
299,0.35983348
300,0.3259165
301,0.36093467
302,0.4474835
303,0.49193847
304,0.7058686
305,0.6965144
306,0.34754437
307,0.09656226
308,0.048067734
309,0.05414128
310,0.15448104
311,0.27864665
312,0.37186006
313,0.34620956
314,0.37337974
315,0.6599407
316,0.528426
317,1.0159707
318,0.46162444
319,0.18304396
320,0.068062305
321,0.14543489
322,0.20985302
323,0.20719098
324,0.29317036
325,0.2766827
326,0.45625407
327,0.48650116
328,0.53941756
329,0.9233646
330,0.33236432
331,0.13380921
332,0.0716343
333,0.086269565
334,0.2992097
335,0.42194802
336,0.35587734
337,0.43570158
338,0.65842396
339,0.46021354
340,0.6962187
341,0.8766225
342,0.17479008
343,0.06893074
344,0.039581377
345,0.040411398
346,0.18410026
347,0.31147695
348,0.26970768
349,0.28861636
350,0.58015585
351,0.5574386
352,0.6191138
353,0.5899857
354,0.34402996
355,0.12239154
356,0.12291123
357,0.118166775
358,0.11494813
359,0.25342524
360,0.31897596
361,0.29005635
362,0.28517577
363,0.5703456
364,0.5584957
365,1.3509237
366,0.4935282
367,0.12941039
368,0.05397839
369,0.112853006
370,0.11669901
371,0.21639213
372,0.36469483
373,0.32375968
374,0.48119116
375,0.5192612
376,0.8295506
377,0.77020085
378,0.1914787
379,0.094681114
380,0.05322101
381,0.18384051
382,0.4422755
383,0.46514237
384,0.314142
385,0.3144675
386,0.48214385
387,0.5218506
388,0.5483194
389,0.6815261
390,0.7605452
391,0.39123258
392,0.101376124
393,0.089357935
394,0.21660814
395,0.40445894
396,0.36517808
397,0.2575863
398,0.52336395
399,0.4990092
400,0.6643494
401,0.5668693
402,0.12358542
403,0.06346116
404,0.049950156
405,0.05083525
406,0.1944381
407,0.3435074
408,0.29433355
409,0.34566808
410,0.5205656
411,0.46324813
412,0.6929847
413,0.7637091
414,0.20628583
415,0.079607226
416,0.049018614
417,0.0466917
418,0.12070656
419,0.23871136
420,0.2873912
421,0.20699906
422,0.39924458
423,0.4674895
424,0.6230745
425,1.3955265
426,0.40353566
427,0.14021483
428,0.07667643
429,0.07106596
430,0.39610052
431,0.38493642
432,0.26327842
433,0.28467456
434,0.445935
435,0.48174796
436,0.579653
437,0.9717897
438,0.20937206
439,0.093605444
440,0.050395224
441,0.071169876
442,0.23612408
443,0.47422513
444,0.3279495
445,0.26040614
446,0.21723963
447,0.5707028
448,0.82804656
449,1.3527358
450,0.6602979
451,0.33621755
452,0.09031466
453,0.106790766
454,0.12674168
455,0.23224607
456,0.25963217
457,0.31874028
458,0.41494903
459,0.48955607
460,0.647413
461,0.66412497
462,0.16536681
463,0.06483605
464,0.037184373
465,0.038656607
466,0.08552864
467,0.112650394
468,0.11779897
469,0.1836748
470,0.462922
471,0.5214021
472,0.4952466
473,0.63533163
474,0.23342864
475,0.06569913
476,0.052530564
477,0.047539353
478,0.060732786
479,0.10443126
480,0.15831527
481,0.2700941
482,0.45931712
483,0.4793914
484,0.6330105
485,0.78857416
486,0.34795398
487,0.09096942
488,0.047033012
489,0.046581004
490,0.17490292
491,0.3235492
492,0.28404835
493,0.2318847
494,0.31206205
495,0.62058043
496,0.61680293
497,0.444607
498,0.21503527
499,0.06900518
500,0.047739517
501,0.042689472
502,0.19908653
503,0.37429065
504,0.3032836
505,0.34326392
506,0.48686472
507,0.4416547
508,0.39193183
509,0.4030614
510,0.14733872
511,0.049009547
512,0.038084835
513,0.029479168
514,0.055020727
515,0.13412789
516,0.20651849
517,0.4030759
518,0.47524118
519,0.5042468
520,0.4771426
521,0.1947971
522,0.090809256
523,0.048113525
524,0.03678484
525,0.050401416
526,0.18957384
527,0.21726134
528,0.27673182
529,0.37776893
530,0.57506317
531,0.5418405
532,0.98623085
533,1.6635443
534,0.5838946
535,0.24835077
536,0.10021059
537,0.13907358
538,0.28705257
539,0.2656114
540,0.3254224
541,0.39908946
542,0.4892016
543,0.4041295
544,0.5835539
545,0.67386913
546,0.21625425
547,0.08457393
548,0.05113433
549,0.07829655
550,0.2211542
551,0.25830686
552,0.21241754
553,0.31266987
554,0.43697864
555,0.5120694
556,0.49818462
557,0.6964146
558,0.3912837
559,0.11636762
560,0.079159416
561,0.07056981
562,0.11641225
563,0.22590038
564,0.22005986
565,0.22877619
566,0.3246417
567,0.54633063
568,0.6893263
569,0.8654953
570,0.36665636
571,0.096579686
572,0.05251723
573,0.05101169
574,0.16069174
575,0.2452476
576,0.2744219
577,0.29442978
578,0.48052177
579,0.5171781
580,0.57456946
581,0.29807025
582,0.092177086
583,0.052630357
584,0.03192663
585,0.028294023
586,0.038712855
587,0.05664968
588,0.13858752
589,0.36390305
590,0.5513698
591,0.4138729
592,0.4468552
593,0.43261644
594,0.20346211
595,0.08397224
596,0.046791445
597,0.03452897
598,0.053673815
599,0.12676072
600,0.17191795
601,0.24874009
602,0.51578593
603,0.5167998
604,0.47494668
605,0.19245732
606,0.083610676
607,0.038519345
608,0.029947985
609,0.026500264
610,0.030221123
611,0.058652636
612,0.16133918
613,0.37814093
614,0.5085676
615,0.43462434
616,0.398113
617,0.3103531
618,0.09631885
619,0.043632254
620,0.028972892
621,0.031449106
622,0.054850396
623,0.12768951
624,0.16135259
625,0.32035497
626,0.4743434
627,0.38242483
628,0.37894166
629,0.37910688
630,0.1129718
631,0.047663707
632,0.039149527
633,0.039682355
634,0.07419643
635,0.11128941
636,0.16090015
637,0.23484813
638,0.40775055
639,0.66334605
640,0.493568
641,1.251881
642,0.42671824
643,0.113881476
644,0.07045541
645,0.048577007
646,0.0871124
647,0.250338
648,0.33357736
649,0.19766706
650,0.21819492
651,0.2985634
652,0.52176285
653,0.7835728
654,0.5933968
655,0.13244422
656,0.07809421
657,0.14035434
658,0.25856212
659,0.34950575
660,0.3376438
661,0.43869522
662,0.43324554
663,0.38009578
664,0.5070213
665,0.97503114
666,0.51762706
667,0.1530467
668,0.07442545
669,0.158434
670,0.17058046
671,0.29361615
672,0.37061775
673,0.29894567
674,0.5238216
675,0.6080809
676,0.48406905
677,0.23444517
678,0.10701272
679,0.049645882
680,0.034048833
681,0.02911482
682,0.072358415
683,0.09652111
684,0.22754134
685,0.43036193
686,0.5595822
687,0.65895766
688,0.6208209
689,0.60193264
690,0.34377196
691,0.05522432
692,0.049064122
693,0.06525777
694,0.19365877
695,0.15493721
696,0.21153474
697,0.37445483
698,0.5253811
699,0.5473407
700,0.5554954
701,0.29004127
702,0.094168164
703,0.043742843
704,0.034286153
705,0.031798873
706,0.055594012
707,0.20105162
708,0.21594976
709,0.23968478
710,0.48135868
711,0.6183163
712,0.6291428
713,0.35304064
714,0.1169474
715,0.06605854
716,0.04112946
717,0.038869154
718,0.053149894
719,0.18410811
720,0.20681663
721,0.26196033
722,0.5976645
723,0.48420924
724,0.46255535
725,0.33403426
726,0.22689271
727,0.074996606
728,0.044805385
729,0.037676834
730,0.041520946
731,0.063872255
732,0.13514416
733,0.2823059
734,0.52323157
735,0.5011627
736,0.49832922
737,0.45957136
738,0.19481507
739,0.056869775
740,0.030445747
741,0.033653416
742,0.061348736
743,0.123631895
744,0.19884953
745,0.30536056
746,0.502254
747,0.47375974
748,0.5193187
749,0.28676894
750,0.09082022
751,0.051028147
752,0.027904171
753,0.024741357
754,0.037546102
755,0.24477273
756,0.28356892
757,0.46495956
758,0.5755077
759,0.4242429
760,0.41500747
761,0.40089357
762,0.096487954
763,0.045343593
764,0.036649317
765,0.030892866
766,0.047238816
767,0.1374262
768,0.1482391
769,0.23126423
770,0.47292227
771,0.436684
772,0.46542034
773,0.19465432
774,0.07383647
775,0.03645124
776,0.029186413
777,0.029624917
778,0.028382357
779,0.079638936
780,0.21949829
781,0.3333358
782,0.6798745
783,0.42757136
784,0.5300799
785,0.45847613
786,0.14582159
787,0.056713156
788,0.042473078
789,0.03707629
790,0.054990184
791,0.20340599
792,0.22297578
793,0.25916642
794,0.54187727
795,0.45309603
796,0.52439857
797,0.82502896
798,0.18025683
799,0.056919433
800,0.03729494
801,0.03738857
802,0.09537256
803,0.24619661
804,0.32394448
805,0.38209736
806,0.5505079
807,0.52642334
808,0.4990636
809,0.22267939
810,0.061888188
811,0.034890592
812,0.025550785
813,0.022551656
814,0.023887012
815,0.11755046
816,0.12449815
817,0.24922873
818,0.5361
819,0.37724024
820,0.5059836
821,0.5036565
822,0.22833173
823,0.05844769
824,0.03851816
825,0.036422182
826,0.05911645
827,0.08241623
828,0.063990444
829,0.17200685
830,0.4793197
831,0.39310426
832,0.33693045
833,0.15655552
834,0.060422663
835,0.034974582
836,0.029852044
837,0.024742514
838,0.03942769
839,0.10962225
840,0.17230463
841,0.24600688
842,0.5104225
843,0.41279522
844,0.49239916
845,0.46078718
846,0.17858267
847,0.06322917
848,0.036286183
849,0.027020013
850,0.024782058
851,0.027650032
852,0.04594811
853,0.10782461
854,0.24996418
855,0.20434116
856,0.08126632
857,0.05142606
858,0.023736307
859,0.017102148
860,0.01410616
861,0.013671034
862,0.021360705
863,0.03428806
864,0.09641814
865,0.18531159
866,0.42507172
867,0.54096675
868,0.39519757
869,0.49198627
870,0.19833338
871,0.05272255
872,0.03497296
873,0.032458596
874,0.028683903
875,0.052441593
876,0.14455672
877,0.19929239
878,0.45538473
879,0.5911825
880,0.5381172
881,0.9355929
882,0.56985354
883,0.14484227
884,0.07132438
885,0.05055776
886,0.18284677
887,0.34920838
888,0.25264454
889,0.41500252
890,0.4615143
891,0.57346356
892,0.36579275
893,0.18142264
894,0.056124453
895,0.0326395
896,0.024372058
897,0.024616506
898,0.096845865
899,0.14610939
900,0.1530641
901,0.19658135
902,0.59195995
903,0.56257033
904,0.54596984
905,0.28179792
906,0.07910707
907,0.043159697
908,0.027754875
909,0.027181389
910,0.028739415
911,0.03286729
912,0.05026121
913,0.11355568
914,0.30255577
915,0.18196203
916,0.112214096
917,0.1100664
918,0.056809396
919,0.028096057
920,0.023746349
921,0.017810073
922,0.016992392
923,0.040640205
924,0.10422533
925,0.079329245
926,0.30972636
927,0.42971274
928,0.3069325
929,0.3129346
930,0.09603071
931,0.04339858
932,0.03191796
933,0.025928939
934,0.031155562
935,0.10528537
936,0.25496852
937,0.4229857
938,0.49659374
939,0.36129743
940,0.27840987
941,0.20950255
942,0.14380638
943,0.038313605
944,0.027450893
945,0.024138125
946,0.027562764
947,0.0346487
948,0.07820798
949,0.22158846
950,0.47778484
951,0.4046676
952,0.2518559
953,0.09600145
954,0.051240753
955,0.030415222
956,0.025820147
957,0.022599295
958,0.029547596
959,0.033344947
960,0.025983244
961,0.036132995
962,0.106292784
963,0.32912746
964,0.2062718
965,0.17852293
966,0.09611368
967,0.043758757
968,0.031921472
969,0.024622457
970,0.026157599
971,0.026509197
972,0.047885492
973,0.13016224
974,0.48291174
975,0.40179598
976,0.57452565
977,0.16576764
978,0.06666902
979,0.030514322
980,0.024431307
981,0.022484932
982,0.04417909
983,0.08990481
984,0.2141702
985,0.33052698
986,0.5356712
987,0.60018
988,0.7260283
989,0.32485628
990,0.08718301
991,0.045873214
992,0.028485863
993,0.029863572
994,0.025702305
995,0.036395192
996,0.05272366
997,0.1138627
998,0.37002206
999,0.3674571
1000,0.29912755
1001,0.14419101
1002,0.053427532
1003,0.03451422
1004,0.023988064
1005,0.02306982
1006,0.035578676
1007,0.09267599
1008,0.16682895
1009,0.34419462
1010,0.47217894
1011,0.55693185
1012,0.7009762
1013,0.88403094
1014,0.24383081
1015,0.06392565
1016,0.04316789
1017,0.05008843
1018,0.13625251
1019,0.26124787
1020,0.17983195
1021,0.30821794
1022,0.57775384
1023,0.48534718
1024,0.52954966
1025,0.7253751
1026,0.325976
1027,0.13351506
1028,0.05870795
1029,0.032470092
1030,0.057484042
1031,0.18797255
1032,0.34831896
1033,0.44348282
1034,0.69474286
1035,0.5305206
1036,0.2784412
1037,0.11639358
1038,0.059808776
1039,0.03183556
1040,0.023659931
1041,0.021055376
1042,0.030849043
1043,0.068984166
1044,0.12877865
1045,0.37158725
1046,0.6042481
1047,0.50036514
1048,0.49556538
1049,0.24274859
1050,0.06752362
1051,0.039720554
1052,0.03226061
1053,0.030327952
1054,0.046534237
1055,0.080280066
1056,0.19921416
1057,0.3266776
1058,0.51882416
1059,0.4734009
1060,0.4191898
1061,0.4238277
1062,0.23642845
1063,0.076938264
1064,0.031140817
1065,0.030597791
1066,0.029230958
1067,0.07276953
1068,0.20827594
1069,0.2928077
