x,CHL
1,0.40138006
2,0.66023576
3,0.5958866
4,0.6250552
5,0.3985588
6,0.1306066
7,0.055041738
8,0.042868197
9,0.04283393
10,0.2302076
11,0.3314488
12,0.30077255
13,0.2577053
14,0.5865735
15,0.6328863
16,0.5901289
17,0.65134513
18,0.53404665
19,0.16039957
20,0.06352463
21,0.12032098
22,0.28893828
23,0.3804739
24,0.3486738
25,0.20448175
26,0.35714293
27,0.37691158
28,0.8020713
29,1.5169781
30,1.0359213
31,0.44742262
32,0.1646373
33,0.26163378
34,0.51800907
35,0.46836898
36,0.32901368
37,0.30229566
38,0.44824234
39,0.5395111
40,0.8284487
41,0.873374
42,0.66739833
43,0.37174556
44,0.14156708
45,0.35788882
46,0.4249737
47,0.38723296
48,0.27045372
49,0.31607464
50,0.44895115
51,0.31997854
52,0.7223818
53,1.2703915
54,0.49161363
55,0.38176578
56,0.21055406
57,0.20929605
58,0.31177968
59,0.38848165
60,0.30177557
61,0.2375512
62,0.1532104
63,0.21553457
64,0.64392567
65,1.5975225
66,0.8036948
67,0.4063048
68,0.26843727
69,0.35738412
70,0.46625787
71,0.38558054
72,0.35495418
73,0.3332121
74,0.32764357
75,0.5929703
76,0.7803085
77,1.4343946
78,0.55781585
79,0.26912525
80,0.11599205
81,0.475448
82,0.44385204
83,0.36979434
84,0.26175094
85,0.18071522
86,0.2931818
87,0.4338427
88,0.58834136
89,1.0533179
90,1.1359675
91,0.39396906
92,0.21758975
93,0.2636388
94,0.36547813
95,0.44136336
96,0.33106348
97,0.16345082
98,0.08507054
99,0.08002812
100,0.86689615
101,1.7582381
102,0.64151776
103,0.42164752
104,0.14403746
105,0.17497668
106,0.47293884
107,0.42132345
108,0.21062653
109,0.042618424
110,0.079401866
111,0.13311206
112,0.58341324
113,0.8946641
114,1.2512414
115,0.54207206
116,0.3563887
117,0.506413
118,0.60861963
119,0.5290328
120,0.2811687
121,0.050618455
122,0.101235256
123,0.21511415
124,0.85622656
125,1.5245401
126,0.86685073
127,0.2867384
128,0.12002018
129,0.30784613
130,0.57438827
131,0.51592743
132,0.33025858
133,0.26815966
134,0.10525735
135,0.4841201
136,0.76444215
137,1.0046148
138,1.3197272
139,0.22216484
140,0.382712
141,0.48285994
142,0.40970838
143,0.46712598
144,0.34104687
145,0.2774096
146,0.33631498
147,0.7090565
148,0.7341034
149,1.5027401
150,0.6770321
151,0.4228974
152,0.39541733
153,0.3093351
154,0.61543614
155,0.5056402
156,0.34764704
157,0.24869467
158,0.38522273
159,0.5836676
160,0.60257596
161,0.68310034
162,0.28243187
163,0.14665417
164,0.23846978
165,0.16694045
166,0.26654407
167,0.28238812
168,0.3131126
169,0.31492403
170,0.5616991
171,0.5449047
172,0.6940398
173,0.38162124
174,0.19154473
175,0.102740444
176,0.091688395
177,0.15444411
178,0.33148682
179,0.39223388
180,0.3210456
181,0.36883497
182,0.56257737
183,0.5242169
184,0.6407126
185,1.0872893
186,0.60998327
187,0.3007999
188,0.11623747
189,0.276579
190,0.44387335
191,0.40226543
192,0.3094961
193,0.2924299
194,0.41419804
195,0.33278298
196,0.4880078
197,1.2240078
198,1.1981984
199,0.36594242
200,0.24271458
201,0.49124286
202,0.56675506
203,0.3869305
204,0.26680788
205,0.24004118
206,0.23649776
207,0.20687589
208,0.41632167
209,1.2843649
210,0.9275385
211,0.5541737
212,0.34924507
213,0.49352086
214,0.57428896
215,0.49536747
216,0.42574933
217,0.2445918
218,0.23488583
219,0.28412133
220,0.8175808
221,1.023588
222,0.5540333
223,0.36867535
224,0.20002195
225,0.3016991
226,0.48034465
227,0.5138148
228,0.29323125
229,0.28236115
230,0.4483291
231,0.67934525
232,0.77745235
233,0.92232984
234,0.6131386
235,0.4778697
236,0.31978288
237,0.24591394
238,0.4337877
239,0.41816503
240,0.35172766
241,0.41102389
242,0.4143705
243,0.6987154
244,0.6461106
245,0.83104575
246,0.43901557
247,0.20941736
248,0.10020588
249,0.28373644
250,0.42399484
251,0.38952965
252,0.28376198
253,0.25501555
254,0.33642223
255,0.36035162
256,0.71686524
257,1.2513674
258,0.71791434
259,0.2039719
260,0.09455192
261,0.3266831
262,0.5365561
263,0.4481274
264,0.4360185
265,0.42631757
266,0.49870974
267,0.4973199
268,0.5289455
269,0.9449173
270,0.4054051
271,0.14141285
272,0.09146964
273,0.176247
274,0.4072481
275,0.4720593
276,0.36383486
277,0.2463159
278,0.34706
279,0.7277871
280,0.7538629
281,1.465805
282,0.50397474
283,0.2420117
284,0.1378848
285,0.40945432
286,0.410196
287,0.38915345
288,0.30117056
289,0.27679414
290,0.39935803
291,0.51154953
292,0.365109
293,1.5797284
294,0.9297932
295,0.4570839
296,0.38976467
