x,CHL
1,0.18216893
2,0.47749075
3,0.47271436
4,0.52942
5,0.41414437
6,0.15748598
7,0.05196286
8,0.037618376
9,0.05221886
10,0.24385533
11,0.37238175
12,0.19654618
13,0.15929271
14,0.43255737
15,0.5864203
16,0.52933526
17,0.76904964
18,0.44561592
19,0.08413355
20,0.046505272
21,0.07585269
22,0.21086171
23,0.2469132
24,0.19902575
25,0.15380462
26,0.28625602
27,0.36737868
28,0.97180516
29,1.3047347
30,1.1729391
31,0.38623047
32,0.22992727
33,0.32205886
34,0.57362765
35,0.41553745
36,0.22034135
37,0.23299515
38,0.37392622
39,0.5564229
40,0.90571105
41,0.80443186
42,0.44975573
43,0.15334518
44,0.060199108
45,0.22608486
46,0.38380775
47,0.4156119
48,0.20681302
49,0.23004177
50,0.43579388
51,0.5154354
52,0.6156868
53,0.9507686
54,0.32975048
55,0.12476473
56,0.10187516
57,0.15710402
58,0.3914766
59,0.40385333
60,0.23908271
61,0.19773957
62,0.23524798
63,0.3474609
64,0.47257704
65,1.5258617
66,0.32771108
67,0.18127504
68,0.1304146
69,0.28508782
70,0.49100965
71,0.41218844
72,0.27527168
73,0.24623564
74,0.26935703
75,0.702107
76,0.7711074
77,1.0807884
78,0.56254464
79,0.134453
80,0.079820715
81,0.28299093
82,0.5207956
83,0.37085482
84,0.20337206
85,0.10561899
86,0.24577343
87,0.41518876
88,0.53065157
89,1.0881119
90,1.085465
91,0.23652375
92,0.14398152
93,0.2618858
94,0.39864033
95,0.4150917
96,0.2070238
97,0.117628545
98,0.13497142
99,0.20494337
100,0.70427114
101,1.7427046
102,0.67595476
103,0.280768
104,0.10468074
105,0.13508874
106,0.4362302
107,0.3939464
108,0.20253459
109,0.073079094
110,0.14851528
111,0.2676703
112,0.5740879
113,0.90731215
114,1.0369503
115,0.53715813
116,0.30036163
117,0.46312562
118,0.5773977
119,0.44121665
120,0.21810335
121,0.09889805
122,0.13689454
123,0.32335433
124,0.6449436
125,1.3413503
126,0.47685575
127,0.1526508
128,0.14003028
129,0.36106664
130,0.52867746
131,0.4033002
132,0.23147792
133,0.17747372
134,0.24452068
135,0.56740546
136,0.69642687
137,1.2517945
138,0.71103454
139,0.1970656
140,0.23850927
141,0.3558711
142,0.4040146
143,0.37223682
144,0.24832286
145,0.19826275
146,0.30941886
147,0.40273747
148,0.6173708
149,1.7551749
150,0.39499867
151,0.24289465
152,0.16799442
153,0.31822214
154,0.42061266
155,0.43707237
156,0.22141919
157,0.19423129
158,0.45747808
159,0.67513484
160,0.615155
161,0.7445777
162,0.43521178
163,0.13874464
164,0.15314865
165,0.12329061
166,0.24235748
167,0.17910102
168,0.17853257
169,0.20854315
170,0.4565599
171,0.51421714
172,0.5945568
173,0.4349671
174,0.19171718
175,0.09034856
176,0.07091701
177,0.13612366
178,0.41687065
179,0.3455627
180,0.1764898
181,0.16191025
182,0.4573227
183,0.51467264
184,0.61934686
185,1.0627981
186,0.66498965
187,0.2953098
188,0.09969939
189,0.22070506
190,0.43727523
191,0.3658481
192,0.20993753
193,0.17201456
194,0.23183744
195,0.26409593
196,0.41912332
197,1.2527708
198,1.1239091
199,0.39754826
200,0.19715573
201,0.35121483
202,0.56171685
203,0.40511292
204,0.12794368
205,0.100331366
206,0.09080116
207,0.107333906
208,0.22092666
209,1.2255163
210,1.5641831
211,0.500942
212,0.3030544
213,0.39556095
214,0.5295279
215,0.39790016
216,0.29417786
217,0.15067032
218,0.17828219
219,0.23605514
220,0.8391797
221,1.0853798
222,0.5508537
223,0.2648171
224,0.1348553
225,0.27278757
