x,CHL
1,0.10707946
2,0.20848142
3,0.94714785
4,0.6167429
5,0.80482733
6,0.5333705
7,0.23117167
8,0.12432015
9,0.3208687
10,0.30985278
11,0.59084123
12,0.3203538
13,0.08308201
14,0.12843361
15,0.87284434
16,0.88760805
17,1.0866537
18,0.6492158
19,0.27046302
20,0.21185035
21,0.2766982
22,0.4493584
23,0.55948097
24,0.253559
25,0.17204353
26,0.45909435
27,0.9668266
28,0.94515634
29,0.8726343
30,0.8838011
31,0.28333545
32,0.17690697
33,0.41934842
34,0.61731386
35,0.46324563
36,0.25686166
37,0.07797438
38,0.21655698
39,0.84162676
40,0.60012746
41,1.0432576
42,0.5842838
43,0.17923857
44,0.10988297
45,0.18389362
46,0.43025047
47,0.57813126
48,0.20487146
49,0.106757164
50,0.5226614
51,0.89091474
52,0.5810039
53,0.7705751
54,0.65085346
55,0.22702757
56,0.13827243
57,0.113349155
58,0.37007806
59,0.2935841
60,0.18230286
61,0.10936547
62,0.26802692
63,0.78714305
64,0.71734583
65,0.82194155
66,0.65493655
67,0.13217357
68,0.07698434
69,0.21844761
70,0.47683015
71,0.57925785
72,0.15827756
73,0.10574047
74,0.41432205
75,1.0991411
76,0.5478004
77,0.84581965
78,0.65604985
79,0.24989487
80,0.104722336
81,0.20506708
82,0.3690151
83,0.6333966
84,0.24384882
85,0.14463726
86,0.1442357
87,0.7874449
88,0.82192
89,0.9509083
90,0.7024625
91,0.23366772
92,0.18668465
93,0.187776
94,0.43772587
95,0.4643016
96,0.12906127
97,0.22223921
98,0.39134306
99,1.2370287
100,0.73485625
101,0.78012776
102,0.54251814
103,0.15127638
104,0.06100282
105,0.14621831
106,0.4874333
107,0.43264267
108,0.16095936
109,0.11499291
110,0.3209447
111,1.5497535
112,0.755037
113,1.03971
114,0.79346955
115,0.3773183
116,0.132079
117,0.27935815
118,0.5680256
119,0.2976562
120,0.12380257
121,0.109895766
122,0.44344363
123,1.3231785
124,0.60075545
125,0.92197156
126,0.6280849
127,0.14955343
128,0.08237426
129,0.36732462
130,0.7360707
131,0.59950423
132,0.20599519
133,0.12581956
134,0.23308583
135,0.9294843
136,0.9042791
137,0.97662574
138,0.3387363
139,0.1494813
140,0.13292116
141,0.3476109
142,0.40295392
