x,CHL
1,0.45876226
2,0.5633871
3,0.5593527
4,0.5485183
5,0.31843022
6,0.12954684
7,0.05822503
8,0.044615235
9,0.039760068
10,0.27183205
11,0.53514075
12,0.31410664
13,0.3042065
14,0.57281005
15,0.6288981
16,0.61283606
17,0.6358019
18,0.43257374
19,0.13886516
20,0.076122046
21,0.10988762
22,0.22073217
23,0.32720044
24,0.34758592
25,0.25239104
26,0.40980744
27,0.21689041
28,0.66037
29,1.263982
30,0.8998438
31,0.3812846
32,0.1695974
33,0.26282135
34,0.48477557
35,0.4518637
36,0.30635342
37,0.2387279
38,0.32614246
39,0.42885375
40,0.70502675
41,0.8105799
42,0.75868106
43,0.404186
44,0.17970017
45,0.37648124
46,0.49815428
47,0.49305385
48,0.3796737
49,0.35760117
50,0.4476429
51,0.41989374
52,0.7012553
53,0.88997275
54,0.5646318
55,0.44370845
56,0.15431769
57,0.18251808
58,0.40347162
59,0.49669367
60,0.3646807
61,0.20466578
62,0.09920098
63,0.19127436
64,0.44552028
65,1.2816944
66,1.2888842
67,0.41928697
68,0.3192828
69,0.3181894
70,0.46816427
71,0.4603141
72,0.40220892
73,0.3689982
74,0.24322887
75,0.4434052
76,0.7710575
77,1.0419922
78,0.555522
79,0.3105204
80,0.14588025
81,0.5364046
82,0.58478737
83,0.5039825
84,0.3080142
85,0.16933031
86,0.31036577
87,0.3027923
88,0.46155638
89,0.83868456
90,1.3229815
91,0.4839592
92,0.19968835
93,0.18418711
94,0.31585485
95,0.44793653
96,0.35424256
97,0.22733296
98,0.06377905
99,0.041601136
100,0.61323917
101,1.2593887
102,1.0620396
103,0.44784597
104,0.1795373
105,0.22739807
106,0.51846206
107,0.4354357
108,0.18599892
109,0.055832945
110,0.088166356
111,0.10004102
112,0.43084466
113,0.8856822
114,1.5062017
115,0.576228
116,0.395441
117,0.56399626
118,0.6307528
119,0.5180191
120,0.23803271
121,0.03567605
122,0.07092373
123,0.05657543
124,0.75213456
125,1.3619373
126,0.607998
127,0.30818033
128,0.14123346
129,0.34701785
130,0.50797457
131,0.49501783
132,0.37937123
133,0.31138697
134,0.12993781
135,0.37942514
136,0.6265139
137,0.9668578
138,1.4318187
139,0.27579206
140,0.34146103
141,0.33537084
142,0.33888155
143,0.3032197
144,0.31161705
145,0.2711238
146,0.20450127
147,0.25140804
148,0.48097888
149,1.5156968
150,0.7604786
151,0.43186462
152,0.3622794
153,0.27988702
154,0.5528985
155,0.5142869
156,0.37832096
157,0.32665804
158,0.47089088
159,0.5499109
160,0.5808021
161,0.6880053
162,0.39674458
163,0.19835037
164,0.18769576
165,0.14546998
166,0.3007075
167,0.3402018
168,0.27328435
169,0.28448358
170,0.488616
171,0.5100485
172,0.6104981
173,0.49728158
174,0.21054792
175,0.12253526
176,0.09807538
177,0.10578395
178,0.23439784
179,0.41356584
180,0.34653163
181,0.36009192
182,0.54401386
183,0.5044112
184,0.5637448
185,1.1160619
186,0.6215245
187,0.4014078
188,0.17507826
189,0.42013422
190,0.52347463
191,0.50001276
192,0.4033465
193,0.25723943
194,0.2959191
195,0.4326067
196,0.40995362
197,1.0503852
198,0.83953446
199,0.49836695
200,0.4274907
201,0.43358666
202,0.5424067
203,0.43072984
204,0.34406543
205,0.30207995
206,0.17058346
207,0.098475344
208,0.34768158
209,1.1752526
210,1.1059922
211,0.49257597
212,0.37243414
213,0.46868154
214,0.54631275
215,0.5008843
216,0.44560778
217,0.28179967
218,0.22352163
219,0.3693316
220,0.7143917
221,1.1782197
222,0.64744854
223,0.44969013
224,0.21787767
225,0.29464418
226,0.31717783
227,0.45626175
228,0.35068285
229,0.33361363
230,0.4155708
231,0.61694384
232,0.60575753
233,0.8161464
234,0.6959926
235,0.56214863
236,0.32914853
237,0.24408787
238,0.47882307
239,0.52372736
240,0.38594973
241,0.31795833
242,0.42078388
243,0.6254836
244,0.5162979
245,0.87023735
246,0.649238
247,0.35517702
248,0.24338177
249,0.502844
250,0.36652374
251,0.30471566
252,0.2881163
253,0.2924363
254,0.20465517
255,0.347665
256,0.69372344
257,1.3531058
258,0.552274
259,0.29785883
260,0.13920873
261,0.38416195
262,0.46094567
263,0.47193003
264,0.5120691
265,0.47896928
266,0.47687578
267,0.5014411
268,0.48547098
269,0.8170396
270,0.4645322
271,0.16481665
272,0.116755545
273,0.1906651
274,0.39325207
275,0.46542257
276,0.35493362
277,0.26406136
278,0.31039488
279,0.5674604
280,0.7781687
281,1.1368383
282,0.55064034
283,0.20900765
284,0.17376919
285,0.5432919
286,0.43253177
287,0.44761565
288,0.36867285
289,0.32456708
290,0.33350438
291,0.4654949
292,0.31413233
293,1.1874038
294,1.0079296
295,0.48476076
296,0.546417
297,0.5733674
298,0.533048
299,0.45605773
300,0.3619864
301,0.37327167
302,0.4297705
303,0.5535213
304,0.7692322
305,0.8671473
306,0.5251303
307,0.32173443
308,0.1068124
309,0.25921106
310,0.5418199
311,0.37636465
312,0.47107768
313,0.37989888
314,0.3621966
315,0.5328157
316,0.49951547
317,1.643353
318,0.82618
319,0.44869092
320,0.27775848
321,0.3885893
322,0.45856124
323,0.38453746
324,0.394654
325,0.2259709
326,0.25997305
327,0.29910082
328,0.55632585
329,1.4387604
330,0.70698535
331,0.30734643
332,0.11722211
333,0.1596213
334,0.5316962
335,0.5682671
336,0.4360366
337,0.42796293
338,0.64463335
339,0.41989768
340,0.80861807
341,1.4249706
342,0.558449
343,0.30174565
344,0.10974063
345,0.28909242
346,0.5772388
347,0.5112523
348,0.24508075
349,0.15527207
350,0.3331089
351,0.79111254
352,0.9354044
353,0.8407326
354,0.6492344
355,0.33431983
356,0.27205923
357,0.4578013
358,0.47194195
359,0.49571076
360,0.32935536
361,0.2867051
362,0.16868949
363,0.32809386
364,0.7810951
365,1.428133
366,0.91117465
367,0.34482336
368,0.16020608
369,0.48289514
370,0.5303954
371,0.48497224
372,0.49546444
373,0.28473723
374,0.38523278
375,0.5646202
376,0.6997632
377,1.6105437
378,0.4277488
379,0.21907344
380,0.12020385
381,0.49463072
382,0.7096874
383,0.5593444
384,0.28155744
385,0.13520539
386,0.17666368
387,0.24158446
388,0.70014226
389,0.5192937
390,1.6398687
391,0.91012096
392,0.37921557
393,0.21884717
394,0.44862986
395,0.504731
396,0.27271688
397,0.10094293
398,0.44560245
399,0.38501966
400,0.80217904
401,0.9624709
402,0.3914089
403,0.15405157
404,0.15153787
405,0.20311888
406,0.5697872
407,0.57637155
408,0.39083582
409,0.35981786
410,0.4736536
411,0.48027396
412,0.4891821
413,0.9784751
414,0.3640092
415,0.15198112
416,0.078091405
417,0.07541773
418,0.19289383
419,0.3279446
420,0.27481863
421,0.23969887
422,0.30816877
423,0.3558785
424,0.8443494
425,1.0761672
426,0.46840414
427,0.23748384
428,0.113364995
429,0.15136297
430,0.57739496
431,0.5227387
432,0.30260223
433,0.25505972
434,0.23016432
435,0.2965528
436,0.54390967
437,1.2556382
438,0.3597836
439,0.24892873
440,0.093567014
441,0.14378577
442,0.36263376
443,0.45141345
444,0.3186952
445,0.21954842
446,0.10868706
447,0.19041835
448,0.9516364
449,1.5407392
450,0.699744
451,0.47579584
452,0.23579687
453,0.32910964
454,0.36169365
455,0.41450775
456,0.45393592
457,0.38260362
458,0.37491584
459,0.27044338
460,0.63487667
461,1.0345366
462,0.6082087
463,0.22451106
464,0.07469693
465,0.1778428
466,0.35895503
467,0.22315429
468,0.21552742
469,0.28550148
470,0.51608783
471,0.5157074
472,0.54651517
473,0.7622899
474,0.5901395
475,0.19286928
476,0.14769983
477,0.09744715
478,0.2293649
479,0.3306386
480,0.38282818
481,0.40718514
482,0.46077982
483,0.47126073
484,0.6258755
485,0.84445995
486,0.37397394
487,0.11759058
488,0.0793935
489,0.06833591
490,0.45299754
491,0.5155636
492,0.3113998
493,0.1860784
494,0.25787827
495,0.53014815
496,0.64794135
497,0.6521096
498,0.62439543
499,0.21543494
500,0.13977431
501,0.15423661
502,0.28142402
