x,CHL
1,0.2926143
2,0.41402596
3,0.48718676
4,0.53966606
5,0.5764227
6,0.2275581
7,0.076764345
8,0.047217425
9,0.10759625
10,0.2744312
11,0.5317612
12,0.41755733
13,0.27139357
14,0.19189095
15,0.7571407
16,0.6369796
17,1.0339426
18,0.5720498
19,0.15056084
20,0.086313054
21,0.122880034
22,0.37530935
23,0.45410413
24,0.41608894
25,0.3085905
26,0.65593815
27,0.42892554
28,0.8463295
29,1.4154779
30,0.8195652
31,0.4115482
32,0.31499323
33,0.3469975
34,0.60070527
35,0.44305193
36,0.406937
37,0.37416184
38,0.2120267
39,0.36426735
40,0.797163
41,1.1848449
42,0.6288333
43,0.30447263
44,0.12037729
45,0.26022038
46,0.450666
47,0.55249286
48,0.38290542
49,0.32905114
50,0.3969794
51,0.6332246
52,0.39270562
53,0.72375286
54,0.61924714
55,0.288267
56,0.23987879
57,0.2573171
58,0.526003
59,0.56811935
60,0.3430812
61,0.22790733
62,0.26699635
63,0.6215497
64,0.74588263
65,0.9930084
66,1.3982258
67,0.36371726
68,0.12600192
69,0.3582335
70,0.6209795
71,0.6318137
72,0.44184825
73,0.4109554
74,0.45372432
75,0.7773182
76,0.68745434
77,0.91902614
78,0.6353066
79,0.35367787
80,0.19460407
81,0.56836605
82,0.60981023
83,0.5848278
84,0.34330463
85,0.21602522
86,0.13248429
87,0.48742524
88,0.8010463
89,0.6376994
90,1.6808957
91,0.31599146
92,0.2590328
93,0.4641611
94,0.6081176
95,0.5444108
96,0.23482826
97,0.14390817
98,0.075041175
99,0.3814447
100,0.5708523
101,0.47206274
102,1.5563104
103,0.46179542
104,0.15212162
105,0.22529091
106,0.60096836
107,0.5495709
108,0.25668466
109,0.085607015
110,0.09895285
111,0.38443092
112,0.8093886
113,0.42729008
114,1.5602393
115,0.6608546
116,0.5134413
117,0.50825214
118,0.6344306
119,0.41597185
120,0.20959021
121,0.106528655
122,0.24157314
123,0.42804164
124,0.73596513
125,1.3475993
126,1.2549536
127,0.31510884
128,0.21521188
129,0.2654053
130,0.5907847
131,0.4951759
132,0.33613598
133,0.1695495
134,0.15437435
135,0.29381633
136,1.3540199
137,1.1795235
138,0.9014252
139,0.385253
140,0.28472704
141,0.46052742
142,0.71335745
143,0.5480126
144,0.369812
145,0.2999708
146,0.24367487
147,0.34583807
148,0.5455384
149,1.4604065
150,0.97760236
151,0.418836
152,0.3615477
153,0.43197757
154,0.65634954
155,0.5880858
156,0.3179527
157,0.17317912
158,0.26078746
159,0.55219716
160,0.71457314
161,1.1154901
162,0.3658591
163,0.18343244
164,0.18767594
165,0.4176053
166,0.38331527
167,0.40377325
168,0.28053632
169,0.22161321
170,0.52278167
171,0.60354906
172,0.7445911
173,0.5570397
174,0.32469636
175,0.14261752
176,0.12355374
177,0.29174554
178,0.45251536
179,0.46120715
180,0.33847967
181,0.38744485
182,0.58463705
183,0.6055201
184,0.44355515
185,0.8153903
186,0.62412393
187,0.31221837
188,0.180153
189,0.29697883
190,0.7097932
191,0.51580745
192,0.28454337
193,0.12770402
194,0.11058269
195,0.50746834
196,0.66216826
197,1.009718
198,1.2449732
199,0.44972187
200,0.20492122
201,0.48107934
202,0.6575806
203,0.5031698
204,0.16999388
205,0.074008696
206,0.08228894
207,0.15206969
208,0.7054149
209,1.8405714
210,1.5699351
211,0.46036154
212,0.37892535
213,0.5233555
214,0.74780726
215,0.46265927
216,0.26646164
217,0.20682435
218,0.16227514
219,0.8888315
220,0.6745814
221,0.55693644
222,1.0574839
223,0.3926285
224,0.15078807
225,0.39329392
226,0.662806
227,0.5326405
228,0.3048581
229,0.21970667
230,0.2430836
231,0.47067174
232,0.57851493
233,0.77560794
234,0.48776355
235,0.24319771
236,0.27854395
237,0.4610087
238,0.52005345
239,0.5328273
240,0.27194905
241,0.20686804
242,0.5438668
243,0.6051427
244,0.63406515
245,1.0729481
246,0.6516723
247,0.26061752
248,0.18646976
249,0.1888207
250,0.5342478
251,0.484973
252,0.2879315
253,0.2202461
254,0.20033608
255,0.27469796
256,0.6252509
257,0.7661433
258,0.8417864
259,0.33444598
260,0.11849877
261,0.3203722
262,0.57074225
263,0.4773476
264,0.34077856
265,0.44888845
266,0.6490554
267,0.6299109
268,0.5979636
269,1.1279969
270,0.44598275
271,0.1272494
272,0.07783489
273,0.2605699
274,0.56518954
275,0.47667712
276,0.2848181
277,0.16447443
278,0.21077576
279,0.25105724
280,0.8619657
281,1.3654995
282,0.56342435
283,0.23376712
284,0.2978448
285,0.27387664
286,0.47943884
287,0.4736111
288,0.3423996
289,0.2349945
290,0.27239197
291,0.67427516
292,0.6068754
293,0.9692822
294,1.0933812
295,0.3933974
296,0.36692095
297,0.5166961
298,0.7444053
299,0.5188662
300,0.3631948
301,0.16853751
302,0.16958967
303,0.87633425
304,0.765046
305,1.5391175
306,0.55277205
307,0.24066591
308,0.21322547
309,0.17175646
310,0.3851615
311,0.43875325
312,0.3162517
313,0.2435919
314,0.25588244
315,0.54809254
316,0.7428257
317,1.9532238
318,0.47650874
319,0.20112136
320,0.10877275
321,0.41811836
322,0.5300058
323,0.5403379
324,0.38184714
325,0.26418018
326,0.44077373
327,0.26805004
328,0.7695737
329,1.2080233
330,1.104856
331,0.26488858
332,0.16435102
333,0.36909053
334,0.59941596
335,0.56639326
336,0.2954196
337,0.20788902
338,0.5678335
339,0.46506763
340,0.9706069
341,1.1377972
342,0.6476975
343,0.37983263
344,0.11133792
345,0.22737765
346,0.513988
347,0.63134074
348,0.32613745
349,0.26001206
350,0.6859633
351,0.7466134
352,1.06126
353,1.3458817
354,0.5130806
355,0.1796405
356,0.11434269
357,0.13705201
358,0.5948409
359,0.6144436
360,0.35722825
361,0.37818235
362,0.21937771
363,0.5197439
364,0.75644344
365,1.1054689
366,0.9619651
367,0.3369074
368,0.21998152
369,0.22959
370,0.58172333
371,0.51397264
372,0.38803643
373,0.3336081
374,0.21819095
375,0.63903344
376,0.7029654
377,1.368288
378,0.68931603
379,0.147815
380,0.07651011
381,0.46719086
382,0.6318086
383,0.46598545
384,0.29429436
385,0.10325539
386,0.2040232
387,0.29452568
388,1.1970882
389,0.8039076
390,1.5840048
391,0.48733023
392,0.24933797
393,0.30768067
394,0.60681826
395,0.5266738
396,0.28244722
397,0.13443771
398,0.20594302
399,0.2642282
400,0.46219963
401,1.3740854
402,0.5467035
403,0.16935885
404,0.10413919
405,0.22696131
406,0.5136795
407,0.4205615
408,0.33068168
409,0.35593218
410,0.41981113
411,0.9781806
412,0.84152335
413,1.0154327
414,0.6637522
415,0.29671955
416,0.1153923
417,0.10980081
418,0.37767592
419,0.5813989
420,0.3911221
421,0.21580335
422,0.19423883
423,0.35139436
424,0.7547795
425,0.7948954
426,0.5686076
