x,CHL
1,0.3840081
2,0.5813076
3,0.5074851
4,0.5045536
5,0.28077745
6,0.09583204
7,0.05001102
8,0.04062164
9,0.036365956
10,0.111308284
11,0.40516868
12,0.279497
13,0.2514011
14,0.47725317
15,0.4746445
16,0.5201133
17,0.5296142
18,0.28598714
19,0.08236073
20,0.049681406
21,0.08880469
22,0.13024881
23,0.25480193
24,0.28164724
25,0.2824604
26,0.42121592
27,0.33169144
28,0.66016257
29,0.858675
30,0.45632273
31,0.23316413
32,0.08513949
33,0.13440733
34,0.49825144
35,0.4165231
36,0.3480934
37,0.38745797
38,0.48297966
39,0.47634763
40,0.5823849
41,0.7636498
42,0.70664465
43,0.33272496
44,0.11724052
45,0.19385695
46,0.19023809
47,0.16168778
48,0.2637916
49,0.34915832
50,0.44206712
51,0.40454185
52,0.59275293
53,0.77430224
54,0.5315565
55,0.266127
56,0.103702255
57,0.06488815
58,0.26061243
59,0.30755463
60,0.284112
61,0.19470082
62,0.2097606
63,0.33020312
64,0.53123707
65,1.1678275
66,0.67459404
67,0.25348002
68,0.15557668
69,0.23409274
70,0.28385347
71,0.3593452
72,0.36566222
73,0.36943686
74,0.30522957
75,0.58234394
76,0.8476453
77,0.9217809
78,0.39880726
79,0.12048883
80,0.06416969
81,0.12747194
82,0.24707098
83,0.23959677
84,0.20829877
85,0.19165376
86,0.32468128
87,0.4056417
88,0.4349941
89,1.15701
90,0.62970704
91,0.3219708
92,0.13212612
93,0.11776471
94,0.31323916
95,0.40257788
96,0.3411501
97,0.30553937
98,0.24141274
99,0.30045995
100,0.86202216
101,1.1421726
102,0.5113621
103,0.33779642
104,0.0924632
105,0.17192185
106,0.44725457
107,0.38366443
108,0.24730937
109,0.1770504
110,0.39905873
111,0.26407957
112,0.56970906
113,1.0197892
114,0.7331476
115,0.5413389
116,0.31164902
117,0.449249
118,0.44275358
119,0.4223013
120,0.30420852
121,0.13872753
122,0.3221009
123,0.37958136
124,0.7127864
125,1.7063311
126,0.4827321
127,0.24306479
128,0.10934833
129,0.22023048
130,0.35594362
131,0.4181913
132,0.37596977
133,0.42307603
134,0.38248956
135,0.60786074
136,0.5923727
137,0.8208976
138,0.53878546
139,0.18564552
140,0.12600642
141,0.08326235
142,0.105305925
143,0.20979568
144,0.31824192
145,0.3297029
146,0.4336095
147,0.5297656
148,0.5662109
