x,CHL
1,0.2618459
2,0.48061067
3,0.55336356
4,0.56480604
5,0.56868184
6,0.23242855
7,0.057940952
8,0.03705606
9,0.06262842
10,0.2577197
11,0.56589115
12,0.38803217
13,0.18087439
14,0.3250317
15,0.585238
16,0.54606503
17,1.0792282
18,0.5120098
19,0.11078124
20,0.06714913
21,0.12190953
22,0.3652133
23,0.45438278
24,0.2706755
25,0.22550736
26,0.43759757
27,0.4277116
28,0.7882391
29,1.345182
30,0.857797
31,0.38560566
32,0.31277603
33,0.3016011
34,0.5421819
35,0.40365377
36,0.3210926
37,0.2595067
38,0.20896976
39,0.3519649
40,0.79859805
41,1.0041053
42,0.5729556
43,0.22388677
44,0.09353976
45,0.285644
46,0.4373452
47,0.47686818
48,0.30611604
49,0.2869091
50,0.44570115
51,0.58610463
52,0.4159751
53,0.8149575
54,0.5379462
55,0.26876712
56,0.40426016
57,0.28456032
58,0.5465432
59,0.52856266
60,0.309313
61,0.22779402
62,0.29726902
63,0.3876424
64,0.34806424
65,1.0330127
66,1.4538237
67,0.33518803
68,0.12509722
69,0.36331254
70,0.6509327
71,0.5214878
72,0.4029956
73,0.27178115
74,0.35659328
75,0.78576934
76,0.82210124
77,0.98800206
78,0.6433038
79,0.3345406
80,0.12990911
81,0.39103
82,0.6392907
83,0.6108837
84,0.31229183
85,0.1574531
86,0.13723053
87,0.44168586
88,0.45592013
89,0.7724085
90,1.42857
91,0.27769807
92,0.33305013
93,0.41979197
94,0.6077405
95,0.5171167
96,0.23927096
97,0.110679686
98,0.063277364
99,0.057732295
100,0.66074425
101,0.96732235
102,1.3857198
103,0.43069404
104,0.13362417
105,0.18480963
106,0.5500052
107,0.44985583
108,0.21145153
109,0.07104338
110,0.08087302
111,0.06549796
112,0.64333814
113,0.51850414
114,1.4579744
115,0.63795435
116,0.48572066
117,0.48483497
118,0.56980157
119,0.42315722
120,0.21442893
121,0.074914195
122,0.12911706
123,0.26164067
124,0.54899
125,1.3251016
126,1.2145469
127,0.30537826
128,0.15834332
129,0.35904324
130,0.6368003
131,0.47133505
132,0.256926
133,0.1631386
134,0.055926424
135,0.072493255
136,0.76160306
137,0.990481
138,1.2854526
139,0.34419444
140,0.34232593
141,0.48488814
142,0.6539447
143,0.5423028
144,0.3355966
145,0.22896145
146,0.337502
147,0.3058717
148,0.41056263
149,1.4238758
150,1.108527
151,0.29728046
152,0.2945377
153,0.36281842
154,0.6194097
155,0.5574367
156,0.22915196
157,0.15552928
158,0.25043488
159,0.612131
160,0.54060847
161,0.8469043
162,0.4311216
163,0.1773594
164,0.21932511
165,0.29245245
166,0.31891602
167,0.3338663
168,0.24900337
169,0.21605144
170,0.49497104
171,0.55010694
172,0.6318409
173,0.476663
174,0.2051862
175,0.09101125
176,0.07411602
177,0.19967875
178,0.41840142
179,0.43667167
180,0.29280418
181,0.316499
182,0.5895096
183,0.55575967
184,0.51518965
185,0.8410614
186,0.5797919
187,0.3190436
188,0.1498748
189,0.29860467
190,0.7107514
191,0.44166052
192,0.28605908
193,0.16959272
194,0.1644194
195,0.18173215
196,0.51229906
197,1.0413153
198,0.9667497
199,0.4142124
200,0.17658794
201,0.4703401
202,0.58842885
203,0.5004156
204,0.19393815
205,0.0914599
206,0.056448832
207,0.07726963
208,0.18380395
209,1.5397063
210,1.7103604
211,0.47363037
212,0.3350403
213,0.5539329
214,0.67062557
215,0.46433556
216,0.2835614
217,0.17548744
218,0.13022599
219,0.14548188
220,0.5829386
221,0.9705091
222,0.89576334
223,0.39485776
224,0.14423807
225,0.42302084
226,0.6519409
227,0.5061139
228,0.25880173
229,0.16624013
230,0.23643114
231,0.56758976
232,0.51308477
233,0.7992927
234,0.5175519
235,0.30846602
236,0.20753947
237,0.23443055
238,0.45761317
239,0.46588665
240,0.27116895
241,0.23928721
242,0.46202856
243,0.547114
244,0.59835744
245,0.9353906
246,0.5550833
247,0.2545778
248,0.12408541
249,0.2150929
250,0.505247
251,0.4358202
252,0.25764954
253,0.20844737
254,0.23895927
255,0.39217898
256,0.6581623
257,0.9709207
258,0.7381859
259,0.26403698
260,0.10721294
261,0.37327808
262,0.5729395
263,0.45323613
264,0.380672
265,0.36836553
266,0.55077165
267,0.55822605
268,0.50411975
269,1.0565611
270,0.43905282
271,0.12904404
272,0.08698688
273,0.36614352
274,0.5562979
275,0.46583018
276,0.28549597
277,0.172896
278,0.19772951
279,0.30742374
280,0.7301161
281,1.1419302
282,0.5577015
283,0.22761682
284,0.33059138
285,0.22080873
286,0.43812305
287,0.44572318
288,0.28782848
289,0.21870974
290,0.381555
291,0.69748443
292,0.5805316
293,1.0012443
294,1.2194664
295,0.45103848
296,0.33842495
297,0.5674315
298,0.6782382
299,0.4826732
300,0.32186827
301,0.19229028
302,0.18034768
303,0.7672908
304,0.6818418
305,1.2095984
306,0.5417263
307,0.22825757
308,0.18244916
309,0.16399579
310,0.34859437
311,0.4125434
312,0.34041813
313,0.2776941
314,0.40682
315,0.5201212
316,0.5641789
317,1.9253844
318,0.52601093
319,0.23020723
320,0.10938388
321,0.4947639
322,0.6768617
323,0.5154967
324,0.34985098
325,0.18350863
326,0.21084246
327,0.2026343
328,0.7997018
329,1.0864929
330,1.1878716
331,0.29209816
332,0.14333561
333,0.27894157
334,0.4736045
335,0.5249104
336,0.31728753
337,0.21452443
338,0.32618752
339,0.39565358
340,0.7820465
341,1.3255204
342,0.63682777
343,0.37656778
344,0.09025922
345,0.25873822
346,0.6141961
347,0.59605694
348,0.2862853
