x,CHL
1,0.05475059
2,0.27796146
3,0.5116704
4,0.5235803
5,0.68549246
6,0.25711614
7,0.068034396
8,0.055090163
9,0.07133195
10,0.2336658
11,0.3911602
12,0.19306828
13,0.070967205
14,0.117391795
15,0.50160736
16,0.47479972
17,1.2017739
18,0.4830147
19,0.09760826
20,0.086001165
21,0.11134757
22,0.44074094
23,0.3272322
24,0.17282532
25,0.11106529
26,0.19991058
27,0.27763382
28,1.0240502
29,1.0436361
30,1.4286925
31,0.34269994
32,0.19529852
33,0.3333655
34,0.5613272
35,0.2723485
36,0.18399726
37,0.10634501
38,0.13897069
39,0.49269605
40,0.630746
41,0.7608691
42,0.46237522
43,0.114502385
44,0.062291592
45,0.2574557
46,0.37772635
47,0.46075994
48,0.17942691
49,0.11716051
50,0.2784241
51,0.7096233
52,0.50360674
53,0.72192186
54,0.48160937
55,0.10797971
56,0.12854476
57,0.13215834
58,0.40438098
59,0.33135474
60,0.15552446
61,0.10554319
62,0.24111319
63,0.47974664
64,0.7989987
65,1.0779003
66,0.893701
67,0.15141305
68,0.08021348
69,0.30178413
70,0.48247966
71,0.4493674
72,0.18639903
73,0.14267851
74,0.26531127
75,0.7958624
76,0.7180789
77,0.8697723
78,0.6876576
79,0.1677992
80,0.0824743
81,0.19066484
82,0.40648454
83,0.3956622
84,0.17176767
85,0.1009704
86,0.13123767
87,0.49279928
88,0.80104965
89,0.97166276
90,1.4296907
91,0.22556672
92,0.25213623
93,0.28395414
94,0.4787193
95,0.38088846
96,0.1667765
97,0.071067214
98,0.09270729
99,0.37180978
100,1.1790868
101,0.71403754
102,1.141906
103,0.24567348
104,0.06550993
105,0.15228677
106,0.45437586
107,0.3427598
108,0.12702653
109,0.051229768
110,0.10081034
111,0.36808088
112,0.81297374
113,0.74335444
114,1.4062858
115,0.5166011
116,0.28119606
117,0.3407245
118,0.49386865
119,0.29596776
120,0.11069886
121,0.059696283
122,0.18268564
123,0.5129529
124,0.6911179
125,1.5854269
126,0.8098722
127,0.16204743
128,0.08848548
129,0.4368474
130,0.6430093
131,0.38181236
132,0.13167939
133,0.085957095
134,0.18359931
135,0.27964783
136,0.7997693
137,1.268479
138,0.7779256
139,0.24237466
140,0.28270644
141,0.40472463
142,0.48977578
143,0.34594616
144,0.18992437
145,0.091791786
146,0.23304665
147,0.49763572
148,0.7602343
149,1.4504335
150,0.4279513
151,0.1718987
152,0.130967
153,0.26224676
154,0.5231895
155,0.41136616
156,0.13664141
157,0.08540425
158,0.1853532
159,0.40177765
160,0.6238948
161,0.75653017
162,0.34786373
163,0.10530162
164,0.09162102
165,0.1209864
166,0.30438453
167,0.26473337
168,0.11763529
169,0.102474906
170,0.28809828
171,0.56160116
172,0.63137627
173,0.6064012
174,0.27377328
175,0.12908934
176,0.10685005
177,0.16091955
178,0.30180672
179,0.3294487
180,0.16763666
181,0.107542194
182,0.29120004
183,0.5278698
184,0.43614686
185,0.898591
186,1.187824
187,0.3331297
188,0.14303939
189,0.21357563
190,0.63813406
191,0.37124288
192,0.1294918
193,0.052189626
194,0.061618105
195,0.68056446
196,0.4888835
197,0.7753628
198,1.5826532
199,0.45330295
200,0.16737565
201,0.4041077
202,0.59319943
203,0.37325424
204,0.097197264
205,0.044772666
206,0.059272543
207,0.16380732
208,0.43815127
209,1.1020346
210,1.8729783
211,0.4125642
212,0.17810522
213,0.4711325
214,0.6517354
215,0.34107006
216,0.13479611
217,0.059367314
218,0.16159695
219,0.2532558
220,0.8539958
221,0.89062214
222,0.80663127
223,0.30224082
224,0.13029024
225,0.37374324
226,0.5343857
227,0.39365017
228,0.18798916
229,0.06365965
230,0.1950339
231,0.6116159
232,0.4584177
233,0.92413783
234,0.39046067
235,0.13223614
236,0.12759893
237,0.107007384
238,0.44142228
239,0.3237979
240,0.13326666
241,0.098597966
242,0.24084124
243,0.41759202
244,0.59944475
245,0.86656344
246,0.47839695
247,0.16535425
248,0.089284256
249,0.2348006
250,0.51100963
251,0.34106624
252,0.16873439
253,0.07194328
254,0.14882937
255,0.38907588
256,0.5661843
257,0.9727844
258,1.1141386
259,0.20370446
260,0.07693589
261,0.3538832
262,0.54894334
263,0.4257882
264,0.1966564
265,0.12741882
266,0.20634395
267,0.3969577
268,0.5759335
269,1.1680732
270,0.52952766
271,0.11177258
272,0.08645523
273,0.3087715
274,0.58914244
275,0.3696931
276,0.14941913
277,0.06474553
278,0.13267936
279,0.3596878
280,0.7974696
281,1.1210297
282,0.4687745
283,0.11942817
284,0.22319923
285,0.27147102
286,0.32352895
287,0.32541975
