x,CHL
1,0.39596972
2,0.59824467
3,0.6020994
4,0.6539985
5,0.5377775
6,0.16779387
7,0.07241735
8,0.058371887
9,0.13241017
10,0.46819472
11,0.5439742
12,0.37541732
13,0.19304779
14,0.34775418
15,0.58665144
16,0.66171193
17,0.7286055
18,0.5974041
19,0.31108293
20,0.1316715
21,0.2496059
22,0.40865284
23,0.47900087
24,0.39162973
25,0.276843
26,0.47996923
27,0.23053971
28,0.6773676
29,1.3211849
30,1.2263978
31,0.5262471
32,0.34203252
33,0.41956136
34,0.68858486
35,0.46404994
36,0.2685172
37,0.29536608
38,0.3385166
39,0.4198459
40,0.727201
41,0.96797335
42,0.71731853
43,0.38496524
44,0.2032605
45,0.4930398
46,0.58436286
47,0.5135014
48,0.3374965
49,0.34550843
50,0.48686537
51,0.21096958
52,0.63704485
53,0.96882635
54,0.71915567
55,0.4926569
56,0.28213412
57,0.29071486
58,0.5540697
59,0.6089753
60,0.40842563
61,0.18184432
62,0.060620084
63,0.15345801
64,0.3567205
65,1.0718827
66,1.5667917
67,0.48759252
68,0.3239121
69,0.55906683
70,0.6129066
71,0.56508136
72,0.41688338
73,0.35026553
74,0.31298298
75,0.44066337
76,0.8173382
77,1.0489454
78,0.64873993
79,0.40806776
80,0.21712302
81,0.7150382
82,0.674817
83,0.544249
84,0.32952556
85,0.15007284
86,0.10411739
87,0.24456938
88,0.32672912
89,0.77804774
90,1.5792332
91,0.48273128
92,0.3455152
93,0.44084913
94,0.60726213
95,0.5804977
96,0.27996674
97,0.12361199
98,0.045661163
99,0.042506035
100,0.55749
101,1.1070156
102,1.6162025
103,0.52935565
104,0.24612075
105,0.30584082
106,0.72507226
107,0.58164555
108,0.13690305
109,0.02621786
110,0.107455224
111,0.060402773
112,0.3453813
113,0.49064213
114,1.3920476
115,0.55797565
116,0.49722916
117,0.6869041
118,0.67207414
119,0.4776873
120,0.16384776
121,0.02204322
122,0.049693443
123,0.03745312
124,0.7948458
125,1.2710664
126,0.96017754
127,0.37334788
128,0.24562019
129,0.49567744
130,0.6705151
131,0.5319156
132,0.3472494
133,0.22654586
134,0.057007313
135,0.24831554
136,0.7326677
137,0.8744684
138,1.1923167
139,0.35975704
140,0.49706906
141,0.46094328
142,0.5311041
143,0.5637743
144,0.39600012
145,0.27433226
146,0.12880719
147,0.21983469
148,0.4972929
149,1.0369408
150,1.4312881
151,0.48662448
152,0.5345284
153,0.49061793
154,0.7000203
155,0.56639564
156,0.3830252
157,0.25356892
158,0.45067215
159,0.60209227
160,0.54101574
161,0.7134149
162,0.41267815
163,0.21559794
164,0.333105
165,0.3322193
166,0.43028775
167,0.4216953
168,0.3952742
169,0.3156848
170,0.535197
171,0.5793172
172,0.72174025
173,0.4573025
174,0.30287188
175,0.17150204
176,0.17405185
177,0.29596728
178,0.46124634
179,0.5927903
180,0.39220247
181,0.3812855
182,0.58838093
183,0.45569986
184,0.6351094
185,0.925818
186,0.693481
187,0.45796138
188,0.25094178
189,0.48760217
190,0.7502528
191,0.5197291
192,0.33781502
193,0.21289444
194,0.32141942
195,0.19774519
196,0.3990071
197,0.7359879
198,1.1296976
199,0.49305952
200,0.29173338
201,0.6123085
202,0.7254999
203,0.48024973
204,0.2970614
205,0.25023124
206,0.12416478
207,0.07218113
208,0.18269724
209,1.3129574
210,1.34123
211,0.5201867
212,0.4124614
213,0.57456934
214,0.70150936
215,0.4659721
216,0.37169164
217,0.25519273
218,0.14018829
219,0.108890936
220,0.74311453
221,0.9769916
222,0.83391327
223,0.45378327
224,0.27035958
225,0.49244195
226,0.7256537
227,0.5934119
228,0.36280257
229,0.37441626
230,0.38737115
231,0.54604036
232,0.47431266
233,1.1031733
234,0.842203
235,0.46560204
236,0.38041702
237,0.46616983
238,0.6847643
239,0.6088818
240,0.3588843
241,0.22434631
242,0.20809829
243,0.39813825
244,0.70266026
245,0.84079415
246,0.6880689
247,0.34624726
248,0.21714172
249,0.45870066
250,0.6176208
251,0.55630356
252,0.32486907
253,0.19181423
254,0.09212062
255,0.17429817
256,0.77286863
257,0.88379943
258,0.91088194
259,0.40349534
260,0.18315823
261,0.5403186
262,0.6060115
263,0.46216273
264,0.49164158
265,0.43542498
266,0.5173083
267,0.5510051
268,0.54141825
269,1.1521126
270,0.50506306
271,0.23519912
272,0.17185137
273,0.339135
274,0.56450677
275,0.58479893
276,0.3719709
277,0.20360091
278,0.20383625
279,0.43927947
280,0.7623685
281,1.2676653
282,0.74638784
283,0.37206864
284,0.349885
285,0.6684504
286,0.6001313
287,0.5068953
288,0.347175
289,0.2028284
290,0.11797486
291,0.26514813
292,0.23459446
293,0.86560047
294,1.4249676
295,0.5102353
296,0.5436772
297,0.6940384
298,0.79865646
299,0.6029102
300,0.40467787
301,0.2671002
302,0.43415168
303,0.5606981
304,0.6400565
305,1.2758124
306,0.5615441
307,0.36224246
308,0.22327234
309,0.4142844
310,0.65426326
311,0.5187874
312,0.45574862
313,0.38374949
314,0.28865963
315,0.43825468
316,0.6406476
317,1.7956053
318,0.93958753
319,0.38119256
320,0.2769281
321,0.682117
322,0.7690569
323,0.5812806
324,0.4616238
325,0.2559001
326,0.13603981
327,0.2763999
328,0.48631752
329,1.2935531
330,0.7493264
331,0.35662186
332,0.17272457
333,0.4444506
334,0.7375896
335,0.6212681
336,0.41353968
337,0.39722532
338,0.4607329
339,0.37554094
340,0.8125299
341,1.2696316
342,0.63473296
343,0.3745423
344,0.13618964
345,0.40644205
346,0.70985943
347,0.6359333
348,0.31090772
349,0.14041126
350,0.3631744
351,0.8609146
352,0.8871647
353,0.7549411
354,0.617146
355,0.24546078
356,0.29359007
357,0.5593546
358,0.6781592
359,0.61157113
360,0.3231954
361,0.29655075
362,0.1614157
363,0.27988482
364,0.8422757
365,1.2610414
366,1.0250232
367,0.43177003
368,0.35711166
369,0.5856321
370,0.7714472
371,0.5998555
372,0.48008403
373,0.2817291
374,0.3349255
375,0.5674744
376,0.656653
377,1.7115738
378,0.4813857
379,0.19497958
380,0.1408397
381,0.68716943
382,0.7603009
383,0.5704614
384,0.26190647
385,0.122132406
386,0.17637198
387,0.2686657
388,0.4761782
389,0.57361966
390,1.9869614
391,0.51624054
392,0.36934417
393,0.3269149
394,0.66582245
395,0.55409217
396,0.2754693
397,0.0682401
398,0.37863865
399,0.31308076
400,0.6944506
401,1.3501353
402,0.5065277
403,0.19448711
404,0.18473218
405,0.2925617
406,0.54116446
407,0.5207126
408,0.36108458
409,0.356836
410,0.43705696
411,0.56778854
412,0.4408347
413,0.9335828
414,0.56826603
415,0.36063054
416,0.13222528
417,0.21712574
418,0.61500007
419,0.56958354
420,0.38185912
421,0.20486027
422,0.23814113
423,0.29804826
424,0.9578302
425,1.0499103
426,0.5279784
427,0.34622982
428,0.2748348
429,0.55641913
430,0.7753581
431,0.6808394
432,0.34595713
433,0.23818775
434,0.18375224
435,0.2285475
436,0.76853985
437,2.0175412
438,0.5209425
439,0.3091528
440,0.15106165
441,0.36895052
442,0.50817674
443,0.48278892
444,0.37802002
445,0.16520578
446,0.082327895
447,0.31733593
448,0.9383966
449,1.2477307
450,0.64626855
451,0.43590397
452,0.25777113
453,0.45134398
454,0.7337704
455,0.5841756
456,0.30192327
457,0.35456136
458,0.20390803
459,0.23153007
460,0.67290133
461,1.1312628
462,0.63279593
463,0.27566564
464,0.17599344
465,0.39709726
466,0.5902461
467,0.49613243
468,0.42093414
469,0.23643893
470,0.6284376
471,0.49322557
472,0.70648915
473,0.9645267
474,0.5677761
475,0.37990007
476,0.2443988
477,0.31307814
478,0.34197104
479,0.4260284
480,0.35812706
481,0.37180194
482,0.3138394
483,0.49928048
484,0.78393096
485,1.0649927
486,0.49786165
487,0.18266442
488,0.1259598
489,0.18670313
490,0.6416146
491,0.6301462
492,0.33954823
493,0.12805535
494,0.06395921
495,0.2872653
496,0.6750026
497,0.88939255
498,0.78778565
499,0.30789518
500,0.17061424
501,0.49307615
502,0.6382933
503,0.61024505
504,0.38751417
505,0.34408212
506,0.5894701
507,0.5708536
508,0.54115796
509,0.9528544
510,0.67723215
511,0.27051556
512,0.1437138
513,0.30306777
514,0.57712513
515,0.6230195
516,0.3390357
517,0.33550194
518,0.5487758
519,0.60542864
520,0.5839386
521,0.65711707
522,0.40742573
523,0.09448184
524,0.12537454
525,0.17509343
526,0.52134186
527,0.5463989
528,0.38931674
529,0.42767167
530,0.18750627
531,0.36591488
532,0.77385646
533,1.1457855
534,0.6415897
535,0.48273122
536,0.3473103
537,0.5203883
538,0.7710348
539,0.54894596
540,0.3663867
541,0.28851077
542,0.3491439
543,0.39111766
544,0.77556574
545,1.2852397
546,0.7503927
547,0.3739075
548,0.31550932
549,0.57826895
550,0.7907024
551,0.53488547
552,0.32334623
553,0.3023922
554,0.46290573
555,0.5007491
556,0.58267474
557,1.5115474
558,0.88940203
559,0.43593058
560,0.36710787
561,0.63854176
562,0.70290005
563,0.6161191
564,0.39243636
565,0.18362702
566,0.14632004
567,0.7435365
568,0.5906946
569,1.4306126
570,0.80139846
571,0.3209065
572,0.23835285
573,0.5574831
574,0.7750855
575,0.5999466
576,0.39934707
577,0.2883554
578,0.4902336
579,0.5501348
580,0.9066211
581,0.7166368
582,0.5642294
583,0.29995108
584,0.12283398
585,0.21874367
586,0.46807045
587,0.44316104
588,0.30487493
589,0.50511456
590,0.50211686
591,0.58629733
592,0.7441973
593,0.9486917
594,0.65827495
595,0.3543055
596,0.23516692
597,0.46109176
598,0.6323092
599,0.54145455
600,0.4493856
601,0.23165908
602,0.5746719
603,0.57430696
604,0.5832759
605,0.7627411
606,0.5150004
607,0.27572003
608,0.0917186
609,0.37329566
610,0.4654388
611,0.24090856
612,0.27943444
613,0.29014623
614,0.46524388
615,0.4598575
616,0.47059965
617,0.43570432
618,0.1475833
619,0.06643616
620,0.040778764
621,0.060984112
622,0.3023588
623,0.39876935
624,0.3580434
625,0.34909025
626,0.6604316
627,0.6069697
628,0.8415891
629,0.68651444
630,0.4132883
631,0.18577412
632,0.13732693
633,0.24375057
634,0.40565512
635,0.40382743
636,0.1968705
637,0.28060946
638,0.5308494
639,0.6087047
640,0.5578516
641,1.4488202
642,1.1124439
643,0.3088081
644,0.4294726
645,0.56714016
646,0.62221146
647,0.41077694
648,0.41917807
649,0.21486896
650,0.13149257
651,0.15220055
652,0.36930078
653,1.6780033
654,1.1486012
655,0.30062535
656,0.3639832
657,0.5454417
658,0.6647066
659,0.5489757
660,0.35035992
661,0.3936028
662,0.48935384
663,0.23269705
664,0.605612
665,1.4147983
666,0.8216
667,0.33903185
668,0.27803296
669,0.4641907
670,0.5608677
671,0.54741704
672,0.39591506
673,0.2562915
674,0.4050452
675,0.7526713
676,0.7058433
677,0.6345203
678,0.45702955
679,0.11292832
680,0.08339753
681,0.15331665
682,0.3502916
683,0.63691616
684,0.40409973
685,0.42686543
686,0.6171006
687,0.576795
688,0.7573315
689,0.89445716
690,0.5068786
691,0.25613672
692,0.12284556
693,0.45843863
694,0.65331703
695,0.5747483
696,0.47716916
697,0.42486936
698,0.5304935
699,0.85179126
700,0.7977896
701,0.91495615
702,0.5045342
703,0.22532326
704,0.14784402
705,0.19550645
706,0.5005839
707,0.55410266
708,0.46896756
709,0.23682839
710,0.28962865
711,0.51955503
712,0.7656487
713,0.8036696
714,0.6365107
715,0.37815455
716,0.14081159
717,0.50538254
718,0.7771072
719,0.7460069
720,0.38745338
721,0.18182613
