x,CHL
1,0.43885034
2,0.57012373
3,0.5596466
4,0.55493504
5,0.30558854
6,0.108280614
7,0.054468222
8,0.041472387
9,0.03259432
10,0.083663516
11,0.32012165
12,0.27500033
13,0.29768574
14,0.50395733
15,0.4970963
16,0.5462716
17,0.45583984
18,0.2425302
19,0.121309035
20,0.0708805
21,0.11425261
22,0.14035982
23,0.22702935
24,0.28412202
25,0.25752404
26,0.43520677
27,0.36422876
28,0.6138052
29,0.7378584
30,0.50252295
31,0.2631159
32,0.11431743
33,0.14704752
34,0.44356558
35,0.35135955
36,0.36686143
37,0.360184
38,0.40074942
39,0.40684226
40,0.5152707
41,0.67479515
42,0.6569849
43,0.33284158
44,0.13057673
45,0.22061901
46,0.21554583
47,0.23197445
48,0.33087182
49,0.3621683
50,0.42916685
51,0.36264884
52,0.49848285
53,0.7486299
54,0.5634259
55,0.37823924
56,0.13248101
57,0.15866156
58,0.32249138
59,0.3838565
60,0.29362646
61,0.23203722
62,0.22748744
63,0.36573794
64,0.5977766
65,1.4115157
66,0.78920317
67,0.2834078
68,0.22276776
69,0.31879982
70,0.33570534
71,0.43573883
72,0.37196714
73,0.38570088
74,0.36568788
75,0.6495293
76,0.7426802
77,0.9749594
78,0.51710993
79,0.31108284
80,0.15668683
81,0.20730327
82,0.16862074
83,0.29630017
84,0.28474852
85,0.19972466
86,0.24502237
87,0.35100585
88,0.3547624
89,1.1174209
90,0.63980305
91,0.39190304
92,0.17487335
93,0.17851928
94,0.3012862
95,0.42000747
96,0.38989568
97,0.3506785
98,0.24182911
99,0.15439665
100,0.7444145
101,1.120851
102,0.5707944
103,0.3835232
104,0.10965417
105,0.15361652
106,0.43146193
107,0.3856999
108,0.2272999
109,0.10878067
110,0.28740242
111,0.21830717
112,0.6422825
113,0.86388856
114,0.9508853
115,0.5186439
116,0.33855456
117,0.44997016
118,0.53779674
119,0.45976824
120,0.27198997
121,0.07763001
122,0.15678519
123,0.2197308
124,0.7578726
125,1.6385311
126,0.4742928
127,0.26284418
128,0.12100206
129,0.20498334
130,0.4279888
131,0.4293272
132,0.38297158
133,0.39911115
134,0.17708397
135,0.51500684
136,0.56505555
137,0.8809347
138,0.62500685
139,0.18893853
140,0.16986221
141,0.18691307
142,0.21331143
143,0.24475624
144,0.37255585
145,0.31035316
146,0.31217307
147,0.41723832
148,0.49806672
149,1.0087075
150,0.51479036
151,0.32213923
152,0.2269226
153,0.22770505
154,0.47983396
155,0.39289966
156,0.33391374
157,0.37452325
158,0.5093285
159,0.5390352
160,0.5725817
161,0.56586146
162,0.16465028
163,0.09248674
164,0.07305662
165,0.06524864
166,0.11755268
167,0.24634156
168,0.26604792
169,0.31335
170,0.5077748
171,0.50931245
172,0.6018962
173,0.39500195
174,0.16796139
175,0.11177455
176,0.07541077
177,0.07712509
178,0.1485025
179,0.30053222
180,0.31403854
181,0.38538107
182,0.527391
183,0.5291281
184,0.5813673
185,1.0147054
186,0.6068777
187,0.2973503
188,0.14484477
189,0.25362042
190,0.28484592
191,0.40072557
192,0.3405423
193,0.30080822
194,0.37966016
195,0.275986
196,0.42863792
197,1.3087244
198,0.98435986
199,0.45399743
200,0.28502506
201,0.29201865
202,0.38375336
203,0.41242906
204,0.37709934
205,0.36997923
206,0.35238948
207,0.24900885
208,0.6349069
209,1.2696804
210,0.6990241
211,0.4164456
212,0.21309611
213,0.29403344
214,0.4351257
215,0.39513206
216,0.3647383
217,0.34446624
218,0.34029096
219,0.3341624
220,0.69360363
221,1.0179195
222,0.56582844
223,0.3622414
224,0.12808856
225,0.19757687
226,0.35039908
227,0.4705233
228,0.32947224
229,0.35559636
230,0.42867064
231,0.5273632
232,0.679541
233,0.76528406
234,0.6581756
235,0.48876655
236,0.21086793
237,0.1910148
238,0.38659266
239,0.4599063
240,0.3514886
241,0.48577374
242,0.50247425
243,0.63136065
244,0.6159865
245,0.69348645
246,0.47004068
247,0.1470211
248,0.06803858
249,0.13918465
250,0.14879255
251,0.2917903
252,0.2853521
253,0.33123526
254,0.44328108
255,0.6219327
256,0.62247705
257,1.6184974
258,0.63857293
259,0.31655723
260,0.14249289
261,0.2097132
262,0.39344543
