x,CHL
1,0.33229083
2,0.51532495
3,0.48607516
4,0.47709584
5,0.29525104
6,0.1316288
7,0.04934268
8,0.03692252
9,0.03202838
10,0.06660879
11,0.2964157
12,0.2468192
13,0.23373833
14,0.52396965
15,0.5565933
16,0.54302984
17,0.5259443
18,0.39202258
19,0.08783574
20,0.05357514
21,0.06280751
22,0.223396
23,0.2885668
24,0.3010878
25,0.24918753
26,0.4094612
27,0.29292038
28,0.73324406
29,0.9336091
30,0.49304736
31,0.24303706
32,0.08614549
33,0.15493031
34,0.4227022
35,0.3955845
36,0.34668776
37,0.4093723
38,0.5723067
39,0.5251543
40,0.61655796
41,0.57938915
42,0.44434404
43,0.22134283
44,0.07137051
45,0.16533192
46,0.109839395
47,0.23859395
48,0.27396202
49,0.34990492
50,0.49567953
51,0.391112
52,0.6270345
53,0.8555531
54,0.40515608
55,0.18404678
56,0.07066496
57,0.06901919
58,0.25860715
59,0.31202036
60,0.27675343
61,0.23709442
62,0.25932658
63,0.47523165
64,0.6665565
65,1.5391883
66,0.517388
67,0.15041317
68,0.15566592
69,0.17479353
70,0.15343519
71,0.284904
72,0.2961838
73,0.33249545
74,0.337474
75,0.64542747
76,0.8563373
77,0.78925586
78,0.41484895
79,0.11306729
80,0.07119935
81,0.15921006
82,0.20774403
83,0.20486097
84,0.2398446
85,0.17385924
86,0.33264288
87,0.39290756
88,0.46525976
89,1.1699884
90,0.83208555
91,0.37324765
92,0.1295925
93,0.17298947
94,0.28821036
95,0.4250597
96,0.31789255
97,0.26944393
98,0.18544917
99,0.15528022
100,0.705819
101,1.3516431
102,0.4262517
103,0.28813547
104,0.094281845
105,0.16162698
106,0.42535532
107,0.37755066
108,0.22536014
109,0.10166284
110,0.261939
111,0.3484808
112,0.73254573
113,0.9588417
114,0.72993577
115,0.5082907
116,0.24908048
117,0.4072333
118,0.40977004
119,0.42440122
120,0.2719783
121,0.14094892
122,0.28699812
123,0.43040752
124,0.8720567
125,1.5361773
126,0.45035708
127,0.20384692
128,0.09031384
129,0.2153607
130,0.34391987
131,0.39021745
132,0.30586123
133,0.32127398
134,0.3432848
135,0.56242996
136,0.65938926
137,0.90403247
138,0.62170124
139,0.14841811
140,0.09897805
141,0.14735237
142,0.17717704
143,0.2900539
144,0.32480165
145,0.29879376
146,0.3950706
147,0.5183975
148,0.55015945
149,1.0781426
150,0.40304303
151,0.22816741
152,0.2044852
153,0.22479746
154,0.32570124
155,0.317583
156,0.27779678
157,0.29988167
158,0.54126287
159,0.5376846
160,0.6115018
161,0.55538
162,0.16370605
163,0.07012126
164,0.080308765
165,0.05079863
166,0.06878474
167,0.2657838
168,0.2986352
169,0.33157206
170,0.46358153
171,0.5035442
172,0.69753736
173,0.48306042
174,0.14731678
175,0.09389685
176,0.058015324
177,0.07130263
178,0.15176791
179,0.26021284
180,0.29910558
181,0.36266488
182,0.5469233
183,0.49366266
184,0.4880978
185,1.1732541
186,0.7719822
187,0.22097702
188,0.10237246
189,0.21971269
190,0.32775947
191,0.37610614
192,0.3353789
193,0.28499275
194,0.36674553
195,0.37238675
196,0.45769972
197,1.5022461
198,0.6892148
199,0.3220023
200,0.20936969
201,0.44535363
202,0.45002905
203,0.37077886
204,0.3050307
205,0.28849885
206,0.28256664
207,0.26663533
208,0.6992063
209,1.4303415
210,0.7798608
211,0.4040293
212,0.18757257
213,0.26577103
214,0.44395489
215,0.425695
216,0.37416786
217,0.28994957
218,0.31926283
219,0.32452497
220,0.8298901
221,0.98226273
222,0.526648
223,0.20664406
224,0.1074494
225,0.11978183
226,0.17965117
227,0.32545397
228,0.22148094
229,0.25557417
230,0.38732466
231,0.62000275
232,0.60966754
233,0.73807716
234,0.58745444
235,0.29042917
236,0.09866114
237,0.0798305
238,0.2544683
239,0.36223033
240,0.33708587
241,0.5620067
242,0.5395864
243,0.63880885
244,0.69742286
245,0.72788763
246,0.34517854
247,0.104951374
248,0.08729032
249,0.111132085
250,0.27538848
251,0.29996443
252,0.27415487
253,0.23490767
254,0.3403135
255,0.5453385
256,0.6703729
257,1.1733007
258,0.5533677
259,0.16651681
260,0.07900888
261,0.15429874
262,0.3561107
263,0.4779133
264,0.40780282
265,0.42291266
266,0.43968683
267,0.5027004
268,0.4893008
269,0.97643256
270,0.5416466
271,0.13904771
272,0.07979859
273,0.13827428
274,0.33756727
275,0.48184758
276,0.3182418
277,0.26276073
278,0.35851082
279,0.7373348
280,0.7604245
281,0.7606251
282,0.33715302
283,0.104356855
284,0.087648034
285,0.14886078
286,0.17677101
287,0.3111445
288,0.29413816
289,0.30215654
290,0.5256653
291,0.49893305
292,0.4425775
293,1.2260127
294,0.55883217
295,0.25120133
296,0.14925292
297,0.23263642
298,0.3830334
299,0.3922668
300,0.32307595
301,0.30243084
302,0.4317153
303,0.5407858
304,0.7111634
305,0.48974234
306,0.28457743
307,0.12942776
308,0.052170318
309,0.058588043
310,0.19170861
311,0.2751081
312,0.35494116
313,0.30043218
314,0.3397249
315,0.7135011
316,0.42987192
317,1.2675579
318,0.552557
319,0.32604307
320,0.114185095
321,0.19666037
322,0.2919127
323,0.23929644
324,0.2666015
325,0.25506347
326,0.3913269
327,0.46853498
328,0.58071357
329,0.97853625
330,0.36147586
331,0.1706937
332,0.07748261
333,0.09003321
334,0.23053263
335,0.38329583
336,0.35205945
337,0.49486613
338,0.6969509
339,0.44954294
340,0.7443736
341,0.6032206
342,0.23481223
343,0.096822664
344,0.05966325
345,0.10377977
346,0.3351127
347,0.36117905
348,0.2832493
349,0.21772718
350,0.62287974
351,0.74208975
352,0.81020284
353,0.6519562
354,0.33136165
355,0.12860295
356,0.146899
357,0.17552555
358,0.18530956
359,0.25702232
360,0.27513212
361,0.26589686
362,0.23325874
363,0.58435047
364,0.5816554
365,1.8737631
366,0.5411427
367,0.19404624
368,0.07034445
369,0.32668045
370,0.3078122
371,0.23284487
372,0.36760437
373,0.26905805
374,0.55448246
375,0.58814186
376,0.9068468
377,0.92459905
378,0.2358421
379,0.12485741
380,0.070042014
381,0.19873147
382,0.5543785
383,0.42187902
384,0.33406657
385,0.2608394
386,0.4786665
387,0.7748393
388,0.76826143
389,0.72411615
390,0.92288136
391,0.5446826
392,0.24516734
393,0.19081551
394,0.27372098
395,0.46193767
396,0.33355218
397,0.21445309
398,0.84869355
399,0.66429794
400,0.9168538
401,0.5595943
402,0.16194707
403,0.07311847
404,0.06362675
405,0.06396409
406,0.39946693
407,0.40668112
408,0.2841003
409,0.30952233
410,0.492524
411,0.453377
412,0.5720242
413,1.1362724
414,0.21286964
415,0.082345605
416,0.04686839
417,0.04770185
418,0.12102151
419,0.20862772
420,0.1966984
421,0.18305293
422,0.34579906
423,0.4806422
424,0.68053484
425,1.065759
426,0.35003933
427,0.13990384
428,0.0806542
429,0.084709816
430,0.3642469
431,0.34030578
432,0.25329384
433,0.21516451
434,0.44012943
435,0.51473856
436,0.75374305
437,1.214327
438,0.25731456
439,0.13823466
440,0.048812844
441,0.057811167
442,0.18480483
443,0.40760761
444,0.3200782
445,0.2229062
446,0.23976606
447,0.6542336
448,0.7621583
449,1.4155142
450,0.7631578
451,0.38915363
452,0.118954
453,0.1710952
454,0.1330819
455,0.31309986
456,0.36025962
457,0.34136096
458,0.33826092
459,0.4549523
460,0.6478359
461,0.7603165
462,0.2510433
463,0.079120934
464,0.046884384
465,0.06021377
466,0.14593348
467,0.1806
468,0.18978932
469,0.24520011
470,0.6087297
471,0.55174834
472,0.5452795
473,0.6020473
474,0.2996496
475,0.08772722
476,0.06647936
477,0.073112756
478,0.07576475
479,0.102569826
480,0.2029632
481,0.26743358
482,0.3796642
483,0.6527134
484,0.656016
485,0.85163677
486,0.30146584
487,0.07174465
488,0.043607153
489,0.043719556
490,0.18237814
491,0.3142846
492,0.24880543
493,0.22882801
494,0.49120036
495,0.6080013
496,0.70507455
497,0.751187
498,0.4736243
499,0.134645
500,0.06563886
501,0.09225171
502,0.15157512
503,0.39419472
504,0.28435752
505,0.28734455
506,0.5170293
507,0.60134554
508,0.4904285
509,0.35413855
510,0.1596975
511,0.058551386
512,0.04123457
513,0.041905914
514,0.0847254
515,0.09856758
516,0.17521289
517,0.36063802
518,0.5089892
519,0.5135028
520,0.4667434
521,0.18064597
522,0.085782796
523,0.052451383
524,0.039403666
525,0.038368393
526,0.0917581
527,0.1983919
528,0.26626953
529,0.34668773
530,0.507414
531,0.5532025
532,0.9421289
533,0.8986558
534,0.4527537
535,0.21013154
536,0.08319734
537,0.13870232
538,0.3213461
539,0.3332333
540,0.33482707
541,0.3586857
542,0.47166342
543,0.43431082
544,0.6586139
545,0.79789543
546,0.29800567
547,0.12178137
548,0.081039146
549,0.10259503
550,0.22123119
551,0.31589168
552,0.21470055
553,0.38953874
554,0.44718966
555,0.5448909
556,0.51514983
557,0.9568866
558,0.38288605
559,0.09288496
560,0.0920243
561,0.10297854
562,0.15391244
563,0.18220504
564,0.18126221
565,0.23493709
566,0.3177128
567,0.49746037
568,0.7012323
569,0.8731627
570,0.41156775
571,0.14584449
572,0.0632876
573,0.0658967
574,0.2538226
575,0.2676579
576,0.26524648
577,0.2587627
578,0.4496127
579,0.5895986
580,0.66515464
581,0.38857952
582,0.16315249
583,0.062102176
584,0.034558278
585,0.034879804
586,0.05376713
587,0.058666747
588,0.1463495
589,0.3174579
590,0.5211683
591,0.42273414
592,0.49769753
593,0.4695299
594,0.33779538
595,0.1399052
596,0.051377665
597,0.038324155
598,0.06480677
599,0.19051284
600,0.24539456
601,0.22530735
602,0.40472925
603,0.59378934
604,0.4456186
605,0.34877983
606,0.09906934
607,0.044950467
608,0.03010659
609,0.028678408
610,0.04183349
611,0.08581617
612,0.10188341
613,0.23436353
614,0.5163018
615,0.44473332
616,0.44858897
617,0.33185276
618,0.096789405
619,0.04374351
620,0.028553937
621,0.033009898
622,0.07559809
623,0.1254668
624,0.1812837
625,0.24525338
626,0.46346354
627,0.44519928
628,0.42264265
629,0.4000413
630,0.1613838
631,0.059527643
632,0.051456533
633,0.04479851
634,0.072881795
635,0.13154253
636,0.13612333
637,0.1971947
638,0.39347678
639,0.6944895
640,0.48254877
641,1.1387292
642,0.5260149
643,0.17933658
644,0.13287795
645,0.09889293
646,0.16000742
647,0.31213415
648,0.29902887
649,0.17368001
650,0.19707759
651,0.26214758
652,0.5928706
653,1.4382749
654,0.53274024
655,0.15705332
656,0.0824617
657,0.17324734
658,0.26197097
659,0.3885171
660,0.33843118
661,0.37019664
662,0.3988867
663,0.34841862
664,0.49359143
665,1.39571
666,0.63832265
667,0.17749539
668,0.07431769
669,0.21368134
670,0.21316117
671,0.40236253
672,0.33079377
673,0.29090253
674,0.52116466
675,0.63832194
676,0.49237418
677,0.26990825
678,0.12249317
679,0.06002243
680,0.037669856
681,0.03229974
682,0.087498605
683,0.13568978
684,0.13486785
685,0.31486043
686,0.54333895
687,0.5848159
688,0.62913966
689,0.4350908
690,0.12636898
691,0.061716855
692,0.06093907
693,0.08709722
694,0.14377613
695,0.25670743
696,0.357661
697,0.41570768
698,0.5292798
699,0.44493207
700,0.51269484
701,0.32521167
702,0.10479435
703,0.046080843
704,0.03777506
705,0.032798886
706,0.08121389
707,0.2250439
708,0.34103453
709,0.23948832
710,0.45878413
711,0.53334755
712,0.6618531
713,0.3681891
714,0.23236164
715,0.15255027
716,0.07112353
717,0.09157592
718,0.06891813
719,0.18120511
720,0.1969481
721,0.23197003
722,0.63474125
723,0.50932276
724,0.6556903
725,0.41906118
726,0.31787452
727,0.19912788
728,0.049047526
729,0.03980894
730,0.053443715
731,0.17048219
732,0.2653451
733,0.23722677
734,0.4608909
735,0.54629946
736,0.48883766
737,0.4841952
738,0.19461846
739,0.06646022
740,0.03626273
741,0.07576375
742,0.22504419
743,0.2097338
744,0.25436366
745,0.32591015
746,0.48248112
747,0.47002426
748,0.49190837
749,0.33848587
750,0.16783905
751,0.07024416
752,0.028993187
753,0.028320195
754,0.030706018
755,0.08047717
756,0.1554301
757,0.37167382
758,0.49548754
759,0.43208227
760,0.44678268
761,0.44276574
762,0.13297223
763,0.042069286
764,0.033996936
765,0.038746834
766,0.0431286
767,0.10455158
768,0.20941475
769,0.24535081
770,0.4734543
771,0.4583838
772,0.4802835
773,0.25373897
774,0.07561617
775,0.03607079
776,0.029659754
777,0.028171014
778,0.030929787
779,0.079870224
780,0.15800312
781,0.2674908
782,0.629104
783,0.43362567
784,0.5884335
785,0.6391313
786,0.26409492
787,0.07666346
788,0.0445712
789,0.037175108
790,0.047018494
791,0.17888108
792,0.14788018
793,0.28766382
794,0.49171266
795,0.46712485
796,0.67610955
797,0.8210509
798,0.17185706
799,0.081604205
800,0.054690193
801,0.049078345
802,0.123561606
803,0.33034858
804,0.30404356
805,0.34239936
806,0.5012393
807,0.450248
808,0.5106329
809,0.23940761
810,0.067257605
811,0.03293229
812,0.025034945
813,0.02379299
814,0.027258543
815,0.1392401
816,0.22217484
817,0.28551006
818,0.5697478
819,0.48658112
820,0.5599178
821,0.6158123
822,0.40402198
823,0.11041724
824,0.056666106
825,0.073019184
826,0.17782709
827,0.2949285
828,0.2482436
829,0.36432523
830,0.62656343
831,0.50104666
832,0.3781179
833,0.33137488
834,0.11152487
835,0.03585916
836,0.030503957
837,0.024942705
838,0.033020772
839,0.064630374
840,0.14086287
841,0.24058104
842,0.5339052
843,0.3850653
844,0.44117808
845,0.4974435
846,0.1535374
847,0.069582984
848,0.05241914
849,0.03212971
850,0.02953318
851,0.032835264
852,0.060071617
853,0.15395255
854,0.357931
855,0.2868967
856,0.1552935
857,0.05955783
858,0.029659642
859,0.032977708
860,0.02271623
861,0.013987146
862,0.01420082
863,0.027250905
864,0.12090091
865,0.2990837
866,0.5362865
867,0.73338985
868,0.57930374
869,0.48725736
870,0.20408028
871,0.053449817
872,0.03857111
873,0.061032914
874,0.13628052
