x,CHL
1,0.31572255
2,0.6095765
3,0.54299563
4,0.61316454
5,0.47357792
6,0.20055032
7,0.054334067
8,0.037607975
9,0.040135626
10,0.21390653
11,0.39041084
12,0.24998891
13,0.21229714
14,0.47777918
15,0.5984596
16,0.5133533
17,1.0035336
18,0.6677971
19,0.15595944
20,0.06862145
21,0.12257755
22,0.26222774
23,0.28087127
24,0.26014057
25,0.19158357
26,0.35130423
27,0.28604156
28,0.86756957
29,1.5134147
30,0.8563892
31,0.45743147
32,0.23242173
33,0.29419315
34,0.48002785
35,0.4583004
36,0.29494593
37,0.28390256
38,0.35890526
39,0.42180595
40,0.8539239
41,0.82384217
42,0.59520864
43,0.2886541
44,0.10372965
45,0.31783578
46,0.45733333
47,0.42680624
48,0.28537613
49,0.28049552
50,0.47534713
51,0.54176956
52,0.6045137
53,1.1078562
54,0.4203108
55,0.20177151
56,0.1450803
57,0.1861198
58,0.39438763
59,0.47610798
60,0.30300358
61,0.21181385
62,0.16058183
63,0.19051646
64,0.36659098
65,1.5349998
66,0.8121113
67,0.34288567
68,0.1744095
69,0.3627677
70,0.5528153
71,0.50099677
72,0.35302812
73,0.29283974
74,0.32586312
75,0.5581961
76,0.80347955
77,1.3187273
78,0.6123206
79,0.20045789
80,0.11730899
81,0.48228604
82,0.6227873
83,0.41118968
84,0.25725183
85,0.14756721
86,0.23623298
87,0.4730819
88,0.4600117
89,1.1401019
90,1.1184144
91,0.31275403
92,0.16972427
93,0.27872458
94,0.4881271
95,0.475891
96,0.28402546
97,0.1574326
98,0.091293946
99,0.08226541
100,0.8148416
101,1.7914315
102,0.795722
103,0.40251184
104,0.13376981
105,0.19548371
106,0.4231316
107,0.40503585
108,0.22908878
109,0.07916241
110,0.11258084
111,0.14184262
112,0.42700818
113,0.84581566
114,1.1402725
115,0.52208006
116,0.33767176
117,0.48078957
118,0.57777387
119,0.4984912
120,0.2254214
121,0.033459652
122,0.09245461
123,0.051519822
124,0.57474595
125,1.2354711
126,0.7528848
127,0.20716454
128,0.13175468
129,0.41822726
130,0.53894794
131,0.49534407
132,0.29266614
133,0.19786328
134,0.081082
135,0.25941843
136,0.93960625
137,1.1884493
138,1.2789631
139,0.25043055
140,0.39985028
141,0.502561
142,0.5126152
143,0.42365307
144,0.31781083
145,0.2107714
146,0.29406363
147,0.5418114
148,0.54922205
149,1.4397683
150,0.46723127
151,0.32142076
152,0.24524873
153,0.3104814
154,0.44784707
155,0.5199587
156,0.3244574
157,0.22755249
158,0.36111918
159,0.6213346
160,0.63941956
161,0.7305591
162,0.42135477
163,0.15532629
164,0.15480259
165,0.13959333
166,0.19308549
167,0.2515696
168,0.24836858
169,0.2813592
170,0.54297143
171,0.5144683
172,0.6325172
173,0.39103487
174,0.17152096
175,0.08904496
176,0.07074304
177,0.10515582
178,0.2676919
179,0.34836018
180,0.26662648
181,0.33073875
182,0.57668096
183,0.54074425
184,0.57236433
185,0.9888189
186,0.6011972
187,0.29225248
188,0.13880996
189,0.26482484
190,0.51375717
191,0.42865202
192,0.2994353
193,0.2421953
194,0.3463729
195,0.28862676
196,0.36511877
197,1.2600331
198,0.93638647
199,0.38101417
200,0.24319156
201,0.42604932
202,0.53196615
203,0.40892243
204,0.24964388
205,0.17733605
206,0.15948738
207,0.13923109
208,0.36521146
209,1.2966392
210,1.4098262
211,0.540618
212,0.34556273
213,0.45639983
214,0.5818354
215,0.46235415
216,0.3792966
217,0.22546577
218,0.21951634
219,0.30369037
220,0.778006
221,1.1322857
222,0.590852
223,0.2934128
224,0.13660774
225,0.30414626
226,0.5017782
227,0.48261112
228,0.26319325
229,0.26549864
230,0.41241905
231,0.66544336
232,0.7625451
233,0.80661416
234,0.5221586
235,0.31520563
236,0.23923746
237,0.21812075
238,0.38342756
239,0.3889184
240,0.3113324
241,0.3160451
242,0.4481882
243,0.77339137
244,0.6026326
245,0.87142026
246,0.4690928
247,0.1907376
248,0.083710514
249,0.30273885
250,0.51466036
251,0.42585635
252,0.24587601
253,0.21353085
254,0.25996724
255,0.40131897
256,0.7703546
257,1.2275403
258,0.5942434
259,0.19725826
260,0.0870303
261,0.3136841
262,0.5477757
263,0.44701797
264,0.3624334
265,0.37379175
266,0.5509786
267,0.5322752
268,0.58633006
269,0.9253617
270,0.41063845
271,0.118096754
272,0.08501326
273,0.2313526
274,0.5385039
275,0.46654716
276,0.28381506
277,0.17062692
278,0.21837887
279,0.62470233
280,0.80652153
281,1.128999
282,0.49249274
283,0.14283904
284,0.13446096
285,0.29086375
286,0.41616565
287,0.3694903
288,0.29153067
289,0.24182117
290,0.43390524
291,0.42370224
292,0.43118966
293,1.3443129
294,0.975024
295,0.38991177
296,0.34318754
297,0.47449273
298,0.56925935
299,0.48125315
300,0.3400084
301,0.2515802
302,0.3551032
303,0.543873
304,0.887553
305,0.9806974
306,0.44638205
307,0.16856219
308,0.08485616
309,0.12029379
310,0.33668748
311,0.39055455
312,0.3423713
313,0.26530284
314,0.43381372
315,0.57253027
316,0.5263259
317,1.7752271
318,0.48444378
319,0.30988976
320,0.11165296
321,0.4106729
322,0.58604634
323,0.50774384
324,0.35689253
325,0.21401776
326,0.2027639
327,0.5355296
328,0.78250045
329,1.4052258
330,1.0065829
331,0.32588014
332,0.1526881
333,0.25020704
334,0.48274022
335,0.5628293
336,0.3342054
337,0.29449132
338,0.54141253
339,0.3812456
340,0.9761392
341,1.1082286
342,0.42310533
343,0.18039536
344,0.076280214
345,0.1413045
346,0.44019186
347,0.43773133
348,0.2832571
349,0.1574178
350,0.3244372
351,0.89888114
352,1.0239146
353,0.7889466
354,0.59775054
355,0.28376207
356,0.20104903
357,0.265042
358,0.41936174
359,0.4333902
360,0.22852118
361,0.20619868
362,0.21183644
363,0.44176748
364,0.6858607
365,1.8850352
366,0.5584549
367,0.20287067
368,0.11162454
369,0.35317317
370,0.6775389
371,0.47372597
372,0.36607954
373,0.21944107
374,0.4171875
375,0.40101844
376,0.70441407
377,1.6558889
378,0.29295886
379,0.12235084
380,0.06759132
381,0.37506807
382,0.63023716
383,0.51903266
384,0.2852312
385,0.06739526
386,0.09111689
387,0.15877277
388,0.38299063
389,0.83049375
390,1.827788
391,0.49922633
392,0.26702183
393,0.22673625
394,0.46324825
395,0.5204413
396,0.27578998
397,0.09055927
398,0.31127504
399,0.3468914
400,0.828099
401,0.93619066
402,0.38415456
403,0.12301162
404,0.14217669
405,0.18931554
406,0.39946765
407,0.53461945
408,0.38683152
409,0.29250503
410,0.44666678
411,0.57818747
412,0.57507837
413,1.1756516
414,0.441349
415,0.19124603
416,0.07811562
417,0.10044025
418,0.36754408
419,0.41507083
420,0.22405356
421,0.1912275
422,0.43155125
423,0.4670654
424,0.7597014
425,1.4523348
426,0.3949685
427,0.14587735
428,0.08690112
429,0.1607814
430,0.4919048
431,0.56109005
432,0.27062288
433,0.26503012
434,0.43822515
435,0.54576504
436,0.6474312
437,1.5664577
438,0.4280005
439,0.19700031
440,0.07809948
441,0.1332322
442,0.39513227
443,0.45126235
444,0.31775033
445,0.16049813
446,0.077160425
447,0.2048178
448,0.96551013
449,1.4239151
450,0.54772145
451,0.38842916
452,0.20997709
453,0.30869177
454,0.44271725
455,0.51673865
456,0.34913513
457,0.21542054
458,0.30611035
459,0.3695993
460,0.6653465
461,1.3541089
462,0.52350813
463,0.14792307
464,0.09807042
465,0.1794396
466,0.4111372
467,0.34569815
468,0.21121415
469,0.21886826
470,0.54349285
471,0.5682715
472,0.7626055
473,0.8055154
474,0.48313498
475,0.2097973
476,0.15357023
477,0.17220725
478,0.25106043
479,0.26949477
480,0.22516198
481,0.29800427
482,0.45585105
483,0.5105056
484,0.8141453
485,1.0354961
486,0.3785453
487,0.0993585
488,0.054484602
489,0.06834349
490,0.38927504
491,0.4954704
492,0.25436434
493,0.1796193
494,0.16085789
495,0.30782616
496,0.7538698
497,0.87446177
498,0.6848085
499,0.2721196
500,0.10977684
501,0.39108944
502,0.5407393
503,0.5487638
504,0.29657337
505,0.21500845
506,0.4313537
507,0.6263883
508,0.6717087
509,0.7263392
510,0.38041234
511,0.12587193
512,0.08245736
513,0.16067147
514,0.45054117
515,0.3548136
516,0.23055936
517,0.2541854
518,0.4754255
519,0.56718636
520,0.55390644
521,0.33651674
522,0.18374047
523,0.08097786
524,0.051447943
525,0.045188684
526,0.22310793
527,0.3672956
