fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9444270833333334,ML bif
0.0,0.004166666666666667,0.96622566,0.9444270833333334,ML bif
0.0,0.24583333333333332,0.690293068,0.9444270833333334,ML bif
0.0004166666666666667,0.24583333333333332,0.687819373,0.9444270833333334,ML bif
0.0004166666666666667,0.2833333333333333,0.6464278889999999,0.9444270833333334,ML bif
0.0008333333333333334,0.2833333333333333,0.6459684125,0.9444270833333334,ML bif
0.0008333333333333334,0.2875,0.645233076,0.9444270833333334,ML bif
0.00125,0.2875,0.644356316,0.9444270833333334,ML bif
0.00125,0.29583333333333334,0.6346788929999999,0.9444270833333334,ML bif
0.0016666666666666668,0.29583333333333334,0.6338869549999999,0.9444270833333334,ML bif
0.0016666666666666668,0.32083333333333336,0.619492779,0.9444270833333334,ML bif
0.0025,0.32083333333333336,0.6167450569999999,0.9444270833333334,ML bif
0.0025,0.325,0.616531124,0.9444270833333334,ML bif
0.002916666666666667,0.325,0.6113357615,0.9444270833333334,ML bif
0.002916666666666667,0.3375,0.6004335839999999,0.9444270833333334,ML bif
0.0033333333333333335,0.3375,0.599550909,0.9444270833333334,ML bif
0.0033333333333333335,0.3458333333333333,0.5974123130000001,0.9444270833333334,ML bif
0.004166666666666667,0.3458333333333333,0.5900687105,0.9444270833333334,ML bif
0.004166666666666667,0.36666666666666664,0.566647774,0.9444270833333334,ML bif
0.004583333333333333,0.36666666666666664,0.564805971,0.9444270833333334,ML bif
0.004583333333333333,0.37083333333333335,0.5641913399999999,0.9444270833333334,ML bif
0.005416666666666667,0.37083333333333335,0.5622783889999999,0.9444270833333334,ML bif
0.005416666666666667,0.375,0.562177327,0.9444270833333334,ML bif
0.005833333333333334,0.375,0.561830871,0.9444270833333334,ML bif
0.005833333333333334,0.4041666666666667,0.556694757,0.9444270833333334,ML bif
0.007083333333333333,0.4041666666666667,0.5476756460000001,0.9444270833333334,ML bif
0.007083333333333333,0.4083333333333333,0.54357276,0.9444270833333334,ML bif
0.0075,0.4083333333333333,0.54185061,0.9444270833333334,ML bif
0.0075,0.43333333333333335,0.524976883,0.9444270833333334,ML bif
0.007916666666666667,0.43333333333333335,0.52472098,0.9444270833333334,ML bif
0.007916666666666667,0.44583333333333336,0.522111639,0.9444270833333334,ML bif
0.00875,0.44583333333333336,0.518589719,0.9444270833333334,ML bif
0.00875,0.45416666666666666,0.516401098,0.9444270833333334,ML bif
0.009583333333333333,0.45416666666666666,0.5136375,0.9444270833333334,ML bif
0.009583333333333333,0.4625,0.512274004,0.9444270833333334,ML bif
0.010416666666666666,0.4625,0.505366278,0.9444270833333334,ML bif
0.010416666666666666,0.4666666666666667,0.504903851,0.9444270833333334,ML bif
0.010833333333333334,0.4666666666666667,0.501208768,0.9444270833333334,ML bif
0.010833333333333334,0.4708333333333333,0.500719324,0.9444270833333334,ML bif
0.01125,0.4708333333333333,0.500483742,0.9444270833333334,ML bif
0.01125,0.48333333333333334,0.497898211,0.9444270833333334,ML bif
0.011666666666666667,0.48333333333333334,0.497709034,0.9444270833333334,ML bif
0.011666666666666667,0.5,0.491727137,0.9444270833333334,ML bif
0.012083333333333333,0.5,0.49118687,0.9444270833333334,ML bif
0.012083333333333333,0.5125,0.49037613,0.9444270833333334,ML bif
0.0125,0.5125,0.489603889,0.9444270833333334,ML bif
0.0125,0.5291666666666667,0.48577105,0.9444270833333334,ML bif
0.012916666666666667,0.5291666666666667,0.484330011,0.9444270833333334,ML bif
0.012916666666666667,0.5333333333333333,0.48056909999999997,0.9444270833333334,ML bif
0.013333333333333334,0.5333333333333333,0.480396557,0.9444270833333334,ML bif
0.013333333333333334,0.5375,0.479333503,0.9444270833333334,ML bif
0.01375,0.5375,0.478774766,0.9444270833333334,ML bif
0.01375,0.5416666666666666,0.4764956020000001,0.9444270833333334,ML bif
0.014583333333333334,0.5416666666666666,0.474540733,0.9444270833333334,ML bif
0.014583333333333334,0.5583333333333333,0.470683364,0.9444270833333334,ML bif
0.015416666666666667,0.5583333333333333,0.469647656,0.9444270833333334,ML bif
