x,CHL
1,0.2823388
2,0.59600985
3,0.67974997
4,0.5838911
5,0.89341974
6,0.2275162
7,0.06794944
8,0.048855968
9,0.041834403
10,0.085316375
11,0.20595296
12,0.17253137
13,0.3519119
14,0.5737488
15,0.45537588
16,0.5402293
17,0.7496779
18,0.13263434
19,0.07257489
20,0.042147007
21,0.034268472
22,0.07700496
23,0.17267044
24,0.24041176
25,0.22326988
26,0.26707447
27,0.34784746
28,0.90958637
29,0.728739
30,0.32145494
31,0.07038111
32,0.044707056
33,0.17448398
34,0.3949898
35,0.36688825
36,0.2901344
37,0.3022771
38,0.3099503
39,0.5438269
40,0.55278087
41,0.81354165
42,0.34794223
43,0.085608184
44,0.047667377
45,0.033097252
46,0.044886723
47,0.12947243
48,0.14460176
49,0.27450657
50,0.5163083
51,0.39757988
52,0.5493567
53,0.73298275
54,0.34972268
55,0.10543368
56,0.03856337
57,0.040673427
58,0.07484567
59,0.06580033
60,0.10359994
61,0.17838708
62,0.43685377
63,0.4248422
64,0.5572353
65,0.5437703
66,0.26168436
67,0.052517503
68,0.04060892
69,0.0443009
70,0.06126748
71,0.07998817
72,0.16556406
73,0.2798451
74,0.45180452
75,0.39534742
76,0.3596787
77,0.13863982
78,0.06556784
79,0.03929538
80,0.026480906
81,0.027495358
82,0.045983456
83,0.09123307
84,0.17300993
85,0.31050214
86,0.5811449
87,0.36430576
88,0.61365956
89,0.70578617
90,0.153691
91,0.08018935
92,0.05340498
93,0.0526293
94,0.056751043
95,0.16077174
96,0.24407867
97,0.3800512
98,0.4926293
99,0.33244905
100,0.55850935
101,0.84790623
102,0.16036792
103,0.050784178
104,0.034558948
105,0.029111136
106,0.10850671
107,0.1838287
108,0.32400107
109,0.4111645
110,0.6105391
111,0.52087605
112,0.68713546
113,0.52104783
114,0.21008626
115,0.05993703
116,0.03838211
117,0.044259056
118,0.051460493
119,0.2731141
120,0.3649469
121,0.3154572
122,0.25519532
123,0.5362789
124,1.0646355
125,1.2878926
126,0.26478335
127,0.06221117
128,0.052971743
129,0.10479031
130,0.28010517
131,0.38815555
132,0.2849645
133,0.107660435
134,0.14817779
135,0.4382689
136,0.750438
137,1.0432612
138,0.48951638
139,0.12733653
140,0.062161207
141,0.053804312
142,0.09435618
143,0.22617166
144,0.30028632
145,0.28795308
146,0.37424046
147,0.47357222
148,0.5701724
149,1.1737915
150,0.1593222
151,0.09297204
152,0.041378457
153,0.049223892
154,0.09870473
155,0.21943766
156,0.28855187
157,0.41740936
158,0.3539225
159,0.43618768
160,1.1393726
161,1.2038784
162,0.23863772
163,0.05648495
164,0.040190406
165,0.052981123
166,0.36642572
167,0.44942284
168,0.40782025
169,0.26576558
170,0.2602911
171,0.36143023
172,0.7528204
173,1.3577111
174,0.5203288
175,0.15174776
176,0.061039012
177,0.079221725
178,0.27700648
179,0.4220191
180,0.39875317
181,0.19094557
182,0.1843663
183,0.23203057
184,0.8069858
185,1.5145457
186,0.857291
187,0.20491137
188,0.1144274
189,0.21661824
190,0.18641874
191,0.45548505
192,0.41511834
193,0.22263375
194,0.26145062
195,0.32080433
196,0.79032236
197,1.2974527
198,0.86900795
199,0.26881215
200,0.12842362
201,0.15827106
202,0.21122761
203,0.3458224
204,0.34089524
205,0.21502614
206,0.1944545
207,0.4251006
208,0.743894
209,1.3199695
210,0.62663966
211,0.14259471
212,0.05385629
213,0.12523375
214,0.22146514
215,0.4241396
216,0.26686764
217,0.3028512
218,0.3025851
219,0.32138103
220,0.48478022
221,1.2912892
222,0.80936766
223,0.16321549
224,0.07434437
225,0.0547426
226,0.084653735
227,0.1845819
228,0.40257752
229,0.36580372
230,0.30279848
231,0.5042956
232,0.65345836
233,1.0687337
234,1.254955
235,0.24646807
236,0.06419089
237,0.057304762
238,0.13675004
239,0.44350544
240,0.36418843
241,0.3109634
242,0.3410978
243,0.41063422
244,0.3761939
245,0.880291
246,1.0946934
247,0.17628774
248,0.06691323
249,0.06953707
250,0.067490585
251,0.21105772
252,0.25681183
253,0.18883073
254,0.20921117
255,0.5766364
256,0.8339967
257,1.3300629
258,0.37721974
259,0.111484006
260,0.05150253
261,0.060231067
262,0.1162661
263,0.28048795
264,0.39059153
265,0.2985162
266,0.16266862
267,0.35709792
268,0.56066364
269,0.7873933
270,1.0004781
271,0.13837036
272,0.056758333
273,0.04965976
274,0.11479476
275,0.3759803
276,0.42979065
277,0.4671529
278,0.46777016
279,0.40721974
280,0.7286347
281,1.0366834
282,0.43885392
283,0.088270776
284,0.052081384
285,0.041675672
286,0.047538757
287,0.14858213
288,0.3067239
289,0.37820733
290,0.3478269
291,0.44567442
292,0.48430884
293,1.3867154
294,0.41145894
295,0.08541778
296,0.0590207
297,0.106039315
298,0.22534111
299,0.3464719
300,0.3462597
301,0.16658275
302,0.20863765
303,0.35742432
304,0.72322756
305,1.0690053
306,0.6464226
307,0.09473473
308,0.04748665
309,0.041393794
310,0.086553246
311,0.2717586
312,0.22799538
313,0.35221577
314,0.40164375
315,0.6303525
316,0.5692965
317,1.2591145
318,0.42741704
319,0.06439118
320,0.033904504
321,0.057002436
322,0.11630661
323,0.13860872
324,0.28676063
325,0.39884296
326,0.47360468
327,0.48517975
328,0.6674249
329,1.060175
330,0.2864346
331,0.066884235
332,0.036811158
333,0.030463517
334,0.02805715
335,0.06297196
336,0.17505108
337,0.2877353
338,0.5183223
339,0.31984285
340,0.56913406
341,0.74162817
342,0.38520676
343,0.1021319
344,0.041448243
345,0.037498705
346,0.1424857
347,0.23291628
348,0.36125213
349,0.33445776
350,0.31519213
351,0.4729312
352,0.6508196
353,1.3693428
354,0.72376186
355,0.12586677
356,0.064988494
357,0.059395455
358,0.04822433
359,0.07320008
360,0.12751637
361,0.2279782
362,0.416164
363,0.47844762
364,0.5311667
365,0.41554052
366,0.08334063
367,0.04106223
368,0.026119404
369,0.025361625
370,0.032485586
371,0.080037884
372,0.18605007
373,0.3378896
374,0.4829719
375,0.5469638
376,0.55337954
377,0.1873318
378,0.07038061
379,0.036963366
380,0.03102943
381,0.028932218
382,0.05701694
383,0.12650996
384,0.20073651
385,0.3884452
386,0.5298492
387,0.61992294
388,0.5895376
389,1.013628
390,0.4111476
391,0.06852017
392,0.04721268
393,0.038567405
394,0.07561618
395,0.11882815
396,0.2894801
397,0.41410732
398,0.4617656
399,0.44193143
400,0.8054347
401,0.35554963
402,0.06542961
403,0.034867086
404,0.028602092
405,0.023827182
406,0.034283064
407,0.10038518
408,0.28314134
409,0.36969876
410,0.40767118
411,0.44261655
412,1.0662749
413,0.93153983
414,0.25038704
415,0.047144637
416,0.033551045
417,0.030154895
418,0.04079457
419,0.12520827
420,0.28599373
421,0.18810642
422,0.24429607
423,0.5977139
424,0.693716
425,0.9776211
426,0.17404492
427,0.06538029
428,0.03522421
429,0.058517676
430,0.33389652
431,0.39988488
432,0.34943938
433,0.3917488
434,0.4273831
435,0.34683418
436,0.63436705
437,1.2282295
438,0.21051171
439,0.09566496
440,0.049223118
441,0.03959523
442,0.14890423
443,0.35704544
444,0.30438724
445,0.20618328
446,0.19400866
447,0.3804248
448,1.6286438
449,1.7849828
450,0.33008957
