x,CHL
1,0.06356169
2,0.15119924
3,0.38317832
4,0.5440619
5,1.2871896
6,1.0633686
7,0.26033372
8,0.14481346
9,0.24085648
10,0.51300156
11,0.5365431
12,0.18680799
13,0.06334223
14,0.22575381
15,0.5136897
16,0.6907704
17,0.9989383
18,1.2643744
19,0.43831274
20,0.3028859
21,0.2589998
22,0.50472015
23,0.39207056
24,0.19604267
25,0.07270798
26,0.14368679
27,0.34901908
28,0.97253203
29,1.1915158
30,1.2772874
31,0.22064608
32,0.104573585
33,0.5095676
34,0.57447326
35,0.39539438
36,0.1398346
37,0.07184715
38,0.1400497
39,0.33405948
40,0.7460873
41,1.4003942
42,0.94859517
43,0.45673078
44,0.23550911
45,0.34228605
46,0.4090193
47,0.3867211
48,0.16785856
49,0.137939
50,0.30651698
51,0.44054574
52,0.7738205
53,1.0533229
54,0.62285733
55,0.26033387
56,0.082870156
57,0.06177403
58,0.19479698
59,0.31201503
60,0.22378317
61,0.17932013
62,0.20752253
63,0.36096892
64,0.5411339
65,1.1451607
66,1.1115828
67,0.14459744
68,0.11012834
69,0.28668484
70,0.34067145
71,0.38712388
72,0.21700938
73,0.14356896
74,0.14204471
75,0.40968335
76,0.759549
77,1.0649703
78,0.16428627
79,0.08942476
80,0.06158445
81,0.10064173
82,0.26804283
83,0.28439924
84,0.12953897
85,0.09546392
86,0.1498479
87,0.37762484
88,0.6024447
89,1.0174989
90,1.2382869
91,0.2632284
92,0.17097309
93,0.234822
94,0.55204475
95,0.46752778
96,0.26617533
97,0.14638779
98,0.13550474
99,0.26791444
100,0.76477313
101,1.8210008
102,0.78577113
103,0.18091854
104,0.05925879
105,0.09900333
106,0.3276039
107,0.35988075
108,0.28421015
109,0.13906159
110,0.20678854
111,0.35593486
112,0.90657306
113,1.6403743
114,0.6837566
115,0.09973396
116,0.08568577
117,0.26411033
118,0.28624016
119,0.4712787
120,0.26544112
121,0.12434834
122,0.15722255
123,0.36495778
124,0.7451686
125,1.4597673
126,1.348784
127,0.19156174
128,0.07897027
129,0.15890995
130,0.40021247
131,0.37470424
132,0.08412326
133,0.06378682
134,0.09930241
135,0.35624662
136,0.7437612
137,1.4612354
138,1.0384823
139,0.38605464
140,0.12185092
141,0.19149125
142,0.44984913
143,0.5459745
144,0.3011426
145,0.08538083
146,0.17241894
147,0.52398187
148,0.6333333
149,1.4950382
150,0.39761028
151,0.15379716
152,0.08832721
153,0.10502108
154,0.25120386
155,0.29514065
156,0.25805572
157,0.14733592
158,0.17419401
159,0.4557917
160,1.189886
161,1.2746093
162,1.0400064
163,0.1765677
164,0.071039416
165,0.065896764
166,0.34673935
167,0.41662288
168,0.19133016
169,0.107275546
170,0.16855311
171,0.34960106
172,0.71952254
173,1.0851855
174,1.7077465
175,0.36654136
176,0.12426561
177,0.23938733
178,0.5652156
179,0.5130216
180,0.27336058
181,0.12456821
182,0.1809394
