x,CHL
1,0.3177623
2,0.5768985
3,0.6356914
4,0.4534132
5,0.9473276
6,0.4243323
7,0.11764225
8,0.08252859
9,0.057598032
10,0.090757854
11,0.15804172
12,0.20072849
13,0.3125446
14,0.53766054
15,0.41750574
16,0.5665255
17,0.73773146
18,0.23004754
19,0.054393623
20,0.052542593
21,0.0700713
22,0.14468779
23,0.24918848
24,0.28269425
25,0.16766708
26,0.2589863
27,0.3416154
28,1.0269898
29,0.8018099
30,0.7125119
31,0.071944006
32,0.042479273
33,0.16971102
34,0.34408706
35,0.41155934
36,0.2887336
37,0.15445392
38,0.19123855
39,0.31805164
40,0.486475
41,1.1001499
42,0.7136295
43,0.19795713
44,0.054234304
45,0.04714974
46,0.048290964
47,0.09494963
48,0.16930825
49,0.2604576
50,0.4155118
51,0.42447555
52,0.57079625
53,0.673395
54,0.2771765
55,0.091947496
56,0.04451377
57,0.041431785
58,0.112102546
59,0.1197957
60,0.13607056
61,0.23446502
62,0.58581454
63,0.40103337
64,0.46795583
65,0.8688413
66,0.4122433
67,0.06827925
68,0.061024107
69,0.10419447
70,0.0987811
71,0.083925016
72,0.16111715
73,0.26964277
74,0.48044458
75,0.45099425
76,0.48066562
77,0.23685192
78,0.08725818
79,0.04784315
80,0.031735405
81,0.031339623
82,0.05146805
83,0.08452672
84,0.096661635
85,0.22442304
86,0.48896018
87,0.42008114
88,0.76979405
89,1.1249382
90,0.39675364
91,0.10485815
92,0.066824675
93,0.0651797
94,0.06687944
95,0.3361448
96,0.34219116
97,0.3580074
98,0.25894558
99,0.32801238
100,0.6871951
101,1.4157426
102,0.26243317
103,0.07034906
104,0.03984545
105,0.03986402
106,0.23368716
107,0.32061967
108,0.36608085
109,0.37792015
110,0.6522815
111,0.47725144
112,0.8347149
113,0.75434583
114,0.41197994
115,0.07301411
116,0.043099858
117,0.04811523
118,0.06789224
119,0.3194338
120,0.340829
121,0.23269825
122,0.25609162
123,0.35325027
124,0.9336741
125,1.0385283
126,0.182843
127,0.056433994
128,0.047918417
129,0.088065535
130,0.25677207
131,0.37447143
132,0.26341712
133,0.12223175
134,0.13997921
135,0.3980176
136,0.5713078
137,1.4101495
138,0.5363072
139,0.13028456
140,0.058260348
141,0.057972
142,0.09654848
143,0.23950313
144,0.30877015
145,0.2968276
146,0.36754215
147,0.5154609
148,0.5841813
149,1.4739335
150,0.2047813
151,0.11389879
152,0.049188003
153,0.056421693
154,0.12893565
155,0.21710147
156,0.2967639
157,0.3250161
158,0.2549979
159,0.42846218
160,1.211443
161,1.223393
162,0.22497392
163,0.07056179
164,0.05113198
165,0.051480576
166,0.3270558
167,0.42871782
168,0.38521427
169,0.18211402
170,0.17199697
171,0.2776629
172,0.65809584
173,1.5788162
174,0.5731267
175,0.14377238
176,0.062752984
177,0.09660463
178,0.4875706
179,0.47857642
180,0.32915017
181,0.13770497
182,0.15528204
183,0.20696507
184,0.7505304
185,1.4017673
186,0.94724834
187,0.16236056
188,0.10971756
189,0.20329002
190,0.27049276
191,0.44130385
192,0.28576386
193,0.10545907
194,0.19922361
195,0.2746934
196,0.68056977
197,1.38729
198,0.8855107
199,0.22421563
200,0.09620833
201,0.19288617
202,0.33261704
203,0.42930532
204,0.236531
205,0.13061154
206,0.13511053
207,0.20564611
208,0.6229633
209,1.3769543
210,0.5930277
211,0.1328573
212,0.05534306
213,0.13319112
214,0.24079782
215,0.40894493
216,0.26058918
217,0.22819327
218,0.332981
219,0.31004226
220,0.45247692
221,1.3087735
222,1.0581936
223,0.3102279
224,0.100405
225,0.063390374
226,0.09105646
227,0.24986592
228,0.36745363
229,0.3608269
230,0.30341047
231,0.38939503
232,0.4978512
233,0.9205561
234,1.2212783
235,0.1709319
236,0.06998142
237,0.053099353
238,0.12882568
239,0.34763318
240,0.19251159
241,0.17826752
242,0.23650342
243,0.49118093
244,0.41086113
245,0.9294872
246,1.0551313
247,0.2006845
248,0.06849438
249,0.07051904
250,0.13207105
251,0.3398911
252,0.24721941
253,0.13713712
254,0.15778278
255,0.30735314
256,1.0034221
257,1.4229318
258,0.751557
259,0.20343551
260,0.058121726
261,0.06817166
262,0.092563294
263,0.25297612
264,0.38886797
265,0.23202285
266,0.15981694
267,0.22281583
268,0.5687735
269,0.76838887
270,1.1951679
