x,CHL
1,0.3570515
2,0.4836868
3,0.45376047
4,0.49135798
5,0.19459824
6,0.07442105
7,0.045772236
8,0.034005012
9,0.027633227
10,0.029060401
11,0.11981047
12,0.14771028
13,0.22252358
14,0.56694907
15,0.46055964
16,0.5768831
17,0.6285001
18,0.15077184
19,0.056250367
20,0.036884576
21,0.03327104
22,0.0692984
23,0.139958
24,0.19966762
25,0.27056065
26,0.42963764
27,0.4289918
28,0.4666678
29,0.37493223
30,0.100920685
31,0.04042431
32,0.03209746
33,0.037086215
34,0.094245166
35,0.14053294
36,0.20629206
37,0.3031941
38,0.4573882
39,0.46604705
40,0.42379177
41,0.5543042
42,0.18119141
43,0.063171245
44,0.040474594
45,0.03572329
46,0.03677954
47,0.04507609
48,0.057908997
49,0.09211748
50,0.2042364
51,0.31254116
52,0.31248876
53,0.28932148
54,0.11138013
55,0.05542555
56,0.033885226
57,0.03227752
58,0.049058102
59,0.06038562
60,0.097914614
61,0.17423123
62,0.45414484
63,0.42878926
64,0.51842797
65,0.47262412
66,0.1982201
67,0.054814607
68,0.04565323
69,0.046054907
70,0.041666497
71,0.052329857
72,0.10260211
73,0.27916637
74,0.460759
75,0.45625582
76,0.32979456
77,0.21767505
78,0.11780956
79,0.051633812
80,0.03515295
81,0.033039942
82,0.046737514
83,0.13158262
84,0.15878199
85,0.19283792
86,0.49015552
87,0.3628121
88,0.5223921
89,0.6648999
90,0.27225107
91,0.12240333
92,0.05049757
93,0.050194006
94,0.041984167
95,0.17339426
96,0.29728416
97,0.36174655
98,0.37336048
99,0.3564517
100,0.55797154
101,0.6301193
102,0.22969377
103,0.047097553
104,0.029849052
105,0.031597555
106,0.14596155
107,0.25336087
108,0.3059593
109,0.37496752
110,0.5572601
111,0.4921435
112,0.6169666
113,0.43068242
114,0.23479158
115,0.07378456
116,0.039907236
117,0.038271286
118,0.09762973
119,0.30734307
120,0.2836689
121,0.15191898
122,0.23343241
123,0.40415254
124,0.9525173
125,1.4609346
126,0.20107678
127,0.07725413
128,0.055590764
129,0.04579459
130,0.101735115
131,0.285635
132,0.27103683
133,0.2604197
134,0.22310698
135,0.59651166
136,0.7930696
137,0.7314854
138,0.30913934
139,0.077366695
140,0.045596663
141,0.033376705
142,0.03564537
143,0.079293706
144,0.24175207
145,0.2668031
146,0.31256452
147,0.48684686
148,0.5595832
149,0.8872625
150,0.26293987
151,0.13905725
152,0.040299326
153,0.050192777
154,0.11670462
155,0.18460879
156,0.28148466
157,0.33587745
158,0.2949069
159,0.37251198
160,0.8564434
161,0.8751277
162,0.21877411
163,0.05756745
164,0.041529763
165,0.041569468
166,0.21138427
167,0.42168233
168,0.41572297
169,0.30683625
170,0.2743779
171,0.3111346
172,0.45601654
173,1.1242075
174,1.2839713
175,0.5462387
176,0.15968496
177,0.114628546
178,0.49472776
179,0.53941
180,0.40291175
181,0.30379713
182,0.3307332
183,0.25153974
184,0.3402854
185,1.2409079
186,1.0882807
187,0.14718522
188,0.05984155
189,0.10105612
190,0.23428611
191,0.5106746
192,0.37552625
193,0.20592254
194,0.23670723
195,0.2473154
196,0.5143767
197,1.2970537
198,0.8527652
199,0.3277749
200,0.13003728
201,0.18684249
202,0.22124675
203,0.32832724
204,0.34180394
205,0.3992319
206,0.29073924
207,0.35353917
208,0.6338376
209,1.389512
210,0.49334544
211,0.11611353
212,0.058190946
213,0.060574982
214,0.18169495
215,0.38223645
216,0.28243777
217,0.20293887
218,0.6840711
219,0.3573305
220,0.6042133
221,0.84208876
222,0.28952393
223,0.110656336
224,0.061408818
225,0.04605086
226,0.050505064
227,0.16056716
228,0.30668712
229,0.25934976
230,0.23149426
231,0.4146319
232,0.41629988
233,0.8477412
234,0.3660859
235,0.09033513
236,0.04137555
237,0.03453311
238,0.052511156
239,0.23749775
240,0.40124977
241,0.27545756
242,0.33060586
243,0.5864819
244,0.58062863
245,0.8987806
246,0.61254907
247,0.10654068
248,0.04866541
249,0.048276797
250,0.055304512
251,0.18121116
252,0.22792603
253,0.21942613
254,0.19803701
255,0.28081223
256,0.36611372
257,1.1311438
258,1.3788226
259,0.13544308
260,0.056448422
261,0.11095492
262,0.12238495
263,0.28800315
264,0.42762512
265,0.3528446
266,0.22178274
267,0.2795983
268,0.5878146
269,0.86058384
270,0.85636526
271,0.18752952
272,0.04818913
273,0.034885228
274,0.042962153
275,0.2475419
276,0.3393221
277,0.3625999
278,0.44342676
279,0.48531026
280,0.64049196
281,0.32579312
282,0.22793129
283,0.071953274
284,0.04810051
285,0.039264128
286,0.05423977
287,0.19473322
288,0.27851966
289,0.3263293
290,0.4959237
291,0.39837432
292,0.33617958
293,1.1377882
294,0.6391562
295,0.111726224
296,0.061156906
297,0.058275387
298,0.09740141
299,0.30847174
300,0.41358066
301,0.31955114
302,0.42636228
303,0.50386804
304,0.6973966
305,1.2583638
306,0.46737856
307,0.081120595
308,0.048533343
309,0.039349504
310,0.10930793
311,0.14494921
312,0.22029914
313,0.27890924
314,0.2871438
315,0.37275544
316,0.45778683
317,1.3066707
318,0.8025178
319,0.08532495
320,0.038875353
321,0.09339334
322,0.15908888
323,0.19497663
324,0.31127667
325,0.39113876
326,0.491612
327,0.52522486
328,0.7143157
329,0.5428313
330,0.13972747
331,0.0721265
332,0.03205461
333,0.026688429
334,0.032412462
335,0.07065891
336,0.13494048
337,0.28947306
338,0.4924694
339,0.37302402
340,0.8568878
341,0.7744169
342,0.2630836
343,0.06536894
344,0.03928129
345,0.027801655
346,0.079194315
347,0.16519201
348,0.20075844
349,0.32871318
350,0.48775494
351,0.40238768
352,0.6544446
353,0.80009806
354,0.20874771
355,0.067304336
356,0.045960385
357,0.036194112
358,0.03285622
359,0.07697558
360,0.16434322
361,0.21453093
362,0.3531037
363,0.5615078
364,0.4542875
365,0.78405905
366,0.23560923
367,0.06650464
368,0.03544036
369,0.032399528
370,0.034168396
371,0.045520455
372,0.15855059
373,0.2901653
374,0.41674548
375,0.5285715
376,0.43243194
377,0.16393532
378,0.055879835
379,0.03650617
380,0.027956264
381,0.027142715
382,0.06700036
383,0.1608026
384,0.2429556
385,0.24043679
386,0.28189164
387,0.493902
388,0.40566334
389,0.9622081
390,0.92886233
391,0.10315275
392,0.05298145
393,0.04594885
394,0.132291
395,0.114668325
396,0.23557976
397,0.42857075
398,0.42780015
399,0.45420206
400,0.49865448
401,0.27218038
402,0.10428284
403,0.04492256
404,0.03732418
405,0.027953124
406,0.07223926
407,0.18333256
408,0.30752945
409,0.41513157
410,0.4350014
411,0.5211915
412,0.86583704
413,0.6653011
414,0.21881407
415,0.06440387
416,0.04003987
417,0.03916235
418,0.05743938
419,0.17851245
420,0.26393035
421,0.181784
422,0.24232098
423,0.44727507
424,0.7740535
425,1.4504002
426,0.20328133
427,0.07326572
428,0.04079382
429,0.059211336
430,0.27432007
431,0.29395854
432,0.31317288
433,0.3599336
434,0.3188283
435,0.3752131
436,0.48448604
437,0.8488742
438,0.324013
439,0.095713
440,0.0499751
441,0.04884016
442,0.28135046
443,0.4486014
444,0.32812
445,0.23057301
446,0.16765001
447,0.34137654
448,0.6171421
449,1.6163472
450,0.6335223
451,0.18294394
452,0.05805767
453,0.08001262
454,0.14745595
455,0.18977745
456,0.34292683
457,0.3481513
458,0.61411285
459,0.46380702
460,0.43967783
461,0.1824689
462,0.083344474
463,0.03599279
464,0.028112665
465,0.024546355
466,0.042423133
467,0.0904139
468,0.04591441
469,0.1470993
470,0.5584151
471,0.4333185
472,0.5131209
473,0.5866238
474,0.10905714
475,0.044414442
