x,CHL
1,0.11929611
2,0.24588573
3,0.35871866
4,0.37912694
5,1.2350507
6,0.6988748
7,0.20955196
8,0.09081195
9,0.083784334
10,0.18550688
11,0.32840744
12,0.22543052
13,0.22726482
14,0.35898578
15,0.38387156
16,0.5051504
17,0.8981941
18,0.72402126
19,0.32660297
20,0.16870496
21,0.15155697
22,0.38268268
23,0.3496658
24,0.29433402
25,0.12869129
26,0.15107258
27,0.16829275
28,1.0053352
29,0.82287955
30,1.3799281
31,0.16016011
32,0.07114643
33,0.32582492
34,0.49036357
35,0.4507844
36,0.20822586
37,0.055514447
38,0.06986773
39,0.149518
40,0.4802643
41,0.92360926
42,1.4597535
43,0.38193414
44,0.10785847
45,0.13173561
46,0.20794597
47,0.38265768
48,0.3020574
49,0.29962674
50,0.4474464
51,0.40766126
52,0.5938433
53,0.8170948
54,0.52716255
55,0.20841992
56,0.057760984
57,0.0397305
58,0.09269214
59,0.13906136
60,0.13483822
61,0.18053278
62,0.23789945
63,0.25811794
64,0.4551557
65,0.92391235
66,0.7533456
67,0.09644454
68,0.08292372
69,0.18392411
70,0.33789873
71,0.29251677
72,0.25021914
73,0.30654356
74,0.5554045
75,0.50788677
76,0.5316729
77,0.318452
78,0.09748261
79,0.05917117
80,0.042488668
81,0.048403837
82,0.094983965
83,0.14454931
84,0.18115532
85,0.115614645
86,0.16555205
87,0.31535324
88,0.45982412
89,0.82489264
90,1.1537588
91,0.19251496
92,0.108517654
93,0.10270367
94,0.13118073
95,0.35151118
96,0.27691558
97,0.15498273
98,0.14146747
99,0.25764537
100,0.858342
101,1.6293755
102,0.6965637
103,0.16515212
104,0.056427613
105,0.0523077
106,0.2395597
107,0.2932577
108,0.27048868
109,0.18754777
110,0.27277094
111,0.387967
112,0.8007366
113,0.86303544
114,0.4388034
115,0.098707356
116,0.06278082
117,0.10727811
118,0.16422944
119,0.3322813
120,0.2890584
121,0.13842146
122,0.15721284
123,0.3038215
124,1.0632509
125,1.3919668
126,0.9387251
127,0.12392379
128,0.065940864
129,0.17406496
130,0.4753144
131,0.3593447
132,0.07586002
133,0.05989462
134,0.09096537
135,0.20132603
136,0.40836862
137,1.236583
138,1.2380881
139,0.36005926
140,0.102292635
141,0.12453925
142,0.23854585
143,0.37902305
144,0.29339918
145,0.17899266
146,0.25767812
147,0.35449973
148,0.7106313
149,1.4566449
150,0.30958673
151,0.12584308
152,0.07341177
153,0.08830471
154,0.2294899
155,0.2820965
156,0.26261762
157,0.18929218
158,0.20317478
159,0.31255728
160,0.99955904
161,1.0516512
162,0.5582805
163,0.08329868
164,0.05877578
165,0.0493696
166,0.29403815
167,0.3976005
168,0.24940173
169,0.13471918
170,0.10410269
171,0.19319913
172,0.6865705
173,1.0587478
174,1.8088976
175,0.415712
176,0.11395706
177,0.2007909
178,0.5537154
179,0.5423494
180,0.38251674
181,0.18675116
182,0.12360519
183,0.16663463
184,0.83110505
185,0.69735813
186,1.3748982
187,0.27710617
188,0.15450719
189,0.24816573
190,0.3705669
191,0.39416045
192,0.21291007
193,0.084818356
194,0.10724362
195,0.18114497
196,0.5247889
197,1.5845864
198,1.3641435
199,0.34992462
200,0.15283123
201,0.32667834
202,0.42367285
203,0.41178232
204,0.18657726
205,0.089478776
206,0.11257667
207,0.1351373
208,0.35667363
209,0.9458494
210,1.0142969
211,0.23676378
212,0.07436226
213,0.21004552
214,0.38083035
215,0.39847815
216,0.20983589
217,0.09063662
218,0.11071432
219,0.16833048
220,0.27494273
221,1.1666452
222,1.2148852
223,0.26232883
224,0.09054983
225,0.10361991
226,0.1873221
227,0.20876022
228,0.29051933
229,0.27226254
230,0.26073793
231,0.32558906
232,0.34023306
233,0.9939606
234,1.5910802
235,0.25732172
236,0.106840715
237,0.14394093
238,0.36071503
239,0.45386946
240,0.24821407
241,0.10153748
242,0.11143573
243,0.19327606
244,0.3981247
245,0.711576
246,1.8147689
247,0.27382863
248,0.0813902
249,0.12993863
250,0.29024956
251,0.3257389
252,0.23383299
253,0.12773125
254,0.11059372
255,0.23278554
256,0.4805546
257,1.2246885
258,1.0060194
259,0.31023493
260,0.09934208
261,0.26655233
262,0.2841509
263,0.479896
264,0.33584514
265,0.23228309
266,0.17529081
267,0.24103713
268,0.5376868
269,0.74048626
270,1.4454829
271,0.31389955
272,0.09189252
273,0.06853241
274,0.24899653
275,0.37311238
276,0.3408754
277,0.32005832
278,0.49022788
279,0.47804517
280,0.7711122
281,1.0146956
282,0.49175382
283,0.116734706
284,0.06400343
285,0.11015126
286,0.24141443
287,0.2990461
288,0.22044225
289,0.17206275
290,0.2852941
291,0.3353482
292,0.3565749
293,1.2960802
294,1.000325
295,0.21022543
296,0.11641277
297,0.3046585
298,0.45464382
299,0.46415433
300,0.20487544
301,0.05884222
302,0.06585005
303,0.15594296
304,0.80952805
305,0.78649104
306,1.4577835
307,0.21137828
308,0.072418414
309,0.059189122
310,0.24030085
311,0.39461154
312,0.28489432
313,0.27468455
314,0.40379187
315,0.44686267
316,0.4365785
317,0.870579
318,1.5536315
319,0.21267569
320,0.07192458
321,0.121194996
322,0.29251653
323,0.3612528
324,0.287992
325,0.30142727
326,0.38122383
327,0.3274141
328,0.6645044
329,0.93878293
330,0.64546895
331,0.1373939
332,0.05319741
333,0.04341044
334,0.055679686
335,0.10793966
336,0.13287097
337,0.22375196
338,0.33571762
339,0.38066578
340,0.5137719
341,1.1132278
342,0.4735149
343,0.08393747
344,0.04557469
345,0.05934347
346,0.17827925
347,0.28112718
348,0.24531601
349,0.12556228
350,0.12847196
351,0.32203355
352,0.5288916
353,1.3335546
354,1.0808249
355,0.19886836
356,0.12882872
357,0.11730164
358,0.08966488
359,0.10360862
360,0.17623426
361,0.23315836
362,0.43309605
363,0.57410175
364,0.5689702
