x,CHL
1,0.29480895
2,0.5099273
3,0.46387538
4,0.502147
5,0.43117133
6,0.15900376
7,0.06473373
8,0.040009316
9,0.0323218
10,0.055425618
11,0.1014276
12,0.112263896
13,0.20128752
14,0.5501427
15,0.4202054
16,0.5048603
17,0.8010087
18,0.42539468
19,0.10784359
20,0.059035294
21,0.06105587
22,0.1583089
23,0.27935737
24,0.3485314
25,0.2579793
26,0.32139763
27,0.26699132
28,0.70250475
29,0.67894304
30,0.677462
31,0.081107765
32,0.04379396
33,0.08545694
34,0.17799716
35,0.24954164
36,0.29669502
37,0.25513744
38,0.24704011
39,0.46973997
40,0.686965
41,0.6984614
42,0.2590708
43,0.094305836
44,0.0487119
45,0.050093774
46,0.064287215
47,0.100630015
48,0.09739053
49,0.16838591
50,0.35354778
51,0.44681972
52,0.31027436
53,0.26562947
54,0.10633694
55,0.050465934
56,0.03477534
57,0.032121602
58,0.047642495
59,0.08325178
60,0.097157285
61,0.14410111
62,0.4897381
63,0.5602903
64,0.5035929
65,0.8239858
66,0.33796757
67,0.07180813
68,0.054556496
69,0.08286068
70,0.088788025
71,0.09325136
72,0.1541239
73,0.24432512
74,0.5029122
75,0.5116874
76,0.62125343
77,0.3776792
78,0.13704489
79,0.053642847
80,0.037035156
81,0.04247825
82,0.06965703
83,0.16073479
84,0.15933423
85,0.16906784
86,0.44494984
87,0.42369765
88,0.529857
89,1.042546
90,0.6775351
91,0.14501348
92,0.07691175
93,0.07017062
94,0.08033367
95,0.2871878
96,0.32241678
97,0.28098354
98,0.21808393
99,0.2602188
100,0.63991785
101,1.5386003
102,0.54616714
103,0.11590766
104,0.03785346
105,0.041799493
106,0.27433363
107,0.31759351
108,0.2945869
109,0.32187957
110,0.49238527
111,0.48615372
112,0.777855
113,0.7721114
114,0.42549646
115,0.10913976
116,0.05218131
117,0.05080009
118,0.09192914
119,0.28518164
120,0.2616815
121,0.11236323
122,0.16394834
123,0.22255434
124,1.1636884
125,1.7595847
126,0.4452707
127,0.07900615
128,0.06507607
129,0.096269205
130,0.22643188
131,0.35738006
132,0.2477715
133,0.19334005
134,0.14881425
135,0.26379922
136,0.73866284
137,1.2171111
138,1.0099908
139,0.24109223
140,0.08808634
141,0.05796884
142,0.085916825
143,0.16672397
144,0.23564012
145,0.27400824
146,0.37286967
147,0.41445985
148,0.7415787
149,1.4148234
150,0.23815954
151,0.13205478
152,0.056278896
153,0.08301111
154,0.2012879
155,0.21337672
156,0.26519927
157,0.31727377
158,0.33521158
159,0.3633752
160,1.0337367
161,1.1148113
162,0.39673996
163,0.06487853
164,0.04706286
165,0.042822953
166,0.20588014
167,0.36235628
168,0.33822328
169,0.26415604
170,0.18990281
171,0.2681449
172,0.49159798
173,0.98045063
174,1.9724406
175,0.4679935
176,0.13209511
177,0.13868113
178,0.45364547
179,0.5212805
180,0.39064676
181,0.17102116
182,0.16474018
183,0.19685926
184,0.6211143
185,1.1773995
186,1.3537701
187,0.18678997
188,0.08166466
189,0.120574154
190,0.23181295
191,0.43465608
192,0.3473323
193,0.16795929
194,0.18020253
195,0.19797882
196,0.43979642
197,1.4154532
198,1.5524865
199,0.30747604
200,0.13359962
201,0.23488778
202,0.3617286
203,0.38906503
204,0.32658705
205,0.25076243
206,0.18601438
207,0.3483888
208,0.63760185
209,1.4062296
210,0.803368
211,0.16549462
212,0.072707586
213,0.18617482
214,0.32691923
215,0.4020009
216,0.2690124
217,0.1369217
218,0.13908477
219,0.18373613
220,0.50507194
221,1.0718971
222,0.43078232
223,0.10890995
224,0.060643643
225,0.061095137
226,0.09441689
227,0.19449723
228,0.27013612
229,0.4130194
230,0.3381673
231,0.28669125
232,0.5493414
233,0.8045659
234,1.8213813
235,0.24238686
236,0.0903571
237,0.057951603
238,0.09020895
239,0.2357375
240,0.38117892
241,0.4006223
242,0.2627373
243,0.5043049
244,0.41500473
245,0.97340906
246,0.66426873
247,0.14595343
248,0.062190272
249,0.12092065
250,0.1586816
251,0.26467708
252,0.26174814
253,0.19846465
254,0.19504926
255,0.3270127
256,0.48480013
257,0.8865043
258,1.7283459
259,0.3137799
260,0.07677381
261,0.13838057
262,0.24217787
263,0.359432
264,0.36584416
265,0.26877716
266,0.22178726
267,0.3161728
268,0.6038628
269,0.94469476
270,1.408128
271,0.23197117
272,0.08605696
273,0.056023464
274,0.14334063
275,0.3699573
276,0.34868133
277,0.36173502
278,0.49597818
279,0.48134863
280,0.87892544
281,0.67252886
282,0.2653788
283,0.07199888
284,0.0503622
285,0.05095385
286,0.08632895
287,0.23313573
288,0.24043483
289,0.28708604
290,0.2426259
291,0.36066347
292,0.38074744
293,1.1828117
294,1.0078671
295,0.16582495
296,0.079289645
297,0.12809657
298,0.18758942
299,0.27821478
300,0.31644014
301,0.16936758
302,0.18531922
303,0.33444387
304,0.8094766
305,1.4824796
306,0.6032628
307,0.11144711
308,0.04904374
309,0.04465948
310,0.10252699
311,0.24269114
312,0.28797004
313,0.26004824
314,0.32612172
315,0.47020015
316,0.4034668
317,1.3134954
318,0.8048881
319,0.10074418
320,0.04571016
321,0.067776434
322,0.17424944
323,0.24920006
324,0.27305272
325,0.31175426
326,0.3736876
327,0.33840153
328,0.6724299
329,1.5519701
330,0.27155203
331,0.10574374
332,0.048013486
333,0.03338568
334,0.04634114
335,0.09910553
336,0.14965707
337,0.30064663
338,0.43491766
339,0.4046995
340,0.6898776
341,1.1784478
342,0.20020708
343,0.056365684
344,0.03672137
345,0.034126244
346,0.10410577
347,0.16207631
348,0.26728553
349,0.18095556
350,0.18125162
351,0.40650088
352,0.6760922
353,0.99279165
354,0.2501122
355,0.057961423
356,0.04383309
357,0.040585637
358,0.033130188
359,0.07366185
360,0.14719835
361,0.27436423
362,0.41858932
363,0.41846153
364,0.496205
365,1.1729823
366,0.24034154
367,0.06940928
368,0.042103093
369,0.039912403
370,0.060683068
371,0.102302
372,0.22136076
373,0.31924567
374,0.3746338
375,0.37519038
376,0.89024043
377,0.8309698
378,0.11519267
379,0.04764653
380,0.03420413
381,0.039844
382,0.0827854
383,0.13702823
384,0.21735482
385,0.14672369
386,0.17848939
387,0.34798726
388,0.44483235
389,0.6103526
390,1.1421584
391,0.38564777
392,0.12471391
393,0.07751618
394,0.17487863
395,0.29463795
396,0.30621862
397,0.23086646
398,0.40765712
399,0.60269004
400,0.70345813
401,0.3931301
402,0.14556703
403,0.042732593
404,0.032594275
405,0.027228737
406,0.042884313
407,0.17584436
408,0.25007975
409,0.41169044
410,0.32238552
411,0.39699772
412,0.8375712
413,1.3061938
414,0.2961853
415,0.07111955
416,0.045566887
417,0.04323562
418,0.14769237
419,0.19588752
420,0.22438498
421,0.09901791
422,0.1327957
423,0.37715214
424,1.0323737
425,1.6976566
426,0.13740857
427,0.08622521
428,0.04180614
429,0.05266511
430,0.17797819
431,0.2755043
432,0.26619345
433,0.3181851
434,0.3669661
435,0.3542894
436,0.53345245
437,1.5859447
438,0.41412973
439,0.094630785
440,0.04451056
441,0.07335988
442,0.19165337
443,0.37748456
444,0.3011329
445,0.1391512
446,0.11672496
447,0.19950815
448,1.4725773
449,1.4605775
450,1.0032978
451,0.20075744
452,0.1134918
453,0.14586064
454,0.28657898
455,0.40594867
456,0.3021768
457,0.32136947
458,0.4592541
459,0.53164047
460,0.7920224
461,0.3389861
462,0.08941066
463,0.03809779
464,0.028364107
465,0.026086029
466,0.054142687
467,0.15876712
468,0.1365797
469,0.19183183
470,0.54286164
471,0.4517016
472,0.5531984
473,0.48336262
474,0.11373916
475,0.053279668
476,0.035647817
477,0.032444727
