x,CHL
1,0.34387127
2,0.65860593
3,0.546126
4,0.5212132
5,0.23785034
6,0.1110906
7,0.057199128
8,0.035511445
9,0.030565117
10,0.05315211
11,0.122000195
12,0.1353553
13,0.212971
14,0.55054873
15,0.47701034
16,0.5034644
17,0.8168231
18,0.4973544
19,0.12259134
20,0.066087596
21,0.05260227
22,0.17506436
23,0.27626723
24,0.33288425
25,0.21213263
26,0.43477786
27,0.37253082
28,0.7908429
29,0.65635824
30,0.29200065
31,0.06756464
32,0.038140576
33,0.05258733
34,0.13108937
35,0.20443694
36,0.26469648
37,0.29884496
38,0.45214432
39,0.44685757
40,0.51359314
41,0.61502194
42,0.19193065
43,0.07739168
44,0.045767915
45,0.045275513
46,0.065973006
47,0.11895424
48,0.09074469
49,0.06588883
50,0.19635111
51,0.4682301
52,0.3296898
53,0.26132503
54,0.113698125
55,0.057460133
56,0.038014483
57,0.033334468
58,0.05183296
59,0.08366356
60,0.08808071
61,0.14547898
62,0.45699108
63,0.5428373
64,0.48181063
65,0.75665534
66,0.2756951
67,0.06869421
68,0.05571602
69,0.07522791
70,0.08107129
71,0.12092388
72,0.22637594
73,0.40248615
74,0.44547534
75,0.52281785
76,0.79683113
77,0.6217128
78,0.17377886
79,0.06580995
80,0.043194782
81,0.041968927
82,0.0804666
83,0.16921873
84,0.208655
85,0.1717924
86,0.43223703
87,0.34768757
88,0.44149694
89,0.9123754
90,0.46689343
91,0.20552924
92,0.10003896
93,0.08243879
94,0.08075874
95,0.31403208
96,0.2972539
97,0.24776524
98,0.39349645
99,0.3520477
100,0.778039
101,1.1374644
102,0.39052254
103,0.10530504
104,0.046987295
105,0.042667814
106,0.19183
107,0.29099464
108,0.277502
109,0.22936417
110,0.3817599
111,0.53812605
112,0.65452236
113,0.77203083
114,0.34247583
115,0.102220245
116,0.05176987
117,0.05371514
118,0.1571162
119,0.30755162
120,0.2674969
121,0.13770382
122,0.17463377
123,0.24062507
124,1.3739824
125,1.3057842
126,0.25848678
127,0.071119785
128,0.05772838
129,0.099704325
130,0.19938648
131,0.3126105
132,0.2505961
133,0.16827467
134,0.17331463
135,0.28697696
136,0.64869016
137,1.2107793
138,0.52451324
139,0.1409375
140,0.06010464
141,0.052338086
142,0.0543702
143,0.14670803
144,0.22353032
145,0.23241404
146,0.3229191
147,0.42741746
148,0.53949755
149,1.3737078
150,0.383161
151,0.16313711
152,0.076826885
153,0.08646381
154,0.19704893
155,0.25828427
156,0.28086722
157,0.26574624
158,0.2849749
159,0.3596527
160,0.9649781
161,0.86040914
162,0.34442633
163,0.06362834
164,0.046584643
165,0.049729586
166,0.27098382
167,0.3625928
168,0.33771452
169,0.22600964
170,0.18334511
171,0.26475602
172,0.6829776
173,0.9772301
174,1.3326943
175,0.49384114
176,0.12898865
177,0.13271075
178,0.3855695
179,0.5201532
180,0.37573767
181,0.37581235
182,0.55292714
183,0.22884053
184,0.6440514
185,1.1198983
186,1.1916653
187,0.15641567
188,0.08010592
189,0.108646944
190,0.18312323
191,0.42292756
192,0.36293897
193,0.28936887
194,0.43559176
195,0.25689352
196,0.44874197
197,1.3613622
198,1.1312678
199,0.22363171
200,0.11472137
201,0.28074625
202,0.3904878
203,0.37178013
204,0.3271062
205,0.32229787
206,0.26466095
207,0.33442473
208,0.5492489
209,1.2943273
210,0.68256253
211,0.1713491
212,0.06667328
213,0.17688525
214,0.3389109
215,0.38968426
216,0.29107365
217,0.1946567
218,0.25672176
219,0.2653738
220,0.8097831
221,0.93141055
222,0.32186744
223,0.092529275
224,0.06587171
225,0.06555183
226,0.13180703
227,0.17780605
228,0.23461086
229,0.36555162
230,0.26256707
231,0.24922155
232,0.44922334
233,0.84814435
234,1.320223
235,0.1974276
236,0.092796594
237,0.056851443
238,0.08683214
239,0.2668176
240,0.3193232
241,0.4296719
242,0.2820685
243,0.51685125
244,0.41299886
245,1.1986504
246,1.0080749
247,0.11792948
248,0.06269354
249,0.09684605
250,0.18179694
251,0.2586632
252,0.27119902
253,0.17633116
254,0.16439752
255,0.269744
256,0.47772133
257,0.79740125
258,1.6911814
259,0.24164392
260,0.0659289
261,0.14821894
262,0.22198974
263,0.3568037
264,0.38165605
265,0.2852361
266,0.2227439
267,0.40312067
268,0.5407454
269,0.7605254
270,0.8901441
271,0.16350302
272,0.058290295
273,0.050419856
274,0.12198883
275,0.3693164
276,0.3552257
277,0.2996824
278,0.38914394
279,0.44522506
280,0.6414194
281,0.46735173
282,0.20818105
283,0.06469587
284,0.04743465
285,0.055348415
286,0.08228893
287,0.24450257
288,0.2356923
289,0.22427692
290,0.28408033
291,0.42648318
292,0.38623342
293,1.3215294
294,0.75727344
295,0.1598666
296,0.07195963
297,0.12828137
298,0.22074842
299,0.3140249
300,0.3462475
301,0.19991706
302,0.2019743
303,0.46359807
304,0.72552013
305,1.4757547
306,0.39510983
307,0.08930854
308,0.04580932
309,0.043010652
310,0.1473362
311,0.29509947
312,0.27326748
313,0.24021788
314,0.32893473
315,0.40345106
316,0.42026404
317,1.3010826
318,0.87048733
319,0.09829959
320,0.041953035
321,0.115303695
322,0.28726533
323,0.31471062
324,0.29760998
325,0.31101653
326,0.34822786
327,0.48648107
328,0.70031536
329,0.9529017
330,0.26017767
331,0.09844705
332,0.040767904
333,0.036638558
334,0.097785994
335,0.28261957
336,0.23067392
337,0.32982233
338,0.49834204
339,0.5192897
340,0.7346313
341,0.37886176
342,0.11649931
343,0.04737987
344,0.034506008
345,0.040324435
346,0.12250374
347,0.28625995
348,0.2679388
349,0.21636425
350,0.3345347
351,0.4360092
352,0.71957755
353,0.56935656
354,0.17295426
355,0.06321481
356,0.043712974
357,0.03758062
358,0.03321797
359,0.07148272
360,0.15801297
361,0.2669973
362,0.38457045
363,0.5906946
364,0.5541959
365,0.8191268
366,0.18447004
367,0.06301967
368,0.039627664
369,0.050385885
370,0.093835846
371,0.12534209
372,0.26214844
373,0.34236056
374,0.43360135
375,0.34785175
376,0.8767165
377,0.69668674
378,0.118887864
379,0.048563953
380,0.03422267
381,0.036244184
382,0.15654978
383,0.28356594
384,0.21024361
385,0.15966721
386,0.23046303
387,0.35336822
388,0.4777903
389,0.71033406
390,1.0095003
391,0.50103223
392,0.120838255
393,0.073887035
394,0.21819751
395,0.35897878
396,0.27624193
397,0.2312503
398,0.48377264
399,0.606957
400,0.7158346
401,0.4884035
402,0.08853469
403,0.040037066
404,0.03421953
405,0.030142054
406,0.1078984
407,0.28706267
408,0.3082819
409,0.30146977
410,0.34036416
411,0.4442713
412,0.63112825
413,1.2655785
414,0.316852
415,0.07146627
416,0.042347662
417,0.03899771
418,0.118954614
419,0.23764153
420,0.2192192
421,0.112609744
422,0.20680007
423,0.42177632
424,0.87081075
425,1.6131836
426,0.14064828
427,0.08345993
428,0.04429618
429,0.050904915
430,0.16998088
431,0.23943411
432,0.2832063
433,0.3280326
434,0.2680158
435,0.3297441
436,0.48645622
437,1.3973297
438,0.3040254
439,0.08301227
440,0.044902444
441,0.064229235
442,0.17199048
443,0.33668196
444,0.28071216
445,0.12389945
446,0.12293129
447,0.21645617
448,1.3253502
449,1.550726
450,0.77366394
451,0.19075704
452,0.11831307
453,0.1838424
454,0.32135275
455,0.38932693
456,0.3550352
457,0.46307337
458,0.7551562
459,0.5824176
460,0.7887173
461,0.22462912
462,0.07568895
463,0.036742825
464,0.02827048
465,0.02656765
466,0.049918916
467,0.10805344
468,0.10935875
469,0.12812743
470,0.52400064
471,0.47235262
472,0.516189
473,0.51021373
474,0.10711661
475,0.051949736
476,0.034327082
477,0.03180829
478,0.056973714
479,0.11289415
480,0.23318888
481,0.25332907
482,0.22074035
483,0.30086777
484,0.50067943
485,1.198626
486,0.19895451
487,0.062099315
488,0.044994034
489,0.048748374
490,0.10450916
491,0.20848641
492,0.16065657
493,0.26706514
494,0.5217444
495,0.43734503
496,0.6114168
497,0.53493893
498,0.11631768
499,0.0589154
500,0.03526668
