x,CHL
1,0.33785442
2,0.60016835
3,0.47948658
4,0.46517283
5,0.18934554
6,0.08082873
7,0.044328596
8,0.035183154
9,0.030067747
10,0.0718632
11,0.13723773
12,0.13520314
13,0.14373174
14,0.46046722
15,0.50064147
16,0.5180491
17,0.72516483
18,0.40738726
19,0.09615229
20,0.05167503
21,0.038006835
22,0.108151674
23,0.16108257
24,0.21939833
25,0.1851446
26,0.3673375
27,0.3528971
28,0.7006355
29,0.593416
30,0.27842298
31,0.06978103
32,0.043867316
33,0.06359878
34,0.14406234
35,0.2586641
36,0.23392652
37,0.2286808
38,0.4769935
39,0.4422967
40,0.47333044
41,0.5979005
42,0.24217561
43,0.07629304
44,0.042221956
45,0.0616903
46,0.048605315
47,0.043567143
48,0.07242715
49,0.08221608
50,0.2360622
51,0.4797076
52,0.3971792
53,0.33687812
54,0.12906702
55,0.055967998
56,0.04271933
57,0.036499962
58,0.064508006
59,0.10610862
60,0.09151962
61,0.14125313
62,0.33384103
63,0.48913565
64,0.4880498
65,0.7469427
66,0.19758512
67,0.071374096
68,0.055900674
69,0.092561156
70,0.095105
71,0.10441526
72,0.2597352
73,0.37617615
74,0.4799963
75,0.55499893
76,0.6562278
77,0.44008023
78,0.14223924
79,0.07551792
80,0.05178674
81,0.04766608
82,0.09175751
83,0.21338618
84,0.16183499
85,0.16214904
86,0.40447673
87,0.48255613
88,0.47505742
89,1.0118132
90,0.46069568
91,0.13214988
92,0.08398397
93,0.06612368
94,0.09862397
95,0.33462217
96,0.2554371
97,0.2876061
98,0.32263547
99,0.37102512
100,0.6606834
101,1.0997111
102,0.205207
103,0.08562605
104,0.036115084
105,0.042259537
106,0.24761418
107,0.31763023
108,0.26205775
109,0.21368286
110,0.4448792
111,0.45191735
112,0.67285156
113,0.7640176
114,0.5087589
115,0.12790702
116,0.05515922
117,0.065250054
118,0.13720927
119,0.31673938
120,0.24051131
121,0.13060834
122,0.21112522
123,0.33862698
124,1.0339694
125,0.9390689
126,0.20973527
127,0.0631023
128,0.051063355
129,0.07342775
130,0.17529495
131,0.28322357
132,0.24636647
133,0.23452646
134,0.16831021
135,0.41462326
136,0.67587227
137,1.0199702
138,0.33560073
139,0.15244755
140,0.06993226
141,0.051915113
142,0.10522202
143,0.20713297
144,0.23177166
145,0.19729935
146,0.3467981
147,0.5652342
148,0.7058207
149,1.0320356
150,0.28393888
151,0.13373762
152,0.07763441
153,0.11404261
154,0.2340661
155,0.22974434
156,0.25198588
157,0.23436525
158,0.40038738
159,0.48537773
160,0.7766881
161,0.85251117
162,0.33304608
163,0.06439823
164,0.04674033
165,0.048932537
166,0.24673864
167,0.3460532
168,0.3118578
169,0.2408915
170,0.2583508
171,0.39514613
172,0.55410457
173,0.8722506
174,0.5605015
175,0.28732598
176,0.10524628
177,0.12409329
178,0.29676247
179,0.51817966
180,0.3381919
181,0.34623533
182,0.6338175
183,0.2882709
184,0.53611535
185,0.9433301
186,1.1833832
187,0.17786224
188,0.07542141
189,0.11477634
190,0.17565267
191,0.40059236
192,0.30973
193,0.16029209
194,0.30443987
195,0.25191867
196,0.38893667
197,1.4603457
198,0.8753007
199,0.21008033
200,0.11121947
201,0.361567
202,0.3550561
203,0.3539488
204,0.31558287
205,0.30516037
206,0.27427065
207,0.42182755
208,0.5171859
209,1.1647675
210,0.7985188
211,0.24515086
212,0.096183054
213,0.25266722
214,0.40283674
215,0.3735742
216,0.2918303
217,0.1904919
218,0.23022884
219,0.28127596
220,0.82364094
221,1.1675103
222,0.39996195
223,0.10633947
224,0.06624235
225,0.07728722
226,0.12222487
227,0.20089878
228,0.1973492
229,0.22455372
230,0.27121335
231,0.32211664
232,0.4756516
233,0.764158
234,0.87529695
235,0.21980906
236,0.0904958
237,0.07842202
238,0.22284979
239,0.30307427
240,0.29470354
241,0.32181725
242,0.3326414
243,0.5715988
244,0.5630968
245,1.0397933
246,0.566262
247,0.08355029
248,0.052756194
249,0.081323706
250,0.180129
251,0.27606687
252,0.22597943
253,0.1889124
254,0.23885657
255,0.42731428
256,0.69191194
257,0.935434
258,1.2490872
259,0.23014076
260,0.066191114
261,0.17783517
262,0.26666898
263,0.34478
264,0.33715832
265,0.3061045
266,0.33300692
267,0.44958118
268,0.43785208
269,0.7848779
270,0.6568085
271,0.12464573
272,0.054372177
273,0.054968387
274,0.14208749
275,0.3110129
276,0.32031363
277,0.20134988
278,0.36840153
279,0.48915723
280,0.7009507
281,0.5439733
282,0.26307058
283,0.07681986
284,0.053054966
285,0.06677133
286,0.09225742
287,0.19769889
288,0.207242
289,0.20022951
290,0.38811985
291,0.4780532
292,0.4276538
293,1.1508354
294,0.726839
295,0.16456285
296,0.0976867
297,0.12529263
298,0.26301384
299,0.25890693
300,0.24102728
301,0.28374785
302,0.4175693
303,0.5920267
304,0.65962577
305,0.63167727
306,0.14244553
307,0.08243421
308,0.045792356
309,0.042660806
310,0.08836762
311,0.14543858
312,0.19985911
313,0.23049325
314,0.5168208
315,0.53257227
316,0.44753125
317,1.1193064
318,0.42421636
319,0.09865451
320,0.053826805
321,0.08510557
322,0.19949329
323,0.24034199
324,0.22096306
325,0.23183128
326,0.33539236
327,0.5532759
328,0.64040416
329,1.0915685
330,0.40312424
331,0.1095264
332,0.04301975
333,0.03610441
334,0.10105
335,0.21385147
336,0.22175281
337,0.2914143
338,0.45706236
339,0.49134064
340,0.6508627
341,0.29194945
342,0.13368326
343,0.05058513
344,0.038033485
345,0.08440047
346,0.069876604
347,0.124289
348,0.1615243
349,0.18371895
350,0.34373537
351,0.62074137
352,0.63415194
353,0.81612426
354,0.23962232
355,0.06381834
356,0.046705958
357,0.04491747
358,0.04253268
359,0.07249226
360,0.16363832
361,0.23284754
362,0.3014002
363,0.55085856
364,0.44465387
365,1.3402157
366,0.44599956
367,0.065804854
368,0.03959227
369,0.042267486
370,0.06138859
371,0.1155719
372,0.18270859
373,0.2411242
374,0.33150095
375,0.41913468
376,0.9907117
377,0.78373706
378,0.17787936
379,0.059220627
380,0.038173076
381,0.053998396
382,0.17839867
383,0.25037125
384,0.21767072
385,0.17925037
386,0.3444727
387,0.57061577
388,0.5567801
389,0.7657089
390,0.7435641
391,0.42077428
392,0.12961134
393,0.077836
394,0.17018585
395,0.28997728
396,0.2816211
397,0.18333495
398,0.45697588
399,0.51200354
400,0.8003396
401,0.5684623
402,0.10916091
403,0.0418349
404,0.036362622
405,0.030789047
406,0.08408304
407,0.351058
408,0.2662047
409,0.30054963
410,0.44583774
411,0.4952975
412,0.6658028
413,0.82428503
414,0.25007832
415,0.06573467
416,0.04317298
417,0.03652514
418,0.12497814
419,0.1441887
420,0.15822819
421,0.12482499
422,0.1725176
423,0.50503147
424,0.80618685
425,0.9392438
426,0.0957772
427,0.06593041
428,0.042102385
429,0.041116018
430,0.06091446
431,0.16930974
432,0.21078405
433,0.25067693
434,0.57042265
435,0.47333
436,0.7028383
437,1.021277
438,0.24238276
439,0.072183095
440,0.040064566
441,0.09683913
442,0.2678499
443,0.363087
444,0.26114333
445,0.18594083
446,0.16392244
447,0.32538643
448,1.1043295
449,1.7869892
450,0.84701216
451,0.23558088
452,0.121200874
453,0.24257432
454,0.28702584
455,0.29666722
456,0.26487976
457,0.3463866
458,0.50549585
459,0.6708391
460,0.5287995
461,0.26039967
462,0.07339068
463,0.036001686
464,0.028494682
465,0.028223997
466,0.06413619
467,0.10501768
468,0.081337065
469,0.12816979
470,0.5439004
471,0.48172134
472,0.55765194
473,0.4445119
474,0.107352525
475,0.050513178
476,0.035821386
477,0.033884116
478,0.06310777
479,0.14088783
480,0.196325
481,0.2954452
482,0.33117214
483,0.35699072
484,0.45794034
485,1.3417473
486,0.45613706
487,0.060804173
488,0.043324474
489,0.06618357
490,0.18513457
491,0.345825
492,0.21334301
493,0.23502466
494,0.34710404
495,0.5879929
496,0.6152992
497,0.34615466
498,0.09054197
499,0.050722152
500,0.03281127
501,0.029140376
502,0.046692863
503,0.0901401
504,0.07973083
505,0.107039966
506,0.29190266
507,0.33570153
508,0.18257305
509,0.083983675
510,0.042954847
511,0.027390545
512,0.024339816
513,0.023056058
514,0.02936093
515,0.07156062
516,0.101393364
517,0.18905506
518,0.35580778
519,0.5918989
520,0.6601641
521,0.26806515
522,0.070956804
523,0.039594267
524,0.032280724
525,0.047092266
526,0.13931286
527,0.17667474
528,0.182354
529,0.3178268
530,0.45517012
531,0.5090225
532,0.72513837
533,0.7092509
534,0.17311525
535,0.06602082
536,0.044508077
537,0.04100441
538,0.09186299
539,0.13392247
540,0.16764806
541,0.26779702
542,0.50901407
543,0.43937922
544,0.5126229
545,1.0366292
546,0.20919548
547,0.09300564
548,0.051611092
549,0.06512302
550,0.18190666
551,0.30546972
552,0.16028251
553,0.30304608
554,0.39333272
555,0.41502506
556,0.61840796
557,0.97543156
558,0.25562373
559,0.086225465
560,0.05863475
561,0.056196157
562,0.064461984
563,0.0768833
564,0.1510403
565,0.23701963
566,0.45785323
567,0.5850377
568,0.8224858
569,0.6057105
570,0.16142066
571,0.0464664
572,0.031813342
573,0.031739943
574,0.038904272
575,0.067626186
576,0.09328753
577,0.17814478
578,0.42764366
579,0.3945898
580,0.2713002
581,0.13358599
582,0.057742946
583,0.040544897
584,0.030045569
585,0.025842745
586,0.031411454
587,0.07032011
588,0.089079335
589,0.31080177
590,0.54297006
591,0.5426368
592,0.49313045
593,0.336487
594,0.12612599
595,0.05372784
596,0.034297448
597,0.02962361
598,0.029416187
599,0.05763546
600,0.08806431
601,0.14706385
602,0.5064802
603,0.28996748
604,0.24830413
605,0.08830556
606,0.042820297
607,0.01836254
608,0.017785234
609,0.018613301
610,0.017359052
611,0.020933915
612,0.03941121
613,0.15833391
614,0.4469773
615,0.35699993
616,0.4268331
617,0.46703056
618,0.11632474
619,0.044179484
620,0.03036513
621,0.028587487
622,0.038758498
623,0.103475824
624,0.1421459
625,0.2766391
626,0.4276937
627,0.37134343
628,0.33141577
629,0.21618615
630,0.09013474
631,0.040667117
632,0.030314043
633,0.027767226
634,0.03403553
635,0.07085021
636,0.094984725
637,0.19681679
638,0.46391362
639,0.591229
640,0.6525104
641,0.89025354
642,0.2470572
643,0.07371497
644,0.04813552
645,0.04678492
646,0.12147137
647,0.26679856
648,0.23416737
649,0.11789726
650,0.2693299
651,0.37390345
652,0.7105079
653,0.9689921
654,0.16674566
655,0.057419635
656,0.032171667
657,0.044476178
658,0.088122725
659,0.116167985
660,0.14900161
661,0.2254544
662,0.41235095
663,0.43271965
664,0.53230745
665,0.7009116
666,0.20313388
667,0.07720673
668,0.047958333
669,0.06737024
670,0.08814036
671,0.09890232
672,0.12266541
673,0.1775131
674,0.53156024
675,0.3744655
676,0.35996306
677,0.16990668
678,0.06526776
679,0.03808839
680,0.029213853
681,0.024964368
682,0.034078903
683,0.05653361
684,0.05195032
685,0.109738186
686,0.42184213
687,0.43343297
688,0.48212957
689,0.43249756
690,0.1520871
691,0.055255838
692,0.039715298
693,0.037776742
694,0.07156733
695,0.13987365
696,0.18592128
697,0.3088667
698,0.4536292
699,0.3994383
700,0.34430963
701,0.1511218
702,0.05601756
703,0.036557995
704,0.027886342
705,0.023571922
706,0.024842301
707,0.046494726
