x,CHL
1,0.26118755
2,0.50454867
3,0.66231364
4,0.61296225
5,1.1094592
6,0.5836932
7,0.22101957
8,0.12618953
9,0.16066308
10,0.3000227
11,0.41731137
12,0.2750981
13,0.28712544
14,0.47099113
15,0.52396095
16,0.6530241
17,0.7756237
18,0.50588775
19,0.29228994
20,0.3239544
21,0.12769127
22,0.4095281
23,0.3913737
24,0.3226353
25,0.23359977
26,0.34474897
27,0.53177524
28,0.8249267
29,0.8679541
30,0.47731885
31,0.09629722
32,0.06630607
33,0.30084884
34,0.4548415
35,0.434323
36,0.23862278
37,0.2777709
38,0.44026798
39,0.7286822
40,0.6608946
41,1.258539
42,1.0816461
43,0.28808397
44,0.105311364
45,0.14788052
46,0.28591514
47,0.4260001
48,0.2951861
49,0.28423533
50,0.52836305
51,0.4496149
52,0.7104244
53,0.7011298
54,0.6645889
55,0.2806409
56,0.07915698
57,0.09084277
58,0.22486381
59,0.391047
60,0.23067096
61,0.21510756
62,0.47854713
63,0.55644387
64,0.6238675
65,0.7309123
66,0.41970044
67,0.08817008
68,0.09895662
69,0.21706046
70,0.2446758
71,0.28036964
72,0.26700664
73,0.3185147
74,0.5237575
75,0.5440718
76,0.6520856
77,0.57868063
78,0.08611877
79,0.0641076
80,0.040690266
81,0.039726555
82,0.07704547
83,0.36476704
84,0.34675857
85,0.2755998
86,0.455554
87,0.4755165
88,0.5092083
89,0.9915983
90,0.37212306
91,0.14786547
92,0.11866927
93,0.13923116
94,0.14787118
95,0.34567916
96,0.30161217
97,0.28581408
98,0.38076434
99,0.46750966
100,0.7718399
101,1.4779413
102,0.39959368
103,0.11506264
104,0.062344067
105,0.048700824
106,0.25484446
107,0.43360573
108,0.3810683
109,0.340928
110,0.50190955
111,0.4614164
112,0.8192076
113,0.7295402
114,0.32497904
115,0.07773155
116,0.047759436
117,0.16987723
118,0.21339184
119,0.37000084
120,0.3466617
121,0.20426273
122,0.45452264
123,0.6247122
124,0.9250734
125,0.7802181
126,0.17940664
127,0.06268194
128,0.0418726
129,0.077945635
130,0.3072987
131,0.4490915
